label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringan mati enya Tidak bisa dibuka mobile jkn Saya mau ke puskesmes trus piye mau pintonan kartu elektoniknya kecewa,0.9181629419326782,1,[0.0214 0.9689 0.0018 0.0068 0.001 ],1,[9.700e-03 9.839e-01 1.600e-03 3.900e-03 9.000e-04],"{'piye': 'piye', 'USERNAME': 'USERNAME', 'tunjukkan': 'pintonan', 'kartu': 'kartu', 'ya': 'enya', 'jaringannya': 'jaringan'}",1,1,6.66,0.7295454545454545,0.5159090909090909,0.9464136297052556,6.355954545454546,0.6431818181818182,0.21363636363636362,0.08636363636363631,0.6522727272727272
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",It like a bunderan of stupidity atlit henteu diurus duitnya buat bersihkeun ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi Belum rengse bersihkeun eh salah satu stadion tampered kalawan supporter karna timnya atlit main goréng naon a boloho,0.9473161697387696,1,[0.4638 0.5067 0.0041 0.0095 0.016 ],4,[0.2063 0.1018 0.004  0.0088 0.679 ],"{'What': 'naon', 'jelek': 'goréng', 'gak': 'henteu', 'a': 'a', 'Atlit': 'atlit', 'circle': 'bunderan', 'diurusin': 'diurus', 'bebenah': 'bersihkeun', 'atlit': 'atlit', 'beres': 'rengse', 'moron': 'boloho', 'dirusak': 'tampered kalawan'}",0,0,13.77,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Waleran di sebut inohong gak salah tuh hidungnya tambah gede engké toko sorban waktos enya,0.9736121892929076,1,[0.0018 0.9943 0.0012 0.0013 0.0014],1,[0.0011 0.9947 0.0012 0.0014 0.0016],"{'Koq': 'Koq', 'Ngabalin': 'Waleran', 'ntar': 'engké', 'tokoh': 'inohong', 'kali': 'waktos', 'ya': 'enya', 'USERNAME': 'USERNAME', 'toko': 'warung'}",1,1,10.07,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang Sahabat Pos Kiriman tsb sudah ditarima enya sahabat narima cinta telah mercayakeun dan menggunakan layanan kami URL,0.8996149897575378,4,[0.006  0.0028 0.0021 0.0015 0.9876],4,[0.003  0.014  0.024  0.0019 0.9572],"{'mempercayakan': 'mercayakeun', 'diterima': 'ditarima', 'URL': 'URL', 'ya': 'enya', 'kasih': 'cinta', 'Terima': 'narima'}",4,4,6.62,,,,,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini enya tepat di tanggal 23 Juli dimana mungkin di hari ini gua merasa sangatsangat special Makasih mamih makasih uwa makasih kakek makasih URL,0.964051365852356,4,[3.700e-03 9.000e-04 5.180e-02 1.900e-03 9.418e-01],4,[0.0025 0.0028 0.211  0.0037 0.78  ],"{'juli': 'Juli', 'URL': 'URL', 'dimana': 'dimana', 'yap': 'enya', 'uwa': 'uwa', '23': '23'}",2,4,8.4,,,,,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang ngagorowok ngagorowok ganti Présidén Kumaha pulang kampung naik ngalatih api alus kan stasiun ngalatih ngalatih apinya juga alus ber AC semua coba 4 tahun yg lalu banyak copet byk calonyaaahh,0.8992960453033447,1,[0.0033 0.9812 0.002  0.0011 0.0123],1,[0.0075 0.9715 0.0021 0.0012 0.0176],"{'copetnyaaahh': 'copet', 'teriak': 'ngagorowok', 'presiden': 'Présidén', 'bagus': 'alus', 'coba': 'coba', 'kereta': 'ngalatih', 'stasiun': 'stasiun', 'byk': 'byk', 'gimana': 'Kumaha'}",1,1,9.34,,,,,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama anu tuntas jd nga ngarang dalam hidup Nyaeta saja disebut2 dialquran trus lu mau jelek2in Nyaeta Bisa baca alquran ga URL,0.9353928565979004,1,[0.0042 0.9896 0.002  0.0032 0.001 ],1,[0.0024 0.9904 0.0021 0.0041 0.0011],"{'lu': 'lu', 'jelek2in': 'jelek2in', 'disebut2': 'disebut2', 'Isa': 'Nyaeta', 'URL': 'URL', 'jd': 'jd', 'yg': 'anu'}",1,1,6.08,,,,,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik mudah-mudahan apa yang di terwujud dan langgeng sama USERNAME,0.9873637557029724,4,[7.000e-04 1.100e-03 4.400e-03 1.500e-03 9.922e-01],4,[0.0011 0.0019 0.0035 0.0018 0.9916],"{'Hepibesdey': 'Hepibesdey', 'semoga': 'mudah-mudahan', 'USERNAME': 'USERNAME'}",4,4,5.26,,,,,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.0596 0.928  0.0022 0.006  0.0042],1,[0.0596 0.928  0.0022 0.006  0.0042],,1,1,0.02,,,,,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",Gue emang teu paduli sih bgt bgt malah tp kl ada anu buat risih atau gak nyaman ya hati2 ngan lah pokoknya Ulah sampe gue ngajak nongkrong bro,0.9474080801010132,1,[0.0116 0.8962 0.0154 0.0755 0.0014],1,[3.000e-03 9.505e-01 7.500e-03 3.810e-02 8.000e-04],"{'cuek': 'teu paduli', 'yg': 'anu', 'Jangan': 'Ulah', 'kl': 'kl', 'ajak': 'ngajak', 'hati2': 'hati2', 'breng': 'bro', 'aja': 'ngan'}",3,3,7.23,,,,,,,,
