label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,1.0,3,[0.1011 0.4193 0.0029 0.4715 0.0052],3,[0.1011 0.4193 0.0029 0.4715 0.0052],,1,1,0.02,0.725,0.6272727272727273,0.9565421566367148,6.233159090909092,0.7181818181818181,0.09772727272727266,0.006818181818181834,0.7386363636363636
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",It like a circle of kebodohan atlit tidak diurusin wang yang buat bersihkan ini itu biarkan atlit yang datang dari luar negara bisa nyaman disini tp atlit sendiri kurang pemakanan Belum beres bersihkan eh salah satu Stadium dirusak supporter karna timnya atlit bermain jelek What a bodoh,0.9003734588623047,1,[0.0591 0.9277 0.0016 0.0072 0.0043],1,[0.0453 0.9433 0.0014 0.0055 0.0045],"{'bebenah': 'bersihkan', 'duitnya': 'wang yang', 'negri': 'negara', 'gak': 'tidak', 'gizi': 'pemakanan', 'dateng': 'datang', 'main': 'bermain', 'moron': 'bodoh', 'Atlit': 'atlit', 'stadion': 'Stadium', 'biar': 'biarkan', 'stupidity': 'kebodohan', 'atlit': 'atlit'}",1,1,9.49,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Jawab di sebut angka gak salah tuh hidungnya tambah gede ntar toko sorban kali ya,0.9869344234466552,1,[0.0593 0.512  0.0042 0.0588 0.3657],1,[0.0311 0.899  0.0039 0.0549 0.0112],"{'Ngabalin': 'Jawab', 'hidungnya': 'hidungnya', 'Koq': 'Koq', 'USERNAME': 'USERNAME', 'tokoh': 'angka'}",1,4,13.26,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang Sahabat Pos Kiriman tb sudah diterima ya kawan terima kasih telah mempercayakan dan menggunakan layanan kami URL,0.926510214805603,4,[0.0069 0.0028 0.0132 0.003  0.9741],4,[0.0069 0.0034 0.0104 0.0029 0.9763],"{'Terima': 'terima', 'Pos': 'Pos', 'ya': 'ya', 'tsb': 'tb', 'sahabat': 'kawan', 'diterima': 'diterima'}",4,4,6.09,,,,,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]","Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",1.0,2,[0.0325 0.0031 0.4896 0.0065 0.4684],2,[0.0325 0.0031 0.4896 0.0065 0.4684],,2,2,0.02,,,,,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang jerit jerit ubah presiden bagaimana pulang kampung naik kereta api bagus kan stasiun kereta kereta apinya juga bagus ber AC semua cubalah 4 tahun yang lalu banyak penyeluk saku byk calon,0.9153486490249634,1,[0.0698 0.9011 0.0013 0.0121 0.0156],1,[0.2503 0.7125 0.0022 0.0248 0.0102],"{'copetnyaaahh': 'penyeluk saku', 'gimana': 'bagaimana', 'teriak': 'jerit', '4': '4', 'ganti': 'ubah', 'yg': 'yang', 'coba': 'cubalah', 'calonyaaahh': 'calon'}",1,1,6.52,,,,,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yg selesai jd nga ngarang dalam hidup Ialah saja disebut2 dialquran kemudian lu mau jelek2in Ialah boleh baca alquran ga URL,0.9304808378219604,1,[0.0388 0.9417 0.0012 0.0143 0.0039],1,[0.036  0.9517 0.0013 0.0064 0.0045],"{'jelek2in': 'jelek2in', 'lu': 'lu', 'disebut2': 'disebut2', 'trus': 'kemudian', 'Isa': 'Ialah', 'Bisa': 'boleh', 'ga': 'ga', 'tuntas': 'selesai'}",1,1,6.18,,,,,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik semoga apa yang di terwujud dan langgeng sama USERNAME,0.9961297512054444,4,[0.0072 0.0032 0.0072 0.0037 0.9787],4,[0.0136 0.0072 0.0052 0.0035 0.9705],"{'USERNAME': 'USERNAME', 'umur': 'umur'}",4,4,5.95,,,,,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.1414 0.8296 0.0021 0.018  0.009 ],1,[0.1414 0.8296 0.0021 0.018  0.009 ],,1,1,0.02,,,,,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.0324 0.0257 0.0047 0.9327 0.0046],3,[0.0324 0.0257 0.0047 0.9327 0.0046],,3,3,0.02,,,,,,,,
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,0,[0.781  0.0119 0.0056 0.1829 0.0185],0,[0.781  0.0119 0.0056 0.1829 0.0185],,3,3,0.02,,,,,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",saya tahu org yang Bergraduat lama tahu yang Bergraduat cepet Bergraduat b aja mereka punya waktu dan permasalahan sendiri Jadi saya gak perlu ketika semua yang ada di dalam diri dan di rumah masih kacau up Bulu kusut aja masih bisa diusut KALEM WE ATUH,0.9250789880752563,4,[0.1447 0.0207 0.0102 0.0129 0.8115],0,[0.5233 0.4236 0.0039 0.035  0.0142],"{'kenal': 'tahu', 'Gue': 'saya', 'gue': 'saya', 'yg': 'yang', 'b': 'b', 'messed': 'kacau', 'lulus': 'Bergraduat', 'Wol': 'Bulu'}",1,4,8.92,,,,,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah pokoknya terima kasih kamu udh mau pilih aku jadi kapel kamu terima kasih udh percaya sayang dan sabar sm aku saya sayang sama kamu mudah-mudahan kita selamanya sehingga tgl 25 di bulan2 berikutnya seterusnya Yeah Maaf aku belom bisa jadi apa yang kamu mengidam but i try it,0.9707677364349364,2,[0.0077 0.0016 0.9679 0.0032 0.0196],2,[0.0167 0.0033 0.6959 0.0043 0.2798],"{'sayang': 'sayang', 'Aku': 'saya', 'semoga': 'mudah-mudahan', 'Maaf': 'Maaf', 'sabar': 'sabar', 'sampe': 'sehingga', 'idamkan': 'mengidam', 'yaa': 'Yeah', 'makasih': 'terima kasih', 'langgeng': 'selamanya'}",2,2,8.43,,,,,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')","[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",1.0,4,[0.1208 0.0081 0.3032 0.0071 0.5608],4,[0.1208 0.0081 0.3032 0.0071 0.5608],,4,4,0.02,,,,,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Isu Kristianisasi itu sama saja dengan isu kebangkitan PKI Tanpa data minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis,0.9930728673934937,1,[0.022  0.962  0.0013 0.0114 0.0033],1,[0.0394 0.9366 0.0014 0.0189 0.0037],"{'Tanpa': 'Tanpa', 'PKI': 'PKI', 'Kristenisasi': 'Kristianisasi', 'data': 'data', 'isu': 'isu', 'fakta': 'fakta', 'keuntungan': 'keuntungan', 'dgn': 'dengan'}",1,1,9.84,,,,,,,,
