label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringannya mati enya Henteu bisa dibuka mobile jkn Saya mau ke puskesmas saterusna piye mau pintonan kartu elektoniknya kecewa,0.8837511539459229,1,[0.0332 0.9126 0.0081 0.04   0.0062],1,[0.0994 0.8063 0.0149 0.0684 0.011 ],"{'USERNAME': 'USERNAME', 'Tidak': 'Henteu', 'tunjukkan': 'pintonan', 'ya': 'enya', 'puskesmes': 'puskesmas', 'trus': 'saterusna'}",1,1,9.58,0.6522727272727272,0.484090909090909,0.9532462663271212,5.76,0.6090909090909091,0.1681818181818182,0.0431818181818181,0.5772727272727273
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.","It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",1.0,4,[0.0801 0.082  0.0069 0.0186 0.8125],4,[0.0801 0.082  0.0069 0.0186 0.8125],,0,0,0.11,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Ngabalin di sebut tokoh henteu salah tuh hidungnya tambah gede ntar warung sorban waktos enya,0.9644863605499268,1,[0.1077 0.8196 0.0117 0.0391 0.0219],1,[0.2049 0.5713 0.0093 0.1816 0.0329],"{'ya': 'enya', 'toko': 'warung', 'gak': 'henteu', 'USERNAME': 'USERNAME', 'kali': 'waktos'}",1,0,14.59,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME aman Soré Sahabat Pos Kiriman tsb sudah diterima ya sahabat narima cinta telah mempercayakan dan menggunakan palayanan kami URL,0.911774516105652,4,[0.023  0.0067 0.0128 0.0058 0.9517],4,[0.1485 0.0161 0.3453 0.0236 0.4665],"{'Selamat': 'aman', 'Terima': 'narima', 'URL': 'URL', 'Siang': 'Soré', 'kasih': 'cinta', 'layanan': 'palayanan'}",4,4,7.68,,,,,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini yap tepat di kaping 23 juli dimana mungkin di hari ini gua merasa sangatsangat special Makasih mamah hatur nuhun uwa hatur nuhun Embah hatur nuhun URL,0.8998820185661316,4,[0.0927 0.0049 0.0173 0.0102 0.8748],4,[0.0634 0.0085 0.0085 0.015  0.9046],"{'mamih': 'mamah', 'kakek': 'Embah', 'makasih': 'hatur nuhun', 'URL': 'URL', 'tanggal': 'kaping', 'uwa': 'uwa'}",4,4,9.12,,,,,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang ngagorowok ngagorowok robah Présidén gimana pulang kampung naik kereta api bagus kan stasiun kereta kereta apinya juga bagus ber AC semua coba 4 tahun yg lalu banyak copet byk calon,0.9003311395645142,1,[0.0317 0.9168 0.0111 0.0121 0.0283],4,[0.1034 0.3117 0.017  0.0177 0.5502],"{'teriak': 'ngagorowok', 'calonyaaahh': 'calon', 'copetnyaaahh': 'copet', 'presiden': 'Présidén', 'ganti': 'robah', 'byk': 'byk', 'stasiun': 'stasiun', '4': '4'}",4,4,9.52,,,,,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yg tuntas jd nga ngarang dalam hirup Nyaeta saja disebut2 dialquran trus lu mau jelek2in Nyaeta Bisa baca alquran ga URL,0.939047873020172,1,[0.0248 0.9365 0.0081 0.013  0.0176],0,[0.6066 0.106  0.0165 0.0596 0.2112],"{'lu': 'lu', 'hidup': 'hirup', 'agama': 'agama', 'ga': 'ga', 'Isa': 'Nyaeta', 'URL': 'URL', 'jelek2in': 'jelek2in', 'disebut2': 'disebut2'}",1,1,7.99,,,,,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik mudah-mudahan apa yang di terwujud dan langgeng sama USERNAME,0.9873637557029724,4,[0.0391 0.0127 0.0319 0.006  0.9104],4,[0.0358 0.0217 0.0143 0.0073 0.9209],"{'canteeeekk': 'canteeeekk', 'USERNAME': 'USERNAME', 'semoga': 'mudah-mudahan'}",4,4,6.94,,,,,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.0892 0.7024 0.0174 0.0158 0.1751],1,[0.0892 0.7024 0.0174 0.0158 0.1751],,1,1,0.17,,,,,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,0,[0.4867 0.2994 0.0134 0.1665 0.0341],0,[0.4867 0.2994 0.0134 0.1665 0.0341],,0,0,0.15,,,,,,,,
