text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1.0,2,[0.0343 0.3033 0.6625],2,[0.0343 0.3033 0.6625],,1,1,0.02,0.9301587301587302,0.8563492063492063,0.930203923109978,6.570920634920635,0.9206349206349206,0.07380952380952388,0.009523809523809601,0.8904761904761904
tidak enak,2,tidak enak,0.999999701976776,2,[0.0071 0.0017 0.9912],2,[0.0071 0.0017 0.9912],{'enak': 'enak'},2,2,5.34,,,,,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,perumahan ini mengajukan mengatakan sunda kami mohon sajian goreng kangkung sayur asam seorang gurame goreng seorang bakar gandum goreng karedok tahu tempe gandum wajah gandum kesehatan etc gizi yang mereka tawarkan juga cukup variatif rasa mengatakan enak dan biaya murah kami 9 margasatwa dan 5 kanak kanak kecil hanya menjelaskan,0.8713409900665283,0,[0.982  0.0041 0.0138],0,[0.9717 0.0122 0.0161],"{'variatif': 'variatif', 'harga': 'biaya', 'enak': 'enak', 'makanan': 'mengatakan', 'merah': 'kesehatan', 'murah': 'murah', 'etc': 'etc', 'minuman': 'gizi', 'goreng': 'goreng', 'tempe': 'tempe', 'nasi': 'gandum', 'restoran': 'perumahan', 'ikan': 'seorang', 'memesan': 'mohon', 'anak': 'kanak kanak', 'ayam': 'sajian', 'putih': 'wajah', 'tawarkan': 'tawarkan', 'menghabiskan': 'menjelaskan', 'menawarkan': 'mengajukan', 'sunda': 'sunda', '5': '5', 'dewasa': 'margasatwa', 'kangkung': 'kangkung'}",0,0,4.33,,,,,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di ombak ombak khasiat bidang ini cukup tokoh dengan kepala seorang ikan laut gule biasa saya akad gandum memuatkan bidang berisikan rendang sajian pop dan perkedel porsi banyak dan memasukkan,0.8617967367172241,0,[0.9979 0.001  0.0011],0,[0.9125 0.0703 0.0173],"{'mengenyangkan': 'memasukkan', 'perkedel': 'perkedel', 'porsi': 'porsi', 'pesan': 'akad', 'rendang': 'rendang', 'ayam': 'sajian', 'bungkus': 'memuatkan', 'nasi': 'gandum', 'pop': 'pop', 'padang': 'bidang', 'terkenal': 'tokoh', 'alun': 'ombak', 'ikan': 'seorang', 'kakap': 'ikan laut', 'masakan': 'khasiat'}",0,0,4.13,,,,,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa bejad kader gerindra yang unit dprd mengubrak abrik kanak kanak smp khalayak ramai harus cerdas perjumpaan mana yang harus di tengelamkan di 2019,0.8998560309410095,2,[0.0044 0.0131 0.9825],2,[0.0442 0.0326 0.9232],"{'tengelamkan': 'tengelamkan', 'mencabuli': 'mengubrak abrik', 'cerdas': 'cerdas', 'betapa': 'betapa', 'anak': 'kanak kanak', 'partai': 'perjumpaan', 'rakyat': 'khalayak ramai', 'anggota': 'unit', 'smp': 'smp', 'bejad': 'bejad', 'dprd': 'dprd'}",2,2,3.86,,,,,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di pengalihan kebon kawung tempat kedudukan seberang kemudahan menugaskan bandung biaya mengatakan dan gizi nya sangat terjangkau ada live suara juga dan kalau melaksanakan anda akan bertemu dengan yuke dewa19 di tempat ini,0.9231421947479248,0,[0.9958 0.0024 0.0018],0,[0.9941 0.0037 0.0022],"{'minuman': 'gizi', 'nya': 'nya', 'makanan': 'mengatakan', 'harga': 'biaya', 'terjangkau': 'terjangkau', 'beruntung': 'melaksanakan', 'bandung': 'bandung', 'live': 'live', 'kebon': 'kebon', 'musik': 'suara', 'jalan': 'pengalihan', 'sebelah': 'tempat', 'stasiun': 'kemudahan', 'kawung': 'kawung', 'kota': 'menugaskan', 'kanan': 'kedudukan', 'seberang': 'seberang'}",0,0,4.14,,,,,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,bidang nya sempit tidak ada tempat menyimpan benda malah membengkak benda by the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.9707934856414796,2,[0.0076 0.0022 0.9902],2,[0.0075 0.0026 0.9899],"{'barang': 'benda', 'segede': 'segede', 'uchiwa': 'uchiwa', 'way': 'way', 'kipas2': 'kipas2', 'the': 'the', 'by': 'by', 'kamar': 'bidang', 'diletakkan': 'diletakkan', 'menambah': 'membengkak'}",2,2,3.92,,,,,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi berkunjung ke restauran ini mungkin memasang nya perancang pertama masuk dikasih senyuman rasa sama mbak yang kecergasan di situ pun saya mohon chiken grill barang thai tea dan super duper ice cream enak saya menghakimi,0.9577123522758484,0,[0.9969 0.0011 0.0019],0,[0.9749 0.0042 0.0209],"{'super': 'super', 'enak': 'enak', 'ice': 'ice', 'es': 'barang', 'cream': 'cream', 'chiken': 'chiken', 'duper': 'duper', 'thai': 'thai', 'mbak': 'mbak', 'suka': 'menghakimi', 'grill': 'grill', 'strategis': 'perancang', 'ramah': 'kecergasan', 'nya': 'nya', 'mampir': 'berkunjung', 'dikasih': 'dikasih', 'letak': 'memasang', 'memesan': 'mohon', 'manis': 'rasa'}",0,0,4.32,,,,,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan beranggapan dengan kepercayaan malaikat kepercayaan itu saja tidak punya tuhan kepercayaan sesat itu,0.8481037616729736,2,[0.0019 0.0021 0.996 ],2,[0.0032 0.0023 0.9945],"{'agama': 'kepercayaan', 'buddha': 'malaikat', 'percaya': 'beranggapan'}",2,2,3.84,,,,,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa pujian karena enak rasanya yaitu merebus goreng di sini saya baru bisa memeka merebus yang diolah sehingga terasa lezat,0.9811376333236694,0,[0.9931 0.0023 0.0045],0,[0.994 0.002 0.004],"{'lezat': 'lezat', 'diolah': 'diolah', 'terong': 'merebus', 'menikmati': 'memeka', 'enak': 'enak', 'goreng': 'goreng', 'rekomendasi': 'pujian'}",0,0,4.21,,,,,,,,
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya penukar mebel lagi melihat batasan ibu dikaca sudah dibantu tidak bersetuju kasih dugaan perompak,0.9600074887275696,2,[0.003  0.0016 0.9955],2,[0.004  0.0033 0.9927],"{'maling': 'perompak', 'uang': 'penukar', 'mebel': 'mebel', 'dikaca': 'dikaca', 'dibantu': 'dibantu', 'dasar': 'dugaan', 'muka': 'batasan', 'terima': 'bersetuju'}",2,2,3.97,,,,,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menghakimi sampai yang pemerian di yutub memiliki ubah begitu yang umpak siapa dah berantuk,0.823279857635498,2,[0.0022 0.0026 0.9952],2,[0.0044 0.0037 0.9919],"{'kotor': 'ubah', 'sedih': 'berantuk', 'mengajarkan': 'umpak', 'pakai': 'memiliki', 'komentar': 'pemerian', 'menemukan': 'menghakimi'}",2,2,3.87,,,,,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,indomaret adalah penjahat anyar dalam bidang bidang,0.8181918859481812,2,[0.0028 0.1029 0.8943],2,[0.0035 0.0502 0.9463],"{'dunia': 'bidang', 'indomaret': 'indomaret', 'perdagangan': 'bidang'}",2,2,3.69,,,,,,,,
