label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME rangkaian mati ya Tidak bisa dibuka mobile jkn Saya mau ke puskesmes trus piye mau tunjuk kad elektoniknya kecewa,0.956815242767334,1,[0.0214 0.9689 0.0018 0.0068 0.001 ],1,[1.340e-02 9.767e-01 1.900e-03 7.200e-03 9.000e-04],"{'piye': 'piye', 'USERNAME': 'USERNAME', 'tunjukkan': 'tunjuk', 'kartu': 'kad', 'ya': 'ya', 'jaringannya': 'rangkaian'}",1,1,6.54,0.7295454545454545,0.6181818181818182,0.9578624085946515,6.1711136363636365,0.675,0.11136363636363633,0.05454545454545445,0.6568181818181819
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",It like a bulatan of stupidity atlit tidak dijaga duitnya buat bersihkan ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi Belum selesai bersihkan eh salah satu stadion diusik supporter karna timnya atlit main teruk apa a bodoh,0.9466445446014404,1,[0.4638 0.5067 0.0041 0.0095 0.016 ],1,[0.0713 0.8968 0.0034 0.0272 0.0011],"{'What': 'apa', 'jelek': 'teruk', 'gak': 'tidak', 'a': 'a', 'Atlit': 'atlit', 'circle': 'bulatan', 'diurusin': 'dijaga', 'bebenah': 'bersihkan', 'atlit': 'atlit', 'beres': 'selesai', 'moron': 'bodoh', 'dirusak': 'diusik'}",1,0,14.16,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Jawab di sebut angka gak salah tuh hidungnya tambah gede nanti kedai sorban masa ya,0.9774632453918456,1,[0.0018 0.9943 0.0012 0.0013 0.0014],1,[0.0012 0.9932 0.001  0.0027 0.0019],"{'Koq': 'Koq', 'Ngabalin': 'Jawab', 'ntar': 'nanti', 'tokoh': 'angka', 'kali': 'masa', 'ya': 'ya', 'USERNAME': 'USERNAME', 'toko': 'kedai'}",1,1,11.89,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang Sahabat Pos Kiriman tsb sudah diterima ya sahabat terima cinta telah mengamanahkan dan menggunakan layanan kami URL,0.9606647491455078,4,[0.006  0.0028 0.0021 0.0015 0.9876],4,[0.0022 0.0055 0.0068 0.0018 0.9838],"{'mempercayakan': 'mengamanahkan', 'diterima': 'diterima', 'URL': 'URL', 'ya': 'ya', 'kasih': 'cinta', 'Terima': 'terima'}",4,4,8.63,,,,,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini yep tepat di tanggal 23 Julai di mana mungkin di hari ini gua merasa sangatsangat special Makasih mamih makasih uwa makasih kakek makasih URL,0.9296002388000488,4,[3.700e-03 9.000e-04 5.180e-02 1.900e-03 9.418e-01],4,[0.0025 0.0016 0.0554 0.002  0.9384],"{'juli': 'Julai', 'URL': 'URL', 'dimana': 'di mana', 'yap': 'yep', 'uwa': 'uwa', '23': '23'}",4,4,7.61,,,,,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang jerit jerit ganti Presiden bagaimana pulang kampung naik kereta api api baik kan stesen kereta api kereta api apinya juga baik ber AC semua cubalah 4 tahun yg lalu banyak penyeluk saku byk calonyaaahh,0.7280731797218323,1,[0.0033 0.9812 0.002  0.0011 0.0123],1,[0.2566 0.6626 0.0051 0.0138 0.0619],"{'copetnyaaahh': 'penyeluk saku', 'teriak': 'jerit', 'presiden': 'Presiden', 'bagus': 'baik', 'coba': 'cubalah', 'kereta': 'kereta api', 'stasiun': 'stesen', 'byk': 'byk', 'gimana': 'bagaimana'}",1,1,9.71,,,,,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yang tuntas jd nga ngarang dalam hidup Ialah saja disebut2 dialquran trus lu mau jelek2in Ialah Bisa baca alquran ga URL,0.9189584851264954,1,[0.0042 0.9896 0.002  0.0032 0.001 ],1,[0.0033 0.9859 0.0027 0.0063 0.0016],"{'lu': 'lu', 'jelek2in': 'jelek2in', 'disebut2': 'disebut2', 'Isa': 'Ialah', 'URL': 'URL', 'jd': 'jd', 'yg': 'yang'}",1,1,6.52,,,,,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik mudah-mudahan apa yang di terwujud dan langgeng sama USERNAME,0.9873637557029724,4,[7.000e-04 1.100e-03 4.400e-03 1.500e-03 9.922e-01],4,[0.0011 0.0019 0.0035 0.0018 0.9916],"{'Hepibesdey': 'Hepibesdey', 'semoga': 'mudah-mudahan', 'USERNAME': 'USERNAME'}",4,4,6.29,,,,,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.0596 0.928  0.0022 0.006  0.0042],1,[0.0596 0.928  0.0022 0.006  0.0042],,1,1,0.02,,,,,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",Gue emang acuh tak acuh sih bgt bgt malah tp kl ada yang buat risih atau gak nyaman ya hati2 cuma lah pokoknya Jangan sampe gue jemput nongkrong bro,0.9611984491348268,1,[0.0116 0.8962 0.0154 0.0755 0.0014],1,[2.500e-03 9.829e-01 2.700e-03 1.130e-02 5.000e-04],"{'cuek': 'acuh tak acuh', 'yg': 'yang', 'Jangan': 'Jangan', 'kl': 'kl', 'ajak': 'jemput', 'hati2': 'hati2', 'breng': 'bro', 'aja': 'cuma'}",1,3,6.58,,,,,,,,
