label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringannya mati ya Not bisa dibuka mobile jkn Saya mau ke health center trus piye mau show kartu elektoniknya kecewa,0.899299144744873,1,[0.3386 0.6495 0.003  0.0054 0.0036],1,[0.4236 0.5326 0.002  0.0392 0.0026],"{'tunjukkan': 'show', 'puskesmes': 'health center', 'Tidak': 'Not'}",1,0,7.08,0.7522727272727273,0.6568181818181819,0.9510090818459336,6.799795454545454,0.6863636363636364,0.09545454545454546,0.06590909090909092,0.7022727272727273
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",It like a circle of stupidity Atlit no taken care of duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi Belum done bebenah eh salah satu stadion dirusak supporter karna timnya atlit main jelek What a moron,0.9758569598197936,1,[3.100e-02 9.664e-01 1.000e-03 1.200e-03 4.000e-04],1,[0.1577 0.8372 0.0014 0.0024 0.0012],"{'gak': 'no', 'diurusin': 'taken care of', 'stupidity': 'stupidity', 'circle': 'circle', 'of': 'of', 'a': 'a', 'beres': 'done'}",1,1,8.85,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Ngabalin di sebut tokoh gak salah tuh hidungnya tambah gede ntar toko sorban time ya,0.9865341186523438,1,[1.420e-02 9.574e-01 9.000e-04 2.380e-02 3.700e-03],1,[0.0453 0.6862 0.0022 0.0533 0.2129],"{'kali': 'time', 'USERNAME': 'USERNAME'}",1,1,11.05,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang Sahabat Pos Posts tsb sudah diterima ya Friend accept kasih telah mempercayakan dan menggunakan layanan kami URL,0.9257503747940063,4,[1.200e-03 8.000e-04 8.000e-04 8.000e-04 9.964e-01],4,[0.0048 0.0086 0.0045 0.0043 0.9778],"{'sahabat': 'Friend', 'Kiriman': 'Posts', 'Terima': 'accept'}",4,4,6.39,,,,,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini yap tepat di tanggal 23 juli dimana mungkin di hari ini cave merasa sangatsangat special Thanks mamih makasih uwa makasih kakek makasih URL,0.9508754014968872,4,[0.0131 0.0014 0.0635 0.0018 0.9202],4,[0.0161 0.0018 0.0502 0.0021 0.9298],"{'Makasih': 'Thanks', 'special': 'special', 'gua': 'cave'}",4,4,7.25,,,,,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang teriak teriak ganti President gimana pulang kampung naik kereta api bagus kan stasiun kereta kereta apinya juga bagus ber air conditioning semua try 4 tahun yg lalu banyak copetnyaaahh byk calonyaaahh,0.9155741930007936,1,[0.0051 0.944  0.0021 0.0338 0.0151],1,[0.0089 0.8668 0.0033 0.0831 0.0379],"{'presiden': 'President', '4': '4', 'AC': 'air conditioning', 'coba': 'try'}",1,1,7.06,,,,,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yg tuntas jd nga make up dalam hidup Isa saja disebut2 dialquran trus lu mau jelek2in Isa Bisa baca alquran ga URL,0.9895453453063964,1,[3.100e-03 9.924e-01 6.000e-04 3.200e-03 7.000e-04],1,[0.0155 0.9698 0.0021 0.0083 0.0043],"{'lu': 'lu', 'disebut2': 'disebut2', 'jelek2in': 'jelek2in', 'ngarang': 'make up'}",1,1,6.55,,,,,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik semoga apa yang di terwujud dan langgeng sama USERNAME,0.9961297512054444,4,[9.000e-04 1.000e-03 1.060e-02 2.700e-03 9.849e-01],4,[0.0013 0.001  0.0067 0.0017 0.9893],{'Hepibesdey': 'Hepibesdey'},4,4,7.24,,,,,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[5.53e-02 9.38e-01 9.00e-04 4.10e-03 1.60e-03],1,[5.53e-02 9.38e-01 9.00e-04 4.10e-03 1.60e-03],,1,1,0.04,,,,,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.0144 0.0946 0.0245 0.8451 0.0214],3,[0.0144 0.0946 0.0245 0.8451 0.0214],,3,3,0.04,,,,,,,,
