label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME the network mati yes Not bisa dibuka mobile jkn I mau ke health center then piye mau show kartu elektoniknya kecewa,0.6949140429496765,1,[0.0332 0.9126 0.0081 0.04   0.0062],1,[0.1389 0.7741 0.0073 0.0482 0.0315],"{'USERNAME': 'USERNAME', 'Tidak': 'Not', 'tunjukkan': 'show', 'ya': 'yes', 'puskesmes': 'health center', 'trus': 'then', 'jaringannya': 'the network', 'piye': 'piye', 'Saya': 'I'}",1,1,7.77,0.6522727272727272,0.484090909090909,0.8575632656162435,6.874818181818181,0.6136363636363636,0.1681818181818182,0.03863636363636358,0.575
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.","It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",1.0,4,[0.0801 0.082  0.0069 0.0186 0.8125],4,[0.0801 0.082  0.0069 0.0186 0.8125],,4,4,0.02,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Ngabalin di sebut tokoh no salah tuh hidungnya tambah gede ntar shop sorban time yes,0.9583472013473512,1,[0.1077 0.8196 0.0117 0.0391 0.0219],1,[0.167  0.7219 0.0087 0.0431 0.0593],"{'ya': 'yes', 'toko': 'shop', 'gak': 'no', 'USERNAME': 'USERNAME', 'kali': 'time'}",1,0,19.2,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME safe Afternoon Sahabat Pos Kiriman tb sudah diterima yes sahabat accept love telah mempercayakan dan menggunakan service kami URL,0.6294155120849609,4,[0.023  0.0067 0.0128 0.0058 0.9517],4,[0.0748 0.1691 0.013  0.0107 0.7324],"{'Selamat': 'safe', 'Terima': 'accept', 'URL': 'URL', 'Siang': 'Afternoon', 'kasih': 'love', 'layanan': 'service', 'USERNAME': 'USERNAME', 'tsb': 'tb', 'ya': 'yes'}",4,4,8.0,,,,,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",In hari ini yap tepat di date 23 juli dimana mungkin di hari ini gua merasa very very special Thanks mommy thanks uwa thanks Grandpa thanks URL,0.7138583660125732,4,[0.0927 0.0049 0.0173 0.0102 0.8748],4,[0.0646 0.0091 0.0176 0.0102 0.8984],"{'mamih': 'mommy', 'kakek': 'Grandpa', 'makasih': 'thanks', 'URL': 'URL', 'tanggal': 'date', 'uwa': 'uwa', '23': '23', 'Di': 'In', 'sangatsangat': 'very very', 'Makasih': 'Thanks'}",4,4,7.27,,,,,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang shouted shouted change President gimana pulang kampung naik kereta fire good kan station kereta kereta the fire juga good ber air conditioning semua try 4 tahun yg lalu banyak pickpocket byk candidate,0.7761282920837402,1,[0.0317 0.9168 0.0111 0.0121 0.0283],4,[0.0938 0.0501 0.0111 0.0115 0.8335],"{'teriak': 'shouted', 'calonyaaahh': 'candidate', 'copetnyaaahh': 'pickpocket', 'presiden': 'President', 'ganti': 'change', 'byk': 'byk', 'stasiun': 'station', '4': '4', 'AC': 'air conditioning', 'api': 'fire', 'coba': 'try', 'bagus': 'good', 'apinya': 'the fire'}",4,1,9.16,,,,,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar religion yg tuntas jd nope ngarang dalam life Isa saja disebut2 dial quran then lu mau jelek2in Isa Bisa baca alquran ga URL,0.8614099025726318,1,[0.0248 0.9365 0.0081 0.013  0.0176],1,[0.1338 0.5347 0.019  0.034  0.2784],"{'lu': 'lu', 'hidup': 'life', 'agama': 'religion', 'ga': 'ga', 'Isa': 'Isa', 'URL': 'URL', 'jelek2in': 'jelek2in', 'disebut2': 'disebut2', 'trus': 'then', 'nga': 'nope', 'dialquran': 'dial quran'}",1,1,8.71,,,,,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik hopefully apa yang di come true dan langgeng sama USERNAME,0.964402198791504,4,[0.0391 0.0127 0.0319 0.006  0.9104],4,[0.0265 0.0108 0.0181 0.0064 0.9382],"{'canteeeekk': 'canteeeekk', 'USERNAME': 'USERNAME', 'semoga': 'hopefully', 'Hepibesdey': 'Hepibesdey', 'terwujud': 'come true'}",4,4,6.46,,,,,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.0892 0.7024 0.0174 0.0158 0.1751],1,[0.0892 0.7024 0.0174 0.0158 0.1751],,4,4,0.02,,,,,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,0,[0.4867 0.2994 0.0134 0.1665 0.0341],0,[0.4867 0.2994 0.0134 0.1665 0.0341],,4,4,0.02,,,,,,,,
