label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,NOME UTENTE jaringannya mati sì Non bisa dibuka mobile jkn Saya mau ke centro sanitario poi piye mau mostrare kartu elektoniknya kecewa,0.8087522983551025,1,[0.0332 0.9126 0.0081 0.04   0.0062],1,[0.1354 0.7444 0.0118 0.0957 0.0128],"{'USERNAME': 'NOME UTENTE', 'Tidak': 'Non', 'tunjukkan': 'mostrare', 'ya': 'sì', 'puskesmes': 'centro sanitario', 'trus': 'poi'}",1,3,8.93,0.6522727272727272,0.45,0.9086282448335128,6.976295454545455,0.5727272727272728,0.20227272727272722,0.07954545454545447,0.5363636363636364
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.","It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",1.0,4,[0.0801 0.082  0.0069 0.0186 0.8125],4,[0.0801 0.082  0.0069 0.0186 0.8125],,0,0,0.46,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.","[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",1.0,1,[0.1077 0.8196 0.0117 0.0391 0.0219],1,[0.1077 0.8196 0.0117 0.0391 0.0219],"{'ya': 'sì', 'toko': 'negozio', 'gak': 'no', 'USERNAME': 'NOME UTENTE', 'kali': 'volta', 'tokoh': 'figura'}",0,0,69.57,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME sicuro Pomeriggio Sahabat Pos Kiriman tsb sudah diterima ya sahabat accettare amore telah mempercayakan dan menggunakan servizio kami URL,0.8502353429794312,4,[0.023  0.0067 0.0128 0.0058 0.9517],1,[0.2439 0.4358 0.0127 0.0327 0.2749],"{'Selamat': 'sicuro', 'Terima': 'accettare', 'URL': 'URL', 'Siang': 'Pomeriggio', 'kasih': 'amore', 'layanan': 'servizio'}",4,4,6.27,,,,,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini yap tepat di Data 23 juli dimana mungkin di hari ini gua merasa sangatsangat special Makasih mammina Grazie uwa Grazie Nonno Grazie URL,0.8665123581886292,4,[0.0927 0.0049 0.0173 0.0102 0.8748],4,[0.102  0.0039 0.0299 0.0164 0.8478],"{'mamih': 'mammina', 'kakek': 'Nonno', 'makasih': 'Grazie', 'URL': 'URL', 'tanggal': 'Data', 'uwa': 'uwa'}",4,0,7.11,,,,,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang gridò gridò Cambia Presidente gimana pulang kampung naik kereta api bagus kan stazione kereta kereta apinya juga bagus ber AC semua coba 4 tahun yg lalu banyak borsaiolo byk candidato,0.8850687742233276,1,[0.0317 0.9168 0.0111 0.0121 0.0283],1,[0.0799 0.4632 0.0153 0.0161 0.4255],"{'teriak': 'gridò', 'calonyaaahh': 'candidato', 'copetnyaaahh': 'borsaiolo', 'presiden': 'Presidente', 'ganti': 'Cambia', 'byk': 'byk', 'stasiun': 'stazione', '4': '4'}",1,1,7.95,,,,,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar religione yg tuntas jd nga ngarang dalam vita È un saja disebut2 dialquran trus l mau jelek2in È un Bisa baca alquran ga URL,0.8683391213417053,1,[0.0248 0.9365 0.0081 0.013  0.0176],1,[0.0752 0.8126 0.0087 0.0405 0.063 ],"{'lu': 'l', 'hidup': 'vita', 'agama': 'religione', 'ga': 'ga', 'Isa': 'È un', 'URL': 'URL', 'jelek2in': 'jelek2in', 'disebut2': 'disebut2'}",1,1,6.81,,,,,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeek NOME UTENTE panjang umur jadi pribadi yang jauh lebih baik fiduciosamente apa yang di terwujud dan langgeng sama NOME UTENTE,0.8998121619224548,4,[0.0391 0.0127 0.0319 0.006  0.9104],4,[0.0255 0.0253 0.0137 0.0061 0.9295],"{'canteeeekk': 'canteeeek', 'USERNAME': 'NOME UTENTE', 'semoga': 'fiduciosamente'}",4,2,6.0,,,,,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.0892 0.7024 0.0174 0.0158 0.1751],1,[0.0892 0.7024 0.0174 0.0158 0.1751],,1,1,0.02,,,,,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,0,[0.4867 0.2994 0.0134 0.1665 0.0341],0,[0.4867 0.2994 0.0134 0.1665 0.0341],,0,0,0.03,,,,,,,,
