text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula gaweyan mengerek tingkat kedipilihan elektabilitas,0.9845131635665894,1,[0.0029 0.9956 0.0016],1,[0.0344 0.9551 0.0105],"{'elektabilitas': 'elektabilitas', 'upaya': 'gaweyan', 'tingkat': 'tingkat'}",1,1,5.55,0.9428571428571428,0.9023809523809524,0.9295487382109204,11.931936507936507,0.9325396825396826,0.04047619047619044,0.01031746031746028,0.8896825396825396
tidak enak,2,tidak becik,0.736246645450592,2,[2.700e-03 5.000e-04 9.969e-01],2,[2.000e-03 7.000e-04 9.973e-01],{'enak': 'becik'},2,2,4.28,,,,,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini menawarkan panganan sunda kami memesan ayam goreng kangkung sayur kecut ikan gurame goreng ikan bakar nasi goreng karedok tahu tempe nasi putih nasi merah lsp ngombe yang mereka nawarake juga cukup variasi rasa panganan becik dan regane murah kami 9 diwasa dan 5 bocah kecil hanya nggunakake munggah,0.9626251459121704,0,[9.981e-01 1.400e-03 5.000e-04],0,[0.9574 0.0332 0.0094],"{'menghabiskan': 'nggunakake munggah', 'enak': 'becik', 'harga': 'regane', 'makanan': 'panganan', 'minuman': 'ngombe', 'tawarkan': 'nawarake', 'murah': 'murah', 'restoran': 'restoran', 'dewasa': 'diwasa', 'asam': 'kecut', 'anak': 'bocah', 'etc': 'lsp', '5': '5', 'variatif': 'variasi'}",0,0,12.18,,,,,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di kothak kothak masak lapangan ini cukup misuwur dengan sirah ikan kakap gule biasa saya pesan nasi bungkus lapangan berisikan rendang ayam pop dan perkedel bagean banyak dan ngisi,0.9291439056396484,0,[9.985e-01 1.200e-03 3.000e-04],0,[0.9765 0.0224 0.0011],"{'mengenyangkan': 'ngisi', 'lokasi': 'lokasi', 'terkenal': 'misuwur', 'alun': 'kothak', 'porsi': 'bagean', 'masakan': 'masak', 'padang': 'lapangan', 'kepala': 'sirah'}",0,0,8.59,,,,,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,carane nasar kader gerindra yang anggota dprd mencabuli anak smp wong harus cerdas pesta mana yang harus di klelep di 2019,0.9186184406280518,2,[6.000e-04 1.700e-03 9.977e-01],2,[0.0018 0.0381 0.96  ],"{'tengelamkan': 'klelep', 'betapa': 'carane', 'bejad': 'nasar', 'partai': 'pesta', 'rakyat': 'wong'}",2,2,7.25,,,,,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota bandung regane panganan dan ngombe kang sangat terjangkau ada urip musik juga dan kalau beruntung anda akan bertemu dengan yuk dewa19 di tempat ini,0.9552230834960938,0,[9.982e-01 1.700e-03 1.000e-04],0,[9.942e-01 5.400e-03 3.000e-04],"{'nya': 'kang', 'live': 'urip', 'harga': 'regane', 'musik': 'musik', 'terjangkau': 'terjangkau', 'makanan': 'panganan', 'yuke': 'yuk', 'minuman': 'ngombe'}",0,1,10.58,,,,,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya ciyut tidak ada tempat menyimpan barang malah menambah barang by ing way ini kipas2 mau diletakkan mana mana uchiwa minangka gedhe minangka ini pula,0.9784098863601683,2,[5.000e-04 1.200e-03 9.982e-01],2,[0.0025 0.0049 0.9925],"{'segede': 'minangka gedhe minangka', 'kamar': 'kamar', 'the': 'ing', 'kipas2': 'kipas2', 'sempit': 'ciyut'}",2,2,6.18,,,,,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restoran ini mungkin letak kang strategis pertama mlebu dikasih mesem manis sama mbak yang ramah di situ pun saya memesan chiken grill es thai tea dan super duper es cream becik saya kaya,0.9147638082504272,0,[9.991e-01 6.000e-04 3.000e-04],0,[9.973e-01 1.900e-03 7.000e-04],"{'suka': 'kaya', 'enak': 'becik', 'duper': 'duper', 'super': 'super', 'masuk': 'mlebu', 'senyuman': 'mesem', 'ice': 'es', 'restauran': 'restoran', 'nya': 'kang'}",0,0,10.19,,,,,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya tuhan agama keblinger itu,0.99232816696167,2,[8.000e-04 4.000e-04 9.987e-01],2,[7.000e-04 4.000e-04 9.989e-01],"{'sesat': 'keblinger', 'agama': 'agama'}",2,2,6.06,,,,,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak kaya tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng di sini saya baru bisa menikmati terong yang diolah sehingga terasa enak,0.9819227457046508,0,[0.9811 0.01   0.0089],0,[9.98e-01 1.30e-03 7.00e-04],"{'lezat': 'enak', 'suka': 'kaya', 'terong': 'terong', 'rekomendasi': 'rekomendasi'}",0,0,8.5,,,,,,,,
