label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringannya mati ya Tidak bisa dibuka mobile jkn Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya kecewa,1.0,1,[0.0332 0.9126 0.0081 0.04   0.0062],1,[0.0376 0.9105 0.0091 0.0344 0.0084],"{'USERNAME': 'USERNAME', 'Tidak': 'Tidak', 'tunjukkan': 'tunjukkan', 'ya': 'ya', 'puskesmes': 'puskesmes', 'trus': 'trus', 'jaringannya': 'jaringannya', 'piye': 'piye', 'Saya': 'Saya'}",1,1,6.93,0.6522727272727272,0.5068181818181818,0.9661805182695388,3.564636363636364,0.6022727272727273,0.1454545454545454,0.04999999999999993,0.5772727272727273
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.","It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",1.0,4,[0.0801 0.082  0.0069 0.0186 0.8125],4,[0.0801 0.082  0.0069 0.0186 0.8125],,4,4,0.02,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Ngabalin di sebut tokoh gak salah tuh hidungnya tambah gede ntar perdagangan sorban kes ya,0.981820583343506,1,[0.1077 0.8196 0.0117 0.0391 0.0219],1,[0.0513 0.8955 0.0086 0.0317 0.0129],"{'ya': 'ya', 'toko': 'perdagangan', 'gak': 'gak', 'USERNAME': 'USERNAME', 'kali': 'kes'}",1,0,4.04,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME pembebasan sinar Sahabat Pos Kiriman tsb sudah diterima ya sahabat berhasil sebagai telah mempercayakan dan menggunakan bantuan kami URL,0.8676995038986206,4,[0.023  0.0067 0.0128 0.0058 0.9517],4,[0.1218 0.0895 0.014  0.0111 0.7635],"{'Selamat': 'pembebasan', 'Terima': 'berhasil', 'URL': 'URL', 'Siang': 'sinar', 'kasih': 'sebagai', 'layanan': 'bantuan', 'USERNAME': 'USERNAME', 'tsb': 'tsb', 'ya': 'ya'}",4,4,4.46,,,,,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini yap tepat di bersisalak 23 juli dimana mungkin di hari ini gua merasa sangatsangat special Makasih mamih makasih uwa makasih kakek makasih URL,0.9943073987960817,4,[0.0927 0.0049 0.0173 0.0102 0.8748],4,[0.2974 0.0104 0.0135 0.0235 0.6552],"{'mamih': 'mamih', 'kakek': 'kakek', 'makasih': 'makasih', 'URL': 'URL', 'tanggal': 'bersisalak', 'uwa': 'uwa', '23': '23', 'Di': 'Di', 'sangatsangat': 'sangatsangat', 'Makasih': 'Makasih'}",4,4,5.01,,,,,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang berbicara berbicara bersilih presidium gimana pulang kampung naik kereta kejadian bertambah kan kemudahan kereta kereta apinya juga bertambah ber AC semua berhasil 4 tahun yg lalu banyak copetnyaaahh byk calonyaaahh,0.899714469909668,1,[0.0317 0.9168 0.0111 0.0121 0.0283],1,[0.1618 0.6486 0.0103 0.0482 0.131 ],"{'teriak': 'berbicara', 'calonyaaahh': 'calonyaaahh', 'copetnyaaahh': 'copetnyaaahh', 'presiden': 'presidium', 'ganti': 'bersilih', 'byk': 'byk', 'stasiun': 'kemudahan', '4': '4', 'AC': 'AC', 'api': 'kejadian', 'coba': 'berhasil', 'bagus': 'bertambah', 'apinya': 'apinya'}",1,0,4.48,,,,,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar institusi yg tuntas jd nga ngarang dalam kewujudan Isa saja disebut2 dialquran trus logam mau jelek2in Isa Bisa baca alquran ga URL,0.9724665880203248,1,[0.0248 0.9365 0.0081 0.013  0.0176],1,[0.1981 0.7081 0.0117 0.0496 0.0325],"{'lu': 'logam', 'hidup': 'kewujudan', 'agama': 'institusi', 'ga': 'ga', 'Isa': 'Isa', 'URL': 'URL', 'jelek2in': 'jelek2in', 'disebut2': 'disebut2', 'trus': 'trus', 'nga': 'nga', 'dialquran': 'dialquran'}",1,1,4.14,,,,,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik semoga apa yang di timbul dan langgeng sama USERNAME,0.9912259578704834,4,[0.0391 0.0127 0.0319 0.006  0.9104],4,[0.1433 0.0398 0.0237 0.0161 0.7771],"{'canteeeekk': 'canteeeekk', 'USERNAME': 'USERNAME', 'semoga': 'semoga', 'Hepibesdey': 'Hepibesdey', 'terwujud': 'timbul'}",4,4,4.17,,,,,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.0892 0.7024 0.0174 0.0158 0.1751],1,[0.0892 0.7024 0.0174 0.0158 0.1751],,1,1,0.02,,,,,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,0,[0.4867 0.2994 0.0134 0.1665 0.0341],0,[0.4867 0.2994 0.0134 0.1665 0.0341],,0,0,0.02,,,,,,,,
