text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"kemarin gue datang ke tempat makan baru yang ada di dago atas . gue kira makanan nya enak karena harga nya mahal . ternyata , boro-boro . tidak mau lagi deh ke tempat itu . sudah mana tempat nya juga tidak nyaman banget , terlalu sempit .",2,kemarin gue datang ke tempat eat baru yang ada di dago atas gue kira makanan nya enak karena harga nya mahal ternyata tidak mau lagi deh ke tempat itu sudah mana tempat nya juga tidak nyaman banget terlalu sempit,0.9924066662788392,2,[6.60e-03 4.00e-04 9.93e-01],2,[7.100e-03 5.000e-04 9.925e-01],"{'nyaman': 'nyaman', 'nya': 'nya', 'makan': 'eat', 'deh': 'deh', 'banget': 'banget', 'harga': 'harga'}",2,0,1.114,0.934,0.916,0.9855584775209428,0.6414369999999999,0.966,0.018000000000000016,-0.04999999999999993,0.792,5.0
"kayak nya sih gue tidak akan mau balik lagi ke tempat itu . gila , ya , gue enggak ngerti kenapa tempat nya dibiarkan panas . sudah begitu kotor pula . kalau panas kepanasan , kalau hujan kehujanan . harus nya sih tidak ada restoran yang kayak gitu . tidak tahu deh apa yang mereka jual .",2,kayak nya sih gue tidak akan mau balik lagi ke tempat itu gila ya gue enggak ngerti kenapa tempat nya dibiarkan panas sudah begitu kotor pula kalau panas kepanasan kalau hujan kehujanan harus nya sih tidak ada restoran yang kayak gitu tidak tahu deh apa yang mereka jual,1.0,2,[2.800e-03 3.000e-04 9.969e-01],2,[2.500e-03 3.000e-04 9.972e-01],"{'gila': 'gila', 'sih': 'sih', 'panas': 'panas', 'gue': 'gue', 'kayak': 'kayak', 'dibiarkan': 'dibiarkan', 'nya': 'nya', 'ya': 'ya'}",2,2,0.8681,,,,,,,,,
"kalau dipikir-pikir , sebenarnya tidak ada yang bisa dibanggakan dari jokowi . pertama , dia tidak bisa nepatin janji . kedua , kerjaan nya selalu pencitraan . ketiga , dia tidak pro rakyat . sudahlah . ku sudah terlanjur kecewa .",2,kalau sebenarnya tidak ada yang bisa dibanggakan dari jokowi pertama dia tidak bisa nepatin janji kedua kerjaan nya selalu pencitraan ketiga dia tidak pro rakyat sudahlah my sudah terlanjur kecewa,0.973101794719696,2,[1.200e-03 4.000e-04 9.985e-01],2,[1.100e-03 4.000e-04 9.986e-01],"{'kecewa': 'kecewa', 'nya': 'nya', 'pro': 'pro', 'ku': 'my', 'rakyat': 'rakyat'}",2,2,0.7622,,,,,,,,,
"ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru . nama nya juga orang pertama kali ya baru ke bank , gua kena semprot . kelihatan banget pelayanan pelanggan - nya tidak suka gua banyak bertanya . amit-amit . padahal itu kan tugas mereka buat melayangkan gua !",2,ini pertama kalinya I ke bank buat ngurusin pembuatan rekening baru nama nya juga orang pertama kali ya baru ke bank I kena semprot kelihatan banget pelayanan pelanggan nya tidak suka I banyak bertanya padahal itu kan tugas mereka buat melayangkan I,0.9669351577758788,2,[9.000e-04 4.000e-04 9.987e-01],2,[0.002 0.001 0.997],"{'suka': 'suka', 'pelayanan': 'pelayanan', 'kena': 'kena', 'gua': 'I', 'pelanggan': 'pelanggan', 'semprot': 'semprot', 'banget': 'banget', 'nama': 'nama', 'bank': 'bank'}",2,0,0.7994,,,,,,,,,
"waktu sampai dengan gue pernah disuruh ibu latihan karate . kata nya biar gue bisa melawan penjahat kalau ada laki-laki iseng , tapi di hari pertama latihan , kaki gue langsung cedera . jadilah sekarang trauma dan tidak mau sekali-sekali buat latihan karate lagi .",2,waktu sampai dengan gue pernah disuruh ibu latihan karate kata nya biar gue bisa melawan penjahat kalau ada iseng tapi di hari pertama latihan kaki gue langsung cedera jadilah sekarang trauma dan tidak mau buat latihan karate lagi,0.995985209941864,2,[1.000e-03 5.000e-04 9.985e-01],2,[1.000e-03 8.000e-04 9.983e-01],"{'trauma': 'trauma', 'karate': 'karate', 'latihan': 'latihan', 'disuruh': 'disuruh', 'kaki': 'kaki'}",2,2,0.7575,,,,,,,,,
pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan . fasilitas nya juga biasa banget padahal kata nya hotel bintang lima . hm . kecewa . kayak nya sih nanti-nanti tidak mau ke sana lagi .,2,pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan fasilitas nya juga biasa banget padahal kata nya hotel bintang lima hm kecewa kayak nya sih tidak mau ke sana lagi,0.9976797699928284,2,[7.40e-03 6.00e-04 9.92e-01],2,[3.300e-03 4.000e-04 9.963e-01],"{'kayak': 'kayak', 'sih': 'sih', 'kecewa': 'kecewa', 'bogor': 'bogor', 'hotel': 'hotel', 'salak': 'salak', 'fasilitas': 'fasilitas'}",2,0,0.7206,,,,,,,,,
ada apa dengan young lex ? kenapa dia harus mengirim hal-hal tidak berfaedah kayak gitu . merusak moral banget sumpah !,2,ada apa dengan young lex kenapa dia harus mengirim tidak berfaedah kayak gitu merusak moral banget sumpah,0.9961702227592468,2,[5.00e-04 6.00e-04 9.99e-01],2,[5.000e-04 5.000e-04 9.991e-01],"{'berfaedah': 'berfaedah', 'young': 'young', 'banget': 'banget', 'lex': 'lex'}",2,2,0.647,,,,,,,,,
"gue pesimis sama manusia , terutama dalam ngurusin sampah . sudah berapa banyak hewan-hewan laut jadi korban gara-gara kita buang sampah ke laut . tidak tega gue liat nya . kadang tidak mengerti juga sebenarnya pemimpin-pemimpin yang ada itu pada mikirin enggak sih urusan penting kayak gini . he .",2,gue pesimis sama man terutama dalam ngurusin sampah sudah berapa banyak laut jadi korban kita buang sampah ke laut tidak tega gue liat nya kadang tidak mengerti juga sebenarnya yang ada itu pada mikirin enggak sih urusan penting kayak gini he,0.9921839833259584,2,[1.800e-03 3.000e-04 9.979e-01],2,[9.000e-04 4.000e-04 9.987e-01],"{'pesimis': 'pesimis', 'sampah': 'sampah', 'manusia': 'man', 'gini': 'gini', 'mengerti': 'mengerti', 'gue': 'gue', 'nya': 'nya', 'liat': 'liat'}",2,2,0.7858,,,,,,,,,
saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah berkali-berkali dihubungi pun hanya seperti mengulur waktu . sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya .,2,saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solutions permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah dihubungi pun hanya seperti mengulur waktu sampai detik ini belum ada solutions untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya,0.9665329456329346,2,[1.400e-03 7.000e-04 9.979e-01],2,[1.200e-03 7.000e-04 9.981e-01],"{'kecewa': 'kecewa', 'solusi': 'solutions', 'konfirmasi': 'konfirmasi', 'nya': 'nya', 'permasalahan': 'permasalahan', 'kesalahan': 'kesalahan'}",2,2,0.8909,,,,,,,,,
"saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima . padahal saya sudah menelpon pelayanan pelanggan , sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas .",2,saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima padahal saya sudah menelpon pelayanan pelanggan sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas,1.0,2,[7.000e-04 1.200e-03 9.981e-01],2,[8.000e-04 1.600e-03 9.977e-01],"{'lambat': 'lambat', 'respon': 'respon', 'terima': 'terima', 'nya': 'nya', 'pemesanan': 'pemesanan'}",2,2,0.7225,,,,,,,,,
"sangat merugikan , saya sudah memesan dan membayar tetapi e - tiket tidak ada juga , padahal bukti pembayaran sudah jelas , sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya , pulsa sudah habis ratusan ribu , saya meminta kembalikan uang juga sangat lama proses nya , sangat merugikan pengguna , banyak kerugian uang transport , waktu , penginapan dll.",2,sangat merugikan saya sudah memesan dan membayar tetapi e tiket tidak ada juga padahal bukti pembayaran sudah jelas sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solutions nya pulsa sudah habis ratusan ribu saya meminta kembalikan uang juga sangat lama proses nya sangat merugikan pengguna banyak kerugian uang transport waktu penginapan,0.9768836498260498,2,[1.500e-03 6.000e-04 9.979e-01],2,[0.0021 0.001  0.9969],"{'proses': 'proses', 'merugikan': 'merugikan', 'uang': 'uang', 'membayar': 'membayar', 'memesan': 'memesan', 'e': 'e', 'kali': 'kali', 'solusi': 'solutions', 'pulsa': 'pulsa', 'pelayanan': 'pelayanan', 'pelanggan': 'pelanggan'}",2,0,0.8723,,,,,,,,,
saya itu memesan tiket dot com . sudah dibayar email belum ada balasan . bukti pembayaran sudah saya kirim by email . saya masukkan data balasan nya pemesanan kadaluarsa terus . akhirnya saya beli lagi langsung ke loket . saya minta uang kembali masih menunggu 3 - 14 hari . ambil saja uang tiket nya tidak apa-apa . sedih saya download aplikasi ini .,2,saya itu memesan tiket dot com sudah dibayar email belum ada balasan bukti pembayaran sudah saya kirim by email saya masukkan data balasan nya pemesanan kadaluarsa terus akhirnya saya beli lagi langsung ke loket saya minta uang kembali masih menunggu 3 14 hari ambil saja uang tiket nya tidak sedih saya download aplikasi ini,0.9985495805740356,2,[9.000e-04 6.000e-04 9.984e-01],2,[0.3806 0.0224 0.597 ],"{'pemesanan': 'pemesanan', 'com': 'com', 'uang': 'uang', 'beli': 'beli', 'tiket': 'tiket', 'email': 'email', 'pembayaran': 'pembayaran', 'nya': 'nya', 'memesan': 'memesan'}",0,2,0.908,,,,,,,,,
"saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa , diminta struk pembayaran saya sudah tidak punya hanya sms banking . tetapi tetap saja tidak digubris dari pelayanan pelanggan - nya . sudah email dan telepon berkali-berkali tetap tidak ada hasil . sangat mengecewakan .",2,saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa diminta struk pembayaran saya sudah tidak punya hanya sms banking tetapi tetap saja tidak digubris dari pelayanan pelanggan nya sudah email dan telepon tetap tidak ada hasil sangat mengecewakan,0.9961891174316406,2,[1.100e-03 7.000e-04 9.983e-01],2,[7.000e-04 1.000e-03 9.982e-01],"{'digubris': 'digubris', 'mengecewakan': 'mengecewakan', 'pelayanan': 'pelayanan', 'pelanggan': 'pelanggan', 'nya': 'nya', 'telepon': 'telepon'}",2,2,0.7686,,,,,,,,,
"saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang , pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini , sangat mengecewakan .",2,saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini sangat mengecewakan,1.0,2,[9.000e-04 4.000e-04 9.987e-01],2,[1.000e-03 4.000e-04 9.987e-01],"{'uang': 'uang', 'pelayanan': 'pelayanan', 'nya': 'nya', 'dikonformasi': 'dikonformasi'}",2,2,0.7334,,,,,,,,,
"sangat kecewa dengan aplikasi ini , sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya , mending pakai traveloka adalah untuk pesanan selanjutnya .",2,sangat kecewa dengan aplikasi ini sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya Better pakai traveloka adalah untuk pesanan selanjutnya,0.984319508075714,2,[0.0017 0.001  0.9973],2,[0.0017 0.0023 0.996 ],"{'kecewa': 'kecewa', 'mending': 'Better', 'seharian': 'seharian', 'nya': 'nya', 'aplikasi': 'aplikasi', 'dikirim': 'dikirim', 'genre': 'genre'}",2,2,0.7163,,,,,,,,,
melihat komen nya 90 % negatif jadi pikir-pikir buat mencari tiket kereta di sini . mending aplikasi yang lain saja yang sudah terbukti bagus bertahun-bertahun .,2,melihat komen nya 90 negatif jadi buat mencari tiket kereta di sini mending aplikasi yang lain saja yang sudah terbukti bagus,0.9924953579902648,2,[0.041  0.0055 0.9535],2,[0.1584 0.0221 0.8194],"{'negatif': 'negatif', 'komen': 'komen', 'nya': 'nya'}",2,0,0.667,,,,,,,,,
aplikasi tukang bohong . promo gratis makan tidak terjadi . komplain ke pelayanan pelanggan dengan email tidak ditanggapi . komplain by phone hanya dicatat saja tidak ada tindak lanjut . sangat tidak direkomendasikan untuk siapa pun .,2,aplikasi tukang bohong promo gratis makan tidak terjadi komplain ke pelayanan pelanggan dengan email tidak ditanggapi komplain by phone hanya dicatat saja tidak ada tindak lanjut sangat tidak direkomendasikan untuk siapa pun,1.0,2,[1.900e-03 7.000e-04 9.975e-01],2,[3.100e-03 5.000e-04 9.964e-01],"{'tindak': 'tindak', 'pelanggan': 'pelanggan', 'email': 'email', 'pelayanan': 'pelayanan', 'bohong': 'bohong', 'ditanggapi': 'ditanggapi'}",2,0,0.7349,,,,,,,,,
kata nya dapat promo 100 ribu . tapi setelah di bayar di atm - nya ternyata harga normal . sudah saya kirim email tapi tidak ada balasan . mengecewakan .,2,kata nya dapat promo 100 ribu tapi setelah di bayar di atm nya ternyata harga normal sudah saya send email tapi tidak ada reply mengecewakan,0.9640045166015624,2,[9.000e-04 9.000e-04 9.982e-01],2,[0.0022 0.0015 0.9963],"{'mengecewakan': 'mengecewakan', 'balasan': 'reply', 'email': 'email', 'kirim': 'send', 'nya': 'nya'}",2,0,0.709,,,,,,,,,
"saya sudah bayar untuk hotel tapi etiket tidak terbit , saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik - nya . sampai hari h mau cek - in ini . sudah menghubungi bolak balik pelayanan pelanggan sama saja ngulang-ngulang informasi dari awal . dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang . saya mau laporkan polisi . menyebalkan .",2,saya sudah bayar untuk hotel tapi etiket tidak terbit saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik nya sampai hari h mau cek in ini sudah menghubungi bolak balik pelayanan pelanggan sama saja informasi dari awal dijanjikan akan called tapi tidak dihubungi juga sampai sekarang saya mau laporkan police menyebalkan,0.9899016618728638,2,[8.000e-04 9.000e-04 9.983e-01],2,[0.001  0.0016 0.9974],"{'menyebalkan': 'menyebalkan', 'laporkan': 'laporkan', 'bolak': 'bolak', 'dijanjikan': 'dijanjikan', 'pelayanan': 'pelayanan', 'ditelpon': 'called', 'polisi': 'police', 'pelanggan': 'pelanggan', 'in': 'in', 'cek': 'cek'}",2,2,0.9886,,,,,,,,,
"saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus , aduh kecewa nih gue .",2,saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus aduh kecewa nih gue,1.0,2,[4.000e-04 5.000e-04 9.991e-01],2,[5.000e-04 6.000e-04 9.989e-01],"{'kecewa': 'kecewa', 'gue': 'gue', 'nih': 'nih'}",2,2,0.671,,,,,,,,,
saya sudah transfer ratusan ribu dan sesuai nominal transfer . tapi tiket belum muncul juga . harus diwaspadai ini aplikasi ini . bahaya .,2,saya sudah transfer ratusan ribu dan sesuai nominal transfer tapi tiket belum muncul juga harus diwaspadai ini aplikasi ini bahaya,1.0,2,[0.0012 0.0016 0.9972],2,[8.000e-04 1.900e-03 9.973e-01],"{'bahaya': 'bahaya', 'diwaspadai': 'diwaspadai', 'aplikasi': 'aplikasi', 'muncul': 'muncul'}",2,0,0.6929,,,,,,,,,
"pelayanan pelanggan tidak respon , komentar disuruh email , email saya tidak ditanggapi , sudah beberapa hari yang lalu , sampai sekarang tidak ada respon . menyusahkan saja .",2,pelayanan pelanggan tidak respon komentar disuruh email email saya tidak ditanggapi sudah beberapa hari yang lalu sampai sekarang tidak ada respon menyusahkan saja,1.0,2,[7.000e-04 5.000e-04 9.988e-01],2,[4.000e-04 4.000e-04 9.992e-01],"{'menyusahkan': 'menyusahkan', 'respon': 'respon', 'pelanggan': 'pelanggan', 'disuruh': 'disuruh'}",2,0,0.6647,,,,,,,,,
tolong untuk pelayana nya diperjelas ya . sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi . dikirim by email untuk komponen tidak direspon . kecewa .,2,tolong untuk pelayana nya diperjelas ya sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk repatriate uang saja harus sampai called lagi dikirim by email untuk komponen tidak direspon kecewa,0.9881597757339478,2,[9.000e-04 9.000e-04 9.981e-01],2,[8.000e-04 1.400e-03 9.977e-01],"{'kecewa': 'kecewa', 'pertanggungjawaban': 'pertanggungjawaban', 'ya': 'ya', 'uang': 'uang', 'pelayana': 'pelayana', 'direspon': 'direspon', 'ditelpon': 'called', 'memulangkan': 'repatriate'}",2,2,0.7765,,,,,,,,,
"luar biasa kecewa sangat dengan aplikasi ini , saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e - tiket nya , bahkan saya sudah kirim bukti transaksi nya ke e-mail , hingga saat ini tidak ada pihak pusat panggilan yang menghubungi , kecewa .",2,luar biasa kecewa sangat dengan aplikasi ini saya sudah hubungi center panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e tiket nya bahkan saya sudah kirim bukti transactions nya ke hingga saat ini tidak ada pihak center panggilan yang menghubungi kecewa,0.950130045413971,2,[8.000e-04 8.000e-04 9.984e-01],2,[9.000e-04 7.000e-04 9.984e-01],"{'kecewa': 'kecewa', 'aplikasi': 'aplikasi', 'menghubungi': 'menghubungi', 'nya': 'nya', 'pemesanan': 'pemesanan', 'pusat': 'center', 'transaksi': 'transactions'}",2,2,0.8122,,,,,,,,,
"sangat mengecewakan , saya pesan tiket dan sudah saya bayar , padahal waktu itu belum kadaluarsa pas saya transfer , tapi sampai sekarang belum dikasih kode bokong nya , malah dikasih notifikasi sudah kadaluarsa , lalu uang nya lari nya ke mana , pas saya hubungi lewat email hanya ditanggapi sekali saja .",2,sangat mengecewakan saya pesan tiket dan sudah saya bayar padahal waktu itu belum expired pas saya transfer tapi sampai sekarang belum dikasih kode bokong nya malah dikasih notifikasi sudah expired lalu uang nya lari nya ke mana pas saya hubungi lewat email hanya ditanggapi sekali saja,0.9569599628448486,2,[6.000e-04 6.000e-04 9.988e-01],2,[5.000e-04 7.000e-04 9.989e-01],"{'uang': 'uang', 'lari': 'lari', 'mengecewakan': 'mengecewakan', 'nya': 'nya', 'bayar': 'bayar', 'dikasih': 'dikasih', 'kadaluarsa': 'expired', 'bokong': 'bokong'}",2,2,0.9035,,,,,,,,,
tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa . benci banget . sudah transfer etiket tidak dikirim-kirim malah pesanan dibatalkan . telpon pelayanan pelanggan juga tidak diangkat . di-email tidak dibalas .,2,tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa hate banget sudah transfer etiket tidak malah pesanan dibatalkan telpon pelayanan pelanggan juga tidak lifted tidak dibalas,0.9677797555923462,2,[6.000e-04 5.000e-04 9.989e-01],2,[7.000e-04 4.000e-04 9.989e-01],"{'banget': 'banget', 'benci': 'hate', 'dibalas': 'dibalas', 'diangkat': 'lifted', 'pelanggan': 'pelanggan', 'pakai': 'pakai'}",2,2,0.7039,,,,,,,,,
saya pesan tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e - tiket malahan status pesanan saya malah jadi pemesanan kadaluarsa . komplain sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti . ini sangat merugikan .,2,saya pesan tiket aircraft dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e tiket malahan status pesanan saya malah jadi pemesanan expired komplain sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti ini sangat merugikan,0.9713545441627502,2,[0.0011 0.0013 0.9976],2,[0.0012 0.0016 0.9972],"{'pelanggan': 'pelanggan', 'pesawat': 'aircraft', 'tiket': 'tiket', 'penyelesaian': 'penyelesaian', 'pesan': 'pesan', 'pelayanan': 'pelayanan', 'kadaluarsa': 'expired', 'komplain': 'komplain', 'terbit': 'terbit'}",2,2,0.8794,,,,,,,,,
