text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"kemarin gue datang ke tempat makan baru yang ada di dago atas . gue kira makanan nya enak karena harga nya mahal . ternyata , boro-boro . tidak mau lagi deh ke tempat itu . sudah mana tempat nya juga tidak nyaman banget , terlalu sempit .",2,kemarin gue datang ke tempat makan baru yang ada di dago atas gue kira makanan nya enak karena harga nya mahal ternyata tidak mau lagi deh ke tempat itu sudah mana tempat nya juga tidak nyaman banget terlalu sempit,0.9986563920974731,2,[4.500e-03 4.000e-04 9.951e-01],2,[2.800e-03 4.000e-04 9.968e-01],"{'nyaman': 'nyaman', 'enak': 'enak', 'mahal': 'mahal'}",2,2,2.9872,0.936,0.894,0.981615303516388,0.6289513999999999,0.944,0.04200000000000004,-0.04999999999999993,0.922,2.0
"kayak nya sih gue tidak akan mau balik lagi ke tempat itu . gila , ya , gue enggak ngerti kenapa tempat nya dibiarkan panas . sudah begitu kotor pula . kalau panas kepanasan , kalau hujan kehujanan . harus nya sih tidak ada restoran yang kayak gitu . tidak tahu deh apa yang mereka jual .",2,kayak nya sih gue tidak akan mau balik lagi ke tempat itu gila ya gue enggak ngerti kenapa tempat nya dibiarkan panas sudah begitu menukar pula kalau panas kepanasan kalau hujan kehujanan harus nya sih tidak ada restoran yang kayak gitu tidak tahu deh apa yang mereka jualan,0.9867138862609864,2,[5.60e-03 4.00e-04 9.94e-01],2,[9.100e-03 5.000e-04 9.903e-01],"{'nya': 'nya', 'gue': 'gue', 'kotor': 'menukar', 'jual': 'jualan'}",2,2,0.9178,,,,,,,,,
"kalau dipikir-pikir , sebenarnya tidak ada yang bisa dibanggakan dari jokowi . pertama , dia tidak bisa nepatin janji . kedua , kerjaan nya selalu pencitraan . ketiga , dia tidak pro rakyat . sudahlah . ku sudah terlanjur kecewa .",2,kalau sebenarnya tidak ada yang bisa dibanggakan dari jokowi pertama dia tidak bisa nepatin janji kedua kerjaan nya selalu pencitraan ketiga dia tidak pro rakyat sudahlah ku sudah terlanjur melawan,0.9898512363433838,2,[1.000e-03 2.000e-04 9.989e-01],2,[1.300e-03 2.000e-04 9.986e-01],"{'kecewa': 'melawan', 'jokowi': 'jokowi'}",2,2,0.7618,,,,,,,,,
"ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru . nama nya juga orang pertama kali ya baru ke bank , gua kena semprot . kelihatan banget pelayanan pelanggan - nya tidak suka gua banyak bertanya . amit-amit . padahal itu kan tugas mereka buat melayangkan gua !",2,ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru nama nya juga mengakibatkan pertama kali ya baru ke bank gua kena semprot kelihatan banget pelayanan pelanggan nya tidak mengingini gua banyak bertanya padahal itu kan tugas mereka buat menewaskan gua,0.9847136735916138,2,[6.500e-03 6.000e-04 9.929e-01],2,[0.0042 0.0013 0.9945],"{'suka': 'mengingini', 'orang': 'mengakibatkan', 'gua': 'gua', 'melayangkan': 'menewaskan'}",2,2,0.853,,,,,,,,,
"waktu sampai dengan gue pernah disuruh ibu latihan karate . kata nya biar gue bisa melawan penjahat kalau ada laki-laki iseng , tapi di hari pertama latihan , kaki gue langsung cedera . jadilah sekarang trauma dan tidak mau sekali-sekali buat latihan karate lagi .",2,waktu sampai dengan gue pernah disuruh ibu kelas kungfu kata nya biar gue bisa melawan penjahat kalau ada iseng tapi di hari pertama kelas kaki gue langsung cedera jadilah sekarang trauma dan tidak mau buat kelas kungfu lagi,0.9493041634559632,2,[1.300e-03 4.000e-04 9.982e-01],2,[1.900e-03 6.000e-04 9.975e-01],"{'karate': 'kungfu', 'latihan': 'kelas', 'trauma': 'trauma'}",2,2,0.8023,,,,,,,,,
pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan . fasilitas nya juga biasa banget padahal kata nya hotel bintang lima . hm . kecewa . kayak nya sih nanti-nanti tidak mau ke sana lagi .,2,pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan fasilitas nya juga biasa banget padahal kata nya hotel eksper lima hm kecewa kayak nya sih tidak mau ke sana lagi,0.9906578063964844,2,[6.50e-03 5.00e-04 9.93e-01],2,[5.200e-03 4.000e-04 9.945e-01],"{'hm': 'hm', 'sih': 'sih', 'bintang': 'eksper'}",2,2,0.7395,,,,,,,,,
ada apa dengan young lex ? kenapa dia harus mengirim hal-hal tidak berfaedah kayak gitu . merusak moral banget sumpah !,2,ada apa dengan young lex kenapa dia harus mengirim tidak insan kayak gitu merusak moral banget mencaduk,0.9789267778396606,2,[4.000e-04 5.000e-04 9.991e-01],2,[5.000e-04 5.000e-04 9.991e-01],"{'sumpah': 'mencaduk', 'berfaedah': 'insan'}",2,2,0.6559,,,,,,,,,
"gue pesimis sama manusia , terutama dalam ngurusin sampah . sudah berapa banyak hewan-hewan laut jadi korban gara-gara kita buang sampah ke laut . tidak tega gue liat nya . kadang tidak mengerti juga sebenarnya pemimpin-pemimpin yang ada itu pada mikirin enggak sih urusan penting kayak gini . he .",2,gue pesimis sama manusia terutama dalam ngurusin sampah sudah berapa banyak laut jadi korban kita buang sampah ke laut tidak tega gue liat nya kadang tidak mengerti juga sebenarnya yang ada itu pada mikirin enggak sih aktivitas penting kayak gini he,0.993182897567749,2,[4.400e-03 4.000e-04 9.952e-01],2,[3.000e-03 4.000e-04 9.966e-01],"{'he': 'he', 'pesimis': 'pesimis', 'urusan': 'aktivitas', 'gue': 'gue'}",2,2,0.8189,,,,,,,,,
saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah berkali-berkali dihubungi pun hanya seperti mengulur waktu . sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya .,2,saya melawan karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah dihubungi pun hanya seperti mengulur waktu sampai membahana ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya,0.992612361907959,2,[9.000e-04 2.000e-04 9.989e-01],2,[1.000e-03 2.000e-04 9.988e-01],"{'kecewa': 'melawan', 'solusi': 'solusi', 'detik': 'membahana'}",2,2,0.95,,,,,,,,,
"saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima . padahal saya sudah menelpon pelayanan pelanggan , sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas .",2,saya hari ini melakukan kesesuaian dan tiket saya tidak kunjung saya mengganti padahal saya sudah menelpon pelayanan pelanggan sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas,0.992366909980774,2,[8.000e-04 1.300e-03 9.979e-01],2,[0.0022 0.0063 0.9915],"{'terima': 'mengganti', 'pemesanan': 'kesesuaian'}",2,2,0.7716,,,,,,,,,
