text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"kemarin gue datang ke tempat makan baru yang ada di dago atas . gue kira makanan nya enak karena harga nya mahal . ternyata , boro-boro . tidak mau lagi deh ke tempat itu . sudah mana tempat nya juga tidak nyaman banget , terlalu sempit .",2,kemarin gue datang ke tempat makan baru yang ada di dago atas gue kira tegap nya enak karena membalas budi nya mahal ternyata tidak mau lagi deh ke tempat itu sudah mana tempat nya juga tidak nyaman banget terlalu sempit,0.9911386966705322,2,[0.066  0.0031 0.9309],2,[0.1003 0.0036 0.8961],"{'mahal': 'mahal', 'banget': 'banget', 'nya': 'nya', 'deh': 'deh', 'harga': 'membalas budi', 'makanan': 'tegap', 'gue': 'gue'}",2,0,2.5304,0.916,0.828,0.954593770980835,0.3282576,0.9,0.08800000000000008,-0.07200000000000006,0.634,12.0
"kayak nya sih gue tidak akan mau balik lagi ke tempat itu . gila , ya , gue enggak ngerti kenapa tempat nya dibiarkan panas . sudah begitu kotor pula . kalau panas kepanasan , kalau hujan kehujanan . harus nya sih tidak ada restoran yang kayak gitu . tidak tahu deh apa yang mereka jual .",2,kolek nya sih gue tidak akan mau balik lagi ke tempat itu mode ya gue enggak ngerti kenapa tempat nya dibiarkan berganti sudah begitu berganti pula kalau berganti aras kalau hujan kehujanan harus nya sih tidak ada restoran yang kolek gitu tidak tahu deh apa yang mereka bertukar tukar,0.942005693912506,2,[0.0378 0.0036 0.9586],2,[0.0537 0.0072 0.9392],"{'kepanasan': 'aras', 'gila': 'mode', 'kotor': 'berganti', 'dibiarkan': 'dibiarkan', 'kehujanan': 'kehujanan', 'deh': 'deh', 'gitu': 'gitu', 'ngerti': 'ngerti', 'panas': 'berganti', 'jual': 'bertukar tukar', 'sih': 'sih', 'nya': 'nya', 'kayak': 'kolek'}",2,0,0.497,,,,,,,,,
"kalau dipikir-pikir , sebenarnya tidak ada yang bisa dibanggakan dari jokowi . pertama , dia tidak bisa nepatin janji . kedua , kerjaan nya selalu pencitraan . ketiga , dia tidak pro rakyat . sudahlah . ku sudah terlanjur kecewa .",2,kalau sebenarnya tidak ada yang bisa dibanggakan dari jokowi pertama dia tidak bisa nepatin pesanan kedua kerjaan nya selalu pencitraan ketiga dia tidak pro kalangan sudahlah ku sudah terlanjur melarang,0.97754168510437,2,[0.0168 0.0039 0.9793],2,[0.0254 0.0071 0.9675],"{'janji': 'pesanan', 'ketiga': 'ketiga', 'pro': 'pro', 'rakyat': 'kalangan', 'nya': 'nya', 'ku': 'ku', 'kecewa': 'melarang'}",2,0,0.4034,,,,,,,,,
"ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru . nama nya juga orang pertama kali ya baru ke bank , gua kena semprot . kelihatan banget pelayanan pelanggan - nya tidak suka gua banyak bertanya . amit-amit . padahal itu kan tugas mereka buat melayangkan gua !",2,ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru unit nya juga orang pertama kali ya baru ke bank gua menyerbu semprot kelihatan banget penghunian pelanggan nya tidak laksana gua banyak bertanya padahal itu kan penghunian mereka buat mengirimkan gua,0.9742623567581176,2,[0.0187 0.0048 0.9765],2,[0.0423 0.0141 0.9436],"{'semprot': 'semprot', 'suka': 'laksana', 'banget': 'banget', 'ngurusin': 'ngurusin', 'nya': 'nya', 'kena': 'menyerbu', 'pelayanan': 'tugas', 'melayangkan': 'mengirimkan', 'kalinya': 'kalinya', 'nama': 'unit', 'gua': 'gua', 'rekening': 'rekening', 'tugas': 'penghunian'}",2,0,0.4647,,,,,,,,,
"waktu sampai dengan gue pernah disuruh ibu latihan karate . kata nya biar gue bisa melawan penjahat kalau ada laki-laki iseng , tapi di hari pertama latihan , kaki gue langsung cedera . jadilah sekarang trauma dan tidak mau sekali-sekali buat latihan karate lagi .",2,waktu sampai dengan gue pernah disuruh ibu pelatihan kungfu kata nya biar gue bisa melawan penjahat kalau ada iseng tapi di hari pertama pelatihan dasar gue ketepatan menyakiti jadilah sekarang trauma dan tidak mau buat pelatihan kungfu lagi,0.9311476945877076,2,[0.0391 0.0272 0.9337],2,[0.0201 0.0241 0.9558],"{'langsung': 'ketepatan', 'karate': 'kungfu', 'cedera': 'menyakiti', 'gue': 'gue', 'latihan': 'pelatihan', 'iseng': 'iseng', 'kaki': 'dasar', 'trauma': 'trauma'}",2,2,0.4907,,,,,,,,,
pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan . fasilitas nya juga biasa banget padahal kata nya hotel bintang lima . hm . kecewa . kayak nya sih nanti-nanti tidak mau ke sana lagi .,2,pelayanan di gedung salak bogor tidak sebagus yang gue membayangkan perkakas nya juga biasa banget padahal kata nya gedung pemain lima hm melarang kayak nya sih tidak mau ke sana lagi,0.925193965435028,2,[0.0704 0.0038 0.9259],2,[0.0969 0.007  0.8961],"{'kecewa': 'melarang', 'sebagus': 'sebagus', 'hm': 'hm', 'hotel': 'gedung', 'banget': 'banget', 'fasilitas': 'perkakas', 'nya': 'nya', 'bintang': 'pemain', 'bogor': 'bogor'}",2,0,0.3957,,,,,,,,,
ada apa dengan young lex ? kenapa dia harus mengirim hal-hal tidak berfaedah kayak gitu . merusak moral banget sumpah !,2,ada apa dengan young lex kenapa dia harus mengirimkan tidak makhluk kolek gitu menyakiti moral banget sumpah,0.951802134513855,2,[0.0066 0.0027 0.9907],2,[0.0082 0.0035 0.9883],"{'berfaedah': 'makhluk', 'merusak': 'menyakiti', 'mengirim': 'mengirimkan', 'banget': 'banget', 'lex': 'lex', 'kayak': 'kolek'}",2,2,0.3802,,,,,,,,,
"gue pesimis sama manusia , terutama dalam ngurusin sampah . sudah berapa banyak hewan-hewan laut jadi korban gara-gara kita buang sampah ke laut . tidak tega gue liat nya . kadang tidak mengerti juga sebenarnya pemimpin-pemimpin yang ada itu pada mikirin enggak sih urusan penting kayak gini . he .",2,gue pesimis sama manusia terutama dalam ngurusin penyangga sudah berapa banyak pendaratan jadi maut kita buang penyangga ke pendaratan tidak tega gue liat nya kadang tidak mencekau juga sebenarnya yang ada itu pada mikirin enggak sih penghunian penting kolek gini he,0.9617903828620912,2,[0.0115 0.0033 0.9852],2,[0.0232 0.0054 0.9714],"{'gue': 'gue', 'korban': 'maut', 'liat': 'liat', 'pesimis': 'pesimis', 'mikirin': 'mikirin', 'he': 'he', 'laut': 'pendaratan', 'urusan': 'penghunian', 'sih': 'sih', 'kayak': 'kolek', 'mengerti': 'mencekau', 'gini': 'gini', 'sampah': 'penyangga'}",2,2,0.4601,,,,,,,,,
saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah berkali-berkali dihubungi pun hanya seperti mengulur waktu . sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya .,2,saya melarang karena pengeditan babad pembonceng dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang tugas kalangan yang sudah dihubungi pun hanya seperti memperluas waktu sampai masa ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya,0.978308916091919,2,[0.0089 0.0028 0.9884],2,[0.0096 0.0055 0.9849],"{'kecewa': 'melarang', 'biodata': 'babad', 'solusi': 'solusi', 'dihubungi': 'dihubungi', 'dibiarkan': 'dibiarkan', 'by': 'by', 'pelayanan': 'tugas', 'detik': 'masa', 'pelanggan': 'kalangan', 'nya': 'nya', 'mengulur': 'memperluas', 'penumpang': 'pembonceng'}",2,2,0.5014,,,,,,,,,
"saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima . padahal saya sudah menelpon pelayanan pelanggan , sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas .",2,saya hari ini melakukan pemesanan dan tiket saya tidak bepergian saya merasa padahal saya sudah menelpon pelayanan pelanggan sudah mengirimkan email dengan mengisbatkan pengalihan tapi respon nya sangat dormansi dan tidak jelas,0.9499301910400392,2,[0.0028 0.0063 0.9909],2,[0.0046 0.0234 0.9721],"{'menelpon': 'menelpon', 'respon': 'respon', 'kunjung': 'bepergian', 'lambat': 'dormansi', 'nya': 'nya', 'bukti': 'mengisbatkan', 'terima': 'merasa', 'transfer': 'pengalihan'}",2,0,0.4166,,,,,,,,,
