text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"kemarin gue datang ke tempat makan baru yang ada di dago atas . gue kira makanan nya enak karena harga nya mahal . ternyata , boro-boro . tidak mau lagi deh ke tempat itu . sudah mana tempat nya juga tidak nyaman banget , terlalu sempit .",2,kemarin gue datang ke tempat makan baru yang ada di dago atas gue kira kegiatan nya enak karena baksis nya mahal ternyata tidak mau lagi deh ke tempat itu sudah mana tempat nya juga tidak nyaman banget terlalu sempit,0.989958882331848,2,[4.500e-03 4.000e-04 9.951e-01],2,[3.300e-03 4.000e-04 9.963e-01],"{'nyaman': 'nyaman', 'enak': 'enak', 'mahal': 'mahal', 'sempit': 'sempit', 'gue': 'gue', 'makanan': 'kegiatan', 'harga': 'baksis', 'nya': 'nya', 'banget': 'banget', 'deh': 'deh'}",2,0,3.2392,0.936,0.868,0.9369654216766358,0.6486248,0.92,0.06800000000000006,-0.052000000000000046,0.822,4.0
"kayak nya sih gue tidak akan mau balik lagi ke tempat itu . gila , ya , gue enggak ngerti kenapa tempat nya dibiarkan panas . sudah begitu kotor pula . kalau panas kepanasan , kalau hujan kehujanan . harus nya sih tidak ada restoran yang kayak gitu . tidak tahu deh apa yang mereka jual .",2,hasrat nya sih gue tidak akan mau balik lagi ke tempat itu psikopat ya gue enggak ngerti kenapa tempat nya dibiarkan suhu sudah begitu berbalik pula kalau suhu tingkat kalau pelanggaran kehujanan harus nya sih tidak ada bangunan yang hasrat gitu tidak tahu deh apa yang mereka perdagangan,0.9486223459243774,2,[5.60e-03 4.00e-04 9.94e-01],2,[5.300e-03 5.000e-04 9.943e-01],"{'nya': 'nya', 'gue': 'gue', 'kotor': 'berbalik', 'jual': 'perdagangan', 'sih': 'sih', 'kayak': 'hasrat', 'deh': 'deh', 'kehujanan': 'kehujanan', 'dibiarkan': 'dibiarkan', 'panas': 'suhu', 'gila': 'psikopat', 'kepanasan': 'tingkat', 'hujan': 'pelanggaran', 'gitu': 'gitu', 'restoran': 'bangunan', 'ya': 'ya'}",2,0,1.0186,,,,,,,,,
"kalau dipikir-pikir , sebenarnya tidak ada yang bisa dibanggakan dari jokowi . pertama , dia tidak bisa nepatin janji . kedua , kerjaan nya selalu pencitraan . ketiga , dia tidak pro rakyat . sudahlah . ku sudah terlanjur kecewa .",2,kalau sebenarnya tidak ada yang bisa dibanggakan dari jokowi pertama dia tidak bisa nepatin persetujuan kedua kerjaan nya selalu pencitraan ketiga dia tidak pro unik sudahlah ku sudah terkandas larang,0.97633695602417,2,[1.000e-03 2.000e-04 9.989e-01],2,[1.100e-03 2.000e-04 9.987e-01],"{'kecewa': 'larang', 'jokowi': 'jokowi', 'ku': 'ku', 'janji': 'persetujuan', 'nya': 'nya', 'nepatin': 'nepatin', 'pencitraan': 'pencitraan', 'terlanjur': 'terkandas', 'kerjaan': 'kerjaan', 'rakyat': 'unik'}",2,2,0.7908,,,,,,,,,
"ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru . nama nya juga orang pertama kali ya baru ke bank , gua kena semprot . kelihatan banget pelayanan pelanggan - nya tidak suka gua banyak bertanya . amit-amit . padahal itu kan tugas mereka buat melayangkan gua !",2,ini pertama kalinya gua ke bank buat ngurusin pengeluaran rekening baru bernama nya juga menyimbolkan pertama hal ya baru ke bank gua menanggar semprot kelihatan banget kerja khalayak ramai nya tidak menggemari gua banyak bertanya padahal itu kan tugas mereka buat mengelola gua,0.956902027130127,2,[6.500e-03 6.000e-04 9.929e-01],2,[1.40e-03 6.00e-04 9.98e-01],"{'suka': 'menggemari', 'orang': 'menyimbolkan', 'gua': 'gua', 'melayangkan': 'mengelola', 'kena': 'menanggar', 'nama': 'bernama', 'pelayanan': 'kerja', 'semprot': 'semprot', 'bank': 'bank', 'pelanggan': 'khalayak ramai', 'rekening': 'rekening', 'nya': 'nya', 'kali': 'hal', 'pembuatan': 'pengeluaran'}",2,0,0.885,,,,,,,,,
"waktu sampai dengan gue pernah disuruh ibu latihan karate . kata nya biar gue bisa melawan penjahat kalau ada laki-laki iseng , tapi di hari pertama latihan , kaki gue langsung cedera . jadilah sekarang trauma dan tidak mau sekali-sekali buat latihan karate lagi .",2,waktu sampai dengan gue pernah disuruh ibu kegiatan kungfu kata nya meminta gue bisa melawan kanak kanak kalau ada iseng tapi di hari pertama kegiatan tambahan gue ketepatan mencederakan jadilah sekarang trauma dan tidak mau buat kegiatan kungfu lagi,0.9193276166915894,2,[1.300e-03 4.000e-04 9.982e-01],2,[2.000e-03 7.000e-04 9.973e-01],"{'karate': 'kungfu', 'latihan': 'kegiatan', 'trauma': 'trauma', 'gue': 'gue', 'biar': 'meminta', 'penjahat': 'kanak kanak', 'iseng': 'iseng', 'cedera': 'mencederakan', 'kaki': 'tambahan', 'langsung': 'ketepatan'}",2,2,0.88,,,,,,,,,
pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan . fasilitas nya juga biasa banget padahal kata nya hotel bintang lima . hm . kecewa . kayak nya sih nanti-nanti tidak mau ke sana lagi .,2,kerja di hotel mengujarkan bogor tidak sebagus yang gue melihat artefak nya juga biasa banget padahal kata nya hotel belang lima hm larang kayak nya sih tidak mau ke sana lagi,0.9680731892585754,2,[6.50e-03 5.00e-04 9.93e-01],2,[2.000e-03 3.000e-04 9.977e-01],"{'hm': 'hm', 'sih': 'sih', 'bintang': 'belang', 'gue': 'gue', 'bogor': 'bogor', 'kecewa': 'larang', 'sebagus': 'sebagus', 'pelayanan': 'kerja', 'fasilitas': 'artefak', 'nya': 'nya', 'membayangkan': 'melihat', 'salak': 'mengujarkan'}",2,2,0.83,,,,,,,,,
ada apa dengan young lex ? kenapa dia harus mengirim hal-hal tidak berfaedah kayak gitu . merusak moral banget sumpah !,2,ada apa dengan young lex kenapa dia harus sasaran tidak nampak hasrat gitu menderita moral banget membaktikan,0.943232536315918,2,[4.000e-04 5.000e-04 9.991e-01],2,[5.000e-04 3.000e-04 9.992e-01],"{'sumpah': 'membaktikan', 'berfaedah': 'nampak', 'young': 'young', 'merusak': 'menderita', 'banget': 'banget', 'mengirim': 'sasaran', 'lex': 'lex', 'kayak': 'hasrat'}",2,2,0.6584,,,,,,,,,
"gue pesimis sama manusia , terutama dalam ngurusin sampah . sudah berapa banyak hewan-hewan laut jadi korban gara-gara kita buang sampah ke laut . tidak tega gue liat nya . kadang tidak mengerti juga sebenarnya pemimpin-pemimpin yang ada itu pada mikirin enggak sih urusan penting kayak gini . he .",2,gue pesimis sama menyimbolkan terutama dalam ngurusin wadah sudah berapa banyak pendaratan jadi memerdekakan kita menggerawatkan wadah ke pendaratan tidak tega gue liat nya kadang tidak mengerti juga sebenarnya yang ada itu pada mikirin enggak sih perhimpunan penting hasrat gini he,0.955427587032318,2,[4.400e-03 4.000e-04 9.952e-01],2,[4.100e-03 4.000e-04 9.955e-01],"{'he': 'he', 'pesimis': 'pesimis', 'urusan': 'perhimpunan', 'gue': 'gue', 'manusia': 'menyimbolkan', 'gini': 'gini', 'mikirin': 'mikirin', 'ngurusin': 'ngurusin', 'laut': 'pendaratan', 'sampah': 'wadah', 'sih': 'sih', 'korban': 'memerdekakan', 'buang': 'menggerawatkan', 'kayak': 'hasrat', 'tega': 'tega', 'nya': 'nya'}",2,2,0.8761,,,,,,,,,
saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah berkali-berkali dihubungi pun hanya seperti mengulur waktu . sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya .,2,saya larang karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan khalayak ramai yang sudah dihubungi pun hanya seperti bertambah waktu sampai barang dagangan ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya,0.985498547554016,2,[9.000e-04 2.000e-04 9.989e-01],2,[8.000e-04 3.000e-04 9.989e-01],"{'kecewa': 'larang', 'solusi': 'solusi', 'detik': 'barang dagangan', 'permasalahan': 'permasalahan', 'pelanggan': 'khalayak ramai', 'dihubungi': 'dihubungi', 'sepele': 'sepele', 'pengeditan': 'pengeditan', 'mengulur': 'bertambah', 'konfirmasi': 'konfirmasi', 'dianggap': 'dianggap', 'nya': 'nya', 'dibiarkan': 'dibiarkan', 'by': 'by'}",2,2,0.984,,,,,,,,,
"saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima . padahal saya sudah menelpon pelayanan pelanggan , sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas .",2,saya hari ini melakukan kesepakatan dan tiket saya tidak melancong saya melihat padahal saya sudah menelpon kerja khalayak ramai sudah melayangkan email dengan hujah transfer tapi respon nya sangat balik dan tidak jelas,0.9641382098197936,2,[8.000e-04 1.300e-03 9.979e-01],2,[9.000e-04 1.000e-03 9.981e-01],"{'terima': 'melihat', 'pemesanan': 'kesepakatan', 'tiket': 'tiket', 'nya': 'nya', 'respon': 'respon', 'mengirimkan': 'melayangkan', 'pelayanan': 'kerja', 'bukti': 'hujah', 'pelanggan': 'khalayak ramai', 'kunjung': 'melancong', 'lambat': 'balik'}",2,2,0.7727,,,,,,,,,
