text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"kemarin gue datang ke tempat makan baru yang ada di dago atas . gue kira makanan nya enak karena harga nya mahal . ternyata , boro-boro . tidak mau lagi deh ke tempat itu . sudah mana tempat nya juga tidak nyaman banget , terlalu sempit .",2,kemarin saya datang ke tempat makan baru yang ada di dago atas saya kira makanan miliknya baik karena harga miliknya mahal ternyata tidak mau lagi deh ke tempat itu sudah mana tempat miliknya juga tidak nyaman banget terlalu sempit,0.9688122272491456,2,[0.3337 0.0081 0.6582],2,[0.1104 0.0049 0.8847],"{'dago': 'dago', 'makan': 'makan', 'sempit': 'sempit', 'gue': 'saya', 'nya': 'miliknya', 'harga': 'harga', 'deh': 'deh', 'banget': 'banget', 'enak': 'baik'}",2,2,0.8506,0.836,0.788,0.9799231745004654,0.3177282,0.848,0.04799999999999993,-0.05999999999999994,0.79,5.0
"kayak nya sih gue tidak akan mau balik lagi ke tempat itu . gila , ya , gue enggak ngerti kenapa tempat nya dibiarkan panas . sudah begitu kotor pula . kalau panas kepanasan , kalau hujan kehujanan . harus nya sih tidak ada restoran yang kayak gitu . tidak tahu deh apa yang mereka jual .",2,kayak miliknya neraka saya tidak akan mau balik lagi ke tempat itu gila ya saya enggak faham kenapa tempat miliknya ditinggalkan panas sudah begitu kotor pula kalau panas panas kalau hujan kehujanan harus miliknya neraka tidak ada restoran yang kayak gitu tidak tahu deh apa yang mereka jual,0.9718883633613586,2,[0.0516 0.0036 0.9448],2,[0.0574 0.0034 0.9392],"{'sih': 'neraka', 'gitu': 'gitu', 'kehujanan': 'kehujanan', 'kayak': 'kayak', 'deh': 'deh', 'panas': 'panas', 'gue': 'saya', 'kotor': 'kotor', 'ngerti': 'faham', 'dibiarkan': 'ditinggalkan', 'kepanasan': 'panas', 'gila': 'gila', 'ya': 'ya', 'nya': 'miliknya', 'hujan': 'hujan'}",2,2,0.5412,,,,,,,,,
"kalau dipikir-pikir , sebenarnya tidak ada yang bisa dibanggakan dari jokowi . pertama , dia tidak bisa nepatin janji . kedua , kerjaan nya selalu pencitraan . ketiga , dia tidak pro rakyat . sudahlah . ku sudah terlanjur kecewa .",2,kalau sebenarnya tidak ada yang bisa dibanggakan dari jokowi pertama dia tidak bisa nepatin janji kedua kerjaan miliknya selalu pencitraan ketiga dia tidak pro rakyat sudahlah ku sudah terlanjur kecewa,0.9863624572753906,2,[0.0342 0.0037 0.9621],2,[0.0955 0.0058 0.8987],"{'terlanjur': 'terlanjur', 'rakyat': 'rakyat', 'nya': 'miliknya', 'pencitraan': 'pencitraan', 'pro': 'pro', 'ku': 'ku', 'nepatin': 'nepatin', 'kerjaan': 'kerjaan', 'janji': 'janji', 'dibanggakan': 'dibanggakan'}",2,2,0.4122,,,,,,,,,
"ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru . nama nya juga orang pertama kali ya baru ke bank , gua kena semprot . kelihatan banget pelayanan pelanggan - nya tidak suka gua banyak bertanya . amit-amit . padahal itu kan tugas mereka buat melayangkan gua !",2,ini pertama kalinya saya ke bank buat ngurusin buat rekening baru nama miliknya juga orang pertama masa ya baru ke bank saya kena semprot kelihatan banget pelayanan pelanggan miliknya tidak suka saya banyak bertanya padahal itu kan Kewajipan mereka buat melayangkan saya,0.9484532475471495,2,[0.0256 0.0034 0.9709],2,[0.032  0.0049 0.9631],"{'pelanggan': 'pelanggan', 'nya': 'miliknya', 'semprot': 'semprot', 'rekening': 'rekening', 'gua': 'saya', 'orang': 'orang', 'nama': 'nama', 'pelayanan': 'pelayanan', 'ngurusin': 'ngurusin', 'pembuatan': 'buat', 'kena': 'kena', 'ya': 'ya', 'tugas': 'Kewajipan', 'kalinya': 'kalinya', 'bank': 'bank', 'kali': 'masa', 'melayangkan': 'melayangkan'}",2,2,0.4952,,,,,,,,,
"waktu sampai dengan gue pernah disuruh ibu latihan karate . kata nya biar gue bisa melawan penjahat kalau ada laki-laki iseng , tapi di hari pertama latihan , kaki gue langsung cedera . jadilah sekarang trauma dan tidak mau sekali-sekali buat latihan karate lagi .",2,waktu sampai dengan saya pernah disuruh ibu latihan karate kata miliknya biar saya bisa melawan penjahat kalau ada iseng tapi di hari pertama latihan kaki saya langsung cedera jadilah sekarang trauma dan tidak mau buat latihan karate lagi,0.9729993343353271,2,[0.0394 0.0081 0.9525],2,[0.0495 0.0099 0.9407],"{'trauma': 'trauma', 'kaki': 'kaki', 'penjahat': 'penjahat', 'karate': 'karate', 'latihan': 'latihan', 'biar': 'biar', 'gue': 'saya', 'nya': 'miliknya', 'iseng': 'iseng', 'langsung': 'langsung'}",2,2,0.466,,,,,,,,,
pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan . fasilitas nya juga biasa banget padahal kata nya hotel bintang lima . hm . kecewa . kayak nya sih nanti-nanti tidak mau ke sana lagi .,2,pelayanan di hotel salak bogor tidak sebagus yang saya membayangkan fasilitas miliknya juga biasa banget padahal kata miliknya hotel bintang lima hm kecewa kayak miliknya neraka tidak mau ke sana lagi,0.9544234275817872,2,[0.0362 0.0036 0.9602],2,[0.061  0.0042 0.9348],"{'kayak': 'kayak', 'nya': 'miliknya', 'fasilitas': 'fasilitas', 'sih': 'neraka', 'hm': 'hm', 'hotel': 'hotel', 'pelayanan': 'pelayanan', 'gue': 'saya', 'banget': 'banget', 'membayangkan': 'membayangkan', 'bintang': 'bintang'}",2,2,0.4638,,,,,,,,,
ada apa dengan young lex ? kenapa dia harus mengirim hal-hal tidak berfaedah kayak gitu . merusak moral banget sumpah !,2,ada apa dengan young lex kenapa dia harus mengirim tidak berfaedah kayak gitu merusak moral banget sumpah,0.9961702227592468,2,[0.0144 0.0051 0.9805],2,[0.0234 0.0073 0.9693],"{'merusak': 'merusak', 'moral': 'moral', 'banget': 'banget', 'gitu': 'gitu', 'sumpah': 'sumpah', 'mengirim': 'mengirim', 'berfaedah': 'berfaedah', 'kayak': 'kayak'}",2,2,0.3542,,,,,,,,,
"gue pesimis sama manusia , terutama dalam ngurusin sampah . sudah berapa banyak hewan-hewan laut jadi korban gara-gara kita buang sampah ke laut . tidak tega gue liat nya . kadang tidak mengerti juga sebenarnya pemimpin-pemimpin yang ada itu pada mikirin enggak sih urusan penting kayak gini . he .",2,gue pesimis sama lelaki terutama dalam ngurusin sampah sudah berapa banyak laut jadi mangsa kita buang sampah ke laut tidak tega gue liat miliknya kadang tidak mengerti juga sebenarnya yang ada itu pada mikirin enggak neraka benda penting kayak gini dia,0.9823720455169678,2,[0.0086 0.0053 0.9861],2,[0.0094 0.0039 0.9867],"{'urusan': 'benda', 'kayak': 'kayak', 'ngurusin': 'ngurusin', 'sih': 'neraka', 'pesimis': 'pesimis', 'manusia': 'lelaki', 'korban': 'mangsa', 'liat': 'liat', 'kadang': 'kadang', 'gini': 'gini', 'nya': 'miliknya', 'mikirin': 'mikirin', 'he': 'dia', 'sampah': 'sampah', 'laut': 'laut', 'mengerti': 'mengerti'}",2,2,0.4726,,,,,,,,,
saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah berkali-berkali dihubungi pun hanya seperti mengulur waktu . sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya .,2,saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan miliknya pun dipertimbangkan remeh karena ditinggalkan begitu saja sedang pelayanan pelanggan yang sudah dihubungi pun hanya seperti mengulur waktu sampai detik ini belum ada solusi untuk masalah saya yang kesalahan miliknya sendiri bukan dari pihak saya,0.9840960502624512,2,[0.028  0.0061 0.9658],2,[0.0385 0.0062 0.9553],"{'nya': 'miliknya', 'dianggap': 'dipertimbangkan', 'penumpang': 'penumpang', 'kesalahan': 'kesalahan', 'sistem': 'sistem', 'by': 'by', 'pelanggan': 'pelanggan', 'dibiarkan': 'ditinggalkan', 'pelayanan': 'pelayanan', 'pengeditan': 'pengeditan', 'detik': 'detik', 'mengulur': 'mengulur', 'solusi': 'solusi', 'sepele': 'remeh', 'permasalahan': 'permasalahan'}",2,2,0.4845,,,,,,,,,
"saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima . padahal saya sudah menelpon pelayanan pelanggan , sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas .",2,saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima padahal saya sudah menelpon pelayanan pelanggan sudah mengirimkan email dengan bukti transfer tapi respon miliknya sangat lambat dan tidak jelas,0.9918009042739868,2,[0.0261 0.0122 0.9617],2,[0.0225 0.0072 0.9703],"{'respon': 'respon', 'bukti': 'bukti', 'kunjung': 'kunjung', 'pelanggan': 'pelanggan', 'tiket': 'tiket', 'nya': 'miliknya', 'pelayanan': 'pelayanan', 'mengirimkan': 'mengirimkan', 'email': 'email', 'menelpon': 'menelpon', 'pemesanan': 'pemesanan'}",2,2,0.4191,,,,,,,,,
