label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
2,"Pixy ini kok lama-lama gemesim yaaaa. Setelah jatuh cinta sama lip cream nya, kayak nya bakal jatih cinta sama yang lain. Huft [URL]",Pixy ini kok gemesim Setelah cadere amore sama lip cream kayak nya bakal jatih amore sama yang Huft,0.8885923624038696,2,[0.0128 0.0079 0.9419 0.0108 0.0265],4,[0.0332 0.0091 0.1533 0.0108 0.7936],"{'cinta': 'amore', 'jatuh': 'cadere', 'cream': 'cream'}",2,2,0.5542,0.625,0.4909090909090909,0.941464199159633,0.2026522727272727,0.6068181818181818,0.1340909090909091,-0.1159090909090909,0.5909090909090909,6.0
3,Penyakit hepatitis B 100x lebih infeksius dari HIV/AIDS Duhh serem! Dan belum ada obatnya.,Penyakit hepatitis B 100x lebih infeksius dari HIV/AIDS Duhh serem! Dan belum ada obatnya.,1.0,0,[0.5796 0.0456 0.0261 0.2819 0.0668],0,[0.5796 0.0456 0.0261 0.2819 0.0668],,3,3,0.05,,,,,,,,,
3,[USERNAME] [USERNAME] [USERNAME] Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi bro. Nemo movement malah berbalik jd ikon punya Jokowi. Persis kejadian 212 yg jd panggung Jkw,Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi Nemo movement malah berbalik jd icona punya Persis kejadian 212 quale jd panggung Jkw,0.8459895849227905,3,[0.0288 0.2919 0.0173 0.6335 0.0284],3,[0.0391 0.1583 0.0138 0.7681 0.0207],"{'jurkamnya': 'jurkamnya', 'persis': 'persis', 'ahok': 'ahok', 'yg': 'quale', 'ikon': 'icona', 'nemo': 'nemo', 'jd': 'jd'}",3,3,0.7069,,,,,,,,,
1,"Kemerdekaan adalah hak segala bangsa ...( Kec Yahudi,Kurdi , Catalonia , Koptik ) sbgmn kita menutup mata terhadap Penjajahan Yaman dan Qatar.Artinya standart ganda ...",Kemerdekaan adalah hak segala bangsa Kec Catalonia Koptik asma kita menutup mata terhadap Penjajahan Yaman dan standart ganda,0.9474097490310668,1,[0.0325 0.7969 0.0362 0.0187 0.1156],4,[0.0994 0.1849 0.0245 0.0182 0.673 ],"{'ganda': 'ganda', 'standart': 'standart', 'sbgmn': 'asma', 'koptik': 'copto', 'kec': 'kec'}",4,4,1.731,,,,,,,,,
4,"Selamat pak [USERNAME] resmi jadi bapak, sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Liverpool... Biar ngerti sejarah dan kesetiaan haha",Selamat pak resmi jadi sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Biar ngerti sejarah dan kesetiaan haha,0.9467302560806274,4,[0.0407 0.01   0.0114 0.0054 0.9326],4,[0.0417 0.0204 0.0248 0.0062 0.907 ],"{'selamat': 'selamat', 'haha': 'haha', 'lagu': 'lagu', 'sejarah': 'sejarah', 'tonton': 'tonton', 'resmi': 'resmi'}",4,4,0.2615,,,,,,,,,
0,"Pas aktip di ig merasa twitter ini tempat melarikan diri. Pas lbh sering mencuit, merasa ig itu mall... aku dangkal, butuh hingar, mau di pasar","Pas aktip di ig merasa twitter ini tempat melarikan diri. Pas lbh sering mencuit, merasa ig itu mall... aku dangkal, butuh hingar, mau di pasar",1.0,1,[0.3108 0.4091 0.0344 0.2213 0.0243],1,[0.3108 0.4091 0.0344 0.2213 0.0243],,0,0,0.09,,,,,,,,,
1,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,1.0,3,[0.3335 0.0318 0.0122 0.4053 0.2172],3,[0.3335 0.0318 0.0122 0.4053 0.2172],,4,4,0.13,,,,,,,,,
0,"Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda",Bukan gw yang ga mau ikut tapi borsa yang protes bocca lu gw ga di isi borsa badan lu kurusin jangan Oke sip besok ku lembur baghai qhuda,0.9298079609870912,0,[0.6151 0.0828 0.0207 0.167  0.1144],0,[0.5567 0.1741 0.0192 0.2043 0.0456],"{'baghai': 'baghai', 'bukan': 'No', 'ga': 'ga', 'mulu': 'bocca', 'dompet': 'borsa', 'gw': 'gw'}",0,0,0.3983,,,,,,,,,
3,jadi takut buat nikah...buat punya anak...takut kalo saya nikah saya ga bisa bahagiain pasangan...takut kalo punya anak nanti saya banding bandingin...,jadi takut buat punya Se saya nikah saya ga bisa bahagiain Se punya anak nanti saya appello,0.9565058946609496,3,[0.0182 0.0201 0.0216 0.9315 0.0085],3,[0.0532 0.0199 0.0355 0.882  0.0094],"{'banding': 'appello', 'kalo': 'Se'}",3,3,0.3484,,,,,,,,,
4,"BTW, salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan udang. Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua emotionally. Well done",ciao dengan siapapun yang bikin ad Tokopedia yang storia masa lalu seseorang tentang nabung buat makan Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua Well done,0.9234272837638856,4,[0.0297 0.005  0.0437 0.0076 0.914 ],4,[0.1735 0.0137 0.0146 0.0244 0.7737],"{'salut': 'ciao', 'well': 'bene', 'simple': 'simple', 'bikin': 'bikin', 'cerita': 'storia', 'ad': 'ad'}",4,4,0.3915,,,,,,,,,
