label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
2,"Pixy ini kok lama-lama gemesim yaaaa. Setelah jatuh cinta sama lip cream nya, kayak nya bakal jatih cinta sama yang lain. Huft [URL]",Pixy ini kok gemesim Setelah jatuh viseur sama lip cream kayak nya bakal jatih viseur sama yang Huft,0.8901565670967102,2,[0.233  0.0029 0.6205 0.0076 0.1359],4,[0.0333 0.0032 0.0133 0.0032 0.9471],"{'cinta': 'viseur', 'gemesim': 'gemesim', 'cream': 'cream', 'kayak': 'kayak'}",0,0,1.0368,0.7772727272727272,0.6545454545454545,0.9345535121180796,0.5409452272727272,0.7045454545454546,0.12272727272727268,-0.050000000000000044,0.7613636363636364,3.0
3,Penyakit hepatitis B 100x lebih infeksius dari HIV/AIDS Duhh serem! Dan belum ada obatnya.,Penyakit hépatite B 100x lebih infeksius dari Duhh Dan belum ada,0.9030905961990356,3,[1.000e-03 7.000e-04 9.000e-04 9.967e-01 7.000e-04],3,[0.1003 0.12   0.0021 0.7613 0.0163],"{'hepatitis': 'hépatite', 'b': 'b'}",3,3,0.4656,,,,,,,,,
3,[USERNAME] [USERNAME] [USERNAME] Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi bro. Nemo movement malah berbalik jd ikon punya Jokowi. Persis kejadian 212 yg jd panggung Jkw,Gw lebih khawatir lg si Ahok jd jurkamnya Jokowi Nemo movement malah berbalik jd ikon punya Persis kejadian 212 qui jd panggung Jkw,0.8555196523666382,3,[2.600e-03 4.700e-03 5.000e-04 9.899e-01 2.200e-03],3,[5.100e-03 3.900e-03 6.000e-04 9.871e-01 3.400e-03],"{'kalo': 'si', 'kejadian': 'kejadian', 'gw': 'gw', 'jkw': 'jkw', 'yg': 'qui', 'nemo': 'Némo', 'panggung': 'panggung'}",3,3,0.8177,,,,,,,,,
1,"Kemerdekaan adalah hak segala bangsa ...( Kec Yahudi,Kurdi , Catalonia , Koptik ) sbgmn kita menutup mata terhadap Penjajahan Yaman dan Qatar.Artinya standart ganda ...",Kemerdekaan adalah goutte segala bangsa Kec Catalonia Koptik sbgmn kita menutup mata terhadap Penjajahan Yaman dan standart ganda,0.9494637846946716,1,[1.710e-02 9.791e-01 4.000e-04 1.100e-03 2.400e-03],0,[0.4911 0.4518 0.0021 0.0127 0.0423],"{'standart': 'standart', 'hak': 'goutte', 'sbgmn': 'sbgmn', 'kemerdekaan': 'kemerdekaan', 'penjajahan': 'penjajahan'}",1,1,0.7177,,,,,,,,,
4,"Selamat pak [USERNAME] resmi jadi bapak, sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Liverpool... Biar ngerti sejarah dan kesetiaan haha",Selamat pak resmi jadi sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Biar comprendre sejarah dan kesetiaan haha,0.93817937374115,4,[0.0139 0.0012 0.45   0.0028 0.5321],4,[0.0238 0.0013 0.4499 0.003  0.522 ],"{'ngerti': 'comprendre', 'dengar': 'dengar', 'haha': 'haha', 'pertandingan': 'pertandingan', 'biar': 'biar', 'lagu': 'lagu'}",2,2,0.7695,,,,,,,,,
0,"Pas aktip di ig merasa twitter ini tempat melarikan diri. Pas lbh sering mencuit, merasa ig itu mall... aku dangkal, butuh hingar, mau di pasar",Pas aktip di ig merasa twitter ini tempat Cours Pas lbh sering merasa ig itu aku besoin mau di pasar,0.9338290691375732,0,[0.9511 0.019  0.0013 0.0135 0.0152],0,[0.8667 0.0192 0.0026 0.0173 0.0942],"{'melarikan': 'Cours', 'ig': 'ig', 'pas': 'pas', 'butuh': 'besoin'}",0,0,0.6827,,,,,,,,,
1,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,1.0,4,[0.0561 0.0017 0.0021 0.0028 0.9373],4,[0.0561 0.0017 0.0021 0.0028 0.9373],,4,4,0.22,,,,,,,,,
0,"Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda",Bukan gw yang ga mau ikut tapi dompet yang protes mulu lu gw ga di isi dompet badan lu kurusin jangan Oke sip besok ku lembur baghai qhuda,0.9751265048980712,0,[0.6124 0.3638 0.0007 0.003  0.0202],1,[1.640e-02 9.788e-01 3.000e-04 8.000e-04 3.700e-03],"{'lu': 'lu', 'protes': 'protes', 'bukan': 'non', 'gw': 'gw', 'badan': 'badan'}",1,1,0.7706,,,,,,,,,
3,jadi takut buat nikah...buat punya anak...takut kalo saya nikah saya ga bisa bahagiain pasangan...takut kalo punya anak nanti saya banding bandingin...,jadi takut buat punya kalo saya nikah saya ga bisa bahagiain kalo punya anak nanti saya banding,0.9794464111328124,3,[1.000e-03 5.000e-04 1.100e-03 9.964e-01 1.000e-03],3,[1.400e-03 5.000e-04 1.100e-03 9.961e-01 1.000e-03],"{'nikah': 'nikah', 'banding': 'banding'}",3,3,0.6543,,,,,,,,,
4,"BTW, salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan udang. Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua emotionally. Well done",salut dengan siapapun yang bikin ad Tokopedia yang histoire masa lalu seseorang tentang nabung buat makan Dengan narasi yang cukup simple tapi bisa langsung ngena ke je Well done,0.950230598449707,4,[6.100e-03 7.000e-04 1.740e-02 4.000e-04 9.755e-01],4,[5.200e-03 2.900e-03 2.200e-03 5.000e-04 9.891e-01],"{'salut': 'salut', 'simple': 'simple', 'well': 'well', 'gua': 'je', 'ad': 'ad', 'cerita': 'histoire'}",4,4,0.7916,,,,,,,,,
3,"Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp","Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp",1.0,0,[0.9532 0.0025 0.0046 0.0293 0.0105],0,[0.9532 0.0025 0.0046 0.0293 0.0105],,0,0,0.21,,,,,,,,,
3,"[USERNAME] [USERNAME] Tidak disemua tempat kita boleh melaksanakan sholat, salah satunya di bangunan yang didirikan untuk kekafiran (salah satunya gereja). Aku berlindung kepada ALLAAH SWT. dari godaan setan yang terkutuk. [URL]",Tidak disemua tempat kita boleh melaksanakan salah satunya di bangunan yang didirikan untuk kekafiran satunya Aku berlindung kepada ALLAAH dari godaan désactivé yang,0.9144614934921264,3,[2.70e-03 7.00e-04 7.00e-04 9.95e-01 9.00e-04],3,[7.800e-03 8.000e-04 1.300e-03 9.883e-01 1.700e-03],"{'aku': 'aku', 'berlindung': 'berlindung', 'setan': 'désactivé', 'kekafiran': 'kekafiran', 'allaah': 'Allah'}",3,3,1.0295,,,,,,,,,
1,"Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.","Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.",1.0,0,[0.7627 0.0882 0.0029 0.0328 0.1135],0,[0.7627 0.0882 0.0029 0.0328 0.1135],,0,0,0.25,,,,,,,,,
0,"Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt",Sampe rumah masuk2 dijudesin papa terrible gini kamu lama2 kayak artis Terus gw lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab karna emg ganiat mau gincu arab itu ga mineure samsek kek natural Continuer gw ngaca ajg kok gw mineure bgt,0.9459105730056764,0,[0.8488 0.0239 0.0045 0.0956 0.0272],0,[0.8363 0.0873 0.0036 0.0329 0.04  ],"{'bokap': 'papa', 'gini': 'gini', 'artis': 'artis', 'perasaan': 'perasaan', 'terus': 'Continuer', 'bedakan': 'bedakan', 'gincu': 'gincu', 'kayak': 'kayak', 'cuman': 'cuman', 'sampe': 'sampe', 'menor': 'mineure', 'bilang': 'terrible'}",0,3,0.9484,,,,,,,,,
1,"Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.","Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.",1.0,4,[0.0898 0.2477 0.028  0.0034 0.6311],4,[0.0898 0.2477 0.028  0.0034 0.6311],,1,1,0.24,,,,,,,,,
2,"tiap kali baca kisah2 zaman nabi, rasa jatuh cinta dgn semuaaaaa. mlm ni baca saidina umar dlm hati... ya allah saidina umar ",tiap kali baca kisah2 zaman rasa jatuh viseur dgn mlm ni baca saidina Omar dlm ya allah saidina Omar,0.8494288921356201,2,[2.400e-03 2.000e-04 9.921e-01 2.300e-03 3.000e-03],2,[6.360e-02 5.000e-04 6.321e-01 4.600e-03 2.991e-01],"{'baca': 'baca', 'cinta': 'viseur', 'ni': 'ni', 'jatuh': 'jatuh', 'umar': 'Omar'}",2,2,0.7432,,,,,,,,,
0,"[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""","[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""",1.0,1,[1.089e-01 8.864e-01 5.000e-04 1.000e-03 3.300e-03],1,[1.089e-01 8.864e-01 5.000e-04 1.000e-03 3.300e-03],,1,1,0.28,,,,,,,,,
