text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"kemarin gue datang ke tempat makan baru yang ada di dago atas . gue kira makanan nya enak karena harga nya mahal . ternyata , boro-boro . tidak mau lagi deh ke tempat itu . sudah mana tempat nya juga tidak nyaman banget , terlalu sempit .",2,kemarin gue datang ke tempat makan baru yang ada di dago atas gue kira makanan nya enak karena penilaian nya mahal ternyata tidak mau lagi deh ke tempat itu sudah mana tempat nya juga tidak nyaman banget terlalu sempit,0.9954334497451782,2,[0.066  0.0031 0.9309],2,[0.1312 0.004  0.8648],"{'mahal': 'mahal', 'banget': 'banget', 'nya': 'nya', 'deh': 'deh', 'harga': 'penilaian'}",2,2,2.4387,0.916,0.846,0.9693103374242784,0.3563028,0.92,0.07000000000000006,-0.07400000000000007,0.828,7.0
"kayak nya sih gue tidak akan mau balik lagi ke tempat itu . gila , ya , gue enggak ngerti kenapa tempat nya dibiarkan panas . sudah begitu kotor pula . kalau panas kepanasan , kalau hujan kehujanan . harus nya sih tidak ada restoran yang kayak gitu . tidak tahu deh apa yang mereka jual .",2,kayak nya sih gue tidak akan mau balik lagi ke tempat itu tolol ya gue enggak ngerti kenapa tempat nya dibiarkan bersilih sudah begitu bersilih pula kalau bersilih aras kalau hujan kehujanan harus nya sih tidak ada restoran yang kayak gitu tidak tahu deh apa yang mereka jual,0.967336118221283,2,[0.0378 0.0036 0.9586],2,[0.0542 0.0055 0.9403],"{'kepanasan': 'aras', 'gila': 'tolol', 'kotor': 'bersilih', 'dibiarkan': 'dibiarkan', 'kehujanan': 'kehujanan', 'deh': 'deh', 'gitu': 'gitu', 'ngerti': 'ngerti', 'panas': 'bersilih'}",2,2,0.3447,,,,,,,,,
"kalau dipikir-pikir , sebenarnya tidak ada yang bisa dibanggakan dari jokowi . pertama , dia tidak bisa nepatin janji . kedua , kerjaan nya selalu pencitraan . ketiga , dia tidak pro rakyat . sudahlah . ku sudah terlanjur kecewa .",2,kalau sebenarnya tidak ada yang bisa dibanggakan dari jokowi pertama dia tidak bisa nepatin komitmen kedua kerjaan nya selalu pencitraan ketiga dia tidak pro sukma sudahlah ku sudah terlanjur kecewa,0.9843437671661376,2,[0.0168 0.0039 0.9793],2,[0.0246 0.0064 0.969 ],"{'janji': 'komitmen', 'ketiga': 'ketiga', 'pro': 'pro', 'rakyat': 'sukma', 'nya': 'nya'}",2,2,0.2507,,,,,,,,,
"ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru . nama nya juga orang pertama kali ya baru ke bank , gua kena semprot . kelihatan banget pelayanan pelanggan - nya tidak suka gua banyak bertanya . amit-amit . padahal itu kan tugas mereka buat melayangkan gua !",2,ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru nama nya juga orang pertama kali ya baru ke bank gua menepuk semprot kelihatan banget pekerjaan pelanggan nya tidak demen gua banyak bertanya padahal itu kan tugas mereka buat melontar gua,0.9862127304077148,2,[0.0187 0.0048 0.9765],2,[0.0949 0.0123 0.8927],"{'semprot': 'semprot', 'suka': 'demen', 'banget': 'banget', 'ngurusin': 'ngurusin', 'nya': 'nya', 'kena': 'menepuk', 'pelayanan': 'pekerjaan', 'melayangkan': 'melontar', 'kalinya': 'kalinya'}",2,2,0.3481,,,,,,,,,
"waktu sampai dengan gue pernah disuruh ibu latihan karate . kata nya biar gue bisa melawan penjahat kalau ada laki-laki iseng , tapi di hari pertama latihan , kaki gue langsung cedera . jadilah sekarang trauma dan tidak mau sekali-sekali buat latihan karate lagi .",2,waktu sampai dengan gue pernah disuruh ibu mengatur kungfu kata nya biar gue bisa melawan penjahat kalau ada iseng tapi di hari pertama mengatur kaki gue ketepatan mencacati jadilah sekarang trauma dan tidak mau buat mengatur kungfu lagi,0.940564513206482,2,[0.0391 0.0272 0.9337],2,[0.0285 0.0419 0.9296],"{'langsung': 'ketepatan', 'karate': 'kungfu', 'cedera': 'mencacati', 'gue': 'gue', 'latihan': 'mengatur', 'iseng': 'iseng'}",2,2,0.3598,,,,,,,,,
pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan . fasilitas nya juga biasa banget padahal kata nya hotel bintang lima . hm . kecewa . kayak nya sih nanti-nanti tidak mau ke sana lagi .,2,pelayanan di gedung salak bogor tidak sebagus yang gue membayangkan artefak nya juga biasa banget padahal kata nya gedung bintang lima hm keaiban kayak nya sih tidak mau ke sana lagi,0.9349470138549804,2,[0.0704 0.0038 0.9259],2,[0.0978 0.0067 0.8955],"{'kecewa': 'keaiban', 'sebagus': 'sebagus', 'hm': 'hm', 'hotel': 'gedung', 'banget': 'banget', 'fasilitas': 'artefak', 'nya': 'nya'}",2,2,0.4724,,,,,,,,,
ada apa dengan young lex ? kenapa dia harus mengirim hal-hal tidak berfaedah kayak gitu . merusak moral banget sumpah !,2,ada apa dengan young lex kenapa dia harus mengantarkan tidak adalah kayak gitu memburukkan moral banget sumpah,0.9726051092147828,2,[0.0066 0.0027 0.9907],2,[0.0131 0.0043 0.9826],"{'berfaedah': 'adalah', 'merusak': 'memburukkan', 'mengirim': 'mengantarkan', 'banget': 'banget'}",2,2,0.2386,,,,,,,,,
"gue pesimis sama manusia , terutama dalam ngurusin sampah . sudah berapa banyak hewan-hewan laut jadi korban gara-gara kita buang sampah ke laut . tidak tega gue liat nya . kadang tidak mengerti juga sebenarnya pemimpin-pemimpin yang ada itu pada mikirin enggak sih urusan penting kayak gini . he .",2,gue pesimis sama manusia terutama dalam ngurusin sampah sudah berapa banyak perairan jadi memerdekakan kita buang sampah ke perairan tidak tega gue liat nya kadang tidak mengerti juga sebenarnya yang ada itu pada mikirin enggak sih penghunian penting kayak gini he,0.9840402603149414,2,[0.0115 0.0033 0.9852],2,[0.0269 0.0058 0.9673],"{'gue': 'gue', 'korban': 'memerdekakan', 'liat': 'liat', 'pesimis': 'pesimis', 'mikirin': 'mikirin', 'he': 'he', 'laut': 'perairan', 'urusan': 'penghunian'}",2,2,0.4037,,,,,,,,,
saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah berkali-berkali dihubungi pun hanya seperti mengulur waktu . sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya .,2,saya keaiban karena pengeditan cerita penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pekerjaan pelanggan yang sudah dihubungi pun hanya seperti mengulur waktu sampai waktu ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya,0.9864715337753296,2,[0.0089 0.0028 0.9884],2,[0.0083 0.0039 0.9878],"{'kecewa': 'keaiban', 'biodata': 'cerita', 'solusi': 'solusi', 'dihubungi': 'dihubungi', 'dibiarkan': 'dibiarkan', 'by': 'by', 'pelayanan': 'pekerjaan', 'detik': 'waktu'}",2,2,0.6439,,,,,,,,,
"saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima . padahal saya sudah menelpon pelayanan pelanggan , sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas .",2,saya hari ini melakukan pemesanan dan tiket saya tidak terbang saya terima padahal saya sudah menelpon pelayanan pelanggan sudah mengirimkan email dengan bukti transfer tapi respon nya sangat berangkat dan tidak jelas,0.9924906492233276,2,[0.0028 0.0063 0.9909],2,[0.0035 0.0236 0.9729],"{'menelpon': 'menelpon', 'respon': 'respon', 'kunjung': 'terbang', 'lambat': 'berangkat', 'nya': 'nya'}",2,2,0.4301,,,,,,,,,
