label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
2,"Pixy ini kok lama-lama gemesim yaaaa. Setelah jatuh cinta sama lip cream nya, kayak nya bakal jatih cinta sama yang lain. Huft [URL]",Pixy ini kok gemesim Setelah jatuh viseur sama lip cream kayak nya bakal jatih viseur sama yang Huft,0.8901565670967102,2,[0.233  0.0029 0.6205 0.0076 0.1359],4,[0.0333 0.0032 0.0133 0.0032 0.9471],"{'cinta': 'viseur', 'gemesim': 'gemesim'}",0,0,1.024,0.7772727272727272,0.6454545454545455,0.945747441730716,0.8854461363636364,0.7227272727272728,0.13181818181818172,-0.07727272727272727,0.7909090909090909,4.0
3,Penyakit hepatitis B 100x lebih infeksius dari HIV/AIDS Duhh serem! Dan belum ada obatnya.,Penyakit hépatite B 100x lebih infeksius dari Duhh Dan belum ada,0.9030905961990356,3,[1.000e-03 7.000e-04 9.000e-04 9.967e-01 7.000e-04],3,[0.1003 0.12   0.0021 0.7613 0.0163],{'hepatitis': 'hépatite'},3,3,0.9638,,,,,,,,,
3,[USERNAME] [USERNAME] [USERNAME] Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi bro. Nemo movement malah berbalik jd ikon punya Jokowi. Persis kejadian 212 yg jd panggung Jkw,Gw lebih khawatir lg si Ahok jd jurkamnya Jokowi Nemo movement malah berbalik jd ikon punya Persis kejadian 212 yg jd panggung Jkw,0.8766646385192871,3,[2.600e-03 4.700e-03 5.000e-04 9.899e-01 2.200e-03],3,[4.500e-03 2.900e-03 7.000e-04 9.886e-01 3.300e-03],"{'kalo': 'si', 'kejadian': 'kejadian', 'gw': 'gw'}",3,3,0.8165,,,,,,,,,
1,"Kemerdekaan adalah hak segala bangsa ...( Kec Yahudi,Kurdi , Catalonia , Koptik ) sbgmn kita menutup mata terhadap Penjajahan Yaman dan Qatar.Artinya standart ganda ...",Kemerdekaan adalah goutte segala bangsa Kec Catalonia Koptik sbgmn kita menutup mata terhadap Penjajahan Yaman dan standart ganda,0.9494637846946716,1,[1.710e-02 9.791e-01 4.000e-04 1.100e-03 2.400e-03],0,[0.4911 0.4518 0.0021 0.0127 0.0423],"{'standart': 'standart', 'hak': 'goutte'}",1,1,0.6967,,,,,,,,,
4,"Selamat pak [USERNAME] resmi jadi bapak, sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Liverpool... Biar ngerti sejarah dan kesetiaan haha",Selamat pak resmi jadi sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Biar comprendre sejarah dan kesetiaan haha,0.93817937374115,4,[0.0139 0.0012 0.45   0.0028 0.5321],4,[0.0238 0.0013 0.4499 0.003  0.522 ],"{'ngerti': 'comprendre', 'dengar': 'dengar', 'haha': 'haha'}",4,4,0.9106,,,,,,,,,
0,"Pas aktip di ig merasa twitter ini tempat melarikan diri. Pas lbh sering mencuit, merasa ig itu mall... aku dangkal, butuh hingar, mau di pasar",Pas aktip di ig merasa twitter ini tempat Cours Pas lbh sering merasa ig itu aku butuh mau di pasar,0.9425888061523438,0,[0.9511 0.019  0.0013 0.0135 0.0152],0,[0.9207 0.0095 0.0027 0.0105 0.0565],"{'melarikan': 'Cours', 'ig': 'ig'}",0,0,0.8215,,,,,,,,,
1,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,1.0,4,[0.0561 0.0017 0.0021 0.0028 0.9373],4,[0.0561 0.0017 0.0021 0.0028 0.9373],,0,0,0.21,,,,,,,,,
0,"Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda",Bukan gw yang ga mau ikut tapi dompet yang protes mulu lu gw ga di isi dompet badan lu kurusin jangan Oke sip besok ku lembur baghai qhuda,0.9751265048980712,0,[0.6124 0.3638 0.0007 0.003  0.0202],1,[1.640e-02 9.788e-01 3.000e-04 8.000e-04 3.700e-03],"{'lu': 'lu', 'protes': 'protes', 'bukan': 'non'}",1,0,0.8374,,,,,,,,,
3,jadi takut buat nikah...buat punya anak...takut kalo saya nikah saya ga bisa bahagiain pasangan...takut kalo punya anak nanti saya banding bandingin...,jadi takut buat punya kalo saya nikah saya ga bisa bahagiain kalo punya anak nanti saya banding,0.9794464111328124,3,[1.000e-03 5.000e-04 1.100e-03 9.964e-01 1.000e-03],3,[1.400e-03 5.000e-04 1.100e-03 9.961e-01 1.000e-03],{'nikah': 'nikah'},3,3,0.8364,,,,,,,,,
4,"BTW, salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan udang. Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua emotionally. Well done",salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua Well done,0.9728268384933472,4,[6.100e-03 7.000e-04 1.740e-02 4.000e-04 9.755e-01],4,[7.800e-03 2.300e-03 5.300e-03 7.000e-04 9.839e-01],"{'salut': 'salut', 'simple': 'simple', 'well': 'well'}",4,4,0.9784,,,,,,,,,
