label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringannya mati ya wis Tidak bisa dibukak mobile jkn aku mau ke pusat kesehatan banjur piye mau nuduhake kertu elektronika kecewa,0.9140471816062927,1,[0.1189 0.8436 0.003  0.0324 0.0021],1,[0.0253 0.9661 0.0019 0.0055 0.0011],"{'USERNAME': 'USERNAME', 'piye': 'piye', 'tunjukkan': 'nuduhake', 'ya': 'ya wis', 'dibuka': 'dibukak', 'jkn': 'jkn', 'trus': 'banjur', 'kartu': 'kertu', 'mobile': 'mobile', 'Saya': 'aku', 'elektoniknya': 'elektronika', 'puskesmes': 'pusat kesehatan'}",9.84,0.6840909090909091,0.43636363636363634,0.9019341573119164,7.73140909090909
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.","It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",1.0,0,[0.6414 0.3188 0.0032 0.0316 0.0049],0,[0.6414 0.3188 0.0032 0.0316 0.0049],,0.03,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Wangsulan di sebut tokoh ora salah mekaten irunge tambah gedhe ntar toko sorban kali ya,0.9772515892982483,1,[0.0021 0.9929 0.0011 0.0028 0.0011],1,[0.0024 0.9915 0.0013 0.0031 0.0018],"{'Ngabalin': 'Wangsulan', 'Koq': 'Koq', 'toko': 'toko', 'USERNAME': 'USERNAME', 'tokoh': 'tokoh', 'gak': 'ora', 'tuh': 'mekaten', 'hidungnya': 'irunge', 'gede': 'gedhe'}",22.02,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME aman Sore kanca Pos kiriman tsb sudah ketompo ya wis sahabat nampa tresna telah ngandelake dan menggunakan layanan kami URL,0.8254804015159607,4,[0.015  0.0024 0.0068 0.002  0.9738],1,[0.0329 0.859  0.0042 0.0418 0.062 ],"{'diterima': 'ketompo', 'Kiriman': 'kiriman', 'URL': 'URL', 'mempercayakan': 'ngandelake', 'ya': 'ya wis', 'Sahabat': 'kanca', 'Terima': 'nampa', 'USERNAME': 'USERNAME', 'kasih': 'tresna', 'Selamat': 'aman', 'layanan': 'layanan', 'Siang': 'Sore'}",8.23,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini ya wis tepat di tanggal 23 Juli ngendi mungkin di hari ini guwa merasa banget banget khusus Matur nuwun mamih matur nuwun uwa matur nuwun simbah matur nuwun URL,0.8642101883888245,4,[6.400e-03 7.000e-04 7.400e-02 2.200e-03 9.166e-01],4,[0.0272 0.0024 0.0066 0.0021 0.9617],"{'uwa': 'uwa', 'juli': 'Juli', 'dimana': 'ngendi', 'URL': 'URL', 'yap': 'ya wis', 'gua': 'guwa', '23': '23', 'makasih': 'matur nuwun', 'tanggal': 'tanggal', 'sangatsangat': 'banget banget', 'special': 'khusus', 'kakek': 'simbah', 'Makasih': 'Matur nuwun'}",8.19,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang bengok-bengok bengok-bengok owah-owahan presiden carane pulang desa naik sepur geni apik kan stasiun sepur sepur geni juga apik ber AC semua nyoba 4 tahun kang lalu banyak copet byk calon,0.8890918493270874,1,[0.0065 0.9627 0.003  0.0052 0.0225],1,[0.0562 0.9266 0.0015 0.0055 0.01  ],"{'bagus': 'apik', 'presiden': 'presiden', 'teriak': 'bengok-bengok', 'copetnyaaahh': 'copet', 'stasiun': 'stasiun', 'coba': 'nyoba', 'kereta': 'sepur', '4': '4', 'api': 'geni', 'byk': 'byk', 'ganti': 'owah-owahan', 'gimana': 'carane', 'yg': 'kang', 'apinya': 'geni', 'calonyaaahh': 'calon', 'kampung': 'desa'}",12.48,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama kang rampung jd ora gawe dalam urip Punika saja disebut2 nelpon quran trus lu mau jelek2in Punika Bisa maca alquran ga URL,0.8196588754653931,1,[0.0064 0.9774 0.0018 0.013  0.0014],1,[0.0064 0.9847 0.0014 0.006  0.0015],"{'lu': 'lu', 'jelek2in': 'jelek2in', 'disebut2': 'disebut2', 'URL': 'URL', 'ngarang': 'gawe', 'baca': 'maca', 'yg': 'kang', 'hidup': 'urip', 'Isa': 'Punika', 'tuntas': 'rampung', 'nga': 'ora', 'jd': 'jd', 'dialquran': 'nelpon quran', 'agama': 'agama', 'ga': 'ga'}",9.48,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik mugi-mugi apa yang di kayektenan dan ing salawas-lawase sama USERNAME,0.9707083106040955,4,[5.000e-04 7.000e-04 6.400e-03 1.900e-03 9.905e-01],4,[0.001  0.0019 0.0069 0.0011 0.9892],"{'Hepibesdey': 'Hepibesdey', 'semoga': 'mugi-mugi', 'USERNAME': 'USERNAME', 'terwujud': 'kayektenan', 'langgeng': 'ing salawas-lawase', 'pribadi': 'pribadi'}",6.97,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.1276 0.8476 0.0042 0.0117 0.0088],1,[0.1276 0.8476 0.0042 0.0117 0.0088],,0.02,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",Gue tenan ora perduli neraka gedhe gedhe malah tp kl ada kang buat ora kepenak atau ora nyaman ya wis hati2 mung lah sing utama yaiku Ojo sampe aku ngajak nongkrong cak,0.800537109375,1,[0.0098 0.7437 0.0373 0.2044 0.0048],1,[0.0036 0.9787 0.003  0.0136 0.0012],"{'cuek': 'ora perduli', 'nyaman': 'nyaman', 'yg': 'kang', 'breng': 'cak', 'nongkrong': 'nongkrong', 'ajak': 'ngajak', 'ya': 'ya wis', 'kl': 'kl', 'risih': 'ora kepenak', 'aja': 'mung', 'pokoknya': 'sing utama yaiku', 'gak': 'ora', 'Jangan': 'Ojo', 'emang': 'tenan', 'gue': 'aku', 'sih': 'neraka', 'bgt': 'gedhe'}",10.12,,,,
