label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,NOME UTENTE jaringannya mati ya Tidak bisa dibuka mobile jkn Saya mau ke puskesmes trus piè mau mostrare kartu elektoniknya kecewa,0.9436192512512207,1,[0.1189 0.8436 0.003  0.0324 0.0021],1,[0.0634 0.9024 0.0032 0.0291 0.0019],"{'USERNAME': 'NOME UTENTE', 'piye': 'piè', 'tunjukkan': 'mostrare'}",5.25,0.6840909090909091,0.5227272727272727,0.9563661880113862,5.247727272727273
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.","It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",1.0,0,[0.6414 0.3188 0.0032 0.0316 0.0049],0,[0.6414 0.3188 0.0032 0.0316 0.0049],,0.03,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.","[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",1.0,1,[0.0021 0.9929 0.0011 0.0028 0.0011],1,[0.0021 0.9929 0.0011 0.0028 0.0011],"{'Ngabalin': 'Risposta', 'Koq': 'Koq', 'toko': 'negozio', 'USERNAME': 'NOME UTENTE', 'tokoh': 'figura'}",87.69,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang Sahabat Pos Messaggi tsb sudah accettato ya sahabat Terima kasih telah mempercayakan dan menggunakan layanan kami URL,0.9571840763092041,4,[0.015  0.0024 0.0068 0.002  0.9738],4,[0.0121 0.0695 0.008  0.0052 0.9052],"{'diterima': 'accettato', 'Kiriman': 'Messaggi', 'URL': 'URL'}",5.55,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini yap tepat di tanggal 23 luglio dove mungkin di hari ini gua merasa sangatsangat special Makasih mamih makasih uwa makasih kakek makasih URL,0.955211877822876,4,[6.400e-03 7.000e-04 7.400e-02 2.200e-03 9.166e-01],4,[0.0025 0.0015 0.1015 0.0021 0.8925],"{'uwa': 'uwa', 'juli': 'luglio', 'dimana': 'dove'}",6.45,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang gridò gridò ganti Presidente gimana pulang kampung naik kereta api Buona kan stasiun kereta kereta apinya juga Buona ber AC semua coba 4 tahun yg lalu banyak borsaiolo byk calonyaaahh,0.8749284744262695,1,[0.0065 0.9627 0.003  0.0052 0.0225],1,[0.0199 0.8677 0.0046 0.0115 0.0963],"{'bagus': 'Buona', 'presiden': 'Presidente', 'teriak': 'gridò', 'copetnyaaahh': 'borsaiolo'}",6.17,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yg tuntas jd nga ngarang dalam hidup Isa saja disebut2 dialquran trus l mau jelek2in Isa Bisa baca alquran ga URL,0.9909839630126953,1,[0.0064 0.9774 0.0018 0.013  0.0014],1,[0.0405 0.8935 0.0019 0.0603 0.0038],"{'lu': 'l', 'jelek2in': 'jelek2in', 'disebut2': 'disebut2', 'URL': 'URL'}",5.53,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik semoga apa yang di terwujud dan langgeng sama USERNAME,0.9961297512054443,4,[5.000e-04 7.000e-04 6.400e-03 1.900e-03 9.905e-01],4,[7.000e-04 1.000e-03 4.900e-03 1.800e-03 9.917e-01],{'Hepibesdey': 'Hepibesdey'},4.66,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.1276 0.8476 0.0042 0.0117 0.0088],1,[0.1276 0.8476 0.0042 0.0117 0.0088],,0.02,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",Gue emang indifferente sih bgt bgt malah tp kl ada quale buat risih atau gak comodo ya hati2 aja lah pokoknya Jangan sampe gue ajak nongkrong Fra,0.9689935445785522,1,[0.0098 0.7437 0.0373 0.2044 0.0048],1,[0.004  0.7173 0.0131 0.2583 0.0073],"{'cuek': 'indifferente', 'nyaman': 'comodo', 'yg': 'quale', 'breng': 'Fra'}",5.8,,,,
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,0,[0.6099 0.0068 0.0079 0.3573 0.018 ],0,[0.6099 0.0068 0.0079 0.3573 0.018 ],,0.02,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",Gue kenal org yang lulus lama kenal yg lulus cepet lulus b aja mereka punya waktu dan permasalahan sendiri Jadi gue gak perlu ketika semua yg ada di dalam diri dan di rumah masih messed up Wol kusut aja masih bisa indagato KALEM WE ATUH,0.9969029426574707,4,[0.0191 0.1145 0.2594 0.0125 0.5946],1,[0.0185 0.7012 0.1497 0.0054 0.1252],{'diusut': 'indagato'},6.9,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah pokoknya Grazie kamu udh mau pilih aku jadi kapel kamu Grazie udh percaya caro dan sabar sm aku Aku caro sama kamu semoga kita langgeng fino a quando tgl 25 di bulan2 berikutnya seterusnya yaa Maaf aku belom bisa jadi apa yang kamu bramare but i try esso,0.9406501650810242,2,[0.0118 0.0012 0.9692 0.002  0.0158],2,[0.0594 0.0341 0.5275 0.0053 0.3737],"{'sayang': 'caro', 'it': 'esso', 'sampe': 'fino a quando', 'idamkan': 'bramare', 'makasih': 'Grazie'}",7.26,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",USERNAME reply1988 im Nota robot fight for my way its okay thats amore goblin itu yg ricordare kayaknya gua demen figa terutama drama yg ditinggal meninggal gitu emang cengeng,0.9490692615509033,0,[0.873  0.0043 0.0731 0.0111 0.0385],4,[0.0717 0.0412 0.0143 0.0071 0.8656],"{'mewek': 'figa', 'cinta': 'amore', 'not': 'Nota', 'inget': 'ricordare', 'reply1988': 'reply1988'}",6.51,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Isu Cristianizzazione itu sama saja dgn isu kebangkitan PKI Tanpa data minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar contesto Isu yg dibuat untuk membangkitkan hantu demi profitto politico dan ekonomis,0.9753763675689697,1,[0.059  0.8826 0.0022 0.0516 0.0046],1,[0.0467 0.8983 0.0028 0.046  0.0062],"{'keuntungan': 'profitto', 'Kristenisasi': 'Cristianizzazione', 'konteks': 'contesto', 'politis': 'politico'}",8.08,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Orrore banget Nenek ini mendengar ada suara di dalam lantainya dan waktu dibuka Fare kaget nenek dan petugas yang membukanya URL,0.9665054678916931,3,[0.0051 0.0012 0.0033 0.987  0.0035],3,[0.0155 0.0039 0.0247 0.9303 0.0256],"{'Ngeri': 'Orrore', 'bikin': 'Fare'}",4.94,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME Lah ah ah ah ah namany villa salse tp dia hotel trs ada il negozio gt menurut aku Buona sih kak nyaman gt trs nanti naik ke atas ada bird park,0.9337457418441772,4,[0.0078 0.0023 0.0048 0.0029 0.9822],4,[0.0241 0.0191 0.0153 0.0108 0.9306],"{'bagus': 'Buona', 'warungnya': 'il negozio', 'hahahaha': 'ah ah ah ah'}",6.36,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana","Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",1.0,1,[0.1687 0.4627 0.0025 0.3606 0.0055],1,[0.1687 0.4627 0.0025 0.3606 0.0055],,0.02,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0026 0.0012 0.9486 0.0016 0.0461],2,[0.0026 0.0012 0.9486 0.0016 0.0461],,0.02,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",Duh kok sedih bene naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih apalagi sekarang udah puasa ke20an Celana melorot semua Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri Aminnn RecehkanTwitter kapangemuk,0.9783477187156677,0,[0.936  0.0016 0.0035 0.0077 0.0512],0,[0.5573 0.0049 0.0085 0.0081 0.4211],"{'yah': 'bene', 'tp': 'tp'}",6.26,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.0041 0.9773 0.0106 0.0037 0.0044],1,[0.0041 0.9773 0.0106 0.0037 0.0044],,0.02,,,,
1,saya ganteng tidak-suka mati saja kamu,saya ganteng morto saja kamu,0.8348251581192017,1,[0.1225 0.841  0.0153 0.0103 0.0109],1,[0.0721 0.7834 0.0398 0.0076 0.0971],{'mati': 'morto'},4.81,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,4,[0.0186 0.0051 0.1637 0.0031 0.8095],4,[0.0186 0.0051 0.1637 0.0031 0.8095],,0.03,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",beli kaos banyak dengan ukuran yg già downgrade Sto cercando kok ngga ada ternyata masuk ke credenza Bapak mbak ART ku kayaknya ga notice aku già kurusan,0.938334584236145,0,[0.9774 0.0028 0.0012 0.0142 0.0045],0,[0.8067 0.1477 0.0015 0.0265 0.0176],"{'udah': 'già', 'lemari': 'credenza', 'kucariin': 'Sto cercando'}",5.82,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn jujur ga lg2 dihina remehin spregevole sodaraw dari pihak mama gw ada sepupu setan dispettoso smua si lina gw sumpahin segera mampus pretenzioso ricco belagu merasa ricco bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya successo dia ahahhah najisin tuh sepupu,0.9121378064155579,1,[2.400e-03 9.836e-01 3.300e-03 9.900e-03 8.000e-04],1,[2.300e-03 9.879e-01 2.400e-03 6.500e-03 9.000e-04],"{'sok': 'pretenzioso', 'ga': 'ga', 'dengkii': 'dispettoso', 'sukses': 'successo', 'hina': 'spregevole', 'kaya': 'ricco'}",7.7,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",Bah dia ke kasir after me Sambil ngangkat keresek i miei acquisti masih sempet liat mas nya nyodorin barang belanjaannya,0.8789592981338501,4,[0.0856 0.0017 0.0328 0.0048 0.875 ],4,[0.289  0.0042 0.0214 0.0063 0.6791],"{'belanjaanku': 'i miei acquisti', 'Bahaha': 'Bah'}",6.82,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[0.0036 0.0012 0.9009 0.0051 0.0892],2,[0.0036 0.0012 0.9009 0.0051 0.0892],,0.03,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,1,[0.0096 0.5777 0.0457 0.0435 0.3235],1,[0.0096 0.5777 0.0457 0.0435 0.3235],,0.02,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu da lui Papà akan sangat memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posizione nanti,0.9586000442504883,2,[0.0074 0.0015 0.9811 0.0069 0.0032],2,[0.0213 0.0016 0.9592 0.0047 0.0133],"{'Papa': 'Papà', 'darinya': 'da lui', 'posisinya': 'posizione'}",5.69,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia ngebuntutin gue dong bangke grande ga sih gue yg biasa lewat jalan A hrs muter ke jalan B yg lebih jauh pas gue udah ga argilla dia dibelakang gue gara2 gue ngebut tbtb di lampu merah ketemu lagi lgsg tancap gas lah gila takut grande grande grande,0.8975141048431396,3,[0.0014 0.0107 0.0073 0.9785 0.0021],3,[0.0022 0.0964 0.0094 0.8879 0.0041],"{'bgt': 'grande', 'liat': 'argilla', 'lgsg': 'lgsg', 'gara2': 'gara2', 'bangke': 'bangke'}",7.14,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,NOME UTENTE NOME UTENTE io sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,0.9257200956344604,1,[0.0051 0.9689 0.0028 0.0181 0.0051],1,[0.0147 0.9628 0.0023 0.0165 0.0037],"{'USERNAME': 'NOME UTENTE', 'Saya': 'io'}",5.72,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",Emak dan anak Ya beliau adalah wanita hebat mentore kita semua di departemen Gawat Darurat accettare amore emak ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya Orgoglioso Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler beliau stare stare 24 jam untuk konsulan URL,0.9319498538970947,4,[2.80e-03 7.00e-04 2.19e-02 1.60e-03 9.73e-01],4,[0.0184 0.0105 0.0737 0.0036 0.8938],"{'tetep': 'stare', 'Terima': 'accettare', 'Proud': 'Orgoglioso', 'stay': 'stare', 'pembimbing': 'mentore', 'kasih': 'amore', 'toodler': 'toodler'}",7.2,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Alhamdulillah dua hari menembus Rp 100 juta Terimakasih sahabat semua Semoga segera soddisfatto il bersaglio dan Fariz bs segera dioperasi,0.9536204934120178,4,[1.053e-01 8.000e-04 8.000e-03 4.310e-02 8.428e-01],4,[0.1308 0.0016 0.0076 0.0556 0.8044],"{'terpenuhi': 'soddisfatto', 'targetnya': 'il bersaglio'}",5.55,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",Tuhaaannnn kangen bngt sama dia adakah ia jg merindukan Q bulan terangnya sinarmu notte ini bulan sampaikan salam Q pdnya dia pasti jg melihat kmu disana bilang sama dia aku sayang bgt sama cinta bngt sma dia n aku saangat merindukannya,0.937577486038208,2,[0.0032 0.0012 0.992  0.0014 0.0022],2,[0.0469 0.0014 0.9448 0.0046 0.0024],"{'q': 'Q', 'jg': 'jg', 'n': 'n', 'mlam': 'notte'}",6.97,,,,
4,selamat sore raper tampan :),sicuro sore raper tampan,0.8135827779769897,4,[0.0339 0.0026 0.0385 0.0029 0.9222],4,[0.3468 0.0202 0.1326 0.0037 0.4967],{'selamat': 'sicuro'},4.62,,,,
