text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa campaign sudah done bukan mean habis pula effort hoist level kedipilihan electability,0.5044866800308228,1,[0.0037 0.9944 0.0019],1,[0.0243 0.9557 0.02  ],"{'elektabilitas': 'electability', 'upaya': 'effort', 'tingkat': 'level', 'selesai': 'done', 'berati': 'mean', 'mengerek': 'hoist', 'kampanye': 'campaign'}",5.3,0.9396825396825397,0.8603174603174604,0.7263267668939772,7.133380952380952
tidak enak,2,tidak nice,0.5409586429595947,2,[7.500e-03 8.000e-04 9.917e-01],2,[0.0069 0.0017 0.9914],{'enak': 'nice'},1.1,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restaurant ini offer food Sunda kami memesan chicken fry Kale vegetable sour fish carp fry fish burn rice fry karedok tahu tempe rice putih rice red etc drink yang mereka offer juga cukup variative rasa food nice dan price inexpensive kami 9 mature dan 5 child kecil hanya use up,0.5412988066673279,0,[9.985e-01 9.000e-04 6.000e-04],0,[0.9949 0.004  0.001 ],"{'menghabiskan': 'use up', 'variatif': 'variative', 'enak': 'nice', 'harga': 'price', 'restoran': 'restaurant', 'dewasa': 'mature', 'minuman': 'drink', 'makanan': 'food', 'tawarkan': 'offer', 'nasi': 'rice', 'sunda': 'Sunda', 'bakar': 'burn', 'ayam': 'chicken', 'sayur': 'vegetable', 'gurame': 'carp', 'murah': 'inexpensive', 'anak': 'child', 'goreng': 'fry', 'merah': 'red', 'menawarkan': 'offer', 'asam': 'sour', 'kangkung': 'Kale', 'ikan': 'fish', 'karedok': 'karedok', 'etc': 'etc'}",15.48,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,location di square square Cook field ini cukup famous dengan head fish snapper gule biasa saya message rice wrap field containing rendang ayam pop dan cakes porsi banyak dan filling,0.6994513273239136,0,[9.984e-01 1.000e-03 5.000e-04],0,[9.965e-01 3.200e-03 3.000e-04],"{'mengenyangkan': 'filling', 'lokasi': 'location', 'perkedel': 'cakes', 'pesan': 'message', 'terkenal': 'famous', 'rendang': 'rendang', 'padang': 'field', 'alun': 'square', 'nasi': 'rice', 'kakap': 'snapper', 'masakan': 'Cook', 'pop': 'pop', 'ikan': 'fish', 'bungkus': 'wrap', 'kepala': 'head', 'berisikan': 'containing'}",10.53,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,how depraved kader grinder yang member DPRD molested child smp people harus intelligent party mana yang harus di drown di 2019,0.6167265176773071,2,[7.00e-04 1.20e-03 9.98e-01],1,[0.0166 0.6075 0.3759],"{'betapa': 'how', 'bejad': 'depraved', 'partai': 'party', 'tengelamkan': 'drown', 'rakyat': 'people', 'dprd': 'DPRD', 'cerdas': 'intelligent', 'gerindra': 'grinder', 'mencabuli': 'molested', 'anggota': 'member', 'anak': 'child'}",7.13,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,champion bistro berada di jalan garden kawung adjacent right across station city Bandung price food dan drink his sangat affordable ada live music juga dan kalau beruntung anda akan meet dengan yuk dewa19 di tempat ini,0.7716197371482849,0,[9.985e-01 1.300e-03 2.000e-04],0,[9.917e-01 7.700e-03 6.000e-04],"{'musik': 'music', 'harga': 'price', 'nya': 'his', 'minuman': 'drink', 'makanan': 'food', 'yuke': 'yuk', 'bertemu': 'meet', 'kampiun': 'champion', 'sebelah': 'adjacent', 'bandung': 'Bandung', 'kanan': 'right', 'seberang': 'across', 'kota': 'city', 'stasiun': 'station', 'terjangkau': 'affordable', 'kebon': 'garden'}",9.67,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,room his narrow tidak ada tempat menyimpan goods malah add goods by the way ini kipas2 mau placed mana mana uchiwa as big as ini pula,0.7933127880096436,2,[0.0012 0.0029 0.9958],2,[0.0181 0.089  0.8929],"{'segede': 'as big as', 'menambah': 'add', 'the': 'the', 'kamar': 'room', 'sempit': 'narrow', 'way': 'way', 'barang': 'goods', 'diletakkan': 'placed', 'by': 'by', 'nya': 'his'}",7.15,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi stop by ke restaurant ini mungkin letak his strategis pertama enter given senyuman sweet sama miss yang friendly di there pun saya memesan chicken grill ice Thai tea dan super duper ice cream nice saya like,0.8229658603668213,0,[9.994e-01 3.000e-04 2.000e-04],0,[9.983e-01 1.000e-03 6.000e-04],"{'suka': 'like', 'masuk': 'enter', 'super': 'super', 'grill': 'grill', 'enak': 'nice', 'mampir': 'stop by', 'es': 'ice', 'thai': 'Thai', 'chiken': 'chicken', 'duper': 'duper', 'ramah': 'friendly', 'nya': 'his', 'manis': 'sweet', 'ice': 'ice', 'situ': 'there', 'restauran': 'restaurant', 'dikasih': 'given', 'mbak': 'miss', 'tea': 'tea'}",14.23,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan believe dengan religion buddha religion itu saja tidak punya tuhan religion perverted itu,0.7450771331787109,2,[9.000e-04 3.000e-04 9.988e-01],2,[0.002  0.0012 0.9968],"{'sesat': 'perverted', 'agama': 'religion', 'percaya': 'believe'}",2.71,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak like tapi akhirnya saya bisa rekomendasi karena nice rasanya yaitu eggplant fry di sini saya baru bisa enjoy eggplant yang processed sehingga terasa delicious,0.8188096880912781,0,[0.9844 0.0095 0.0061],0,[9.984e-01 9.000e-04 6.000e-04],"{'lezat': 'delicious', 'enak': 'nice', 'terong': 'eggplant', 'goreng': 'fry', 'suka': 'like', 'menikmati': 'enjoy', 'diolah': 'processed'}",6.92,,,,
