text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula usaha angkat tahap kedipilihan kebolehpilihan,0.9361793994903564,1,[0.0821 0.4986 0.4193],1,[0.0302 0.8553 0.1145],"{'mengerek': 'angkat', 'tingkat': 'tahap', 'elektabilitas': 'kebolehpilihan', 'upaya': 'usaha', 'selesai': 'selesai'}",5.32,0.9301587301587302,0.8873015873015873,0.9296665152860066,5.2469206349206345
tidak enak,2,tidak bagus,0.8398102521896362,2,[0.0111 0.0013 0.9877],2,[0.0131 0.0015 0.9854],{'enak': 'bagus'},0.67,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini menawarkan makanan sunda kami pesanan ayam goreng Kale sayur masam ikan gurame goreng ikan bakar nasi goreng karedok tahu tempe nasi putih nasi merah etc minum yang mereka tawarkan juga cukup variatif rasa makanan bagus dan harga murah kami 9 dewasa dan 5 anak kecil hanya habiskan,0.9821974635124207,0,[0.9776 0.003  0.0195],0,[9.979e-01 9.000e-04 1.200e-03],"{'variatif': 'variatif', 'enak': 'bagus', 'goreng': 'goreng', 'murah': 'murah', 'harga': 'harga', 'memesan': 'pesanan', 'makanan': 'makanan', 'tempe': 'tempe', 'ayam': 'ayam', 'kangkung': 'Kale', 'ikan': 'ikan', 'merah': 'merah', 'minuman': 'minum', 'nasi': 'nasi', 'asam': 'masam', 'sayur': 'sayur', 'menghabiskan': 'habiskan'}",9.98,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule biasa saya mesej nasi bungkus padang mengandungi rendang ayam pop dan kuih muih porsi banyak dan pengisian,0.979059100151062,0,[9.981e-01 8.000e-04 1.100e-03],0,[9.978e-01 9.000e-04 1.300e-03],"{'mengenyangkan': 'pengisian', 'perkedel': 'kuih muih', 'rendang': 'rendang', 'berisikan': 'mengandungi', 'terkenal': 'terkenal', 'pesan': 'mesej', 'lokasi': 'lokasi', 'pop': 'pop', 'padang': 'padang', 'nasi': 'nasi', 'ayam': 'ayam', 'gule': 'gule'}",6.22,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,bagaimana rosak akhlak kader gerindra yang ahli dprd dicabul anak smp rakyat harus bijak pandai pesta mana yang harus di lemas di 2019,0.9402756690979004,2,[0.009  0.0198 0.9713],2,[0.0295 0.1985 0.7721],"{'betapa': 'bagaimana', 'mencabuli': 'dicabul', 'tengelamkan': 'lemas', 'cerdas': 'bijak pandai', 'anak': 'anak', 'bejad': 'rosak akhlak', 'partai': 'pesta', 'anggota': 'ahli'}",6.79,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di Jalan taman kawung bersebelahan betul seberang stasiun kota bandung harga makanan dan minum miliknya sangat mampu milik ada hidup musik juga dan kalau bertuah anda akan bertemu dengan yuke dewa19 di tempat ini,0.9629439115524292,0,[9.98e-01 8.00e-04 1.30e-03],0,[9.975e-01 9.000e-04 1.600e-03],"{'beruntung': 'bertuah', 'kebon': 'taman', 'minuman': 'minum', 'kawung': 'kawung', 'jalan': 'Jalan', 'sebelah': 'bersebelahan', 'harga': 'harga', 'bistro': 'bistro', 'nya': 'miliknya', 'kanan': 'betul', 'makanan': 'makanan', 'live': 'hidup', 'terjangkau': 'mampu milik'}",6.59,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang oleh yang cara ini kipas2 mau diletakkan mana mana uchiwa sebesar ini pula,0.9577733278274536,2,[0.0287 0.0029 0.9684],2,[0.0336 0.0045 0.9619],"{'barang': 'barang', 'segede': 'sebesar', 'uchiwa': 'uchiwa', 'way': 'cara', 'by': 'oleh', 'the': 'yang'}",5.74,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi singgah ke restoran ini mungkin lokasi nya strategik pertama masuk diberi senyuman manis sama rindu yang mesra di di sana pun saya pesanan chiken grill es thai tea dan hebat duper ais krim enak saya suka,0.9230009317398071,0,[9.981e-01 6.000e-04 1.300e-03],0,[9.98e-01 6.00e-04 1.40e-03],"{'memesan': 'pesanan', 'masuk': 'masuk', 'ramah': 'mesra', 'manis': 'manis', 'strategis': 'strategik', 'ice': 'ais', 'dikasih': 'diberi', 'restauran': 'restoran', 'situ': 'di sana', 'mampir': 'singgah', 'super': 'hebat', 'mbak': 'rindu', 'cream': 'krim', 'letak': 'lokasi'}",6.2,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya Tuan agama sesat itu,0.9916233420372009,2,[0.0024 0.0012 0.9964],2,[0.0032 0.0011 0.9956],"{'buddha': 'buddha', 'tuhan': 'Tuan', 'agama': 'agama'}",4.64,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena bagus rasanya yaitu terung goreng di sini saya baru bisa nikmatilah terung yang telah di proses sehingga terasa sedap,0.9599876403808594,0,[0.996 0.001 0.003],0,[9.96e-01 9.00e-04 3.10e-03],"{'lezat': 'sedap', 'terong': 'terung', 'enak': 'bagus', 'menikmati': 'nikmatilah', 'diolah': 'telah di proses'}",3.17,,,,
