text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula upaya hisser niveau kedipilihan éligibilité,0.8726516962051392,1,[0.0821 0.4986 0.4193],1,[0.047  0.5858 0.3672],"{'mengerek': 'hisser', 'tingkat': 'niveau', 'elektabilitas': 'éligibilité'}",2.93,0.9301587301587302,0.8626984126984127,0.8624012742723738,3.8600476190476187
tidak enak,2,tidak joli,0.6313154101371765,2,[0.0111 0.0013 0.9877],2,[0.0188 0.0019 0.9794],{'enak': 'joli'},0.83,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini menawarkan aliments sunda kami Commande poulet frire chou frisé sayur asam poisson gurame frire poisson bakar nasi frire karedok tahu tempeh nasi putih nasi rouge etc boire yang mereka tawarkan juga cukup variante rasa aliments joli dan le prix peu coûteux kami 9 dewasa dan 5 anak kecil hanya menghabiskan,0.8126189708709717,0,[0.9776 0.003  0.0195],0,[0.9404 0.0145 0.0451],"{'variatif': 'variante', 'enak': 'joli', 'goreng': 'frire', 'murah': 'peu coûteux', 'harga': 'le prix', 'memesan': 'Commande', 'makanan': 'aliments', 'tempe': 'tempeh', 'ayam': 'poulet', 'kangkung': 'chou frisé', 'ikan': 'poisson', 'merah': 'rouge', 'minuman': 'boire'}",6.23,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,emplacement di alun alun masakan padang ini cukup célèbre dengan kepala ikan kakap gule biasa saya message nasi bungkus padang contenant rendu ayam populaire dan Gâteaux porsi banyak dan remplissage,0.8705410957336426,0,[9.981e-01 8.000e-04 1.100e-03],0,[0.9897 0.004  0.0063],"{'mengenyangkan': 'remplissage', 'perkedel': 'Gâteaux', 'rendang': 'rendu', 'berisikan': 'contenant', 'terkenal': 'célèbre', 'pesan': 'message', 'lokasi': 'emplacement', 'pop': 'populaire'}",3.73,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,comment bejad kader gerindra yang anggota dprd agressé enfant smp rakyat harus intelligent partai mana yang harus di noyer di 2019,0.8711255192756653,2,[0.009  0.0198 0.9713],1,[0.0091 0.973  0.0179],"{'betapa': 'comment', 'mencabuli': 'agressé', 'tengelamkan': 'noyer', 'cerdas': 'intelligent', 'anak': 'enfant'}",3.97,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di Rue jardin Kawung adjacent kanan seberang stasiun kota bandung le prix makanan dan boire nya sangat terjangkau ada live musik juga dan kalau chanceux anda akan bertemu dengan yuke dewa19 di tempat ini,0.9306508302688599,0,[9.98e-01 8.00e-04 1.30e-03],0,[0.9976 0.0011 0.0013],"{'beruntung': 'chanceux', 'kebon': 'jardin', 'minuman': 'boire', 'kawung': 'Kawung', 'jalan': 'Rue', 'sebelah': 'adjacent', 'harga': 'le prix', 'bistro': 'bistro'}",7.08,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya sempit tidak ada tempat menyimpan des biens malah menambah des biens by the chemin ini kipas2 mau diletakkan mana mana uchiwa aussi gros que ini pula,0.8981766700744629,2,[0.0287 0.0029 0.9684],2,[0.182  0.0176 0.8003],"{'barang': 'des biens', 'segede': 'aussi gros que', 'uchiwa': 'uchiwa', 'way': 'chemin'}",4.01,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke le restaurant ini mungkin letak nya stratégique pertama Entrer donné senyuman sucré sama mbak yang amical di là pun saya Commande chiken grill es thai tea dan super duper la glace cream enak saya suka,0.9338916540145874,0,[9.981e-01 6.000e-04 1.300e-03],0,[9.976e-01 6.000e-04 1.800e-03],"{'memesan': 'Commande', 'masuk': 'Entrer', 'ramah': 'amical', 'manis': 'sucré', 'strategis': 'stratégique', 'ice': 'la glace', 'dikasih': 'donné', 'restauran': 'le restaurant', 'situ': 'là'}",5.24,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama Bouddha agama itu saja tidak punya seigneur agama sesat itu,0.9633817672729492,2,[0.0024 0.0012 0.9964],2,[0.0028 0.0012 0.996 ],"{'buddha': 'Bouddha', 'tuhan': 'seigneur'}",1.79,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena joli rasanya yaitu aubergine goreng di sini saya baru bisa profitez aubergine yang diolah sehingga terasa délicieux,0.9026609063148499,0,[0.996 0.001 0.003],0,[0.9951 0.001  0.0039],"{'lezat': 'délicieux', 'terong': 'aubergine', 'enak': 'joli', 'menikmati': 'profitez'}",3.02,,,,
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat avance ibu en miroir sudah dibantu tidak terima kasih base voleur,0.9189144968986511,2,[4.10e-03 9.00e-04 9.95e-01],2,[0.049  0.0126 0.9384],"{'maling': 'voleur', 'dasar': 'base', 'dikaca': 'en miroir', 'muka': 'avance'}",3.42,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di yutub pakai sale begitu yang mengajarkan siapa au revoir triste,0.7449650168418884,2,[0.0026 0.002  0.9954],2,[0.0128 0.0799 0.9073],"{'kotor': 'sale', 'sedih': 'triste', 'dah': 'au revoir'}",2.55,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomaret adalah penjahat anyar dalam dunia perdagangan,1.0000001192092896,2,[0.004  0.0267 0.9693],2,[0.0076 0.0872 0.9052],{'indomaret': 'Indomaret'},1.33,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si artisan calomnie bicara Foi base akun vache yang takut kehilangan kursi cawapres prabowo makanya pourrir nama ahy dan say,0.8265394568443298,2,[0.0096 0.0066 0.9838],1,[0.0067 0.974  0.0193],"{'busukkan': 'pourrir', 'dasar': 'base', 'fitnah': 'calomnie', 'si': 'si', 'iman': 'Foi', 'sapi': 'vache', 'tukang': 'artisan'}",3.97,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin acquisition 2 bank peu,0.7709348797798157,1,[0.0032 0.9926 0.0042],1,[0.0039 0.9923 0.0038],"{'akuisisi': 'acquisition', 'cilik': 'peu'}",1.22,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan boulette de viande nya sangat beragam dan kelebihan nya adalah kita libre choisir jenis dan jumlah boulette de viande yang kita inginkan,0.7898581624031067,0,[0.9971 0.0017 0.0013],0,[0.997  0.0016 0.0015],"{'bebas': 'libre', 'bakso': 'boulette de viande', 'memilih': 'choisir'}",2.2,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan carikan pembeli kok sekarang sindir habitant zaman now dépendre pada gouvernement tidak jelas très,0.9122902154922485,2,[0.0042 0.0019 0.9939],2,[0.0039 0.0132 0.9829],"{'pemerintah': 'gouvernement', 'banget': 'très', 'warga': 'habitant', 'bergantung': 'dépendre'}",4.1,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,forger nya sangat dorloter visiteurs dengan suasana rural banyak nya menambang kesejukan di tempat ini tapi visiteurs memang harus siap dengan harga makanan dan boire yang diperjualbelikan di sini,0.9054771661758423,0,[0.9766 0.0027 0.0206],0,[0.9765 0.0034 0.0201],"{'memanjakan': 'dorloter', 'tempa': 'forger', 'minuman': 'boire', 'pedesaan': 'rural', 'pengunjung': 'visiteurs'}",2.81,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,détruire LGBT gay homo dan lesbienne dari muka bumi ini ancaman terbesar untuk umat homme dibumi jika la gauche homme akan punah,0.8947052955627441,2,[0.0027 0.0014 0.9958],2,[0.0062 0.0131 0.9807],"{'musnahkan': 'détruire', 'lesbian': 'lesbienne', 'lgbt': 'LGBT', 'dibiarkan': 'la gauche', 'homo': 'homo', 'manusia': 'homme'}",3.71,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu typique bakso bakso rawit dan bakso granat yang pedas dan sop iga le sien constant dengan banyak pilihan boire yang saya aimer adalah rainbow gelée,0.8829992413520813,0,[9.982e-01 7.000e-04 1.100e-03],0,[9.979e-01 9.000e-04 1.200e-03],"{'minuman': 'boire', 'suka': 'aimer', 'menu': 'menu', 'nya': 'le sien', 'khas': 'typique', 'jely': 'gelée', 'mantap': 'constant'}",5.2,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,assiette kaleng gelas kaleng makanan rumahan es cincau dan yang terpenting cumi cuisinier hitam yang tak vaincu oleh Maison manger di mana pun manger ala prasmanan dengan choix riz merah yang cocok bagi auteur diet barisan lauk pauk yang bisa kita pilih semau le sien choix sambal dan légumes frais yang bisa pris sebanyak kita mau dan le prix yang sangat amical kantong,0.8905348181724548,0,[9.981e-01 7.000e-04 1.200e-03],0,[0.9396 0.013  0.0474],"{'ramah': 'amical', 'terkalahkan': 'vaincu', 'lalapan': 'légumes frais', 'nya': 'le sien', 'harga': 'le prix', 'rumah': 'Maison', 'nasi': 'riz', 'diambil': 'pris', 'pilihan': 'choix', 'piring': 'assiette', 'makan': 'manger', 'pelaku': 'auteur', 'masak': 'cuisinier'}",10.11,,,,
