text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula upaya angkat tahap kedipilihan kebolehpilihan,0.9469139575958252,1,[0.0821 0.4986 0.4193],1,[0.037  0.8141 0.1489],"{'mengerek': 'angkat', 'tingkat': 'tahap', 'elektabilitas': 'kebolehpilihan'}",6.11,0.9301587301587302,0.8920634920634921,0.9529036144415538,9.536142857142858
tidak enak,2,tidak bagus,0.8398102521896362,2,[0.0111 0.0013 0.9877],2,[0.0131 0.0015 0.9854],{'enak': 'bagus'},4.3,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini menawarkan makanan sunda kami pesanan ayam goreng Kale sayur asam ikan gurame goreng ikan bakar nasi goreng karedok tahu tempe nasi putih nasi merah etc minum yang mereka tawarkan juga cukup variatif rasa makanan bagus dan harga murah kami 9 dewasa dan 5 anak kecil hanya menghabiskan,0.9844862222671509,0,[0.9776 0.003  0.0195],0,[9.981e-01 9.000e-04 1.100e-03],"{'variatif': 'variatif', 'enak': 'bagus', 'goreng': 'goreng', 'murah': 'murah', 'harga': 'harga', 'memesan': 'pesanan', 'makanan': 'makanan', 'tempe': 'tempe', 'ayam': 'ayam', 'kangkung': 'Kale', 'ikan': 'ikan', 'merah': 'merah', 'minuman': 'minum'}",10.76,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule biasa saya mesej nasi bungkus padang mengandungi rendang ayam pop dan kuih muih porsi banyak dan pengisian,0.9790593385696411,0,[9.981e-01 8.000e-04 1.100e-03],0,[9.978e-01 9.000e-04 1.300e-03],"{'mengenyangkan': 'pengisian', 'perkedel': 'kuih muih', 'rendang': 'rendang', 'berisikan': 'mengandungi', 'terkenal': 'terkenal', 'pesan': 'mesej', 'lokasi': 'lokasi', 'pop': 'pop'}",7.65,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,bagaimana bejad kader gerindra yang anggota dprd dicabul anak smp rakyat harus bijak pandai partai mana yang harus di lemas di 2019,0.9611205458641052,2,[0.009  0.0198 0.9713],1,[0.0218 0.8177 0.1605],"{'betapa': 'bagaimana', 'mencabuli': 'dicabul', 'tengelamkan': 'lemas', 'cerdas': 'bijak pandai', 'anak': 'anak'}",6.49,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di jalan raya taman kawung bersebelahan kanan seberang stasiun kota bandung harga makanan dan minum nya sangat terjangkau ada live musik juga dan kalau bertuah anda akan bertemu dengan yuke dewa19 di tempat ini,0.9777805805206299,0,[9.98e-01 8.00e-04 1.30e-03],0,[0.9975 0.0013 0.0012],"{'beruntung': 'bertuah', 'kebon': 'taman', 'minuman': 'minum', 'kawung': 'kawung', 'jalan': 'jalan raya', 'sebelah': 'bersebelahan', 'harga': 'harga', 'bistro': 'bistro'}",8.78,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang by the cara ini kipas2 mau diletakkan mana mana uchiwa sebesar ini pula,0.981026291847229,2,[0.0287 0.0029 0.9684],2,[0.0617 0.0085 0.9298],"{'barang': 'barang', 'segede': 'sebesar', 'uchiwa': 'uchiwa', 'way': 'cara'}",7.85,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restoran ini mungkin letak nya strategik pertama masuk diberi senyuman manis sama mbak yang mesra di di sana pun saya pesanan chiken grill es thai tea dan super duper ais cream enak saya suka,0.9431579113006592,0,[9.981e-01 6.000e-04 1.300e-03],0,[9.979e-01 5.000e-04 1.500e-03],"{'memesan': 'pesanan', 'masuk': 'masuk', 'ramah': 'mesra', 'manis': 'manis', 'strategis': 'strategik', 'ice': 'ais', 'dikasih': 'diberi', 'restauran': 'restoran', 'situ': 'di sana'}",8.69,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya Tuan agama sesat itu,0.9916236400604248,2,[0.0024 0.0012 0.9964],2,[0.0032 0.0011 0.9956],"{'buddha': 'buddha', 'tuhan': 'Tuan'}",4.95,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena bagus rasanya yaitu terung goreng di sini saya baru bisa nikmatilah terung yang diolah sehingga terasa sedap,0.9742950201034546,0,[0.996 0.001 0.003],0,[9.957e-01 9.000e-04 3.400e-03],"{'lezat': 'sedap', 'terong': 'terung', 'enak': 'bagus', 'menikmati': 'nikmatilah'}",7.06,,,,
