text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1.0,2,[0.1605 0.3947 0.4448],2,[0.1605 0.3947 0.4448],,0.05,0.8920634920634921,0.819047619047619,0.8806255509455999,9.370650793650794
tidak enak,2,tidak nice,0.5409587621688843,2,[0.0839 0.023  0.8931],2,[0.1591 0.0113 0.8296],{'enak': 'nice'},4.02,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini offer makanan sunda kami memesan ayam fry kangkung sayur asam ikan gurame fry ikan bakar rice fry karedok tahu tempe rice White rice Red etc minuman yang mereka offer juga cukup variatif rasa makanan nice dan price inexpensive kami 9 mature dan 5 anak kecil hanya menghabiskan,0.7605533599853516,0,[0.9935 0.0026 0.0039],0,[0.6861 0.0411 0.2728],"{'murah': 'inexpensive', 'enak': 'nice', '9': '9', 'harga': 'price', 'merah': 'Red', 'dewasa': 'mature', '5': '5', 'etc': 'etc', 'putih': 'White', 'goreng': 'fry', 'menawarkan': 'offer', 'karedok': 'karedok', 'nasi': 'rice', 'tawarkan': 'offer'}",8.44,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di alun alun masakan padang ini cukup famous dengan kepala fish kakap gule biasa saya pesan nasi bungkus padang berisikan rendang ayam pop dan cakes portion banyak dan filling,0.9097572565078735,0,[0.9895 0.0069 0.0036],0,[0.9816 0.0134 0.005 ],"{'rendang': 'rendang', 'gule': 'gule', 'terkenal': 'famous', 'pop': 'pop', 'ikan': 'fish', 'mengenyangkan': 'filling', 'porsi': 'portion', 'perkedel': 'cakes'}",7.48,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa bejad kader gerindra yang member DPRD molested anak smp people harus cerdas partai mana yang harus di drown di 2019,0.8633376955986023,2,[0.0199 0.1562 0.8239],2,[0.0142 0.4224 0.5635],"{'rakyat': 'people', 'tengelamkan': 'drown', 'mencabuli': 'molested', 'anggota': 'member', 'dprd': 'DPRD'}",5.44,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di road kebon kawung sebelah kanan seberang stasiun kota bandung harga makanan dan drink his sangat affordable ada live music juga dan kalau lucky anda akan bertemu dengan yuk dewa19 di tempat ini,0.9246282577514648,0,[0.9895 0.008  0.0026],0,[0.9886 0.0077 0.0036],"{'terjangkau': 'affordable', 'yuke': 'yuk', 'beruntung': 'lucky', 'minuman': 'drink', 'live': 'live', 'jalan': 'road', 'nya': 'his', 'musik': 'music'}",6.85,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar his narrow tidak ada tempat keep goods malah menambah goods by the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.8845295906066895,2,[0.0289 0.031  0.9401],2,[0.0145 0.0554 0.9301],"{'sempit': 'narrow', 'barang': 'goods', 'menyimpan': 'keep', 'nya': 'his'}",6.2,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin letak nya strategic pertama masuk dikasih senyuman sweet sama mbak yang friendly di situ pun saya memesan chiken grill es Thai tea dan super duper ice cream nice saya like,0.9387778043746948,0,[0.9952 0.0025 0.0023],0,[0.99   0.0062 0.0039],"{'enak': 'nice', 'strategis': 'strategic', 'suka': 'like', 'ramah': 'friendly', 'manis': 'sweet', 'thai': 'Thai', 'duper': 'duper', 'cream': 'cream', 'grill': 'grill'}",7.58,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan believe dengan agama buddha agama itu saja tidak punya tuhan agama perverted itu,0.946875274181366,2,[0.0114 0.0065 0.9821],2,[0.012 0.006 0.982],"{'sesat': 'perverted', 'percaya': 'believe'}",4.75,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak like tapi akhirnya saya bisa rekomendasi karena nice rasanya yaitu terong fry di sini saya baru bisa menikmati terong yang diolah sehingga terasa delicious,0.9440822601318359,0,[0.9908 0.0047 0.0044],0,[0.9917 0.0041 0.0042],"{'suka': 'like', 'enak': 'nice', 'lezat': 'delicious', 'goreng': 'fry'}",5.6,,,,
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya money mebel lagi melihat advance ibu mirrored sudah dibantu tidak accept kasih dasar maling,0.9302397966384888,2,[0.0137 0.0051 0.9812],2,[0.0117 0.0265 0.9617],"{'muka': 'advance', 'uang': 'money', 'terima': 'accept', 'dikaca': 'mirrored'}",5.41,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di youtube pakai dirty begitu yang mengajarkan siapa dah sad,0.7783471941947937,2,[0.007  0.0245 0.9685],1,[0.0956 0.7609 0.1434],"{'kotor': 'dirty', 'yutub': 'youtube', 'sedih': 'sad'}",5.27,,,,
