text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa campaign sudah selesai bukan berati habis pula effort mengerek level choice elektabilitas,0.706770122051239,1,[0.0305 0.8365 0.1329],1,[0.2911 0.6051 0.1038],"{'upaya': 'effort', 'tingkat': 'level', 'kampanye': 'campaign', 'kedipilihan': 'choice'}",2.34,0.9404761904761905,0.8484126984126984,0.7913843141720881,4.402150793650794
tidak enak,2,tidak nice,0.5409586429595947,2,[1.200e-03 7.000e-04 9.981e-01],2,[1.500e-03 8.000e-04 9.978e-01],{'enak': 'nice'},0.65,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restaurant ini menawarkan food sunda kami memesan ayam fry Kale vegetable sour fish carp fry fish burn nasi fry karedok tahu tempe nasi white nasi red etc drink yang mereka tawarkan juga cukup variative rasa food nice dan price inexpensive kami 9 mature dan 5 child kecil hanya use up,0.6943642497062683,0,[9.985e-01 1.000e-03 5.000e-04],0,[0.9723 0.0192 0.0085],"{'enak': 'nice', 'makanan': 'food', 'variatif': 'variative', 'harga': 'price', 'restoran': 'restaurant', 'dewasa': 'mature', 'minuman': 'drink', 'goreng': 'fry', 'asam': 'sour', 'murah': 'inexpensive', 'menghabiskan': 'use up', 'anak': 'child', 'bakar': 'burn', 'kangkung': 'Kale', 'merah': 'red', 'ikan': 'fish', 'etc': 'etc', 'putih': 'white', 'sayur': 'vegetable', 'gurame': 'carp'}",8.95,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,location di square square Cook field ini cukup famous dengan head ikan kakap gule biasa saya pesan nasi bungkus field berisikan rendang ayam pop dan perkedel portion banyak dan filling,0.8200370073318481,0,[9.988e-01 8.000e-04 4.000e-04],0,[9.946e-01 4.500e-03 9.000e-04],"{'mengenyangkan': 'filling', 'masakan': 'Cook', 'porsi': 'portion', 'lokasi': 'location', 'terkenal': 'famous', 'alun': 'square', 'rendang': 'rendang', 'padang': 'field', 'kepala': 'head', 'pop': 'pop'}",5.33,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,how depraved cadre gerindra yang anggota DPRD molested child smp rakyat harus cerdas party mana yang harus di tengelamkan di 2019,0.786116361618042,2,[0.0027 0.002  0.9953],1,[0.0163 0.6208 0.3629],"{'bejad': 'depraved', 'mencabuli': 'molested', 'partai': 'party', 'betapa': 'how', 'kader': 'cadre', 'anak': 'child', 'dprd': 'DPRD'}",4.89,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,champion bistro berada di Street kebon kawung adjacent kanan across stasiun city Bandung price food dan minuman his sangat affordable ada live music juga dan kalau beruntung anda akan bertemu dengan yuke dewa19 di tempat ini,0.8305375576019287,0,[9.975e-01 2.100e-03 4.000e-04],0,[9.966e-01 3.000e-03 4.000e-04],"{'kampiun': 'champion', 'musik': 'music', 'bistro': 'bistro', 'harga': 'price', 'bandung': 'Bandung', 'nya': 'his', 'terjangkau': 'affordable', 'kawung': 'kawung', 'jalan': 'Street', 'sebelah': 'adjacent', 'kota': 'city', 'seberang': 'across', 'makanan': 'food'}",6.77,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,room his narrow tidak ada tempat menyimpan goods malah menambah goods by the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.8502389788627625,2,[0.008  0.0015 0.9905],2,[0.0114 0.0048 0.9837],"{'sempit': 'narrow', 'by': 'by', 'barang': 'goods', 'kamar': 'room', 'the': 'the', 'uchiwa': 'uchiwa', 'nya': 'his'}",4.08,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi stop by ke restaurant ini mungkin location his strategic pertama masuk dikasih smile sweet sama mbak yang friendly di situ pun saya order chiken grill es Thai tea dan super duper ice cream nice saya like,0.8474038243293762,0,[9.986e-01 1.000e-03 5.000e-04],0,[0.9924 0.0041 0.0035],"{'suka': 'like', 'enak': 'nice', 'restauran': 'restaurant', 'duper': 'duper', 'super': 'super', 'senyuman': 'smile', 'nya': 'his', 'strategis': 'strategic', 'manis': 'sweet', 'letak': 'location', 'ramah': 'friendly', 'thai': 'Thai', 'mampir': 'stop by', 'memesan': 'order'}",6.8,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan believe dengan religion buddha religion itu saja tidak punya lord religion perverted itu,0.7217905521392822,2,[9.000e-04 1.000e-03 9.981e-01],2,[0.0024 0.0036 0.994 ],"{'sesat': 'perverted', 'tuhan': 'lord', 'percaya': 'believe', 'agama': 'religion'}",1.24,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,café ini menawarkan sesuatu hal yang sebelumnya saya tak like tapi akhirnya saya bisa recommendation karena nice rasanya yaitu terong fry di sini saya baru bisa menikmati terong yang diolah sehingga terasa delicious,0.880303144454956,0,[9.953e-01 3.800e-03 9.000e-04],0,[0.9959 0.0022 0.0018],"{'enak': 'nice', 'lezat': 'delicious', 'goreng': 'fry', 'kafe': 'café', 'rekomendasi': 'recommendation', 'suka': 'like'}",3.79,,,,
