text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan bermakna habis pula usaha angkat tingkat pilihan elektabilitas,0.9323697686195374,1,[0.0035 0.9902 0.0063],1,[0.0106 0.9722 0.0172],"{'upaya': 'usaha', 'selesai': 'selesai', 'kedipilihan': 'pilihan', 'mengerek': 'angkat', 'berati': 'bermakna'}",1.8434,0.9436507936507936,0.9166666666666666,0.9304752349143937,3.64471865079365
tidak enak,2,tidak bagus,0.8398102521896362,2,[5.50e-03 5.00e-04 9.94e-01],2,[3.800e-03 6.000e-04 9.956e-01],{'enak': 'bagus'},0.8925,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini tawaran makanan Sunda kami pesanan ayam goreng Kale sayur masam ikan karp goreng ikan bakar nasi goreng karedok tahu tempe nasi putih nasi merah dan lain-lain minum yang mereka tawarkan juga cukup variatif rasa makanan bagus dan harga murah kami 9 dewasa dan 5 anak kecil hanya menghabiskan,0.9655514359474182,0,[0.9973 0.0014 0.0013],0,[0.9938 0.0036 0.0025],"{'anak': 'anak', 'sunda': 'Sunda', 'makanan': 'makanan', 'menawarkan': 'tawaran', 'murah': 'murah', 'enak': 'bagus', 'ikan': 'ikan', 'asam': 'masam', 'harga': 'harga', 'gurame': 'karp', 'sayur': 'sayur', 'minuman': 'minum', 'ayam': 'ayam', 'goreng': 'goreng', 'memesan': 'pesanan', 'kangkung': 'Kale', 'etc': 'dan lain-lain', 'variatif': 'variatif'}",8.1923,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di alun alun Masak padang ini cukup terkenal dengan kepala ikan ikan kakap gule biasa saya mesej nasi bungkus padang berisikan rendang ayam pop dan perkedel porsi banyak dan mengenyangkan,0.9791398048400879,0,[9.991e-01 5.000e-04 3.000e-04],0,[9.986e-01 1.000e-03 4.000e-04],"{'padang': 'padang', 'kepala': 'kepala', 'lokasi': 'lokasi', 'gule': 'gule', 'terkenal': 'terkenal', 'masakan': 'Masak', 'ikan': 'ikan', 'bungkus': 'bungkus', 'nasi': 'nasi', 'kakap': 'ikan kakap', 'pesan': 'mesej'}",4.9979,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,bagaimana rosak akhlak kader pengisar yang anggota DPRD dicabul anak sekolah Menengah Rendah rakyat harus cerdas partai mana yang harus di lemas di 2019,0.8997324705123901,2,[4.000e-04 5.000e-04 9.991e-01],2,[1.50e-03 5.00e-04 9.98e-01],"{'tengelamkan': 'lemas', 'bejad': 'rosak akhlak', 'mencabuli': 'dicabul', 'dprd': 'DPRD', 'smp': 'sekolah Menengah Rendah', 'gerindra': 'pengisar', 'anak': 'anak', 'betapa': 'bagaimana'}",5.2938,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di Jalan kebon kawung bersebelahan betul seberang stesen bandar bandung harga makanan dan minuman nya sangat terjangkau ada hidup muzik juga dan kalau bertuah anda akan berjumpa dengan yuk dewa19 di tempat ini,0.9492789506912231,0,[9.981e-01 1.100e-03 8.000e-04],0,[0.9967 0.0021 0.0012],"{'live': 'hidup', 'bertemu': 'berjumpa', 'stasiun': 'stesen', 'seberang': 'seberang', 'musik': 'muzik', 'sebelah': 'bersebelahan', 'kota': 'bandar', 'kanan': 'betul', 'jalan': 'Jalan', 'beruntung': 'bertuah', 'kawung': 'kawung', 'yuke': 'yuk'}",7.6347,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,bilik nya sempit tidak ada tempat simpan barang malah Tambah barang by the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.9746237397193909,2,[8.000e-04 7.000e-04 9.985e-01],2,[8.000e-04 6.000e-04 9.985e-01],"{'sempit': 'sempit', 'menambah': 'Tambah', 'barang': 'barang', 'kamar': 'bilik', 'uchiwa': 'uchiwa', 'menyimpan': 'simpan'}",3.7974,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin lokasi miliknya strategik pertama masuk dikasih senyuman manis sama mbak yang mesra di di sana pun saya memesan chiken pemanggang ais Thai teh dan super duper ice krim bagus saya suka,0.9037686586380005,0,[9.985e-01 7.000e-04 8.000e-04],0,[9.984e-01 8.000e-04 8.000e-04],"{'nya': 'miliknya', 'masuk': 'masuk', 'situ': 'di sana', 'enak': 'bagus', 'letak': 'lokasi', 'thai': 'Thai', 'manis': 'manis', 'es': 'ais', 'grill': 'pemanggang', 'tea': 'teh', 'ramah': 'mesra', 'strategis': 'strategik', 'suka': 'suka', 'cream': 'krim'}",3.5986,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya Tuan agama sesat itu,0.9916233420372009,2,[7.000e-04 6.000e-04 9.988e-01],2,[8.000e-04 5.000e-04 9.987e-01],"{'agama': 'agama', 'tuhan': 'Tuan'}",3.1708,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini tawaran sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa cadangan karena bagus rasanya yaitu terong goreng di sini saya baru bisa nikmatilah terong yang diolah sehingga terasa lezat,0.9826053380966187,0,[9.984e-01 7.000e-04 9.000e-04],0,[9.983e-01 6.000e-04 1.100e-03],"{'goreng': 'goreng', 'menawarkan': 'tawaran', 'rekomendasi': 'cadangan', 'kafe': 'kafe', 'menikmati': 'nikmatilah', 'enak': 'bagus'}",2.019,,,,
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang perabot lagi melihat muka ibu bercermin sudah membantu tidak terima kasih asas pencuri,0.9545671343803406,2,[6.000e-04 5.000e-04 9.989e-01],2,[1.500e-03 4.000e-04 9.981e-01],"{'dikaca': 'bercermin', 'yusri': 'yusri', 'dibantu': 'membantu', 'maling': 'pencuri', 'dasar': 'asas', 'mebel': 'perabot'}",4.35,,,,
