label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,rangkaian mati Tidak bisa dibuka mudah alih saya mau ke Pusat kesihatan kemudian piye mau tunjuk kad,0.8725384473800659,1,[1.670e-02 9.817e-01 2.000e-04 1.000e-03 5.000e-04],1,[1.109e-01 8.795e-01 3.000e-04 8.300e-03 9.000e-04],"{'piye': 'piye', 'tunjukkan': 'tunjuk', 'Saya': 'saya', 'puskesmes': 'Pusat kesihatan', 'trus': 'kemudian', 'mobile': 'mudah alih', 'kartu': 'kad', 'jaringannya': 'rangkaian'}",3.0742,0.7454545454545455,0.5772727272727273,0.8954842227426443,3.326689545454545
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",like a bulatan of Atlit gak duitnya buat bersihkan ini itu biarkan atlit yang dateng dari luar negara bisa nyaman disini tp atlit sendiri kurang Belum selesai bersihkan eh salah satu Stadium dirusak kerana pasukannya bermain What a,0.8839771747589111,1,[1.300e-02 9.855e-01 4.000e-04 4.000e-04 8.000e-04],1,[4.400e-02 9.525e-01 3.000e-04 8.000e-04 2.400e-03],"{'biar': 'biarkan', 'atlit': 'atlit', 'a': 'a', 'eh': 'eh', 'bebenah': 'bersihkan', 'main': 'bermain', 'negri': 'negara', 'salah': 'salah', 'timnya': 'pasukannya', 'stadion': 'Stadium', 'karna': 'kerana', 'tp': 'tp', 'circle': 'bulatan', 'beres': 'selesai'}",5.4277,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",Koq Ngabalin di sebut tidak salah hidungnya tambah besar toko serban masa,0.3047798275947571,1,[5.600e-03 9.769e-01 5.000e-04 1.100e-02 6.000e-03],1,[0.0243 0.8391 0.002  0.0544 0.0801],"{'hidungnya': 'hidungnya', 'kali': 'masa', 'sorban': 'serban', 'gede': 'besar', 'salah': 'salah', 'gak': 'tidak'}",5.6354,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],gembira Siang kawan Kiriman tb sudah diterima ya Terima cinta telah mempercayakan dan menggunakan perkhidmatan kami,0.7457892298698425,4,[6.000e-04 4.000e-04 2.100e-03 4.000e-04 9.964e-01],4,[7.000e-04 5.000e-04 1.500e-03 4.000e-04 9.969e-01],"{'diterima': 'diterima', 'Terima': 'Terima', 'kasih': 'cinta', 'Sahabat': 'kawan', 'ya': 'ya', 'Selamat': 'gembira', 'tsb': 'tb', 'layanan': 'perkhidmatan'}",2.0246,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari yep tepat di Tarikh 23 Julai di mana mungkin di hari ini gua merasa sangatsangat Terima kasih terima kasih terima kasih terima kasih,0.787363588809967,4,[4.700e-03 4.000e-04 6.150e-02 7.000e-04 9.327e-01],4,[6.000e-03 5.000e-04 6.900e-03 5.000e-04 9.861e-01],"{'juli': 'Julai', 'dimana': 'di mana', 'tanggal': 'Tarikh', 'yap': 'yep', 'makasih': 'terima kasih', 'gua': 'gua', 'Makasih': 'Terima kasih'}",2.7675,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Untuk yang jerit jerit ubah balik rumah kampung naik kereta kan stesen api juga bagus ber penghawa dingin 4 tahun yang penyeluk saku byk calon,0.8901475667953491,1,[1.300e-03 9.974e-01 1.000e-04 5.000e-04 7.000e-04],1,[4.30e-03 9.94e-01 2.00e-04 7.00e-04 9.00e-04],"{'copetnyaaahh': 'penyeluk saku', 'calonyaaahh': 'calon', 'teriak': 'jerit', 'stasiun': 'stesen', 'Buat': 'Untuk', 'apinya': 'api', 'AC': 'penghawa dingin', 'ganti': 'ubah', 'yg': 'yang', 'pulang': 'balik rumah', 'byk': 'byk'}",4.4059,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yang tuntas jd takpe mekap dalam Ialah saja disebut2 dail quran kemudian lu mau jelek2in boleh membaca alquran,0.7978607416152954,1,[9.000e-04 9.979e-01 1.000e-04 7.000e-04 3.000e-04],1,[3.000e-03 9.955e-01 1.000e-04 6.000e-04 8.000e-04],"{'dialquran': 'dail quran', 'belajar': 'belajar', 'nga': 'takpe', 'ngarang': 'mekap', 'lu': 'lu', 'Bisa': 'boleh', 'jd': 'jd', 'Isa': 'Ialah', 'baca': 'membaca', 'yg': 'yang', 'trus': 'kemudian'}",2.2128,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk panjang jadi pribadi yang jauh lebih semoga apa yang di menjadi nyata dan selamanya sama,0.9063720703125,4,[7.000e-04 1.000e-03 1.500e-03 6.000e-04 9.962e-01],4,[1.100e-03 8.000e-04 1.400e-03 5.000e-04 9.962e-01],"{'Hepibesdey': 'Hepibesdey', 'canteeeekk': 'canteeeekk', 'terwujud': 'menjadi nyata', 'langgeng': 'selamanya'}",1.171,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[2.625e-01 7.313e-01 6.000e-04 3.500e-03 2.100e-03],1,[2.625e-01 7.313e-01 6.000e-04 3.500e-03 2.100e-03],,0.04,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",saya sesungguhnya cuek neraka hebat hebat malah tp kl ada yang buat tak selesa atau tidak selesa ya hati2 aja lah Jangan sehingga saya jemput melepak bro,0.8786919116973877,1,[0.0075 0.7458 0.0021 0.2376 0.0071],1,[0.0476 0.9225 0.0025 0.0182 0.0092],"{'nyaman': 'selesa', 'ya': 'ya', 'yg': 'yang', 'gue': 'saya', 'sampe': 'sehingga', 'nongkrong': 'melepak', 'ajak': 'jemput', 'breng': 'bro', 'gak': 'tidak', 'bgt': 'hebat', 'Gue': 'saya', 'sih': 'neraka', 'emang': 'sesungguhnya', 'risih': 'tak selesa'}",4.7414,,,,
