label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,jaringannya mati Tidak bisa dibuka mobile Saya mau ke puskesmes trus piye mau nuduhake kartu,0.9214504361152649,1,[1.670e-02 9.817e-01 2.000e-04 1.000e-03 5.000e-04],1,[4.970e-02 9.433e-01 3.000e-04 5.900e-03 9.000e-04],"{'piye': 'piye', 'tunjukkan': 'nuduhake'}",1.2482,0.7454545454545455,0.6,0.9326958570290695,1.3367552272727272
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",like a circle of Atlit gak duitnya buat bebenah ini itu ayo atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang Belum beres bebenah eh salah satu stadion dirusak karna timnya main What a,0.9134781956672668,1,[1.300e-02 9.855e-01 4.000e-04 4.000e-04 8.000e-04],1,[7.930e-02 9.168e-01 3.000e-04 8.000e-04 2.700e-03],"{'biar': 'ayo', 'atlit': 'atlit', 'a': 'a'}",1.0701,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",Koq Ngabalin di sebut gak salah irunge tambah gede toko sorban kali,0.3561217784881592,1,[5.600e-03 9.769e-01 5.000e-04 1.100e-02 6.000e-03],1,[1.250e-02 9.537e-01 8.000e-04 7.200e-03 2.570e-02],{'hidungnya': 'irunge'},2.5733,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],Selamat Siang Sahabat Kiriman tsb sudah ketompo ya Nampa kasih telah mempercayakan dan menggunakan layanan kami,0.8340586423873901,4,[6.000e-04 4.000e-04 2.100e-03 4.000e-04 9.964e-01],4,[9.00e-04 8.00e-04 2.50e-03 8.00e-04 9.95e-01],"{'diterima': 'ketompo', 'Terima': 'Nampa'}",1.6934,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari yap tepat di tanggal 23 Juli dimana mungkin di hari ini gua merasa sangatsangat Makasih makasih makasih makasih,0.9162716865539551,4,[4.700e-03 4.000e-04 6.150e-02 7.000e-04 9.327e-01],4,[9.500e-03 6.000e-04 9.100e-03 6.000e-04 9.801e-01],{'juli': 'Juli'},0.7712,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang bengok-bengok bengok-bengok ganti pulang kampung naik kereta kan stasiun apinya juga bagus ber AC 4 tahun yg copet byk calon,0.9474105834960938,1,[1.300e-03 9.974e-01 1.000e-04 5.000e-04 7.000e-04],0,[0.4816 0.3699 0.0015 0.0055 0.1416],"{'copetnyaaahh': 'copet', 'calonyaaahh': 'calon', 'teriak': 'bengok-bengok'}",2.596,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],sinau agama yg tuntas jd nga ngarang dalam Isa saja disebut2 nelpon quran trus lu mau jelek2in Bisa baca alquran,0.918036699295044,1,[9.000e-04 9.979e-01 1.000e-04 7.000e-04 3.000e-04],1,[1.200e-03 9.977e-01 1.000e-04 6.000e-04 4.000e-04],"{'dialquran': 'nelpon quran', 'belajar': 'sinau'}",1.2997,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk panjang jadi pribadi yang jauh lebih semoga apa yang di terwujud dan langgeng sama,0.9148385524749756,4,[7.000e-04 1.000e-03 1.500e-03 6.000e-04 9.962e-01],4,[8.000e-04 9.000e-04 1.400e-03 6.000e-04 9.962e-01],{'Hepibesdey': 'Hepibesdey'},1.4594,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[2.625e-01 7.313e-01 6.000e-04 3.500e-03 2.100e-03],1,[2.625e-01 7.313e-01 6.000e-04 3.500e-03 2.100e-03],,0.04,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",Gue emang cuek sih bgt bgt malah tp kl ada kang buat risih atau gak nyaman ya wis hati2 aja lah Jangan sampe aku ajak nongkrong breng,0.9731531143188477,1,[0.0075 0.7458 0.0021 0.2376 0.0071],1,[0.0082 0.8188 0.0015 0.1672 0.0044],"{'nyaman': 'nyaman', 'ya': 'ya wis', 'yg': 'kang', 'gue': 'aku'}",1.4537,,,,
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",Berlajar tata cara bedhah sekalian makan sahur ah proses bedhah sanggup makan aja sambil deg deg,0.7936981916427612,3,[0.1196 0.004  0.0023 0.8698 0.0043],3,[0.007  0.0032 0.001  0.987  0.0019],"{'bedah': 'bedhah', 'prosedur': 'tata cara'}",2.4542,,,,
