text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah Fini bukan moyenne achevée pula effort hisser niveau kedipilihan éligibilité,0.6641507148742676,1,[0.0821 0.4986 0.4193],1,[0.1491 0.4343 0.4166],"{'mengerek': 'hisser', 'tingkat': 'niveau', 'elektabilitas': 'éligibilité', 'upaya': 'effort', 'selesai': 'Fini', 'berati': 'moyenne', 'habis': 'achevée'}",6.03,0.9301587301587302,0.8468253968253968,0.7433358403425369,5.199523809523809
tidak enak,2,tidak joli,0.6313154101371765,2,[0.0111 0.0013 0.9877],2,[0.0188 0.0019 0.9794],{'enak': 'joli'},0.71,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,le restaurant ini menawarkan aliments sunda kami Commande poulet frire chou frisé légume aigre poisson carpe frire poisson bakar riz frire karedok tahu tempeh riz blanche riz rouge etc boire yang mereka offre juga cukup variante rasa aliments joli dan le prix peu coûteux kami 9 mature dan 5 anak kecil hanya épuiser,0.6058526635169983,0,[0.9776 0.003  0.0195],0,[0.9712 0.0114 0.0174],"{'variatif': 'variante', 'enak': 'joli', 'goreng': 'frire', 'murah': 'peu coûteux', 'harga': 'le prix', 'memesan': 'Commande', 'makanan': 'aliments', 'tempe': 'tempeh', 'ayam': 'poulet', 'kangkung': 'chou frisé', 'ikan': 'poisson', 'merah': 'rouge', 'minuman': 'boire', 'nasi': 'riz', 'asam': 'aigre', 'sayur': 'légume', 'menghabiskan': 'épuiser', 'etc': 'etc', 'tawarkan': 'offre', 'restoran': 'le restaurant', 'gurame': 'carpe', 'dewasa': 'mature', 'putih': 'blanche'}",10.21,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,emplacement di carré carré masakan domaine ini cukup célèbre dengan kepala ikan kakap de gueule biasa saya message riz envelopper domaine contenant rendu poulet populaire dan Gâteaux portion banyak dan remplissage,0.6438000202178955,0,[9.981e-01 8.000e-04 1.100e-03],0,[0.8603 0.038  0.1016],"{'mengenyangkan': 'remplissage', 'perkedel': 'Gâteaux', 'rendang': 'rendu', 'berisikan': 'contenant', 'terkenal': 'célèbre', 'pesan': 'message', 'lokasi': 'emplacement', 'pop': 'populaire', 'padang': 'domaine', 'nasi': 'riz', 'ayam': 'poulet', 'gule': 'de gueule', 'alun': 'carré', 'porsi': 'portion', 'bungkus': 'envelopper'}",6.35,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,comment dépravé kader gerindra yang membre DPRD agressé enfant lycée personnes harus intelligent faire la fête mana yang harus di noyer di 2019,0.6775364875793457,2,[0.009  0.0198 0.9713],1,[0.0166 0.9399 0.0435],"{'betapa': 'comment', 'mencabuli': 'agressé', 'tengelamkan': 'noyer', 'cerdas': 'intelligent', 'anak': 'enfant', 'bejad': 'dépravé', 'partai': 'faire la fête', 'anggota': 'membre', 'rakyat': 'personnes', 'smp': 'lycée', 'dprd': 'DPRD'}",10.44,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di Rue jardin Kawung adjacent à droite de l'autre côté station kota bandung le prix aliments dan boire le sien sangat abordable ada habitent musique juga dan kalau chanceux anda akan bertemu dengan yuke dewa19 di tempat ini,0.8025416135787964,0,[9.98e-01 8.00e-04 1.30e-03],0,[0.9972 0.0011 0.0017],"{'beruntung': 'chanceux', 'kebon': 'jardin', 'minuman': 'boire', 'kawung': 'Kawung', 'jalan': 'Rue', 'sebelah': 'adjacent', 'harga': 'le prix', 'bistro': 'bistro', 'nya': 'le sien', 'kanan': 'à droite', 'makanan': 'aliments', 'live': 'habitent', 'terjangkau': 'abordable', 'musik': 'musique', 'stasiun': 'station', 'seberang': ""de l'autre côté""}",7.2,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya sempit tidak ada tempat donjon des biens malah ajouter des biens par la chemin ini kipas2 mau mis mana mana uchiwa aussi gros que ini pula,0.8409204483032227,2,[0.0287 0.0029 0.9684],2,[0.0617 0.0076 0.9307],"{'barang': 'des biens', 'segede': 'aussi gros que', 'uchiwa': 'uchiwa', 'way': 'chemin', 'by': 'par', 'the': 'la', 'menambah': 'ajouter', 'diletakkan': 'mis', 'menyimpan': 'donjon'}",6.47,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi arrêtez-vous ke le restaurant ini mungkin emplacement le sien stratégique pertama Entrer donné le sourire sucré sama Mademoiselle yang amical di là pun saya Commande poulet grill es thai tea dan super duper la glace crème joli saya suka,0.8485106825828552,0,[9.981e-01 6.000e-04 1.300e-03],0,[9.966e-01 7.000e-04 2.800e-03],"{'memesan': 'Commande', 'masuk': 'Entrer', 'ramah': 'amical', 'manis': 'sucré', 'strategis': 'stratégique', 'ice': 'la glace', 'dikasih': 'donné', 'restauran': 'le restaurant', 'situ': 'là', 'mampir': 'arrêtez-vous', 'super': 'super', 'mbak': 'Mademoiselle', 'cream': 'crème', 'letak': 'emplacement', 'senyuman': 'le sourire', 'enak': 'joli', 'duper': 'duper', 'chiken': 'poulet', 'nya': 'le sien'}",6.85,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan la religion Bouddha la religion itu saja tidak punya seigneur la religion pervers itu,0.7804239392280579,2,[0.0024 0.0012 0.9964],2,[0.0029 0.0013 0.9958],"{'buddha': 'Bouddha', 'tuhan': 'seigneur', 'agama': 'la religion', 'sesat': 'pervers'}",1.68,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa recommandation karena joli rasanya yaitu aubergine frire di sini saya baru bisa profitez aubergine yang traité sehingga terasa délicieux,0.8680914044380188,0,[0.996 0.001 0.003],0,[9.962e-01 8.000e-04 3.000e-03],"{'lezat': 'délicieux', 'terong': 'aubergine', 'enak': 'joli', 'menikmati': 'profitez', 'diolah': 'traité', 'goreng': 'frire', 'rekomendasi': 'recommandation'}",4.82,,,,
