label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,jaringannya mati Tidak bisa dibuka portable je mau ke centre de santé alors pitié mau Afficher kartu,0.7253879904747009,1,[1.670e-02 9.817e-01 2.000e-04 1.000e-03 5.000e-04],0,[0.6423 0.3307 0.0012 0.0212 0.0046],"{'piye': 'pitié', 'tunjukkan': 'Afficher', 'Saya': 'je', 'puskesmes': 'centre de santé', 'trus': 'alors', 'mobile': 'portable'}",2.1003,0.7454545454545455,0.5477272727272727,0.8254194520413876,1.953178181818182
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",like un circle of Atlit gak duitnya buat nettoyer ini itu laisser athlète yang dateng dari luar pays bisa nyaman disini tp athlète sendiri kurang Belum beres nettoyer euh mauvais satu Stade dirusak karna son équipe joue What un,0.8037222027778625,1,[1.300e-02 9.855e-01 4.000e-04 4.000e-04 8.000e-04],0,[0.5119 0.4802 0.0007 0.0022 0.005 ],"{'biar': 'laisser', 'atlit': 'athlète', 'a': 'un', 'eh': 'euh', 'bebenah': 'nettoyer', 'main': 'joue', 'negri': 'pays', 'salah': 'mauvais', 'timnya': 'son équipe', 'stadion': 'Stade'}",5.0497,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",Koq Ngabalin di sebut gak salah son nez tambah gros toko turban temps,0.2760501205921173,1,[5.600e-03 9.769e-01 5.000e-04 1.100e-02 6.000e-03],1,[3.900e-03 9.911e-01 2.000e-04 1.500e-03 3.200e-03],"{'hidungnya': 'son nez', 'kali': 'temps', 'sorban': 'turban', 'gede': 'gros'}",0.6353,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],Joyeux Siang Ami Kiriman tsb sudah accepté oui Accepter amour telah mempercayakan dan menggunakan layanan kami,0.6232724785804749,4,[6.000e-04 4.000e-04 2.100e-03 4.000e-04 9.964e-01],4,[2.000e-03 6.000e-04 1.360e-02 9.000e-04 9.829e-01],"{'diterima': 'accepté', 'Terima': 'Accepter', 'kasih': 'amour', 'Sahabat': 'Ami', 'ya': 'oui', 'Selamat': 'Joyeux'}",1.7373,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ouais tepat di Date 23 Juillet où mungkin di hari ini la grotte merasa sangatsangat Makasih Merci Merci Merci,0.6500695943832397,4,[4.700e-03 4.000e-04 6.150e-02 7.000e-04 9.327e-01],4,[4.900e-03 4.000e-04 5.700e-03 6.000e-04 9.883e-01],"{'juli': 'Juillet', 'dimana': 'où', 'tanggal': 'Date', 'yap': 'ouais', 'makasih': 'Merci', 'gua': 'la grotte'}",2.1298,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Pour yang crier crier monnaie pulang kampung naik kereta kan station le feu juga bagus ber climatisation 4 tahun qui pickpocket byk candidat,0.6453033089637756,1,[1.300e-03 9.974e-01 1.000e-04 5.000e-04 7.000e-04],4,[9.900e-03 7.500e-03 9.000e-04 1.200e-03 9.805e-01],"{'copetnyaaahh': 'pickpocket', 'calonyaaahh': 'candidat', 'teriak': 'crier', 'stasiun': 'station', 'Buat': 'Pour', 'apinya': 'le feu', 'AC': 'climatisation', 'ganti': 'monnaie', 'yg': 'qui'}",4.4191,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],étude agama yg tuntas jd non se réconcilier dalam Est un saja disebut2 composer le coran trus lu mau jelek2in Pouvez baca alquran,0.8464224338531494,1,[9.000e-04 9.979e-01 1.000e-04 7.000e-04 3.000e-04],1,[7.200e-03 9.903e-01 2.000e-04 1.000e-03 1.200e-03],"{'dialquran': 'composer le coran', 'belajar': 'étude', 'nga': 'non', 'ngarang': 'se réconcilier', 'lu': 'lu', 'Bisa': 'Pouvez', 'jd': 'jd', 'Isa': 'Est un'}",3.9186,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk panjang jadi pribadi yang jauh lebih semoga apa yang di se réaliser dan langgeng sama,0.8946956396102905,4,[7.000e-04 1.000e-03 1.500e-03 6.000e-04 9.962e-01],4,[1.200e-03 9.000e-04 1.300e-03 6.000e-04 9.959e-01],"{'Hepibesdey': 'Hepibesdey', 'canteeeekk': 'canteeeekk', 'terwujud': 'se réaliser'}",1.3349,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[2.625e-01 7.313e-01 6.000e-04 3.500e-03 2.100e-03],1,[2.625e-01 7.313e-01 6.000e-04 3.500e-03 2.100e-03],,0.04,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",je emang cuek sih génial génial malah tp kl ada qui buat risih atau non confortable oui hati2 aja lah Jangan jusqu'à je inviter traîner frère,0.8246749043464661,1,[0.0075 0.7458 0.0021 0.2376 0.0071],1,[0.0447 0.626  0.0077 0.2902 0.0313],"{'nyaman': 'confortable', 'ya': 'oui', 'yg': 'qui', 'gue': 'je', 'sampe': ""jusqu'à"", 'nongkrong': 'traîner', 'ajak': 'inviter', 'breng': 'frère', 'gak': 'non', 'bgt': 'génial', 'Gue': 'je'}",3.3586,,,,
