text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah Fini bukan moyenne habis pula effort mengerek niveau kedipilihan éligibilité,0.7547786831855774,1,[0.0037 0.9944 0.0019],1,[0.0504 0.728  0.2217],"{'elektabilitas': 'éligibilité', 'upaya': 'effort', 'tingkat': 'niveau', 'selesai': 'Fini', 'berati': 'moyenne'}",3.82,0.9396825396825397,0.8357142857142857,0.8007313947415068,6.323214285714286
tidak enak,2,tidak joli,0.6313154101371765,2,[7.500e-03 8.000e-04 9.917e-01],2,[0.0999 0.0136 0.8865],{'enak': 'joli'},1.3,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,le restaurant ini offre aliments Sonde kami memesan poulet frire kangkung légume asam ikan carpe frire ikan brûler riz frire karedok tahu tempe riz putih riz rouge etc boire yang mereka offre juga cukup variante rasa aliments joli dan le prix peu coûteux kami 9 mature dan 5 enfant kecil hanya épuiser,0.6663996577262878,0,[9.985e-01 9.000e-04 6.000e-04],0,[0.8629 0.0858 0.0513],"{'menghabiskan': 'épuiser', 'variatif': 'variante', 'enak': 'joli', 'harga': 'le prix', 'restoran': 'le restaurant', 'dewasa': 'mature', 'minuman': 'boire', 'makanan': 'aliments', 'tawarkan': 'offre', 'nasi': 'riz', 'sunda': 'Sonde', 'bakar': 'brûler', 'ayam': 'poulet', 'sayur': 'légume', 'gurame': 'carpe', 'murah': 'peu coûteux', 'anak': 'enfant', 'goreng': 'frire', 'merah': 'rouge', 'menawarkan': 'offre'}",12.17,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,emplacement di carré carré Cuisiner domaine ini cukup célèbre dengan kepala ikan vivaneau gule biasa saya message riz bungkus domaine berisikan rendu ayam populaire dan Gâteaux porsi banyak dan remplissage,0.7286679148674011,0,[9.984e-01 1.000e-03 5.000e-04],0,[0.9739 0.0166 0.0095],"{'mengenyangkan': 'remplissage', 'lokasi': 'emplacement', 'perkedel': 'Gâteaux', 'pesan': 'message', 'terkenal': 'célèbre', 'rendang': 'rendu', 'padang': 'domaine', 'alun': 'carré', 'nasi': 'riz', 'kakap': 'vivaneau', 'masakan': 'Cuisiner', 'pop': 'populaire'}",8.95,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,comment dépravé kader broyeur yang anggota DPRD mencabuli anak smp personnes harus intelligent faire la fête mana yang harus di noyer di 2019,0.8109843730926514,2,[7.00e-04 1.20e-03 9.98e-01],2,[0.0146 0.1037 0.8817],"{'betapa': 'comment', 'bejad': 'dépravé', 'partai': 'faire la fête', 'tengelamkan': 'noyer', 'rakyat': 'personnes', 'dprd': 'DPRD', 'cerdas': 'intelligent', 'gerindra': 'broyeur'}",7.83,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,champion bistro berada di jalan kebon kawung adjacent à droite de l'autre côté stasiun ville Bandung le prix aliments dan boire le sien sangat terjangkau ada live musique juga dan kalau beruntung anda akan rencontrer dengan beurk dewa19 di tempat ini,0.8170673847198486,0,[9.985e-01 1.300e-03 2.000e-04],0,[0.9903 0.0083 0.0014],"{'musik': 'musique', 'harga': 'le prix', 'nya': 'le sien', 'minuman': 'boire', 'makanan': 'aliments', 'yuke': 'beurk', 'bertemu': 'rencontrer', 'kampiun': 'champion', 'sebelah': 'adjacent', 'bandung': 'Bandung', 'kanan': 'à droite', 'seberang': ""de l'autre côté"", 'kota': 'ville'}",10.89,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,salle nya étroit tidak ada tempat menyimpan des biens malah ajouter des biens by la chemin ini kipas2 mau diletakkan mana mana uchiwa aussi gros que ini pula,0.8338258266448975,2,[0.0012 0.0029 0.9958],2,[0.0029 0.0202 0.9769],"{'segede': 'aussi gros que', 'menambah': 'ajouter', 'the': 'la', 'kamar': 'salle', 'sempit': 'étroit', 'way': 'chemin', 'barang': 'des biens'}",3.78,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi arrêtez-vous ke restauran ini mungkin letak le sien strategis pertama Entrer dikasih senyuman sucré sama mbak yang amical di situ pun saya memesan poulet gril la glace thaïlandais tea dan super duper la glace cream joli saya aimer,0.8624934554100037,0,[9.994e-01 3.000e-04 2.000e-04],0,[0.9879 0.0089 0.0032],"{'suka': 'aimer', 'masuk': 'Entrer', 'super': 'super', 'grill': 'gril', 'enak': 'joli', 'mampir': 'arrêtez-vous', 'es': 'la glace', 'thai': 'thaïlandais', 'chiken': 'poulet', 'duper': 'duper', 'ramah': 'amical', 'nya': 'le sien', 'manis': 'sucré', 'ice': 'la glace'}",11.79,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan la religion buddha la religion itu saja tidak punya tuhan la religion pervers itu,0.7960623502731323,2,[9.000e-04 3.000e-04 9.988e-01],2,[0.0033 0.0015 0.9951],"{'sesat': 'pervers', 'agama': 'la religion'}",2.7,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak aimer tapi akhirnya saya bisa rekomendasi karena joli rasanya yaitu aubergine frire di sini saya baru bisa profitez aubergine yang diolah sehingga terasa délicieux,0.8813953399658203,0,[0.9844 0.0095 0.0061],0,[9.98e-01 1.30e-03 7.00e-04],"{'lezat': 'délicieux', 'enak': 'joli', 'terong': 'aubergine', 'goreng': 'frire', 'suka': 'aimer', 'menikmati': 'profitez'}",7.84,,,,
