label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,jaringannya mati Tidak bisa dibuka mobile io mau ke centro sanitario trus piè mau mostrare kartu,0.834773063659668,1,[1.670e-02 9.817e-01 2.000e-04 1.000e-03 5.000e-04],0,[0.6992 0.2925 0.0008 0.0052 0.0024],"{'piye': 'piè', 'tunjukkan': 'mostrare', 'Saya': 'io', 'puskesmes': 'centro sanitario'}",3.5593,0.7454545454545455,0.5318181818181819,0.8811968840658665,1.4995756818181818
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",like un circle of Atlit gak duitnya buat pulire ini itu permettere atleta yang dateng dari luar negri bisa nyaman disini tp atleta sendiri kurang Belum beres pulire ehm salah satu stadion dirusak karna timnya giocare a What un,0.8651422262191772,1,[1.300e-02 9.855e-01 4.000e-04 4.000e-04 8.000e-04],0,[6.015e-01 3.901e-01 6.000e-04 2.400e-03 5.400e-03],"{'biar': 'permettere', 'atlit': 'atleta', 'a': 'un', 'eh': 'ehm', 'bebenah': 'pulire', 'main': 'giocare a'}",2.4693,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",Koq Ngabalin di sebut gak salah Il suo naso tambah gede toko turbante tempo,0.3366403579711914,1,[5.600e-03 9.769e-01 5.000e-04 1.100e-02 6.000e-03],1,[1.270e-02 9.596e-01 8.000e-04 4.300e-03 2.260e-02],"{'hidungnya': 'Il suo naso', 'kali': 'tempo', 'sorban': 'turbante'}",0.7163,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],Selamat Siang amico Kiriman tsb sudah accettato ya Accettare amore telah mempercayakan dan menggunakan layanan kami,0.751670241355896,4,[6.000e-04 4.000e-04 2.100e-03 4.000e-04 9.964e-01],4,[1.300e-03 9.000e-04 6.300e-03 1.600e-03 9.898e-01],"{'diterima': 'accettato', 'Terima': 'Accettare', 'kasih': 'amore', 'Sahabat': 'amico'}",1.2179,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari yap tepat di Data 23 Luglio dove mungkin di hari ini gua merasa sangatsangat Makasih makasih makasih makasih,0.8494893908500671,4,[4.700e-03 4.000e-04 6.150e-02 7.000e-04 9.327e-01],4,[5.50e-03 5.00e-04 4.60e-03 4.00e-04 9.89e-01],"{'juli': 'Luglio', 'dimana': 'dove', 'tanggal': 'Data'}",0.8113,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Per yang grido grido ganti pulang kampung naik kereta kan stazione apinya juga bagus ber AC 4 tahun yg borsaiolo byk candidato,0.8761084079742432,1,[1.300e-03 9.974e-01 1.000e-04 5.000e-04 7.000e-04],4,[1.690e-02 2.000e-03 9.000e-04 7.000e-04 9.795e-01],"{'copetnyaaahh': 'borsaiolo', 'calonyaaahh': 'candidato', 'teriak': 'grido', 'stasiun': 'stazione', 'Buat': 'Per'}",1.7456,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],studio agama yg tuntas jd no trucco dalam Isa saja disebut2 comporre il corano trus l mau jelek2in Bisa baca alquran,0.8680105209350586,1,[9.000e-04 9.979e-01 1.000e-04 7.000e-04 3.000e-04],1,[7.900e-03 9.898e-01 2.000e-04 1.000e-03 1.100e-03],"{'dialquran': 'comporre il corano', 'belajar': 'studio', 'nga': 'no', 'ngarang': 'trucco', 'lu': 'l'}",2.6166,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeek panjang jadi pribadi yang jauh lebih semoga apa yang di terwujud dan langgeng sama,0.9080862402915955,4,[7.000e-04 1.000e-03 1.500e-03 6.000e-04 9.962e-01],4,[8.000e-04 9.000e-04 1.300e-03 6.000e-04 9.964e-01],"{'Hepibesdey': 'Hepibesdey', 'canteeeekk': 'canteeeek'}",0.3713,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[2.625e-01 7.313e-01 6.000e-04 3.500e-03 2.100e-03],1,[2.625e-01 7.313e-01 6.000e-04 3.500e-03 2.100e-03],,0.03,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",Gue emang cuek sih bgt bgt malah tp kl ada quale buat risih atau gak comodo sì hati2 aja lah Jangan fino a io invitare uscire Fra,0.9223402142524719,1,[0.0075 0.7458 0.0021 0.2376 0.0071],1,[0.0084 0.9354 0.0015 0.0505 0.0043],"{'nyaman': 'comodo', 'ya': 'sì', 'yg': 'quale', 'gue': 'io', 'sampe': 'fino a', 'nongkrong': 'uscire', 'ajak': 'invitare', 'breng': 'Fra'}",2.5571,,,,
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",studio procedura chirurgia sekalian makan sahur ah proses chirurgia capace makan aja sambil gradi gradi,0.6849992275238037,3,[0.1196 0.004  0.0023 0.8698 0.0043],4,[0.0304 0.0032 0.0014 0.0039 0.9611],"{'bedah': 'chirurgia', 'prosedur': 'procedura', 'Berlajar': 'studio', 'deg': 'gradi', 'sanggup': 'capace'}",1.4687,,,,
