text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah Fini bukan berati habis pula effort mengerek tingkat choix elektabilitas,0.789381742477417,1,[0.0035 0.9902 0.0063],1,[0.0339 0.9222 0.0439],"{'upaya': 'effort', 'selesai': 'Fini', 'kedipilihan': 'choix'}",1.0774,0.9436507936507936,0.888095238095238,0.8631804020868408,2.1752257142857143
tidak enak,2,tidak joli,0.6313154101371765,2,[5.50e-03 5.00e-04 9.94e-01],0,[0.9338 0.0031 0.0632],{'enak': 'joli'},0.9312,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini offre aliments Sonde kami memesan poulet goreng kangkung légume aigre poisson carpe goreng poisson bakar nasi goreng karedok tahu tempe nasi putih nasi merah etc boire yang mereka tawarkan juga cukup variatif rasa aliments joli dan le prix peu coûteux kami 9 dewasa dan 5 enfant kecil hanya menghabiskan,0.8577408790588379,0,[0.9973 0.0014 0.0013],0,[0.9963 0.0022 0.0014],"{'anak': 'enfant', 'sunda': 'Sonde', 'makanan': 'aliments', 'menawarkan': 'offre', 'murah': 'peu coûteux', 'enak': 'joli', 'ikan': 'poisson', 'asam': 'aigre', 'harga': 'le prix', 'gurame': 'carpe', 'sayur': 'légume', 'minuman': 'boire', 'ayam': 'poulet'}",3.2978,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,emplacement di alun alun Cuisiner domaine ini cukup célèbre dengan tête poisson kakap de gueule biasa saya pesan nasi envelopper domaine berisikan rendang ayam pop dan perkedel porsi banyak dan mengenyangkan,0.8509213328361511,0,[9.991e-01 5.000e-04 3.000e-04],0,[9.987e-01 8.000e-04 5.000e-04],"{'padang': 'domaine', 'kepala': 'tête', 'lokasi': 'emplacement', 'gule': 'de gueule', 'terkenal': 'célèbre', 'masakan': 'Cuisiner', 'ikan': 'poisson', 'bungkus': 'envelopper'}",4.069,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa dépravé kader gerindra yang anggota DPRD agressé anak lycée rakyat harus cerdas partai mana yang harus di noyer di 2019,0.8835358619689941,2,[4.000e-04 5.000e-04 9.991e-01],2,[9.000e-04 6.000e-04 9.985e-01],"{'tengelamkan': 'noyer', 'bejad': 'dépravé', 'mencabuli': 'agressé', 'dprd': 'DPRD', 'smp': 'lycée'}",4.5419,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di jalan kebon kawung adjacent à droite de l'autre côté station ville bandung harga makanan dan minuman nya sangat terjangkau ada habitent musique juga dan kalau beruntung anda akan rencontrer dengan yuke dewa19 di tempat ini,0.8994734287261963,0,[9.981e-01 1.100e-03 8.000e-04],0,[0.9963 0.0023 0.0013],"{'live': 'habitent', 'bertemu': 'rencontrer', 'stasiun': 'station', 'seberang': ""de l'autre côté"", 'musik': 'musique', 'sebelah': 'adjacent', 'kota': 'ville', 'kanan': 'à droite'}",2.556,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya étroit tidak ada tempat menyimpan des biens malah ajouter des biens by the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.9220361709594727,2,[8.000e-04 7.000e-04 9.985e-01],2,[1.200e-03 6.000e-04 9.982e-01],"{'sempit': 'étroit', 'menambah': 'ajouter', 'barang': 'des biens'}",1.5474,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin emplacement le sien strategis pertama Entrer dikasih senyuman sucré sama mbak yang ramah di là pun saya memesan chiken gril la glace thaïlandais tea dan super duper ice cream joli saya suka,0.9160168170928955,0,[9.985e-01 7.000e-04 8.000e-04],0,[9.982e-01 1.000e-03 8.000e-04],"{'nya': 'le sien', 'masuk': 'Entrer', 'situ': 'là', 'enak': 'joli', 'letak': 'emplacement', 'thai': 'thaïlandais', 'manis': 'sucré', 'es': 'la glace', 'grill': 'gril'}",2.7763,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan la religion buddha la religion itu saja tidak punya tuhan la religion sesat itu,0.8166072964668274,2,[7.000e-04 6.000e-04 9.988e-01],2,[9.000e-04 8.000e-04 9.983e-01],{'agama': 'la religion'},0.9391,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,café ini offre sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa recommandation karena enak rasanya yaitu terong frire di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat,0.9317718744277954,0,[9.984e-01 7.000e-04 9.000e-04],0,[9.975e-01 9.000e-04 1.600e-03],"{'goreng': 'frire', 'menawarkan': 'offre', 'rekomendasi': 'recommandation', 'kafe': 'café'}",1.1318,,,,
