label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringannya mati ya Tidak bisa dibuka mobile jkn Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya kecewa,1.0,1,[0.3327 0.657  0.002  0.0068 0.0015],1,[0.4073 0.5488 0.0052 0.0359 0.0029],"{'piye': 'piye', 'ya': 'ya', 'dibuka': 'dibuka'}",6.09,0.7613636363636364,0.6863636363636364,0.9754663447087462,6.4215
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",Ia like a circle of kebodohan atlit tidak dijaga duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi Belum lagi beres bebenah eh salah satu stadion dirusak supporter karna timnya atlit main jelek What a bodoh,0.946243405342102,1,[0.2025 0.7932 0.001  0.0022 0.0011],0,[0.6776 0.3147 0.0017 0.0026 0.0034],"{'stupidity': 'kebodohan', 'gak': 'tidak', 'moron': 'bodoh', 'Atlit': 'atlit', 'diurusin': 'dijaga', 'It': 'Ia', 'Belum': 'Belum lagi'}",8.61,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Jawab di sebut tokoh gak salah tuh hidungnya tambah gede ntar toko sorban kali ya,0.9933038353919983,1,[0.0192 0.9456 0.0014 0.021  0.0129],1,[1.060e-02 9.677e-01 9.000e-04 8.200e-03 1.270e-02],"{'Ngabalin': 'Jawab', 'USERNAME': 'USERNAME'}",10.26,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang Sahabat Pos Catatan tsb sudah diterima ya kawan Terima kasih telah mempercayakan dan menggunakan layanan kami URL,0.9760859608650208,4,[0.0018 0.0015 0.0021 0.0014 0.9931],4,[0.0078 0.0116 0.0074 0.0042 0.9689],"{'Kiriman': 'Catatan', 'diterima': 'diterima', 'sahabat': 'kawan'}",6.31,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini yap tepat di Tarikh 23 juli dimana mungkin di hari ini gua merasa sangatsangat special Makasih mamih terima kasih uwa terima kasih kakek terima kasih URL,0.9415314197540283,4,[0.0173 0.0011 0.3279 0.0022 0.6515],4,[0.0252 0.0016 0.1999 0.0031 0.7702],"{'tanggal': 'Tarikh', '23': '23', 'makasih': 'terima kasih'}",6.37,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang teriak teriak ganti Presiden gimana pulang kampung naik kereta api bagus kan stasiun kereta kereta apinya juga bagus ber penghawa dingin semua cubalah 4 tahun yg lalu banyak copetnyaaahh byk calonyaaahh,0.9264942407608032,1,[0.0126 0.8566 0.0021 0.1132 0.0155],1,[0.0199 0.8937 0.0017 0.0674 0.0172],"{'4': '4', 'presiden': 'Presiden', 'coba': 'cubalah', 'AC': 'penghawa dingin'}",6.89,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yg tuntas jd nga ngarang dalam kehidupan Isa saja disebut2 dialquran trus lu mau jelek2in Isa Bisa baca alquran ga URL,0.9911137223243713,1,[3.600e-03 9.898e-01 2.000e-04 5.600e-03 7.000e-04],1,[5.700e-03 9.861e-01 5.000e-04 6.500e-03 1.300e-03],"{'jelek2in': 'jelek2in', 'lu': 'lu', 'disebut2': 'disebut2', 'hidup': 'kehidupan'}",6.02,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik semoga apa yang di terwujud dan langgeng sama USERNAME,0.9961297512054443,4,[0.0035 0.0045 0.0608 0.0032 0.928 ],4,[0.0028 0.0034 0.0253 0.0022 0.9662],{'Hepibesdey': 'Hepibesdey'},7.2,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[3.140e-02 9.533e-01 7.000e-04 1.390e-02 8.000e-04],1,[3.140e-02 9.533e-01 7.000e-04 1.390e-02 8.000e-04],,0.05,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.0057 0.0227 0.0082 0.9578 0.0057],3,[0.0057 0.0227 0.0082 0.9578 0.0057],,0.05,,,,
