label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringannya mengoper ya Tidak bisa dibuka mobile jkn Saya mau ke puskesmes trus piye mau tunjukkan salam elektoniknya kecewa,0.9489874839782715,1,[0.3327 0.657  0.002  0.0068 0.0015],1,[0.1404 0.8457 0.0016 0.0114 0.0009],"{'piye': 'piye', 'ya': 'ya', 'dibuka': 'dibuka', 'trus': 'trus', 'jkn': 'jkn', 'USERNAME': 'USERNAME', 'elektoniknya': 'elektoniknya', 'mobile': 'mobile', 'Tidak': 'Tidak', 'jaringannya': 'jaringannya', 'mati': 'mengoper', 'kartu': 'salam'}",7.44,0.7613636363636364,0.6227272727272727,0.9526935888962312,5.134863636363637
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",It like golongan darah circle of stupidity Atlit gak diurusin duitnya buat bebenah ini itu mengadakan atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi Belum menetakkan bebenah eh membilang satu stadion dirusak supporter karna timnya atlit main jelek What golongan darah moron,0.9518983364105225,1,[0.2025 0.7932 0.001  0.0022 0.0011],1,[0.2962 0.6986 0.0011 0.0022 0.0018],"{'stupidity': 'stupidity', 'gak': 'gak', 'moron': 'moron', 'Atlit': 'Atlit', 'diurusin': 'diurusin', 'It': 'It', 'Belum': 'Belum', 'a': 'golongan darah', 'of': 'of', 'What': 'What', 'duitnya': 'duitnya', 'beres': 'menetakkan', 'circle': 'circle', 'dirusak': 'dirusak', 'bebenah': 'bebenah', 'atlit': 'atlit', 'eh': 'eh', 'negri': 'negri', 'jelek': 'jelek', 'dateng': 'dateng', 'biar': 'mengadakan', 'nyaman': 'nyaman', 'timnya': 'timnya', 'like': 'like', 'salah': 'membilang'}",6.64,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Ngabalin di sebut tokoh gak salah tuh hidungnya tambah gede ntar pemasaran sorban tempoh ya,0.9823963642120361,1,[0.0192 0.9456 0.0014 0.021  0.0129],1,[5.500e-03 9.782e-01 4.000e-04 1.080e-02 5.200e-03],"{'Ngabalin': 'Ngabalin', 'USERNAME': 'USERNAME', 'kali': 'tempoh', 'toko': 'pemasaran', 'ya': 'ya', 'sorban': 'sorban', 'ntar': 'ntar', 'tuh': 'tuh'}",5.32,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME menahan diri Siang kanti pengumpulan dagangan tsb sudah diterima ya kanti bertukar kasih telah mempercayakan dan menggunakan layanan kami URL,0.9293544292449951,4,[0.0018 0.0015 0.0021 0.0014 0.9931],4,[0.0225 0.0225 0.0098 0.0112 0.934 ],"{'Kiriman': 'dagangan', 'diterima': 'diterima', 'sahabat': 'kanti', 'ya': 'ya', 'Pos': 'pengumpulan', 'Sahabat': 'kanti', 'Terima': 'bertukar', 'mempercayakan': 'mempercayakan', 'Selamat': 'menahan diri', 'tsb': 'tsb', 'URL': 'URL', 'USERNAME': 'USERNAME'}",5.15,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini yap tepat di pelontaran 23 juli dimana mungkin di hari ini gua merasa sangatsangat special Makasih mamih makasih uwa makasih kakek makasih URL,0.9942989945411682,4,[0.0173 0.0011 0.3279 0.0022 0.6515],4,[0.0588 0.0019 0.3011 0.0051 0.633 ],"{'tanggal': 'pelontaran', '23': '23', 'makasih': 'makasih', 'Di': 'Di', 'URL': 'URL', 'mamih': 'mamih', 'special': 'special', 'kakek': 'kakek', 'sangatsangat': 'sangatsangat', 'juli': 'juli', 'uwa': 'uwa'}",5.38,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,mengelola yang ujaran ujaran sesama kepala negara gimana berjalan masyarakat naik gerabak api membesar kan stasiun gerabak gerabak apinya juga membesar ber AC semua menampung 4 tahun yg lalu banyak copetnyaaahh byk calonyaaahh,0.8491982817649841,1,[0.0126 0.8566 0.0021 0.1132 0.0155],1,[4.500e-03 9.756e-01 4.000e-04 1.910e-02 5.000e-04],"{'4': '4', 'presiden': 'kepala negara', 'coba': 'menampung', 'AC': 'AC', 'gimana': 'gimana', 'calonyaaahh': 'calonyaaahh', 'bagus': 'membesar', 'byk': 'byk', 'yg': 'yg', 'ber': 'ber', 'apinya': 'apinya', 'kampung': 'masyarakat', 'kereta': 'gerabak', 'teriak': 'ujaran', 'Buat': 'mengelola', 'ganti': 'sesama', 'pulang': 'berjalan'}",5.76,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],memikir kepercayaan yg kala jd nga ngarang dalam menyakukan Isa saja disebut2 dialquran trus besi mau jelek2in Isa Bisa baca alquran ga URL,0.95594322681427,1,[3.600e-03 9.898e-01 2.000e-04 5.600e-03 7.000e-04],1,[5.40e-03 9.71e-01 7.00e-04 2.17e-02 1.20e-03],"{'jelek2in': 'jelek2in', 'lu': 'besi', 'disebut2': 'disebut2', 'hidup': 'menyakukan', 'ngarang': 'ngarang', 'Isa': 'Isa', 'tuntas': 'kala', 'dialquran': 'dialquran', 'belajar': 'memikir', 'jd': 'jd', 'yg': 'yg', 'URL': 'URL', 'agama': 'kepercayaan', 'alquran': 'alquran', 'trus': 'trus', 'nga': 'nga'}",5.39,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang masa jadi pribadi yang jauh lebih baik semoga apa yang di mengoper dan langgeng sama USERNAME,0.9749373197555542,4,[0.0035 0.0045 0.0608 0.0032 0.928 ],4,[0.0025 0.0025 0.0124 0.0015 0.9811],"{'Hepibesdey': 'Hepibesdey', 'USERNAME': 'USERNAME', 'semoga': 'semoga', 'umur': 'masa', 'pribadi': 'pribadi', 'terwujud': 'mengoper'}",5.17,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[3.140e-02 9.533e-01 7.000e-04 1.390e-02 8.000e-04],1,[3.140e-02 9.533e-01 7.000e-04 1.390e-02 8.000e-04],,0.04,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.0057 0.0227 0.0082 0.9578 0.0057],3,[0.0057 0.0227 0.0082 0.9578 0.0057],,0.04,,,,
