text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa campagna sudah fatto bukan significare habis pula sforzo montacarichi livello kedipilihan eleggibilità,0.7251938581466675,1,[0.0037 0.9944 0.0019],1,[0.0932 0.8203 0.0865],"{'elektabilitas': 'eleggibilità', 'upaya': 'sforzo', 'tingkat': 'livello', 'selesai': 'fatto', 'berati': 'significare', 'mengerek': 'montacarichi', 'kampanye': 'campagna'}",6.59,0.9396825396825397,0.8007936507936508,0.8093080767208621,7.460246031746031
tidak enak,2,tidak simpatico,0.7188166379928589,2,[7.500e-03 8.000e-04 9.917e-01],2,[0.0202 0.0042 0.9756],{'enak': 'simpatico'},0.92,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,ristorante ini offerta cibo Sonda kami memesan pollo friggere cavolo verdura acido pescare carpa friggere pescare bruciare Riso friggere karedok tahu tempe Riso putih Riso rosso eccetera bevanda yang mereka offerta juga cukup variabile rasa cibo simpatico dan prezzo poco costoso kami 9 maturo dan 5 bambino kecil hanya consumare,0.6390592455863953,0,[9.985e-01 9.000e-04 6.000e-04],0,[0.9189 0.0632 0.018 ],"{'menghabiskan': 'consumare', 'variatif': 'variabile', 'enak': 'simpatico', 'harga': 'prezzo', 'restoran': 'ristorante', 'dewasa': 'maturo', 'minuman': 'bevanda', 'makanan': 'cibo', 'tawarkan': 'offerta', 'nasi': 'Riso', 'sunda': 'Sonda', 'bakar': 'bruciare', 'ayam': 'pollo', 'sayur': 'verdura', 'gurame': 'carpa', 'murah': 'poco costoso', 'anak': 'bambino', 'goreng': 'friggere', 'merah': 'rosso', 'menawarkan': 'offerta', 'asam': 'acido', 'kangkung': 'cavolo', 'ikan': 'pescare', 'karedok': 'karedok', 'etc': 'eccetera'}",16.6,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,Posizione di quadrato quadrato Cucinare campo ini cukup famoso dengan testa pescare dentice gule biasa saya Messaggio Riso avvolgere campo contenente rendang ayam pop dan torte porsi banyak dan Riempimento,0.7500659823417664,0,[9.984e-01 1.000e-03 5.000e-04],0,[0.9813 0.0141 0.0046],"{'mengenyangkan': 'Riempimento', 'lokasi': 'Posizione', 'perkedel': 'torte', 'pesan': 'Messaggio', 'terkenal': 'famoso', 'rendang': 'rendang', 'padang': 'campo', 'alun': 'quadrato', 'nasi': 'Riso', 'kakap': 'dentice', 'masakan': 'Cucinare', 'pop': 'pop', 'ikan': 'pescare', 'bungkus': 'avvolgere', 'kepala': 'testa', 'berisikan': 'contenente'}",10.11,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,come depravato kader macinino yang membro DPRD molestato bambino smp persone harus intelligente festa mana yang harus di annegare di 2019,0.8123148679733276,2,[7.00e-04 1.20e-03 9.98e-01],1,[0.1508 0.779  0.0702],"{'betapa': 'come', 'bejad': 'depravato', 'partai': 'festa', 'tengelamkan': 'annegare', 'rakyat': 'persone', 'dprd': 'DPRD', 'cerdas': 'intelligente', 'gerindra': 'macinino', 'mencabuli': 'molestato', 'anggota': 'membro', 'anak': 'bambino'}",8.04,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,campione bistro berada di jalan giardino kawung adiacente giusto attraverso stazione città Bandung prezzo cibo dan bevanda la sua sangat conveniente ada live musica juga dan kalau beruntung anda akan incontrare dengan che schiffo dewa19 di tempat ini,0.8267059326171875,0,[9.985e-01 1.300e-03 2.000e-04],0,[9.956e-01 3.900e-03 5.000e-04],"{'musik': 'musica', 'harga': 'prezzo', 'nya': 'la sua', 'minuman': 'bevanda', 'makanan': 'cibo', 'yuke': 'che schiffo', 'bertemu': 'incontrare', 'kampiun': 'campione', 'sebelah': 'adiacente', 'bandung': 'Bandung', 'kanan': 'giusto', 'seberang': 'attraverso', 'kota': 'città', 'stasiun': 'stazione', 'terjangkau': 'conveniente', 'kebon': 'giardino'}",10.55,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,camera la sua stretto tidak ada tempat menyimpan merce malah Inserisci merce di il strada ini kipas2 mau posizionato mana mana uchiwa grande quanto ini pula,0.8361523747444153,2,[0.0012 0.0029 0.9958],2,[0.0295 0.1086 0.8619],"{'segede': 'grande quanto', 'menambah': 'Inserisci', 'the': 'il', 'kamar': 'camera', 'sempit': 'stretto', 'way': 'strada', 'barang': 'merce', 'diletakkan': 'posizionato', 'by': 'di', 'nya': 'la sua'}",5.75,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi fermarsi presso ke ristorante ini mungkin letak la sua strategis pertama accedere dato senyuman dolce sama Perdere yang amichevole di là pun saya memesan pollo griglia Ghiaccio tailandese Tè dan super duper Ghiaccio cream simpatico saya come,0.8278397917747498,0,[9.994e-01 3.000e-04 2.000e-04],0,[0.9933 0.0047 0.0021],"{'suka': 'come', 'masuk': 'accedere', 'super': 'super', 'grill': 'griglia', 'enak': 'simpatico', 'mampir': 'fermarsi presso', 'es': 'Ghiaccio', 'thai': 'tailandese', 'chiken': 'pollo', 'duper': 'duper', 'ramah': 'amichevole', 'nya': 'la sua', 'manis': 'dolce', 'ice': 'Ghiaccio', 'situ': 'là', 'restauran': 'ristorante', 'dikasih': 'dato', 'mbak': 'Perdere', 'tea': 'Tè'}",13.0,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan credere dengan religione buddha religione itu saja tidak punya tuhan religione pervertito itu,0.9370307326316833,2,[9.000e-04 3.000e-04 9.988e-01],2,[0.0022 0.0017 0.9961],"{'sesat': 'pervertito', 'agama': 'religione', 'percaya': 'credere'}",4.29,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak come tapi akhirnya saya bisa rekomendasi karena simpatico rasanya yaitu melanzana friggere di sini saya baru bisa divertiti melanzana yang elaborato sehingga terasa delizioso,0.9419280290603638,0,[0.9844 0.0095 0.0061],0,[0.9963 0.0016 0.0021],"{'lezat': 'delizioso', 'enak': 'simpatico', 'terong': 'melanzana', 'goreng': 'friggere', 'suka': 'come', 'menikmati': 'divertiti', 'diolah': 'elaborato'}",7.08,,,,
