text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula upaya angkat tingkat kedipilihan elektabilitas,0.9772747755050659,1,[0.0821 0.4986 0.4193],1,[0.0373 0.8078 0.1549],{'mengerek': 'angkat'},5.08,0.9301587301587302,0.9023809523809524,0.9725892731121608,9.319309523809524
tidak enak,2,tidak bagus,0.8398102521896362,2,[0.0111 0.0013 0.9877],2,[0.0131 0.0015 0.9854],{'enak': 'bagus'},4.39,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini menawarkan makanan sunda kami pesanan ayam goreng kangkung sayur asam ikan gurame goreng ikan bakar nasi goreng karedok tahu tempe nasi putih nasi merah etc minuman yang mereka tawarkan juga cukup variatif rasa makanan bagus dan harga murah kami 9 dewasa dan 5 anak kecil hanya menghabiskan,0.9932124614715576,0,[0.9776 0.003  0.0195],0,[9.98e-01 9.00e-04 1.10e-03],"{'variatif': 'variatif', 'enak': 'bagus', 'goreng': 'goreng', 'murah': 'murah', 'harga': 'harga', 'memesan': 'pesanan', 'makanan': 'makanan'}",7.74,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule biasa saya pesan nasi bungkus padang mengandungi rendang ayam pop dan kuih muih porsi banyak dan pengisian,0.98173588514328,0,[9.981e-01 8.000e-04 1.100e-03],0,[9.98e-01 9.00e-04 1.10e-03],"{'mengenyangkan': 'pengisian', 'perkedel': 'kuih muih', 'rendang': 'rendang', 'berisikan': 'mengandungi'}",5.66,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,bagaimana bejad kader gerindra yang anggota dprd dicabul anak smp rakyat harus cerdas partai mana yang harus di tengelamkan di 2019,0.983085036277771,2,[0.009  0.0198 0.9713],2,[0.0313 0.3203 0.6484],"{'betapa': 'bagaimana', 'mencabuli': 'dicabul'}",5.66,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di jalan taman kawung sebelah kanan seberang stasiun kota bandung harga makanan dan minum nya sangat terjangkau ada live musik juga dan kalau bertuah anda akan bertemu dengan yuke dewa19 di tempat ini,0.9869066476821899,0,[9.98e-01 8.00e-04 1.30e-03],0,[0.9974 0.0013 0.0013],"{'beruntung': 'bertuah', 'kebon': 'taman', 'minuman': 'minum', 'kawung': 'kawung'}",5.87,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang by the way ini kipas2 mau diletakkan mana mana uchiwa sebesar ini pula,0.9928401112556458,2,[0.0287 0.0029 0.9684],2,[0.0954 0.0082 0.8964],"{'barang': 'barang', 'segede': 'sebesar'}",5.3,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin letak nya strategis pertama masuk dikasih senyuman manis sama mbak yang mesra di situ pun saya pesanan chiken grill es thai tea dan super duper ice cream enak saya suka,0.9884694814682007,0,[9.981e-01 6.000e-04 1.300e-03],0,[9.98e-01 6.00e-04 1.50e-03],"{'memesan': 'pesanan', 'masuk': 'masuk', 'ramah': 'mesra', 'manis': 'manis'}",7.31,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya tuhan agama sesat itu,1.0,2,[0.0024 0.0012 0.9964],2,[0.003  0.0011 0.9959],{'buddha': 'buddha'},4.68,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terung goreng di sini saya baru bisa menikmati terung yang diolah sehingga terasa sedap,0.9797155857086182,0,[0.996 0.001 0.003],0,[9.953e-01 9.000e-04 3.800e-03],"{'lezat': 'sedap', 'terong': 'terung'}",6.02,,,,
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat muka ibu dikaca sudah dibantu tidak terima kasih asas pencuri,0.9796006083488464,2,[4.10e-03 9.00e-04 9.95e-01],2,[0.0054 0.0015 0.9931],"{'maling': 'pencuri', 'dasar': 'asas'}",5.31,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di yutub pakai kotor begitu yang mengajarkan siapa dah sedih,0.9753766655921936,2,[0.0026 0.002  0.9954],2,[0.0033 0.0033 0.9934],{'kotor': 'kotor'},5.01,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomaret adalah penjahat anyar dalam dunia perdagangan,1.0,2,[0.004  0.0267 0.9693],2,[0.0076 0.0872 0.9052],{'indomaret': 'Indomaret'},4.72,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang fitnah bicara iman asas akun sapi yang takut kehilangan kursi cawapres prabowo makanya reput nama ahy dan say,0.973753809928894,2,[0.0096 0.0066 0.9838],2,[0.0113 0.0418 0.9469],"{'busukkan': 'reput', 'dasar': 'asas', 'fitnah': 'fitnah'}",5.78,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin pemerolehan 2 bank cilik,0.9610897302627563,1,[0.0032 0.9926 0.0042],1,[0.0035 0.9935 0.003 ],{'akuisisi': 'pemerolehan'},5.23,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bebola daging nya sangat beragam dan kelebihan nya adalah kita percuma memilih jenis dan jumlah bebola daging yang kita inginkan,0.9215564131736755,0,[0.9971 0.0017 0.0013],0,[0.9968 0.0018 0.0014],"{'bebas': 'percuma', 'bakso': 'bebola daging'}",5.42,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan carikan pembeli kok sekarang sindir warga zaman now bergantung pada kerajaan tidak jelas sangat,0.9810976386070251,2,[0.0042 0.0019 0.9939],2,[0.0037 0.0055 0.9908],"{'pemerintah': 'kerajaan', 'banget': 'sangat'}",5.19,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,menempa nya sangat memanjakan pengunjung dengan suasana pedesaan banyak nya menambang kesejukan di tempat ini tapi pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.9908552765846252,0,[0.9766 0.0027 0.0206],0,[0.9952 0.001  0.0037],"{'memanjakan': 'memanjakan', 'tempa': 'menempa'}",5.37,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,memusnahkan lgbt gay homo dan lesbian dari muka bumi ini ancaman terbesar untuk umat manusia dibumi jika dibiarkan manusia akan punah,0.9949691295623779,2,[0.0027 0.0014 0.9958],2,[0.003 0.004 0.993],"{'musnahkan': 'memusnahkan', 'lesbian': 'lesbian', 'lgbt': 'lgbt'}",5.39,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu khas bakso bakso rawit dan bakso granat yang pedas dan sop iga nya mantap dengan banyak pilihan minum yang saya suka adalah rainbow jely,0.9962550401687622,0,[9.982e-01 7.000e-04 1.100e-03],0,[9.98e-01 7.00e-04 1.30e-03],"{'minuman': 'minum', 'suka': 'suka', 'menu': 'menu'}",6.34,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring kaleng gelas kaleng makanan rumahan es cincau dan yang terpenting cumi masak hitam yang tak dikalahkan oleh rumah makan di mana pun makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet barisan lauk pauk yang bisa kita pilih semau miliknya pilihan sambal dan sayur segar yang bisa diambil sebanyak kita mau dan harga yang sangat mesra kantong,0.9918773174285889,0,[9.981e-01 7.000e-04 1.200e-03],0,[9.981e-01 9.000e-04 1.100e-03],"{'ramah': 'mesra', 'terkalahkan': 'dikalahkan', 'lalapan': 'sayur segar', 'nya': 'miliknya', 'harga': 'harga', 'rumah': 'rumah', 'nasi': 'nasi'}",8.94,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena rekomendasi dari medsos tertarik melihat minuman dengan aromanis diatas miliknya dan kue cantik lainnya tempat miliknya di lantai 3 mayfair building jangan sampai juga ya karena pertama ke sana cukup kesulitan begitu masuk ke tempat miliknya kata yang terlintas adalah manis mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan miliknya,0.9670003652572632,0,[9.976e-01 6.000e-04 1.700e-03],0,[9.954e-01 9.000e-04 3.700e-03],"{'manis': 'manis', 'kelewat': 'juga', 'terlintas': 'terlintas', 'nya': 'miliknya', 'cantik': 'cantik'}",7.92,,,,
senang nya pakai kartu,0,senang miliknya pakai kartu,0.8273930549621582,0,[0.9643 0.0108 0.0249],0,[0.9335 0.0219 0.0445],{'nya': 'miliknya'},4.7,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali berniat buka transmart,0.8868886232376099,1,[0.0025 0.9918 0.0057],1,[0.0027 0.9919 0.0054],{'membuka': 'buka'},4.81,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama mencapai 1 juta,1.0,1,[0.0031 0.9917 0.0052],1,[0.0041 0.9902 0.0057],{'netmediatama': 'netmediatama'},4.92,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue bingung sama pemerintahan jokowi banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja aneh,1.0,2,[3.400e-03 9.000e-04 9.956e-01],2,[0.0044 0.0012 0.9944],{'orang': 'orang'},5.81,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain nya pixel 3 sih biasa saja tapi iklan nya ini baik sangat sampai bikin barang nya jadi terlihat wah sangat,0.9759653806686401,0,[0.9796 0.0025 0.0179],0,[0.9682 0.0031 0.0288],"{'bagus': 'baik', 'banget': 'sangat'}",5.37,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar ternyata ada di sini,0.9958715438842773,0,[0.9974 0.0011 0.0015],0,[0.9963 0.0016 0.0021],"{'jarang': 'jarang', 'unik': 'unik'}",7.45,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil pegawai judes banyak asap rokok kotor ini cabang ampera yang paling mengecewakan,1.0,2,[0.0053 0.0011 0.9937],2,[0.0043 0.0032 0.9926],"{'kotor': 'kotor', 'mengecewakan': 'mengecewakan'}",5.75,,,,
salut,0,salut,1.0,0,[0.928  0.0097 0.0622],0,[0.928  0.0097 0.0622],{'salut': 'tabik hormat'},7.6,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,makanan nya bagus porsi nya lumayan banyak suasana nya juga bagus di tengah nya ada Taman dan bergaya zaman dulu pada waktu datang dikasih roti untuk makanan pembuka,0.9842844009399414,0,[9.981e-01 7.000e-04 1.200e-03],0,[9.981e-01 8.000e-04 1.100e-03],"{'taman': 'Taman', 'enak': 'bagus', 'pembuka': 'pembuka'}",6.13,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profesional institusi hanya membuat kecewa dan sangat tidak rapi anda bermain kalau mau main rapi jangan ada kotor sedikit pun,0.9999998807907104,2,[0.0139 0.0015 0.9846],2,[0.0253 0.0023 0.9724],{'profesional': 'profesional'},6.24,,,,
