text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1.0,2,[0.1605 0.3947 0.4448],2,[0.1605 0.3947 0.4448],,0.11,0.8920634920634921,0.807936507936508,0.905795181507156,5.488642857142858
tidak enak,2,tidak becik,0.7362463474273682,2,[0.0839 0.023  0.8931],2,[0.3377 0.0079 0.6544],{'enak': 'becik'},1.25,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini nawarake makanan sunda kami memesan ayam nggoreng Kale sayur kecut iwak gurame nggoreng iwak bakar gabah nggoreng karedok tahu tempe gabah putih gabah abang lsp minuman yang mereka nawarake juga cukup variatif rasa makanan becik dan regane murah kami 9 diwasa dan 5 anak kecil hanya menghabiskan,0.8110580444335938,0,[0.9935 0.0026 0.0039],0,[0.9225 0.018  0.0595],"{'murah': 'murah', 'enak': 'becik', 'harga': 'regane', 'merah': 'abang', 'dewasa': 'diwasa', 'etc': 'lsp', 'putih': 'putih', 'goreng': 'nggoreng', 'menawarkan': 'nawarake', 'karedok': 'karedok', 'nasi': 'gabah', 'tawarkan': 'nawarake', 'asam': 'kecut', 'kangkung': 'Kale', 'tempe': 'tempe', 'ikan': 'iwak'}",13.15,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di kothak kothak masak lapangan ini cukup misuwur dengan sirah iwak kakap gule biasa saya pesan nasi bungkus lapangan berisikan rendang ayam pop dan jajanan bagean banyak dan ngisi,0.909441351890564,0,[0.9895 0.0069 0.0036],0,[0.9853 0.0106 0.0041],"{'rendang': 'rendang', 'gule': 'gule', 'terkenal': 'misuwur', 'pop': 'pop', 'ikan': 'iwak', 'mengenyangkan': 'ngisi', 'porsi': 'bagean', 'perkedel': 'jajanan', 'kepala': 'sirah', 'padang': 'lapangan', 'masakan': 'masak', 'alun': 'kothak'}",10.47,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa bejad kader gilingan yang anggota DPRD diganggu bocah smp wong harus pinter partai mana yang harus di klelep di 2019,0.8682024478912354,2,[0.0199 0.1562 0.8239],1,[0.0151 0.5426 0.4423],"{'rakyat': 'wong', 'tengelamkan': 'klelep', 'mencabuli': 'diganggu', 'anggota': 'anggota', 'dprd': 'DPRD', 'cerdas': 'pinter', 'anak': 'bocah', 'gerindra': 'gilingan'}",4.88,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di dalan kebon kawung jejer bener seberang stasiun kutha bandung harga makanan dan ngombe kang sangat terjangkau ada urip musik juga dan kalau begja anda akan bertemu dengan yuk dewa19 di tempat ini,0.9351462721824646,0,[0.9895 0.008  0.0026],0,[0.9893 0.007  0.0037],"{'terjangkau': 'terjangkau', 'yuke': 'yuk', 'beruntung': 'begja', 'minuman': 'ngombe', 'live': 'urip', 'jalan': 'dalan', 'nya': 'kang', 'musik': 'musik', 'bistro': 'bistro', 'stasiun': 'stasiun', 'kota': 'kutha', 'sebelah': 'jejer', 'kanan': 'bener'}",9.77,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar kang ciyut tidak ada tempat njaga barang malah menambah barang by ing cara ini kipas2 mau diletakkan mana mana uwuh segede ini pula,0.9525532722473145,2,[0.0289 0.031  0.9401],2,[0.0742 0.1382 0.7876],"{'sempit': 'ciyut', 'barang': 'barang', 'menyimpan': 'njaga', 'nya': 'kang', 'uchiwa': 'uwuh', 'the': 'ing', 'way': 'cara'}",6.06,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin lokasi kang strategis pertama masuk dikasih senyuman manis sama kangen yang grapyak di situ pun saya memesan chiken panggangan es Thai teh dan super duper ice krim becik saya kaya,0.8984808921813965,0,[0.9952 0.0025 0.0023],0,[0.8562 0.1139 0.0299],"{'enak': 'becik', 'strategis': 'strategis', 'suka': 'kaya', 'ramah': 'grapyak', 'manis': 'manis', 'thai': 'Thai', 'duper': 'duper', 'cream': 'krim', 'grill': 'panggangan', 'nya': 'kang', 'mbak': 'kangen', 'super': 'super', 'letak': 'lokasi', 'tea': 'teh'}",8.39,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan pracaya dengan agama budha agama itu saja tidak punya tuhan agama keblinger itu,0.9661495685577393,2,[0.0114 0.0065 0.9821],2,[0.0108 0.0054 0.9838],"{'sesat': 'keblinger', 'percaya': 'pracaya', 'agama': 'agama', 'buddha': 'budha'}",2.93,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,warung ini menawarkan sesuatu hal yang sebelumnya saya tak kaya tapi akhirnya saya bisa rekomendasi karena becik rasanya yaitu terong nggoreng di sini saya baru bisa menikmati terong yang diolah sehingga terasa enak,0.963322103023529,0,[0.9908 0.0047 0.0044],0,[0.9846 0.0092 0.0062],"{'suka': 'kaya', 'enak': 'becik', 'lezat': 'enak', 'goreng': 'nggoreng', 'kafe': 'warung', 'terong': 'terong'}",3.25,,,,
