label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME the network mati yes Not bisa dibuka mobile jkn I mau ke health center then piye mau show kartu elektoniknya kecewa,0.6949140429496765,1,[0.0319 0.9102 0.0039 0.0463 0.0076],1,[0.1032 0.7493 0.0033 0.131  0.0132],"{'USERNAME': 'USERNAME', 'Tidak': 'Not', 'tunjukkan': 'show', 'Saya': 'I', 'ya': 'yes', 'jaringannya': 'the network', 'puskesmes': 'health center', 'trus': 'then', 'piye': 'piye'}",8.31,0.65,0.5159090909090909,0.872044155949896,8.274954545454545
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",It like a circle of stupidity athlete no taken care of the money buat clean up ini itu let athlete yang dateng dari luar country bisa nyaman disini tp athlete sendiri kurang nutrition Not yet done clean up uh wrong satu Stadium tampered with supporters because timnya athlete main bad What a moron,0.6247753500938416,1,[0.1963 0.6158 0.0064 0.1375 0.0439],1,[0.1559 0.7461 0.0065 0.0517 0.0397],"{'jelek': 'bad', 'eh': 'uh', 'supporter': 'supporters', 'atlit': 'athlete', 'gak': 'no', 'dirusak': 'tampered with', 'Belum': 'Not yet', 'tp': 'tp', 'negri': 'country', 'biar': 'let', 'gizi': 'nutrition', 'salah': 'wrong', 'moron': 'moron', 'bebenah': 'clean up', 'diurusin': 'taken care of', 'beres': 'done', 'karna': 'because', 'Atlit': 'athlete', 'stadion': 'Stadium', 'duitnya': 'the money'}",14.21,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Ngabalin di sebut tokoh no salah that's it hidungnya tambah gede later shop turban kali yes,0.9294145107269287,1,[0.0978 0.8083 0.0041 0.0778 0.012 ],1,[0.2229 0.6511 0.0062 0.0951 0.0247],"{'gak': 'no', 'ntar': 'later', 'toko': 'shop', 'ya': 'yes', 'sorban': 'turban', 'USERNAME': 'USERNAME', 'tuh': ""that's it""}",17.43,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Afternoon Sahabat Pos Posts tb sudah accepted yes sahabat accept love telah mempercayakan dan menggunakan layanan kami URL,0.7380928993225098,4,[0.0245 0.0073 0.0167 0.007  0.9446],4,[0.0565 0.0322 0.0482 0.0075 0.8556],"{'URL': 'URL', 'Siang': 'Afternoon', 'kasih': 'love', 'Kiriman': 'Posts', 'Terima': 'accept', 'ya': 'yes', 'tsb': 'tb', 'diterima': 'accepted'}",7.05,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",In hari ini yap tepat di tanggal 23 July where mungkin di hari ini cave merasa very very special Makasih mommy thanks uwa thanks kakek thanks URL,0.6970592737197876,4,[0.1214 0.0059 0.0731 0.0088 0.7908],4,[0.031  0.0066 0.0199 0.0089 0.9336],"{'URL': 'URL', 'dimana': 'where', 'mamih': 'mommy', 'juli': 'July', 'gua': 'cave', 'makasih': 'thanks', 'sangatsangat': 'very very', 'uwa': 'uwa', 'Di': 'In'}",8.34,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang shouted shouted change President gimana pulang village naik train api good kan stasiun train train the fire juga good ber air conditioning semua try 4 tahun which lalu banyak copetnyaaahh byk candidate,0.7032428979873657,1,[0.189  0.5611 0.027  0.0697 0.1533],3,[0.2908 0.1238 0.0082 0.3603 0.2169],"{'presiden': 'President', 'calonyaaahh': 'candidate', 'teriak': 'shouted', 'ganti': 'change', 'apinya': 'the fire', 'coba': 'try', 'bagus': 'good', 'kereta': 'train', 'AC': 'air conditioning', 'yg': 'which', 'byk': 'byk', 'kampung': 'village'}",10.93,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar religion yg finished jd no make up dalam life Isa saja disebut2 dial quran trus lu mau jelek2in Isa Bisa baca alquran ga URL,0.8694347143173218,1,[0.0321 0.9263 0.0034 0.0278 0.0104],1,[0.2123 0.6188 0.0118 0.074  0.0831],"{'URL': 'URL', 'Isa': 'Isa', 'agama': 'religion', 'nga': 'no', 'jelek2in': 'jelek2in', 'hidup': 'life', 'lu': 'lu', 'dialquran': 'dial quran', 'tuntas': 'finished', 'ngarang': 'make up', 'ga': 'ga'}",9.36,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik hopefully apa yang di come true dan forever sama USERNAME,0.9527935981750488,4,[0.0277 0.0059 0.025  0.0076 0.9338],4,[0.0227 0.0055 0.0342 0.0072 0.9304],"{'langgeng': 'forever', 'canteeeekk': 'canteeeekk', 'terwujud': 'come true', 'USERNAME': 'USERNAME', 'semoga': 'hopefully'}",7.71,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.1222 0.5166 0.0132 0.0205 0.3275],1,[0.1222 0.5166 0.0132 0.0205 0.3275],,0.03,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",Gue indeed cuek sih bgt bgt malah tp kl ada which buat uncomfortable atau no nyaman yes hati2 just lah the main thing is Do not sampe gue invite hang out bro,0.7650588750839233,1,[0.3854 0.5092 0.0175 0.0573 0.0305],0,[0.5554 0.229  0.0181 0.1042 0.0932],"{'tp': 'tp', 'gak': 'no', 'kl': 'kl', 'risih': 'uncomfortable', 'Jangan': 'Do not', 'breng': 'bro', 'ajak': 'invite', 'nongkrong': 'hang out', 'aja': 'just', 'emang': 'indeed', 'ya': 'yes', 'pokoknya': 'the main thing is', 'yg': 'which'}",9.15,,,,
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,1,[0.129  0.7619 0.0059 0.0324 0.0708],1,[0.129  0.7619 0.0059 0.0324 0.0708],,0.03,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH","Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",1.0,0,[0.5445 0.2898 0.0047 0.0646 0.0964],0,[0.5445 0.2898 0.0047 0.0646 0.0964],,0.02,,,,
