text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah done bukan mean habis pula effort hoist level kedipilihan elektabilitas,0.6614978313446045,1,[0.0821 0.4986 0.4193],1,[0.0482 0.5093 0.4425],"{'mengerek': 'hoist', 'tingkat': 'level', 'upaya': 'effort', 'berati': 'mean', 'selesai': 'done'}",3.1424,0.9301587301587302,0.888095238095238,0.7937680698103375,3.0118541269841272
tidak enak,2,tidak nice,0.5409586429595947,2,[0.0111 0.0013 0.9877],2,[0.0143 0.0013 0.9844],{'enak': 'nice'},0.7931,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini menawarkan food Sunda kami order chicken fry Kale vegetable sour fish carp fry fish bakar rice fry karedok tahu tempeh rice putih rice red etc drink yang mereka offer juga cukup variative rasa food nice dan price inexpensive kami 9 dewasa dan 5 anak kecil hanya menghabiskan,0.5984494090080261,0,[0.9776 0.003  0.0195],0,[0.9942 0.0013 0.0045],"{'variatif': 'variative', 'tawarkan': 'offer', 'tempe': 'tempeh', 'kangkung': 'Kale', 'sunda': 'Sunda', 'karedok': 'karedok', 'enak': 'nice', 'gurame': 'carp', 'goreng': 'fry', 'murah': 'inexpensive', 'harga': 'price', 'memesan': 'order', 'makanan': 'food', 'ayam': 'chicken', 'ikan': 'fish', 'merah': 'red', 'minuman': 'drink', 'nasi': 'rice', 'asam': 'sour', 'sayur': 'vegetable'}",7.4503,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,location di square square masakan padang ini cukup famous dengan kepala ikan snapper gule biasa saya message nasi wrap padang containing rendang ayam pop dan cakes portion banyak dan filling,0.8167542219161987,0,[9.981e-01 8.000e-04 1.100e-03],0,[9.98e-01 9.00e-04 1.10e-03],"{'mengenyangkan': 'filling', 'perkedel': 'cakes', 'alun': 'square', 'bungkus': 'wrap', 'berisikan': 'containing', 'rendang': 'rendang', 'kakap': 'snapper', 'porsi': 'portion', 'terkenal': 'famous', 'pesan': 'message', 'lokasi': 'location'}",4.2008,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,how depraved kader gerindra yang member DPRD molested child smp rakyat harus intelligent party mana yang harus di tengelamkan di 2019,0.7761420607566833,2,[0.009  0.0198 0.9713],2,[0.0147 0.1845 0.8008],"{'mencabuli': 'molested', 'betapa': 'how', 'cerdas': 'intelligent', 'anak': 'child', 'bejad': 'depraved', 'dprd': 'DPRD', 'partai': 'party', 'anggota': 'member'}",3.1192,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,champion bistro berada di Street garden kawung adjacent kanan across stasiun kota Bandung price makanan dan drink nya sangat terjangkau ada live musik juga dan kalau lucky anda akan bertemu dengan yuk dewa19 di tempat ini,0.8944784998893738,0,[9.98e-01 8.00e-04 1.30e-03],0,[0.9974 0.0013 0.0013],"{'kawung': 'kawung', 'kebon': 'garden', 'kampiun': 'champion', 'bistro': 'bistro', 'seberang': 'across', 'bandung': 'Bandung', 'beruntung': 'lucky', 'minuman': 'drink', 'jalan': 'Street', 'sebelah': 'adjacent', 'yuke': 'yuk', 'harga': 'price'}",5.7945,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya sempit tidak ada tempat menyimpan goods malah menambah goods by the way ini kipas2 mau diletakkan mana mana uchiwa as big as ini pula,0.9247395396232605,2,[0.0287 0.0029 0.9684],2,[0.4242 0.023  0.5528],"{'barang': 'goods', 'uchiwa': 'uchiwa', 'segede': 'as big as', 'way': 'way', 'by': 'by', 'the': 'the'}",2.7553,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi stop by ke restaurant ini mungkin letak nya strategic pertama enter given smile sweet sama miss yang friendly di there pun saya order chicken grill es thai tea dan super duper ice cream enak saya suka,0.8897649645805359,0,[9.981e-01 6.000e-04 1.300e-03],0,[9.98e-01 6.00e-04 1.40e-03],"{'strategis': 'strategic', 'ramah': 'friendly', 'restauran': 'restaurant', 'dikasih': 'given', 'ice': 'ice', 'mbak': 'miss', 'memesan': 'order', 'mampir': 'stop by', 'senyuman': 'smile', 'chiken': 'chicken', 'masuk': 'enter', 'manis': 'sweet', 'duper': 'duper', 'situ': 'there'}",5.8228,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan religion buddha religion itu saja tidak punya lord religion sesat itu,0.8083057403564453,2,[0.0024 0.0012 0.9964],2,[0.0036 0.0012 0.9953],"{'buddha': 'buddha', 'agama': 'religion', 'tuhan': 'lord'}",1.6318,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena nice rasanya yaitu eggplant goreng di sini saya baru bisa enjoy eggplant yang processed sehingga terasa delicious,0.860303521156311,0,[0.996 0.001 0.003],0,[0.9962 0.001  0.0029],"{'lezat': 'delicious', 'terong': 'eggplant', 'diolah': 'processed', 'enak': 'nice', 'menikmati': 'enjoy'}",1.9331,,,,
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya money mebel lagi melihat advance ibu mirrored sudah dibantu tidak terima kasih base thief,0.8910806179046631,2,[4.10e-03 9.00e-04 9.95e-01],2,[0.0137 0.0038 0.9825],"{'maling': 'thief', 'dasar': 'base', 'muka': 'advance', 'uang': 'money', 'dikaca': 'mirrored', 'yusri': 'yusri'}",3.1528,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di youtube pakai dirty begitu yang mengajarkan siapa bye sad,0.7608356475830078,2,[0.0026 0.002  0.9954],2,[0.006  0.0184 0.9757],"{'kotor': 'dirty', 'yutub': 'youtube', 'sedih': 'sad', 'dah': 'bye'}",1.2309,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomaret adalah penjahat anyar dalam world perdagangan,0.8735123872756958,2,[0.004  0.0267 0.9693],2,[0.0105 0.1349 0.8545],"{'dunia': 'world', 'indomaret': 'Indomaret'}",0.9352,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah trend si craftsman slander bicara faith base akun cow yang takut lost kursi vice president prabowo makanya rot nama ahy dan say,0.5540550351142883,2,[0.0096 0.0066 0.9838],2,[0.0257 0.2788 0.6956],"{'dasar': 'base', 'busukkan': 'rot', 'cawapres': 'vice president', 'fitnah': 'slander', 'si': 'si', 'iman': 'faith', 'sapi': 'cow', 'tukang': 'craftsman', 'tren': 'trend', 'kehilangan': 'lost'}",4.252,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin acquisition 2 bank cilik,0.8630657196044922,1,[0.0032 0.9926 0.0042],1,[0.0042 0.9921 0.0037],{'akuisisi': 'acquisition'},1.6593,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan meatball nya sangat beragam dan excess nya adalah kita free choose type dan jumlah meatball yang kita inginkan,0.6794115304946899,0,[0.9971 0.0017 0.0013],0,[0.996  0.0021 0.0018],"{'bakso': 'meatball', 'bebas': 'free', 'memilih': 'choose', 'jenis': 'type', 'kelebihan': 'excess'}",1.8626,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan swatch pembeli kok sekarang quip inhabitant zaman now depend pada government tidak jelas very,0.7574403285980225,2,[0.0042 0.0019 0.9939],2,[0.0094 0.0503 0.9403],"{'pemerintah': 'government', 'sindir': 'quip', 'banget': 'very', 'warga': 'inhabitant', 'bergantung': 'depend', 'carikan': 'swatch'}",1.389,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,forging nya sangat pamper visitors dengan suasana rural banyak nya mine coolness di tempat ini tapi visitors memang harus siap dengan harga makanan dan drink yang for sale di sini,0.8456719517707825,0,[0.9766 0.0027 0.0206],0,[0.9876 0.0019 0.0105],"{'memanjakan': 'pamper', 'diperjualbelikan': 'for sale', 'kesejukan': 'coolness', 'minuman': 'drink', 'pedesaan': 'rural', 'tempa': 'forging', 'menambang': 'mine', 'pengunjung': 'visitors'}",3.519,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,destroy lgbt gay homo dan lesbian dari muka bumi ini ancaman terbesar untuk people man dibumi jika left man akan extinct,0.8495066165924072,2,[0.0027 0.0014 0.9958],2,[0.0046 0.0114 0.984 ],"{'musnahkan': 'destroy', 'lgbt': 'lgbt', 'lesbian': 'lesbian', 'dibiarkan': 'left', 'punah': 'extinct', 'homo': 'homo', 'manusia': 'man', 'umat': 'people', 'gay': 'gay'}",3.3192,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu khas meatball meatball cayenne dan meatball granat yang spicy dan sop iga nya steady dengan banyak pilihan drink yang saya like adalah rainbow jelly,0.7209805250167847,0,[9.982e-01 7.000e-04 1.100e-03],0,[9.981e-01 8.000e-04 1.100e-03],"{'mantap': 'steady', 'rawit': 'cayenne', 'bakso': 'meatball', 'jely': 'jelly', 'rainbow': 'rainbow', 'minuman': 'drink', 'suka': 'like', 'pedas': 'spicy'}",3.2157,,,,
