text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah rengse bukan hartosna habis pula usaha mengerek tingkat kedipilihan electability,0.871034562587738,1,[0.0037 0.9944 0.0019],1,[0.0469 0.9054 0.0477],"{'elektabilitas': 'electability', 'upaya': 'usaha', 'tingkat': 'tingkat', 'selesai': 'rengse', 'berati': 'hartosna'}",5.9,0.9396825396825397,0.8912698412698413,0.9091435305182896,8.002380952380953
tidak enak,2,tidak saé,0.7302961349487305,2,[7.500e-03 8.000e-04 9.917e-01],0,[0.59   0.1949 0.215 ],{'enak': 'saé'},1.3,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,réstoran ini nawaran kadaharan Sunda kami memesan hayam ngagoreng kangkung sayur asam ikan carp ngagoreng ikan ngaduruk sangu ngagoreng karedok tahu tempe sangu putih sangu beureum etc nginum yang mereka nawaran juga cukup variatif rasa kadaharan saé dan hargaan murah kami 9 asak dan 5 anaking kecil hanya make nepi,0.8040282130241394,0,[9.985e-01 9.000e-04 6.000e-04],0,[0.9935 0.0029 0.0036],"{'menghabiskan': 'make nepi', 'variatif': 'variatif', 'enak': 'saé', 'harga': 'hargaan', 'restoran': 'réstoran', 'dewasa': 'asak', 'minuman': 'nginum', 'makanan': 'kadaharan', 'tawarkan': 'nawaran', 'nasi': 'sangu', 'sunda': 'Sunda', 'bakar': 'ngaduruk', 'ayam': 'hayam', 'sayur': 'sayur', 'gurame': 'carp', 'murah': 'murah', 'anak': 'anaking', 'goreng': 'ngagoreng', 'merah': 'beureum', 'menawarkan': 'nawaran'}",16.97,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di pasagi pasagi Masak sawah ini cukup kawentar dengan kepala ikan kakap gule biasa saya pesen sangu bungkus sawah berisikan rendang ayam pop dan kueh porsi banyak dan ngeusian,0.9421366453170776,0,[9.984e-01 1.000e-03 5.000e-04],0,[9.979e-01 1.200e-03 9.000e-04],"{'mengenyangkan': 'ngeusian', 'lokasi': 'lokasi', 'perkedel': 'kueh', 'pesan': 'pesen', 'terkenal': 'kawentar', 'rendang': 'rendang', 'padang': 'sawah', 'alun': 'pasagi', 'nasi': 'sangu', 'kakap': 'kakap', 'masakan': 'Masak', 'pop': 'pop'}",9.99,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,Kumaha bejat kader coét yang anggota DPRD mencabuli anak smp jalma harus calakan pihak mana yang harus di ngalelepkeun di 2019,0.9125874638557434,2,[7.00e-04 1.20e-03 9.98e-01],2,[0.0017 0.0043 0.9939],"{'betapa': 'Kumaha', 'bejad': 'bejat', 'partai': 'pihak', 'tengelamkan': 'ngalelepkeun', 'rakyat': 'jalma', 'dprd': 'DPRD', 'cerdas': 'calakan', 'gerindra': 'coét'}",10.11,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,juara bistro berada di jalan kebon kawung padeukeut leres peuntas stasiun kota Bandung hargaan kadaharan dan nginum milikna sangat terjangkau ada live musik juga dan kalau beruntung anda akan papanggih dengan yuk dewa19 di tempat ini,0.9542775750160217,0,[9.985e-01 1.300e-03 2.000e-04],0,[9.957e-01 3.700e-03 6.000e-04],"{'musik': 'musik', 'harga': 'hargaan', 'nya': 'milikna', 'minuman': 'nginum', 'makanan': 'kadaharan', 'yuke': 'yuk', 'bertemu': 'papanggih', 'kampiun': 'juara', 'sebelah': 'padeukeut', 'bandung': 'Bandung', 'kanan': 'leres', 'seberang': 'peuntas', 'kota': 'kota'}",10.19,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya heureut tidak ada tempat menyimpan barang malah nambahan barang by éta jalan ini kipas2 mau diletakkan mana mana uchiwa sakumaha badag salaku ini pula,0.9677146673202515,2,[0.0012 0.0029 0.9958],2,[0.0017 0.0035 0.9948],"{'segede': 'sakumaha badag salaku', 'menambah': 'nambahan', 'the': 'éta', 'kamar': 'kamar', 'sempit': 'heureut', 'way': 'jalan', 'barang': 'barang'}",6.95,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin letak milikna strategis pertama asupkeun dikasih senyuman amis sama mbak yang marahmay di situ pun saya memesan hayam hawu és Thai tea dan super duper és cream saé saya siga,0.8828118443489075,0,[9.994e-01 3.000e-04 2.000e-04],0,[0.9374 0.0333 0.0293],"{'suka': 'siga', 'masuk': 'asupkeun', 'super': 'super', 'grill': 'hawu', 'enak': 'saé', 'mampir': 'mampir', 'es': 'és', 'thai': 'Thai', 'chiken': 'hayam', 'duper': 'duper', 'ramah': 'marahmay', 'nya': 'milikna', 'manis': 'amis', 'ice': 'és'}",15.68,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya tuhan agama sesat itu,1.0000001192092896,2,[9.000e-04 3.000e-04 9.988e-01],2,[1.400e-03 4.000e-04 9.982e-01],"{'sesat': 'sesat', 'agama': 'agama'}",4.75,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak siga tapi akhirnya saya bisa rekomendasi karena saé rasanya yaitu terong ngagoreng di sini saya baru bisa ngarasakeun terong yang diolah sehingga terasa ngeunah,0.9623037576675415,0,[0.9844 0.0095 0.0061],0,[0.9975 0.0012 0.0013],"{'lezat': 'ngeunah', 'enak': 'saé', 'terong': 'terong', 'goreng': 'ngagoreng', 'suka': 'siga', 'menikmati': 'ngarasakeun'}",7.15,,,,
