text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula upaya montacarichi livello kedipilihan eleggibilità,0.9138926267623901,1,[0.0821 0.4986 0.4193],1,[0.0478 0.8451 0.1071],"{'mengerek': 'montacarichi', 'tingkat': 'livello', 'elektabilitas': 'eleggibilità'}",13.52,0.9301587301587302,0.8714285714285714,0.9039349500622068,20.9110873015873
tidak enak,2,tidak simpatico,0.7188167572021484,2,[0.0111 0.0013 0.9877],2,[0.062 0.003 0.935],{'enak': 'simpatico'},9.28,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini menawarkan cibo sunda kami ordine pollo friggere cavolo sayur asam pescare gurame friggere pescare bakar nasi friggere karedok tahu tempeh nasi putih nasi rosso etc bevanda yang mereka tawarkan juga cukup variabile rasa cibo simpatico dan prezzo poco costoso kami 9 dewasa dan 5 anak kecil hanya menghabiskan,0.8552120327949524,0,[0.9776 0.003  0.0195],0,[0.9589 0.006  0.0351],"{'variatif': 'variabile', 'enak': 'simpatico', 'goreng': 'friggere', 'murah': 'poco costoso', 'harga': 'prezzo', 'memesan': 'ordine', 'makanan': 'cibo', 'tempe': 'tempeh', 'ayam': 'pollo', 'kangkung': 'cavolo', 'ikan': 'pescare', 'merah': 'rosso', 'minuman': 'bevanda'}",22.18,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,Posizione di alun alun masakan padang ini cukup famoso dengan kepala ikan kakap gule biasa saya Messaggio nasi bungkus padang contenente rendang ayam pop dan torte porsi banyak dan Riempimento,0.9587154984474182,0,[9.981e-01 8.000e-04 1.100e-03],0,[0.9949 0.0019 0.0032],"{'mengenyangkan': 'Riempimento', 'perkedel': 'torte', 'rendang': 'rendang', 'berisikan': 'contenente', 'terkenal': 'famoso', 'pesan': 'Messaggio', 'lokasi': 'Posizione', 'pop': 'pop'}",17.99,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,come bejad kader gerindra yang anggota dprd molestato bambino smp rakyat harus intelligente partai mana yang harus di annegare di 2019,0.8933805227279663,2,[0.009  0.0198 0.9713],1,[0.0053 0.9863 0.0084],"{'betapa': 'come', 'mencabuli': 'molestato', 'tengelamkan': 'annegare', 'cerdas': 'intelligente', 'anak': 'bambino'}",14.34,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di Strada giardino kawung adiacente kanan seberang stasiun kota bandung prezzo makanan dan bevanda nya sangat terjangkau ada live musik juga dan kalau fortunato anda akan bertemu dengan yuke dewa19 di tempat ini,0.9405102729797363,0,[9.98e-01 8.00e-04 1.30e-03],0,[0.9975 0.0013 0.0012],"{'beruntung': 'fortunato', 'kebon': 'giardino', 'minuman': 'bevanda', 'kawung': 'kawung', 'jalan': 'Strada', 'sebelah': 'adiacente', 'harga': 'prezzo', 'bistro': 'bistro'}",17.56,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya sempit tidak ada tempat menyimpan merce malah menambah merce by the strada ini kipas2 mau diletakkan mana mana uchiwa grande quanto ini pula,0.9423275589942932,2,[0.0287 0.0029 0.9684],2,[0.1438 0.0182 0.8381],"{'barang': 'merce', 'segede': 'grande quanto', 'uchiwa': 'uchiwa', 'way': 'strada'}",12.29,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke ristorante ini mungkin letak nya strategico pertama accedere dato senyuman dolce sama mbak yang amichevole di là pun saya ordine chiken grill es thai tea dan super duper Ghiaccio cream enak saya suka,0.9014368653297424,0,[9.981e-01 6.000e-04 1.300e-03],0,[9.975e-01 6.000e-04 1.900e-03],"{'memesan': 'ordine', 'masuk': 'accedere', 'ramah': 'amichevole', 'manis': 'dolce', 'strategis': 'strategico', 'ice': 'Ghiaccio', 'dikasih': 'dato', 'restauran': 'ristorante', 'situ': 'là'}",16.56,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya signore agama sesat itu,0.9901269674301147,2,[0.0024 0.0012 0.9964],2,[0.0033 0.0011 0.9956],"{'buddha': 'buddha', 'tuhan': 'signore'}",11.04,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena simpatico rasanya yaitu melanzana goreng di sini saya baru bisa divertiti melanzana yang diolah sehingga terasa delizioso,0.9596469402313232,0,[0.996 0.001 0.003],0,[0.9949 0.0011 0.004 ],"{'lezat': 'delizioso', 'terong': 'melanzana', 'enak': 'simpatico', 'menikmati': 'divertiti'}",13.43,,,,
