text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah done bukan mean habis pula effort mengerek level kedipilihan electability,0.727145791053772,1,[0.0037 0.9944 0.0019],1,[0.0417 0.941  0.0173],"{'elektabilitas': 'electability', 'upaya': 'effort', 'tingkat': 'level', 'selesai': 'done', 'berati': 'mean'}",5.06,0.9396825396825397,0.8738095238095238,0.7876512274796528,6.202071428571428
tidak enak,2,tidak nice,0.5409586429595947,2,[7.500e-03 8.000e-04 9.917e-01],2,[0.0069 0.0017 0.9914],{'enak': 'nice'},1.55,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restaurant ini offer food Sunda kami memesan chicken fry kangkung vegetable asam ikan carp fry ikan burn rice fry karedok tahu tempe rice putih rice red etc drink yang mereka offer juga cukup variative rasa food nice dan price inexpensive kami 9 mature dan 5 child kecil hanya use up,0.623648464679718,0,[9.985e-01 9.000e-04 6.000e-04],0,[9.954e-01 3.600e-03 9.000e-04],"{'menghabiskan': 'use up', 'variatif': 'variative', 'enak': 'nice', 'harga': 'price', 'restoran': 'restaurant', 'dewasa': 'mature', 'minuman': 'drink', 'makanan': 'food', 'tawarkan': 'offer', 'nasi': 'rice', 'sunda': 'Sunda', 'bakar': 'burn', 'ayam': 'chicken', 'sayur': 'vegetable', 'gurame': 'carp', 'murah': 'inexpensive', 'anak': 'child', 'goreng': 'fry', 'merah': 'red', 'menawarkan': 'offer'}",10.44,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,location di square square Cook field ini cukup famous dengan kepala ikan snapper gule biasa saya message rice bungkus field berisikan rendang ayam pop dan cakes porsi banyak dan filling,0.7683217525482178,0,[9.984e-01 1.000e-03 5.000e-04],0,[9.971e-01 2.600e-03 3.000e-04],"{'mengenyangkan': 'filling', 'lokasi': 'location', 'perkedel': 'cakes', 'pesan': 'message', 'terkenal': 'famous', 'rendang': 'rendang', 'padang': 'field', 'alun': 'square', 'nasi': 'rice', 'kakap': 'snapper', 'masakan': 'Cook', 'pop': 'pop'}",8.81,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,how depraved kader grinder yang anggota DPRD mencabuli anak smp people harus intelligent party mana yang harus di drown di 2019,0.7543951869010925,2,[7.00e-04 1.20e-03 9.98e-01],2,[0.0074 0.1296 0.863 ],"{'betapa': 'how', 'bejad': 'depraved', 'partai': 'party', 'tengelamkan': 'drown', 'rakyat': 'people', 'dprd': 'DPRD', 'cerdas': 'intelligent', 'gerindra': 'grinder'}",6.91,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,champion bistro berada di jalan kebon kawung adjacent right across stasiun city Bandung price food dan drink his sangat terjangkau ada live music juga dan kalau beruntung anda akan meet dengan yuk dewa19 di tempat ini,0.8220260143280029,0,[9.985e-01 1.300e-03 2.000e-04],0,[9.872e-01 1.210e-02 7.000e-04],"{'musik': 'music', 'harga': 'price', 'nya': 'his', 'minuman': 'drink', 'makanan': 'food', 'yuke': 'yuk', 'bertemu': 'meet', 'kampiun': 'champion', 'sebelah': 'adjacent', 'bandung': 'Bandung', 'kanan': 'right', 'seberang': 'across', 'kota': 'city'}",9.02,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,room nya narrow tidak ada tempat menyimpan goods malah add goods by the way ini kipas2 mau diletakkan mana mana uchiwa as big as ini pula,0.8775926232337952,2,[0.0012 0.0029 0.9958],2,[0.0275 0.0756 0.897 ],"{'segede': 'as big as', 'menambah': 'add', 'the': 'the', 'kamar': 'room', 'sempit': 'narrow', 'way': 'way', 'barang': 'goods'}",4.75,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi stop by ke restauran ini mungkin letak his strategis pertama enter dikasih senyuman sweet sama mbak yang friendly di situ pun saya memesan chicken grill ice Thai tea dan super duper ice cream nice saya like,0.8536875247955322,0,[9.994e-01 3.000e-04 2.000e-04],0,[9.986e-01 1.000e-03 5.000e-04],"{'suka': 'like', 'masuk': 'enter', 'super': 'super', 'grill': 'grill', 'enak': 'nice', 'mampir': 'stop by', 'es': 'ice', 'thai': 'Thai', 'chiken': 'chicken', 'duper': 'duper', 'ramah': 'friendly', 'nya': 'his', 'manis': 'sweet', 'ice': 'ice'}",9.21,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan religion buddha religion itu saja tidak punya tuhan religion perverted itu,0.7864200472831726,2,[9.000e-04 3.000e-04 9.988e-01],2,[1.500e-03 8.000e-04 9.977e-01],"{'sesat': 'perverted', 'agama': 'religion'}",2.44,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak like tapi akhirnya saya bisa rekomendasi karena nice rasanya yaitu eggplant fry di sini saya baru bisa enjoy eggplant yang diolah sehingga terasa delicious,0.8315936326980591,0,[0.9844 0.0095 0.0061],0,[9.984e-01 9.000e-04 6.000e-04],"{'lezat': 'delicious', 'enak': 'nice', 'terong': 'eggplant', 'goreng': 'fry', 'suka': 'like', 'menikmati': 'enjoy'}",5.93,,,,
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya money mebel lagi melihat muka ibu mirrored sudah helped tidak terima kasih base thief,0.9083690643310547,2,[1.100e-03 3.000e-04 9.986e-01],2,[5.800e-03 9.000e-04 9.933e-01],"{'dasar': 'base', 'maling': 'thief', 'dibantu': 'helped', 'uang': 'money', 'yusri': 'yusri', 'dikaca': 'mirrored'}",5.67,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di yutub pakai dirty begitu yang teach siapa bye sad,0.7397496700286865,2,[6.000e-04 5.200e-03 9.942e-01],2,[9.000e-04 3.800e-03 9.953e-01],"{'sedih': 'sad', 'dah': 'bye', 'kotor': 'dirty', 'mengajarkan': 'teach'}",3.66,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomaret adalah penjahat anyar dalam world trading,0.655453622341156,2,[0.0029 0.0192 0.978 ],2,[0.0094 0.2347 0.756 ],"{'dunia': 'world', 'indomaret': 'Indomaret', 'perdagangan': 'trading'}",1.43,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si craftsman slander bicara faith base akun cow yang takut kehilangan chair cawapres prabowo makanya rot nama ahy dan say,0.6468841433525085,2,[7.00e-04 1.30e-03 9.98e-01],2,[0.0061 0.1543 0.8397],"{'busukkan': 'rot', 'sapi': 'cow', 'dasar': 'base', 'iman': 'faith', 'si': 'si', 'say': 'say', 'tukang': 'craftsman', 'fitnah': 'slander', 'kursi': 'chair', 'prabowo': 'prabowo'}",4.28,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin akuisisi 2 bank little,0.9197266697883606,1,[0.0241 0.9651 0.0108],1,[0.0469 0.9286 0.0246],"{'bri': 'bri', 'cilik': 'little', 'bank': 'bank'}",3.41,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,choice meatball his sangat beragam dan kelebihan his adalah kita free choose type dan jumlah meatball yang kita inginkan,0.5391741991043091,0,[9.982e-01 1.600e-03 2.000e-04],0,[0.9505 0.0477 0.0018],"{'nya': 'his', 'bakso': 'meatball', 'memilih': 'choose', 'bebas': 'free', 'pilihan': 'choice', 'jenis': 'type'}",3.94,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modal sediakan tempat dan swatch buyer kok sekarang sindir warga era now bergantung pada government tidak jelas very,0.8142369985580444,2,[8.000e-04 3.000e-04 9.989e-01],2,[0.0038 0.0058 0.9904],"{'banget': 'very', 'pemerintah': 'government', 'carikan': 'swatch', 'pembeli': 'buyer', 'modalin': 'modal', 'zaman': 'era'}",2.76,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,forging his sangat pamper visitors dengan atmosphere rural banyak his menambang coolness di tempat ini tapi visitors memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.7692300081253052,0,[0.9965 0.0012 0.0023],0,[0.9895 0.0065 0.004 ],"{'memanjakan': 'pamper', 'nya': 'his', 'kesejukan': 'coolness', 'suasana': 'atmosphere', 'tempa': 'forging', 'pengunjung': 'visitors', 'pedesaan': 'rural'}",6.47,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,destroy lgbt gay homo dan lesbian dari advance bumi ini threat terbesar untuk people man dibumi jika left man akan punah,0.8074899315834045,2,[8.000e-04 1.000e-03 9.982e-01],2,[8.000e-04 3.000e-03 9.962e-01],"{'musnahkan': 'destroy', 'gay': 'gay', 'ancaman': 'threat', 'umat': 'people', 'lesbian': 'lesbian', 'muka': 'advance', 'homo': 'homo', 'dibiarkan': 'left', 'manusia': 'man'}",4.92,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu khas meatball meatball cayenne dan meatball granat yang pedas dan soup ribs his steady dengan banyak pilihan drink yang saya like adalah rainbow jelly,0.6240205764770508,0,[9.995e-01 4.000e-04 2.000e-04],0,[9.988e-01 1.000e-03 2.000e-04],"{'jely': 'jelly', 'suka': 'like', 'mantap': 'steady', 'nya': 'his', 'bakso': 'meatball', 'minuman': 'drink', 'sop': 'soup', 'iga': 'ribs', 'rawit': 'cayenne'}",7.44,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring kaleng glass kaleng food rumahan ice cincau dan yang most important squid cook black yang tak defeated oleh rumah eat di mana pun eat ala buffet dengan choice nasi red yang cocok bagi pelaku diet barisan side dish pauk yang bisa kita select semau his choice chilli sauce dan lalapan yang bisa diambil sebanyak kita mau dan price yang sangat friendly pocket,0.832403838634491,0,[9.994e-01 5.000e-04 2.000e-04],0,[0.9951 0.0034 0.0015],"{'kantong': 'pocket', 'terkalahkan': 'defeated', 'harga': 'price', 'makan': 'eat', 'hitam': 'black', 'cumi': 'squid', 'es': 'ice', 'masak': 'cook', 'ramah': 'friendly', 'makanan': 'food', 'nya': 'his', 'merah': 'red', 'pilih': 'select', 'terpenting': 'most important', 'prasmanan': 'buffet', 'lauk': 'side dish', 'sambal': 'chilli sauce', 'diet': 'diet', 'pilihan': 'choice', 'gelas': 'glass'}",12.94,,,,
