text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula usaha mengerek tingkat kedipilihan elektabilitas,0.9822548627853394,1,[0.0035 0.9902 0.0063],1,[0.006  0.9827 0.0113],{'upaya': 'usaha'},1.7764,0.9436507936507936,0.9238095238095239,0.9698423553553839,1.720111111111111
tidak enak,2,tidak bagus,0.8398102521896362,2,[5.50e-03 5.00e-04 9.94e-01],2,[3.800e-03 6.000e-04 9.956e-01],{'enak': 'bagus'},2.1499,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini tawaran makanan Sunda kami memesan ayam goreng kangkung sayur asam ikan gurame goreng ikan bakar nasi goreng karedok tahu tempe nasi putih nasi merah etc minuman yang mereka tawarkan juga cukup variatif rasa makanan bagus dan harga murah kami 9 dewasa dan 5 anak kecil hanya menghabiskan,0.9939354658126831,0,[0.9973 0.0014 0.0013],0,[0.995  0.0033 0.0017],"{'anak': 'anak', 'sunda': 'Sunda', 'makanan': 'makanan', 'menawarkan': 'tawaran', 'murah': 'murah', 'enak': 'bagus', 'ikan': 'ikan'}",3.4329,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule biasa saya pesan nasi bungkus padang berisikan rendang ayam pop dan perkedel porsi banyak dan mengenyangkan,1.0,0,[9.991e-01 5.000e-04 3.000e-04],0,[9.987e-01 9.000e-04 5.000e-04],"{'padang': 'padang', 'kepala': 'kepala', 'lokasi': 'lokasi', 'gule': 'gule'}",1.8852,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa rosak akhlak kader gerindra yang anggota dprd mencabuli anak smp rakyat harus cerdas partai mana yang harus di lemas di 2019,0.9703369140625,2,[4.000e-04 5.000e-04 9.991e-01],2,[5.000e-04 4.000e-04 9.991e-01],"{'tengelamkan': 'lemas', 'bejad': 'rosak akhlak'}",0.734,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di jalan kebon kawung sebelah kanan seberang stesen kota bandung harga makanan dan minuman nya sangat terjangkau ada hidup musik juga dan kalau beruntung anda akan berjumpa dengan yuke dewa19 di tempat ini,0.9880446195602417,0,[9.981e-01 1.100e-03 8.000e-04],0,[0.9967 0.0023 0.001 ],"{'live': 'hidup', 'bertemu': 'berjumpa', 'stasiun': 'stesen', 'seberang': 'seberang'}",0.7772,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang by the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,1.0,2,[8.000e-04 7.000e-04 9.985e-01],2,[8.000e-04 5.000e-04 9.986e-01],{'sempit': 'sempit'},2.023,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin letak miliknya strategis pertama masuk dikasih senyuman manis sama mbak yang ramah di di sana pun saya memesan chiken grill es thai tea dan super duper ice cream bagus saya suka,0.9766109585762024,0,[9.985e-01 7.000e-04 8.000e-04],0,[9.983e-01 9.000e-04 8.000e-04],"{'nya': 'miliknya', 'masuk': 'masuk', 'situ': 'di sana', 'enak': 'bagus'}",2.2737,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya tuhan agama sesat itu,1.0000001192092896,2,[7.000e-04 6.000e-04 9.988e-01],2,[9.000e-04 8.000e-04 9.983e-01],{'agama': 'agama'},1.1103,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini tawaran sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat,0.9948702454566956,0,[9.984e-01 7.000e-04 9.000e-04],0,[9.983e-01 6.000e-04 1.000e-03],"{'goreng': 'goreng', 'menawarkan': 'tawaran'}",2.0883,,,,
