text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan bermakna selesai pula usaha angkat tahap pilihan elektabilitas,0.9220753312110901,1,[0.0035 0.9902 0.0063],1,[0.0032 0.9846 0.0122],"{'upaya': 'usaha', 'selesai': 'selesai', 'kedipilihan': 'pilihan', 'mengerek': 'angkat', 'berati': 'bermakna', 'tingkat': 'tahap', 'habis': 'selesai'}",3.6897,0.9436507936507936,0.9119047619047619,0.9145955603510615,4.631786349206349
tidak enak,2,tidak bagus,0.8398102521896362,2,[5.50e-03 5.00e-04 9.94e-01],2,[3.800e-03 6.000e-04 9.956e-01],{'enak': 'bagus'},0.6596,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini tawaran makanan Sunda kami pesanan ayam goreng Kale sayur masam ikan karp goreng ikan terbakar nasi goreng karedok tahu tempe nasi putih nasi merah dan lain-lain minum yang mereka tawaran juga cukup variatif rasa makanan bagus dan harga murah kami 9 dewasa dan 5 anak kecil hanya menghabiskan,0.9551036357879639,0,[0.9973 0.0014 0.0013],0,[0.9935 0.0039 0.0026],"{'anak': 'anak', 'sunda': 'Sunda', 'makanan': 'makanan', 'menawarkan': 'tawaran', 'murah': 'murah', 'enak': 'bagus', 'ikan': 'ikan', 'asam': 'masam', 'harga': 'harga', 'gurame': 'karp', 'sayur': 'sayur', 'minuman': 'minum', 'ayam': 'ayam', 'goreng': 'goreng', 'memesan': 'pesanan', 'kangkung': 'Kale', 'etc': 'dan lain-lain', 'variatif': 'variatif', 'tempe': 'tempe', 'restoran': 'restoran', 'tawarkan': 'tawaran', 'nasi': 'nasi', 'bakar': 'terbakar'}",9.74,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di segi empat sama segi empat sama Masak padang ini cukup terkenal dengan kepala ikan ikan kakap gule biasa saya mesej nasi bungkus padang mengandungi rendang ayam pop dan perkedel porsi banyak dan pengisian,0.9365995526313782,0,[9.991e-01 5.000e-04 3.000e-04],0,[0.9837 0.0146 0.0017],"{'padang': 'padang', 'kepala': 'kepala', 'lokasi': 'lokasi', 'gule': 'gule', 'terkenal': 'terkenal', 'masakan': 'Masak', 'ikan': 'ikan', 'bungkus': 'bungkus', 'nasi': 'nasi', 'kakap': 'ikan kakap', 'pesan': 'mesej', 'pop': 'pop', 'mengenyangkan': 'pengisian', 'berisikan': 'mengandungi', 'alun': 'segi empat sama'}",5.7918,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,bagaimana rosak akhlak kader pengisar yang ahli DPRD dicabul anak sekolah Menengah Rendah rakyat harus bijak pandai partai mana yang harus di lemas di 2019,0.8829774260520935,2,[4.000e-04 5.000e-04 9.991e-01],2,[9.000e-04 4.000e-04 9.987e-01],"{'tengelamkan': 'lemas', 'bejad': 'rosak akhlak', 'mencabuli': 'dicabul', 'dprd': 'DPRD', 'smp': 'sekolah Menengah Rendah', 'gerindra': 'pengisar', 'anak': 'anak', 'betapa': 'bagaimana', 'anggota': 'ahli', 'cerdas': 'bijak pandai', 'kader': 'kader'}",5.8619,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,juara bistro berada di Jalan taman kawung bersebelahan betul seberang stesen bandar Bandung harga makanan dan minuman nya sangat terjangkau ada hidup muzik juga dan kalau bertuah anda akan berjumpa dengan yuk dewa19 di tempat ini,0.9404412508010864,0,[9.981e-01 1.100e-03 8.000e-04],0,[0.9963 0.0024 0.0013],"{'live': 'hidup', 'bertemu': 'berjumpa', 'stasiun': 'stesen', 'seberang': 'seberang', 'musik': 'muzik', 'sebelah': 'bersebelahan', 'kota': 'bandar', 'kanan': 'betul', 'jalan': 'Jalan', 'beruntung': 'bertuah', 'kawung': 'kawung', 'yuke': 'yuk', 'kebon': 'taman', 'kampiun': 'juara', 'harga': 'harga', 'bandung': 'Bandung'}",7.7103,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,bilik miliknya sempit tidak ada tempat simpan barang malah Tambah barang by yang cara ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.9335125088691711,2,[8.000e-04 7.000e-04 9.985e-01],2,[9.000e-04 1.300e-03 9.978e-01],"{'sempit': 'sempit', 'menambah': 'Tambah', 'barang': 'barang', 'kamar': 'bilik', 'uchiwa': 'uchiwa', 'menyimpan': 'simpan', 'nya': 'miliknya', 'the': 'yang', 'way': 'cara'}",5.05,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi singgah ke restauran ini mungkin lokasi miliknya strategik pertama masuk diberi senyum manis sama mbak yang mesra di di sana pun saya pesanan chiken pemanggang ais Thai teh dan hebat duper ice krim bagus saya suka,0.8814114332199097,0,[9.985e-01 7.000e-04 8.000e-04],0,[9.986e-01 7.000e-04 7.000e-04],"{'nya': 'miliknya', 'masuk': 'masuk', 'situ': 'di sana', 'enak': 'bagus', 'letak': 'lokasi', 'thai': 'Thai', 'manis': 'manis', 'es': 'ais', 'grill': 'pemanggang', 'tea': 'teh', 'ramah': 'mesra', 'strategis': 'strategik', 'suka': 'suka', 'cream': 'krim', 'mampir': 'singgah', 'super': 'hebat', 'dikasih': 'diberi', 'memesan': 'pesanan', 'senyuman': 'senyum'}",5.6536,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya Tuan agama sesat itu,0.9916233420372009,2,[7.000e-04 6.000e-04 9.988e-01],2,[8.000e-04 5.000e-04 9.987e-01],"{'agama': 'agama', 'tuhan': 'Tuan', 'percaya': 'percaya'}",1.2322,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini tawaran sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa cadangan karena bagus rasanya yaitu terung goreng di sini saya baru bisa nikmatilah terung yang diolah sehingga terasa sedap,0.9645447134971619,0,[9.984e-01 7.000e-04 9.000e-04],0,[9.983e-01 6.000e-04 1.100e-03],"{'goreng': 'goreng', 'menawarkan': 'tawaran', 'rekomendasi': 'cadangan', 'kafe': 'kafe', 'menikmati': 'nikmatilah', 'enak': 'bagus', 'lezat': 'sedap', 'terong': 'terung'}",2.1669,,,,
