label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME the network mati yes Not bisa dibuka mobile jkn I mau ke health center then piye mau show card elektoniknya disappointed,0.6169748306274414,1,[0.0319 0.9102 0.0039 0.0463 0.0076],1,[0.0693 0.838  0.0036 0.0743 0.0148],"{'USERNAME': 'USERNAME', 'Tidak': 'Not', 'tunjukkan': 'show', 'Saya': 'I', 'ya': 'yes', 'jaringannya': 'the network', 'puskesmes': 'health center', 'trus': 'then', 'piye': 'piye', 'kartu': 'card', 'kecewa': 'disappointed', 'jkn': 'jkn'}",8.06,0.65,0.5227272727272727,0.8453211082653566,8.550363636363636
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",It like a circle of stupidity athlete no taken care of the money buat clean up ini itu let athlete yang come dari luar country bisa nyaman disini tp athlete sendiri kurang nutrition Not yet done clean up uh wrong satu Stadium tampered with supporters because timnya athlete main bad What a moron,0.6208043098449707,1,[0.1963 0.6158 0.0064 0.1375 0.0439],1,[0.1759 0.7206 0.0071 0.0502 0.0462],"{'jelek': 'bad', 'eh': 'uh', 'supporter': 'supporters', 'atlit': 'athlete', 'gak': 'no', 'dirusak': 'tampered with', 'Belum': 'Not yet', 'tp': 'tp', 'negri': 'country', 'biar': 'let', 'gizi': 'nutrition', 'salah': 'wrong', 'moron': 'moron', 'bebenah': 'clean up', 'diurusin': 'taken care of', 'beres': 'done', 'karna': 'because', 'Atlit': 'athlete', 'stadion': 'Stadium', 'duitnya': 'the money', 'dateng': 'come', 'of': 'of', 'stupidity': 'stupidity', 'a': 'a', 'It': 'It'}",14.4,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Answer di sebut tokoh no salah that's it hidungnya tambah gede later shop turban kali yes,0.9189431667327881,1,[0.0978 0.8083 0.0041 0.0778 0.012 ],1,[0.2061 0.6914 0.0062 0.0731 0.0232],"{'gak': 'no', 'ntar': 'later', 'toko': 'shop', 'ya': 'yes', 'sorban': 'turban', 'USERNAME': 'USERNAME', 'tuh': ""that's it"", 'Koq': 'Koq', 'Ngabalin': 'Answer'}",22.26,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Afternoon Friend Pos Posts tb sudah accepted yes Friend accept love telah mempercayakan dan menggunakan service kami URL,0.5817328095436096,4,[0.0245 0.0073 0.0167 0.007  0.9446],4,[0.0503 0.0208 0.0875 0.007  0.8345],"{'URL': 'URL', 'Siang': 'Afternoon', 'kasih': 'love', 'Kiriman': 'Posts', 'Terima': 'accept', 'ya': 'yes', 'tsb': 'tb', 'diterima': 'accepted', 'sahabat': 'Friend', 'layanan': 'service', 'Sahabat': 'Friend'}",7.55,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",In hari ini yap tepat di date 23 July where mungkin di hari ini cave merasa very very special Thanks mommy thanks uwa thanks kakek thanks URL,0.6123676300048828,4,[0.1214 0.0059 0.0731 0.0088 0.7908],4,[0.0376 0.0067 0.0244 0.0085 0.9228],"{'URL': 'URL', 'dimana': 'where', 'mamih': 'mommy', 'juli': 'July', 'gua': 'cave', 'makasih': 'thanks', 'sangatsangat': 'very very', 'uwa': 'uwa', 'Di': 'In', 'Makasih': 'Thanks', 'tanggal': 'date'}",8.41,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang shouted shouted change President how pulang village naik train fire good kan stasiun train train the fire juga good ber air conditioning semua try 4 tahun which lalu banyak copetnyaaahh byk candidate,0.6845707893371582,1,[0.189  0.5611 0.027  0.0697 0.1533],3,[0.3427 0.1477 0.0068 0.3458 0.157 ],"{'presiden': 'President', 'calonyaaahh': 'candidate', 'teriak': 'shouted', 'ganti': 'change', 'apinya': 'the fire', 'coba': 'try', 'bagus': 'good', 'kereta': 'train', 'AC': 'air conditioning', 'yg': 'which', 'byk': 'byk', 'kampung': 'village', 'api': 'fire', 'gimana': 'how', '4': '4'}",10.2,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar religion which finished jd nope make up dalam life Isa saja disebut2 dial quran then lu mau jelek2in Isa Bisa baca alquran ga URL,0.7351884841918945,1,[0.0321 0.9263 0.0034 0.0278 0.0104],0,[0.3465 0.2555 0.0245 0.0844 0.2891],"{'URL': 'URL', 'Isa': 'Isa', 'agama': 'religion', 'nga': 'nope', 'jelek2in': 'jelek2in', 'hidup': 'life', 'lu': 'lu', 'dialquran': 'dial quran', 'tuntas': 'finished', 'ngarang': 'make up', 'ga': 'ga', 'trus': 'then', 'yg': 'which', 'jd': 'jd', 'disebut2': 'disebut2'}",8.67,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi personal yang jauh lebih baik hopefully apa yang di come true dan forever sama USERNAME,0.9425046443939209,4,[0.0277 0.0059 0.025  0.0076 0.9338],4,[0.0218 0.0057 0.027  0.0071 0.9385],"{'langgeng': 'forever', 'canteeeekk': 'canteeeekk', 'terwujud': 'come true', 'USERNAME': 'USERNAME', 'semoga': 'hopefully', 'Hepibesdey': 'Hepibesdey', 'pribadi': 'personal'}",6.68,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.1222 0.5166 0.0132 0.0205 0.3275],1,[0.1222 0.5166 0.0132 0.0205 0.3275],,0.03,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",Gue indeed indifferent the hell great great malah tp kl ada which buat uncomfortable atau no nyaman yes hati2 just lah the main thing is Do not sampe gue invite hang out bro,0.6350719928741455,1,[0.3854 0.5092 0.0175 0.0573 0.0305],1,[0.3014 0.5419 0.0125 0.0863 0.0579],"{'tp': 'tp', 'gak': 'no', 'kl': 'kl', 'risih': 'uncomfortable', 'Jangan': 'Do not', 'breng': 'bro', 'ajak': 'invite', 'nongkrong': 'hang out', 'aja': 'just', 'emang': 'indeed', 'ya': 'yes', 'pokoknya': 'the main thing is', 'yg': 'which', 'sih': 'the hell', 'hati2': 'hati2', 'cuek': 'indifferent', 'bgt': 'great'}",9.64,,,,
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,1,[0.129  0.7619 0.0059 0.0324 0.0708],1,[0.129  0.7619 0.0059 0.0324 0.0708],,0.06,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH","Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",1.0,0,[0.5445 0.2898 0.0047 0.0646 0.0964],0,[0.5445 0.2898 0.0047 0.0646 0.0964],,0.07,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Okay then the main thing is thanks kamu Already mau select aku jadi kapel kamu thanks Already believe Dear dan patient sm aku I Dear sama kamu semoga kita forever until date 25 di bulan2 berikutnya seterusnya yeah Maaf aku belom bisa jadi apa yang kamu idamkan but i try it,0.8617713451385498,2,[0.0296 0.0044 0.9223 0.0057 0.038 ],2,[0.0382 0.0055 0.8915 0.0088 0.0559],"{'sayang': 'Dear', 'Aku': 'I', 'yaa': 'yeah', 'sm': 'sm', 'sampe': 'until', '25': '25', 'percaya': 'believe', 'it': 'it', 'udh': 'Already', 'sabar': 'patient', 'Yaudah': 'Okay then', 'pilih': 'select', 'tgl': 'date', 'bulan2': 'bulan2', 'langgeng': 'forever', 'makasih': 'thanks', 'pokoknya': 'the main thing is', 'try': 'try', 'but': 'but'}",12.28,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')","[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",1.0,2,[0.215  0.0083 0.5229 0.0342 0.2195],2,[0.215  0.0083 0.5229 0.0342 0.2195],,0.02,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Issue Christianization itu sama saja with issue resurrection PKI Without data minimal fact dan whenever ada tak lebih dari framing di strong konteks Issue yg dibuat untuk membangkitkan hantu demi profit political dan economical,0.7350251078605652,1,[0.0609 0.8888 0.0046 0.0325 0.0132],1,[0.059  0.8809 0.0078 0.0245 0.0279],"{'kuar': 'strong', 'fakta': 'fact', 'PKI': 'PKI', 'bilapun': 'whenever', 'oembingkaian': 'framing', 'data': 'data', 'politis': 'political', 'Kristenisasi': 'Christianization', 'Tanpa': 'Without', 'Isu': 'Issue', 'ekonomis': 'economical', 'dgn': 'with', 'isu': 'issue', 'minim': 'minimal', 'keuntungan': 'profit', 'kebangkitan': 'resurrection'}",10.05,,,,
