text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1.0,2,[0.1605 0.3947 0.4448],2,[0.1605 0.3947 0.4448],,0.09,0.8920634920634921,0.8166666666666667,0.946353866573837,0.371817380952381
tidak enak,2,tidak enak,1.0,2,[0.0839 0.023  0.8931],2,[0.0839 0.023  0.8931],{'enak': 'enak'},2.7698,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini mencanangkan makanan sunda kami memesan ayam goreng kangkung sayur campuran ikan gurame goreng ikan bakar biji bijian goreng karedok tahu tempe biji bijian rupa biji bijian kesegaran etc minuman yang mereka tawarkan juga cukup variatif rasa makanan enak dan baksis murah kami 9 satwa dan 5 anak kecil hanya makan,0.9583197236061096,0,[0.9935 0.0026 0.0039],0,[0.9867 0.0051 0.0082],"{'murah': 'murah', 'enak': 'enak', 'harga': 'baksis', 'merah': 'kesegaran', 'dewasa': 'satwa', 'etc': 'etc', 'putih': 'rupa', 'menghabiskan': 'makan', 'menawarkan': 'mencanangkan', 'goreng': 'goreng', 'karedok': 'karedok', 'nasi': 'biji bijian', 'tawarkan': 'tawarkan', 'asam': 'campuran', 'tempe': 'tempe', 'kangkung': 'kangkung'}",0.5231,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di alun alun masakan padang ini cukup tokoh dengan benda seorang ikan laut gule biasa saya pesan nasi tutup padang berisikan rendang ayam pop dan perkedel porsi banyak dan makan,0.9673141241073608,0,[0.9895 0.0069 0.0036],0,[0.9544 0.0316 0.014 ],"{'rendang': 'rendang', 'gule': 'gule', 'porsi': 'porsi', 'kakap': 'ikan laut', 'perkedel': 'perkedel', 'mengenyangkan': 'makan', 'terkenal': 'tokoh', 'pop': 'pop', 'ikan': 'seorang', 'berisikan': 'berisikan', 'bungkus': 'tutup', 'kepala': 'benda'}",0.4301,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa bejad kader gerindra yang bagian dprd sentuhan akibatnya smp seorang harus cerdas partai mana yang harus di tengelamkan di 2019,0.9364684820175171,2,[0.0199 0.1562 0.8239],2,[0.0142 0.1323 0.8535],"{'gerindra': 'gerindra', 'rakyat': 'seorang', 'mencabuli': 'sentuhan', 'anggota': 'bagian', 'cerdas': 'cerdas', 'anak': 'akibatnya', 'smp': 'smp'}",0.3531,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di mengalir kebon kawung potongan kanan seberang fasilitas menghantarkan bandung harga makanan dan makan nya sangat terjangkau ada live suara juga dan kalau mencerna anda akan bertemu dengan yuke dewa19 di tempat ini,0.9571166038513184,0,[0.9895 0.008  0.0026],0,[0.9862 0.0097 0.0042],"{'yuke': 'yuke', 'terjangkau': 'terjangkau', 'beruntung': 'mencerna', 'minuman': 'makan', 'bistro': 'bistro', 'live': 'live', 'jalan': 'mengalir', 'nya': 'nya', 'musik': 'suara', 'stasiun': 'fasilitas', 'kota': 'menghantarkan', 'sebelah': 'potongan'}",0.4465,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya sempit tidak ada tempat menyuratkan pengasingan malah kata pengasingan by the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.9517011046409607,2,[0.0289 0.031  0.9401],2,[0.0084 0.0253 0.9662],"{'sempit': 'sempit', 'barang': 'pengasingan', 'segede': 'segede', 'nya': 'nya', 'menyimpan': 'menyuratkan', 'menambah': 'kata', 'uchiwa': 'uchiwa'}",0.3938,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin letak nya perancang pertama masuk dikasih senyuman rasa sama mbak yang kecergasan di situ pun saya memesan chiken grill benda thai tea dan super duper ice cream enak saya memutuskan,0.972267746925354,0,[0.9952 0.0025 0.0023],0,[0.9774 0.0104 0.0122],"{'enak': 'enak', 'suka': 'memutuskan', 'strategis': 'perancang', 'thai': 'thai', 'cream': 'cream', 'nya': 'nya', 'ramah': 'kecergasan', 'super': 'super', 'tea': 'tea', 'manis': 'rasa', 'es': 'benda', 'grill': 'grill', 'duper': 'duper', 'mbak': 'mbak'}",0.438,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan mengantisipasikan dengan maktab santo maktab itu saja tidak punya tuhan maktab sesat itu,0.8635880947113037,2,[0.0114 0.0065 0.9821],2,[0.009  0.0055 0.9855],"{'sesat': 'sesat', 'percaya': 'mengantisipasikan', 'agama': 'maktab', 'buddha': 'santo'}",0.386,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,restoran ini menawarkan sesuatu hal yang sebelumnya saya tak memutuskan tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng di sini saya baru bisa ingat terong yang diolah sehingga terasa lezat,0.9756174087524414,0,[0.9908 0.0047 0.0044],0,[0.9907 0.0047 0.0047],"{'suka': 'memutuskan', 'enak': 'enak', 'lezat': 'lezat', 'menikmati': 'ingat', 'kafe': 'restoran', 'goreng': 'goreng'}",0.3702,,,,
