label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringannya mati ya Henteu bisa dibuka mobile jkn Saya mau ke puskesmes trus piye mau pintonan kartu elektoniknya kecewa,0.9754477739334106,1,[0.0319 0.9102 0.0039 0.0463 0.0076],1,[0.0668 0.859  0.004  0.063  0.0071],"{'USERNAME': 'USERNAME', 'Tidak': 'Henteu', 'tunjukkan': 'pintonan'}",4.77,0.65,0.5113636363636364,0.974620781974359,4.3934999999999995
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",It like a circle of stupidity Atlit henteu diurusin duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi Henteu acan beres bebenah euh salah satu stadion tampered kalawan ngarojong karna timnya atlit main goréng What a moron,0.9556291103363037,1,[0.1963 0.6158 0.0064 0.1375 0.0439],1,[0.1785 0.4716 0.0121 0.2736 0.0642],"{'jelek': 'goréng', 'eh': 'euh', 'supporter': 'ngarojong', 'atlit': 'atlit', 'gak': 'henteu', 'dirusak': 'tampered kalawan', 'Belum': 'Henteu acan'}",8.69,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Ngabalin di sebut tokoh henteu salah tuh hidungnya tambah gede engké toko sorban kali enya,0.9711767435073853,1,[0.0978 0.8083 0.0041 0.0778 0.012 ],3,[0.2778 0.2167 0.0081 0.4831 0.0143],"{'gak': 'henteu', 'ntar': 'engké', 'toko': 'toko', 'ya': 'enya'}",5.14,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Soré Sahabat Pos Kiriman tsb sudah diterima ya sahabat Terima kasih telah mempercayakan dan menggunakan layanan kami URL,0.9865351915359497,4,[0.0245 0.0073 0.0167 0.007  0.9446],4,[0.0622 0.1884 0.0144 0.0181 0.7169],"{'URL': 'URL', 'Siang': 'Soré'}",4.43,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special Makasih mamah makasih uwa makasih kakek makasih URL,0.9899739027023315,4,[0.1214 0.0059 0.0731 0.0088 0.7908],4,[0.0767 0.0072 0.0327 0.0074 0.8759],"{'URL': 'URL', 'dimana': 'dimana', 'mamih': 'mamah'}",4.84,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang ngagorowok ngagorowok ganti Présidén gimana pulang kampung naik kereta api bagus kan stasiun kereta kereta apinya juga bagus ber AC semua coba 4 tahun yg lalu banyak copetnyaaahh byk calon,0.9096986055374146,1,[0.189  0.5611 0.027  0.0697 0.1533],1,[0.137  0.506  0.0089 0.0378 0.3104],"{'presiden': 'Présidén', 'calonyaaahh': 'calon', 'teriak': 'ngagorowok'}",5.92,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yg tuntas jd heueuh ngarang dalam hidup Nyaeta saja disebut2 dialquran trus lu mau jelek2in Nyaeta Bisa baca alquran ga URL,0.9351769685745239,1,[0.0321 0.9263 0.0034 0.0278 0.0104],1,[0.3385 0.3984 0.011  0.0824 0.1697],"{'URL': 'URL', 'Isa': 'Nyaeta', 'agama': 'agama', 'nga': 'heueuh'}",6.1,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik semoga apa yang di terwujud dan salawasna sama USERNAME,0.9908123016357422,4,[0.0277 0.0059 0.025  0.0076 0.9338],4,[0.0335 0.0055 0.0275 0.0101 0.9234],{'langgeng': 'salawasna'},4.13,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.1222 0.5166 0.0132 0.0205 0.3275],1,[0.1222 0.5166 0.0132 0.0205 0.3275],,0.02,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",Gue emang cuek sih bgt bgt malah tp kl ada yg buat henteu seger atau henteu nyaman ya hati2 aja lah pokoknya Jangan sampe gue ajak nongkrong breng,0.9741995334625244,1,[0.3854 0.5092 0.0175 0.0573 0.0305],0,[0.4168 0.4125 0.0591 0.0815 0.0301],"{'tp': 'tp', 'gak': 'henteu', 'kl': 'kl', 'risih': 'henteu seger'}",5.19,,,,
