text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah menerangkan bukan berati habis pula aktivitas membesarkan tingkat kedipilihan elektabilitas,0.9467875957489014,1,[0.0035 0.9902 0.0063],1,[0.0047 0.977  0.0183],"{'upaya': 'aktivitas', 'selesai': 'menerangkan', 'kedipilihan': 'kedipilihan', 'mengerek': 'membesarkan', 'berati': 'berati'}",2.6335,0.9436507936507936,0.8857142857142857,0.9442583137561404,0.2243626984126984
tidak enak,2,tidak enak,1.0,2,[5.50e-03 5.00e-04 9.94e-01],2,[5.50e-03 5.00e-04 9.94e-01],{'enak': 'enak'},0.1197,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini menerangkan menerangkan sunda kami bersambungan unggas goreng kangkung hasil bumi campuran insan gurame goreng insan bakar nasi goreng karedok tahu tempe nasi putih nasi merah etc porsi yang mereka tawarkan juga cukup variatif rasa menerangkan enak dan biaya murah kami 9 dewasa dan 5 satwa kecil hanya menghabiskan,0.9321473836898804,0,[0.9973 0.0014 0.0013],0,[9.974e-01 1.700e-03 9.000e-04],"{'anak': 'satwa', 'sunda': 'sunda', 'makanan': 'menerangkan', 'menawarkan': 'menerangkan', 'murah': 'murah', 'enak': 'enak', 'ikan': 'insan', 'asam': 'campuran', 'harga': 'biaya', 'gurame': 'gurame', 'sayur': 'hasil bumi', 'minuman': 'porsi', 'ayam': 'unggas', 'goreng': 'goreng', 'memesan': 'bersambungan', 'kangkung': 'kangkung', 'etc': 'etc', 'variatif': 'variatif'}",0.3853,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,kedudukan di alun alun nutrisi darat ini cukup tokoh dengan pengawas insan ikan laut gule biasa saya mengajak biji bijian membentuk darat berisikan rendang ayam pop dan perkedel porsi banyak dan mengenyangkan,0.9105212688446045,0,[9.991e-01 5.000e-04 3.000e-04],0,[0.9939 0.0051 0.0011],"{'padang': 'darat', 'kepala': 'pengawas', 'lokasi': 'kedudukan', 'gule': 'gule', 'terkenal': 'tokoh', 'masakan': 'nutrisi', 'ikan': 'insan', 'bungkus': 'membentuk', 'nasi': 'biji bijian', 'kakap': 'ikan laut', 'pesan': 'mengajak'}",0.2672,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa bejad kader gerindra yang anggota dprd menyeronokkan satwa smp rakyat harus cerdas partai mana yang harus di tengelamkan di 2019,0.9755380153656006,2,[4.000e-04 5.000e-04 9.991e-01],2,[0.0101 0.0012 0.9887],"{'tengelamkan': 'tengelamkan', 'bejad': 'bejad', 'mencabuli': 'menyeronokkan', 'dprd': 'dprd', 'smp': 'smp', 'gerindra': 'gerindra', 'anak': 'satwa', 'betapa': 'betapa'}",0.1744,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di perkakas kebon kawung tempat tinggal sebelah seberang fasilitas menugasi bandung harga makanan dan minuman nya sangat terjangkau ada live bunyi juga dan kalau membentuk anda akan sowan dengan yuke dewa19 di tempat ini,0.9527564644813538,0,[9.981e-01 1.100e-03 8.000e-04],0,[0.994  0.0046 0.0014],"{'live': 'live', 'bertemu': 'sowan', 'stasiun': 'fasilitas', 'seberang': 'seberang', 'musik': 'bunyi', 'sebelah': 'tempat tinggal', 'kota': 'menugasi', 'kanan': 'sebelah', 'jalan': 'perkakas', 'beruntung': 'membentuk', 'kawung': 'kawung', 'yuke': 'yuke'}",0.2549,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,lubang nya sempit tidak ada tempat membagar situasi malah menerangkan situasi by the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.9683103561401367,2,[8.000e-04 7.000e-04 9.985e-01],2,[6.00e-04 4.00e-04 9.99e-01],"{'sempit': 'sempit', 'menambah': 'menerangkan', 'barang': 'situasi', 'kamar': 'lubang', 'uchiwa': 'uchiwa', 'menyimpan': 'membagar'}",0.1814,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin membentangkan nya perancang pertama meresapi dikasih senyuman rasa sama mbak yang semangat di situ pun saya memesan chiken grill barang thai tea dan super duper ice cream enak saya menyenangi,0.9492373466491699,0,[9.985e-01 7.000e-04 8.000e-04],0,[9.984e-01 8.000e-04 8.000e-04],"{'nya': 'nya', 'masuk': 'meresapi', 'situ': 'situ', 'enak': 'enak', 'letak': 'membentangkan', 'thai': 'thai', 'manis': 'rasa', 'es': 'barang', 'grill': 'grill', 'tea': 'tea', 'ramah': 'semangat', 'strategis': 'perancang', 'suka': 'menyenangi', 'cream': 'cream'}",0.2359,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan pranata buddha pranata itu saja tidak punya dewa pranata sesat itu,0.9078375697135925,2,[7.000e-04 6.000e-04 9.988e-01],2,[8.000e-04 4.000e-04 9.987e-01],"{'agama': 'pranata', 'tuhan': 'dewa'}",0.1355,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,restoran ini menerangkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa tahniah karena enak rasanya yaitu terong goreng di sini saya baru bisa mengira terong yang diolah sehingga terasa lezat,0.9767111539840698,0,[9.984e-01 7.000e-04 9.000e-04],0,[0.9953 0.0016 0.0031],"{'goreng': 'goreng', 'menawarkan': 'menerangkan', 'rekomendasi': 'tahniah', 'kafe': 'restoran', 'menikmati': 'mengira', 'enak': 'enak'}",0.208,,,,
