text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan bermakna habis pula usaha mengerek tahap kedipilihan kebolehpilihan,0.9077621698379517,1,[0.0037 0.9944 0.0019],1,[0.0299 0.9562 0.0139],"{'elektabilitas': 'kebolehpilihan', 'upaya': 'usaha', 'tingkat': 'tahap', 'selesai': 'selesai', 'berati': 'bermakna'}",6.58,0.9396825396825397,0.9087301587301587,0.9306962029564948,7.447293650793651
tidak enak,2,tidak bagus,0.8398102521896362,2,[7.500e-03 8.000e-04 9.917e-01],2,[1.50e-03 5.00e-04 9.98e-01],{'enak': 'bagus'},1.02,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini tawaran makanan Sunda kami memesan ayam goreng kangkung sayur asam ikan karp goreng ikan terbakar nasi goreng karedok tahu tempe nasi putih nasi merah etc minum yang mereka tawaran juga cukup variatif rasa makanan bagus dan harga murah kami 9 matang dan 5 anak kecil hanya habiskan,0.9805442690849304,0,[9.985e-01 9.000e-04 6.000e-04],0,[0.9869 0.0079 0.0052],"{'menghabiskan': 'habiskan', 'variatif': 'variatif', 'enak': 'bagus', 'harga': 'harga', 'restoran': 'restoran', 'dewasa': 'matang', 'minuman': 'minum', 'makanan': 'makanan', 'tawarkan': 'tawaran', 'nasi': 'nasi', 'sunda': 'Sunda', 'bakar': 'terbakar', 'ayam': 'ayam', 'sayur': 'sayur', 'gurame': 'karp', 'murah': 'murah', 'anak': 'anak', 'goreng': 'goreng', 'merah': 'merah', 'menawarkan': 'tawaran'}",17.78,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di segi empat sama segi empat sama Masak padang ini cukup terkenal dengan kepala ikan ikan kakap gule biasa saya mesej nasi bungkus padang berisikan rendang ayam pop dan kuih muih porsi banyak dan pengisian,0.9392022490501404,0,[9.984e-01 1.000e-03 5.000e-04],0,[0.991  0.0043 0.0047],"{'mengenyangkan': 'pengisian', 'lokasi': 'lokasi', 'perkedel': 'kuih muih', 'pesan': 'mesej', 'terkenal': 'terkenal', 'rendang': 'rendang', 'padang': 'padang', 'alun': 'segi empat sama', 'nasi': 'nasi', 'kakap': 'ikan kakap', 'masakan': 'Masak', 'pop': 'pop'}",14.07,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,bagaimana rosak akhlak kader pengisar yang anggota DPRD mencabuli anak smp orang ramai harus bijak pandai pesta mana yang harus di lemas di 2019,0.9267973899841309,2,[7.00e-04 1.20e-03 9.98e-01],2,[0.0095 0.0224 0.9681],"{'betapa': 'bagaimana', 'bejad': 'rosak akhlak', 'partai': 'pesta', 'tengelamkan': 'lemas', 'rakyat': 'orang ramai', 'dprd': 'DPRD', 'cerdas': 'bijak pandai', 'gerindra': 'pengisar'}",8.35,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,juara bistro berada di jalan kebon kawung bersebelahan betul seberang stasiun bandar Bandung harga makanan dan minum miliknya sangat terjangkau ada live muzik juga dan kalau beruntung anda akan berjumpa dengan yuk dewa19 di tempat ini,0.9415493607521057,0,[9.985e-01 1.300e-03 2.000e-04],0,[9.929e-01 6.500e-03 6.000e-04],"{'musik': 'muzik', 'harga': 'harga', 'nya': 'miliknya', 'minuman': 'minum', 'makanan': 'makanan', 'yuke': 'yuk', 'bertemu': 'berjumpa', 'kampiun': 'juara', 'sebelah': 'bersebelahan', 'bandung': 'Bandung', 'kanan': 'betul', 'seberang': 'seberang', 'kota': 'bandar'}",13.31,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,bilik nya sempit tidak ada tempat menyimpan barang malah Tambah barang by yang cara ini kipas2 mau diletakkan mana mana uchiwa sebesar ini pula,0.9552309513092041,2,[0.0012 0.0029 0.9958],2,[0.0024 0.0051 0.9924],"{'segede': 'sebesar', 'menambah': 'Tambah', 'the': 'yang', 'kamar': 'bilik', 'sempit': 'sempit', 'way': 'cara', 'barang': 'barang'}",5.97,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi singgah ke restauran ini mungkin letak miliknya strategis pertama masuk dikasih senyuman manis sama mbak yang mesra di situ pun saya memesan ayam pemanggang ais Thai tea dan hebat duper ais cream bagus saya suka,0.890509843826294,0,[9.994e-01 3.000e-04 2.000e-04],0,[9.991e-01 7.000e-04 2.000e-04],"{'suka': 'suka', 'masuk': 'masuk', 'super': 'hebat', 'grill': 'pemanggang', 'enak': 'bagus', 'mampir': 'singgah', 'es': 'ais', 'thai': 'Thai', 'chiken': 'ayam', 'duper': 'duper', 'ramah': 'mesra', 'nya': 'miliknya', 'manis': 'manis', 'ice': 'ais'}",11.85,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya tuhan agama sesat itu,1.0000001192092896,2,[9.000e-04 3.000e-04 9.988e-01],2,[1.400e-03 4.000e-04 9.982e-01],"{'sesat': 'sesat', 'agama': 'agama'}",2.88,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena bagus rasanya yaitu terung goreng di sini saya baru bisa nikmatilah terung yang diolah sehingga terasa sedap,0.9742951393127441,0,[0.9844 0.0095 0.0061],0,[9.99e-01 6.00e-04 4.00e-04],"{'lezat': 'sedap', 'enak': 'bagus', 'terong': 'terung', 'goreng': 'goreng', 'suka': 'suka', 'menikmati': 'nikmatilah'}",5.73,,,,
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya wang mebel lagi melihat muka ibu bercermin sudah membantu tidak terima kasih asas pencuri,0.9339597821235657,2,[1.100e-03 3.000e-04 9.986e-01],2,[0.0079 0.0025 0.9897],"{'dasar': 'asas', 'maling': 'pencuri', 'dibantu': 'membantu', 'uang': 'wang', 'yusri': 'yusri', 'dikaca': 'bercermin'}",9.19,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di yutub pakai kotor begitu yang mengajar siapa selamat tinggal sedih,0.9284984469413757,2,[6.000e-04 5.200e-03 9.942e-01],2,[0.0016 0.0036 0.9948],"{'sedih': 'sedih', 'dah': 'selamat tinggal', 'kotor': 'kotor', 'mengajarkan': 'mengajar'}",2.44,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomaret adalah penjahat anyar dalam dunia perdagangan,1.0000001192092896,2,[0.0029 0.0192 0.978 ],2,[0.0029 0.0192 0.978 ],"{'dunia': 'dunia', 'indomaret': 'Indomaret', 'perdagangan': 'perdagangan'}",2.62,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang fitnah bicara iman asas akun lembu yang takut kehilangan kerusi cawapres prabowo makanya reput nama ahy dan katakan,0.9258549213409424,2,[7.00e-04 1.30e-03 9.98e-01],2,[0.0028 0.0076 0.9897],"{'busukkan': 'reput', 'sapi': 'lembu', 'dasar': 'asas', 'iman': 'iman', 'si': 'si', 'say': 'katakan', 'tukang': 'tukang', 'fitnah': 'fitnah', 'kursi': 'kerusi', 'prabowo': 'prabowo'}",4.81,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin akuisisi 2 bank sedikit,0.9545040130615234,1,[0.0241 0.9651 0.0108],1,[0.0383 0.9467 0.015 ],"{'bri': 'bri', 'cilik': 'sedikit', 'bank': 'bank'}",3.4,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bebola daging miliknya sangat beragam dan kelebihan miliknya adalah kita percuma pilih taip dan jumlah bebola daging yang kita inginkan,0.8847867846488953,0,[9.982e-01 1.600e-03 2.000e-04],0,[0.9292 0.0677 0.003 ],"{'nya': 'miliknya', 'bakso': 'bebola daging', 'memilih': 'pilih', 'bebas': 'percuma', 'pilihan': 'pilihan', 'jenis': 'taip'}",5.05,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modal sediakan tempat dan swatch pembeli kok sekarang sindir warga era now bergantung pada kerajaan tidak jelas sangat,0.8724569082260132,2,[8.000e-04 3.000e-04 9.989e-01],2,[1.700e-03 8.000e-04 9.974e-01],"{'banget': 'sangat', 'pemerintah': 'kerajaan', 'carikan': 'swatch', 'pembeli': 'pembeli', 'modalin': 'modal', 'zaman': 'era'}",6.67,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,menempa miliknya sangat memanjakan pelawat dengan suasana luar bandar banyak miliknya menambang kesejukan di tempat ini tapi pelawat memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.9521998763084412,0,[0.9965 0.0012 0.0023],0,[0.9941 0.0033 0.0027],"{'memanjakan': 'memanjakan', 'nya': 'miliknya', 'kesejukan': 'kesejukan', 'suasana': 'suasana', 'tempa': 'menempa', 'pengunjung': 'pelawat', 'pedesaan': 'luar bandar'}",8.8,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,memusnahkan lgbt gay homo dan lesbian dari terlebih dahulu bumi ini ancaman terbesar untuk orang ramai lelaki dibumi jika ditinggalkan lelaki akan punah,0.9554571509361267,2,[8.000e-04 1.000e-03 9.982e-01],2,[0.002  0.0089 0.989 ],"{'musnahkan': 'memusnahkan', 'gay': 'gay', 'ancaman': 'ancaman', 'umat': 'orang ramai', 'lesbian': 'lesbian', 'muka': 'terlebih dahulu', 'homo': 'homo', 'dibiarkan': 'ditinggalkan', 'manusia': 'lelaki'}",9.48,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu khas bebola daging bebola daging cayenne dan bebola daging granat yang pedas dan sup tulang rusuk miliknya mantap dengan banyak pilihan minum yang saya suka adalah rainbow jeli,0.9005559682846069,0,[9.995e-01 4.000e-04 2.000e-04],0,[0.9967 0.0019 0.0014],"{'jely': 'jeli', 'suka': 'suka', 'mantap': 'mantap', 'nya': 'miliknya', 'bakso': 'bebola daging', 'minuman': 'minum', 'sop': 'sup', 'iga': 'tulang rusuk', 'rawit': 'cayenne'}",5.33,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring kaleng kaca kaleng makanan rumahan ais cincau dan yang paling penting sotong masak hitam yang tak dikalahkan oleh rumah makan di mana pun makan ala bufet dengan pilihan nasi merah yang cocok bagi pelaku diet barisan hidangan sampingan pauk yang bisa kita pilih semau miliknya pilihan sos cili dan lalapan yang bisa diambil sebanyak kita mau dan harga yang sangat mesra poket,0.973542332649231,0,[9.994e-01 5.000e-04 2.000e-04],0,[9.984e-01 1.100e-03 5.000e-04],"{'kantong': 'poket', 'terkalahkan': 'dikalahkan', 'harga': 'harga', 'makan': 'makan', 'hitam': 'hitam', 'cumi': 'sotong', 'es': 'ais', 'masak': 'masak', 'ramah': 'mesra', 'makanan': 'makanan', 'nya': 'miliknya', 'merah': 'merah', 'pilih': 'pilih', 'terpenting': 'paling penting', 'prasmanan': 'bufet', 'lauk': 'hidangan sampingan', 'sambal': 'sos cili', 'diet': 'diet', 'pilihan': 'pilihan', 'gelas': 'kaca'}",21.03,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena cadangan dari medsos berminat melihat minum dengan aromatik diatas miliknya dan kue cantik lainnya tempat miliknya di lantai 3 mayfair building jangan sampai kelewat ya karena pertama ke sana cukup kesulitan begitu masuk ke tempat miliknya kata yang terlintas adalah manis mulai dari hiasan dan draf yang digunakan sampai menu makanan miliknya,0.9509069919586182,0,[0.9952 0.0014 0.0033],0,[0.9896 0.0078 0.0025],"{'nya': 'miliknya', 'cantik': 'cantik', 'konsep': 'draf', 'mayfair': 'mayfair', 'rekomendasi': 'cadangan', 'manis': 'manis', 'ya': 'ya', 'dekorasi': 'hiasan', 'tertarik': 'berminat', 'minuman': 'minum', 'aromanis': 'aromatik', 'diterapkan': 'digunakan', 'menu': 'menu', 'lantai': 'lantai'}",16.63,,,,
senang nya pakai kartu,0,senang nya pakai kad,0.8857187628746033,0,[0.9864 0.0089 0.0047],0,[0.9392 0.046  0.0148],{'kartu': 'kad'},0.83,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali berniat buka transmart,0.8868887424468994,1,[0.0057 0.9925 0.0018],1,[0.0055 0.9931 0.0015],"{'transmart': 'transmart', 'berniat': 'berniat', 'membuka': 'buka'}",2.33,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber Youtube netmediatama mencapai 1 juta,1.0,1,[0.0049 0.9941 0.001 ],1,[0.0186 0.9776 0.0038],"{'netmediatama': 'netmediatama', 'juta': 'juta', 'youtube': 'Youtube'}",3.12,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,saya keliru sama kerajaan jokowi banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja pelik,0.9631984233856201,2,[1.100e-03 2.000e-04 9.987e-01],2,[0.0055 0.0013 0.9932],"{'aneh': 'pelik', 'gue': 'saya', 'pemerintahan': 'kerajaan', 'bingung': 'keliru', 'negara': 'negara'}",4.07,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain miliknya piksel 3 sih biasa saja tapi iklan miliknya ini baik sangat sampai bikin barang miliknya jadi terlihat wah sangat,0.8971701264381409,0,[0.9895 0.0019 0.0086],0,[0.9873 0.0019 0.0107],"{'banget': 'sangat', 'bagus': 'baik', 'nya': 'miliknya', 'pixel': 'piksel', 'barang': 'barang'}",5.8,,,,
