text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa pengembaraan sudah menyadur bukan berati habis pula aktivitas mengasuh menyokong kedipilihan elektabilitas,0.8891238570213318,1,[0.0037 0.9944 0.0019],1,[0.0238 0.9726 0.0036],"{'elektabilitas': 'elektabilitas', 'upaya': 'aktivitas', 'tingkat': 'menyokong', 'selesai': 'menyadur', 'kedipilihan': 'kedipilihan', 'kampanye': 'pengembaraan', 'mengerek': 'mengasuh'}",3.1096,0.9396825396825397,0.8825396825396825,0.9287013584067897,0.7588687301587302
tidak enak,2,tidak enak,1.0,2,[7.500e-03 8.000e-04 9.917e-01],2,[7.500e-03 8.000e-04 9.917e-01],{'enak': 'enak'},0.556,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,gedung ini bertempur perbekalan sunda kami memesan santapan goreng kangkung herba campuran orang gurame goreng orang membuang biji bijian goreng karedok tahu tempe biji bijian putih biji bijian kesehatan etc santapan yang mereka tawarkan juga cukup variatif rasa perbekalan enak dan nilai murah kami 9 binatang buas dan 5 juvenil kecil hanya menyadur,0.8953322768211365,0,[9.985e-01 9.000e-04 6.000e-04],0,[0.9772 0.016  0.0068],"{'menghabiskan': 'menyadur', 'variatif': 'variatif', 'enak': 'enak', 'harga': 'nilai', 'karedok': 'karedok', 'restoran': 'gedung', 'dewasa': 'binatang buas', 'minuman': 'santapan', 'makanan': 'perbekalan', 'tawarkan': 'tawarkan', 'nasi': 'biji bijian', 'sunda': 'sunda', 'bakar': 'membuang', 'ayam': 'santapan', 'sayur': 'herba', 'gurame': 'gurame', 'murah': 'murah', 'anak': 'juvenil', 'goreng': 'goreng', 'merah': 'kesehatan', 'menawarkan': 'bertempur', 'asam': 'campuran', 'kangkung': 'kangkung', 'ikan': 'orang', 'etc': 'etc'}",0.8702,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,penentuan di ombak ombak memasak stadion ini cukup tokoh dengan kognisi orang ikan laut gule biasa saya akad biji bijian mengasingkan stadion berisikan rendang ayam pop dan perkedel porsi banyak dan jadi,0.9080970287322998,0,[9.984e-01 1.000e-03 5.000e-04],0,[0.9347 0.0358 0.0294],"{'mengenyangkan': 'jadi', 'lokasi': 'penentuan', 'pesan': 'akad', 'terkenal': 'tokoh', 'rendang': 'rendang', 'perkedel': 'perkedel', 'padang': 'stadion', 'alun': 'ombak', 'nasi': 'biji bijian', 'kakap': 'ikan laut', 'masakan': 'memasak', 'pop': 'pop', 'ikan': 'orang', 'bungkus': 'mengasingkan', 'kepala': 'kognisi', 'berisikan': 'berisikan'}",0.9456,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa bejad kader gerindra yang bersekutu dprd mencabuli juvenil smp orang harus cerdas perjumpaan mana yang harus di tengelamkan di 2019,0.9462820291519165,2,[7.00e-04 1.20e-03 9.98e-01],2,[0.004  0.0132 0.9829],"{'betapa': 'betapa', 'partai': 'perjumpaan', 'bejad': 'bejad', 'tengelamkan': 'tengelamkan', 'rakyat': 'orang', 'dprd': 'dprd', 'cerdas': 'cerdas', 'gerindra': 'gerindra', 'anggota': 'bersekutu', 'anak': 'juvenil', 'smp': 'smp'}",0.692,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di jalan kebon kawung tempat tinggal jawatan seberang kemudahan menugaskan bandung nilai perbekalan dan santapan nya sangat terjangkau ada live bunyi juga dan kalau beruntung anda akan dapat dengan yuke dewa19 di tempat ini,0.9515679478645325,0,[9.985e-01 1.300e-03 2.000e-04],0,[9.923e-01 7.000e-03 7.000e-04],"{'kampiun': 'kampiun', 'musik': 'bunyi', 'harga': 'nilai', 'nya': 'nya', 'minuman': 'santapan', 'makanan': 'perbekalan', 'bertemu': 'dapat', 'sebelah': 'tempat tinggal', 'yuke': 'yuke', 'bandung': 'bandung', 'kanan': 'jawatan', 'seberang': 'seberang', 'kota': 'menugaskan', 'kawung': 'kawung', 'stasiun': 'kemudahan', 'terjangkau': 'terjangkau', 'kebon': 'kebon'}",0.8013,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,rapat nya sempit tidak ada tempat menyimpan kadar malah menambahkan kadar by the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.9591209888458252,2,[0.0012 0.0029 0.9958],2,[9.000e-04 1.500e-03 9.976e-01],"{'segede': 'segede', 'menambah': 'menambahkan', 'the': 'the', 'kamar': 'rapat', 'sempit': 'sempit', 'way': 'way', 'barang': 'kadar', 'diletakkan': 'diletakkan', 'by': 'by', 'nya': 'nya'}",0.7128,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi menjenguk ke restauran ini mungkin letak nya strategis pertama melantas dikasih senyuman rasa sama mbak yang cergas di situ pun saya memesan chiken grill benda thai tea dan super duper ice cream enak saya menghendaki,0.9507104754447937,0,[9.994e-01 3.000e-04 2.000e-04],0,[0.9976 0.0012 0.0012],"{'suka': 'menghendaki', 'masuk': 'melantas', 'super': 'super', 'grill': 'grill', 'enak': 'enak', 'mampir': 'menjenguk', 'es': 'benda', 'thai': 'thai', 'ramah': 'cergas', 'nya': 'nya', 'manis': 'rasa', 'ice': 'ice', 'chiken': 'chiken', 'duper': 'duper', 'situ': 'situ', 'restauran': 'restauran', 'dikasih': 'dikasih', 'mbak': 'mbak', 'tea': 'tea'}",0.9497,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan perkawanan dengan akidah buddha akidah itu saja tidak punya tuhan akidah sesat itu,0.9282550811767578,2,[9.000e-04 3.000e-04 9.988e-01],2,[1.300e-03 6.000e-04 9.981e-01],"{'sesat': 'sesat', 'agama': 'akidah', 'percaya': 'perkawanan'}",0.6899,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak menghendaki tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu merebus goreng di sini saya baru bisa tengok merebus yang diolah sehingga terasa lezat,0.9778637290000916,0,[0.9844 0.0095 0.0061],0,[9.987e-01 8.000e-04 6.000e-04],"{'lezat': 'lezat', 'enak': 'enak', 'terong': 'merebus', 'goreng': 'goreng', 'suka': 'menghendaki', 'menikmati': 'tengok', 'diolah': 'diolah'}",0.8319,,,,
