label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,jaringannya mati Tidak bisa dibuka mobile Saya mau ke puskesmes trus piye mau show kartu,0.9181568026542664,1,[1.670e-02 9.817e-01 2.000e-04 1.000e-03 5.000e-04],1,[5.870e-02 9.343e-01 3.000e-04 6.100e-03 6.000e-04],"{'piye': 'piye', 'tunjukkan': 'show'}",0.9062,0.7454545454545455,0.6454545454545455,0.9170512997291305,0.886180909090909
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",like a circle of Atlit gak duitnya buat bebenah ini itu let athlete yang dateng dari luar negri bisa nyaman disini tp athlete sendiri kurang Belum beres bebenah eh salah satu stadion dirusak karna timnya main What a,0.8697075843811035,1,[1.300e-02 9.855e-01 4.000e-04 4.000e-04 8.000e-04],1,[2.505e-01 7.436e-01 5.000e-04 1.400e-03 4.000e-03],"{'biar': 'let', 'atlit': 'athlete', 'a': 'a'}",0.731,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",Koq Ngabalin di sebut gak salah his nose tambah gede toko sorban kali,0.31748926639556885,1,[5.600e-03 9.769e-01 5.000e-04 1.100e-02 6.000e-03],1,[4.300e-03 9.882e-01 3.000e-04 1.500e-03 5.600e-03],{'hidungnya': 'his nose'},0.8203,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],Selamat Siang Sahabat Kiriman tsb sudah accepted ya Accept kasih telah mempercayakan dan menggunakan layanan kami,0.8397263884544373,4,[6.000e-04 4.000e-04 2.100e-03 4.000e-04 9.964e-01],4,[0.0017 0.0019 0.0074 0.0025 0.9865],"{'diterima': 'accepted', 'Terima': 'Accept'}",0.6873,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari yap tepat di tanggal 23 July dimana mungkin di hari ini gua merasa sangatsangat Makasih makasih makasih makasih,0.8846654295921326,4,[4.700e-03 4.000e-04 6.150e-02 7.000e-04 9.327e-01],4,[8.10e-03 6.00e-04 8.70e-03 5.00e-04 9.82e-01],{'juli': 'July'},0.8003,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang shout shout ganti pulang kampung naik kereta kan stasiun apinya juga bagus ber AC 4 tahun yg pickpocket byk candidate,0.8791928291320801,1,[1.300e-03 9.974e-01 1.000e-04 5.000e-04 7.000e-04],1,[1.380e-02 9.711e-01 3.000e-04 1.700e-03 1.310e-02],"{'copetnyaaahh': 'pickpocket', 'calonyaaahh': 'candidate', 'teriak': 'shout'}",1.0751,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],study agama yg tuntas jd nga ngarang dalam Isa saja disebut2 dial quran trus lu mau jelek2in Bisa baca alquran,0.9078131914138794,1,[9.000e-04 9.979e-01 1.000e-04 7.000e-04 3.000e-04],1,[1.200e-03 9.977e-01 1.000e-04 6.000e-04 4.000e-04],"{'dialquran': 'dial quran', 'belajar': 'study'}",0.6464,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk panjang jadi pribadi yang jauh lebih semoga apa yang di terwujud dan langgeng sama,0.9148385524749756,4,[7.000e-04 1.000e-03 1.500e-03 6.000e-04 9.962e-01],4,[8.000e-04 9.000e-04 1.400e-03 6.000e-04 9.962e-01],{'Hepibesdey': 'Hepibesdey'},0.993,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[2.625e-01 7.313e-01 6.000e-04 3.500e-03 2.100e-03],1,[2.625e-01 7.313e-01 6.000e-04 3.500e-03 2.100e-03],,0.04,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",Gue emang cuek sih bgt bgt malah tp kl ada which buat risih atau gak comfortable yes hati2 aja lah Jangan sampe I ajak nongkrong breng,0.9674605131149292,1,[0.0075 0.7458 0.0021 0.2376 0.0071],3,[0.0027 0.0895 0.0011 0.9033 0.0035],"{'nyaman': 'comfortable', 'ya': 'yes', 'yg': 'which', 'gue': 'I'}",1.4609,,,,
