text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa campaign sudah selesai bukan berati habis pula effort mengerek level kedipilihan elektabilitas,0.8100098371505737,1,[0.0305 0.8365 0.1329],1,[0.3077 0.5975 0.0948],"{'upaya': 'effort', 'tingkat': 'level', 'kampanye': 'campaign'}",4.61,0.9404761904761905,0.8698412698412699,0.8682284924246016,9.569396825396826
tidak enak,2,tidak nice,0.5409587621688843,2,[1.200e-03 7.000e-04 9.981e-01],2,[1.500e-03 8.000e-04 9.978e-01],{'enak': 'nice'},4.3,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restaurant ini menawarkan food sunda kami memesan ayam fry kangkung sayur sour ikan gurame fry ikan burn nasi fry karedok tahu tempe nasi putih nasi merah etc drink yang mereka tawarkan juga cukup variative rasa food nice dan price inexpensive kami 9 mature dan 5 child kecil hanya use up,0.8140417337417603,0,[9.985e-01 1.000e-03 5.000e-04],0,[0.9742 0.0174 0.0084],"{'enak': 'nice', 'makanan': 'food', 'variatif': 'variative', 'harga': 'price', 'restoran': 'restaurant', 'dewasa': 'mature', 'minuman': 'drink', 'goreng': 'fry', 'asam': 'sour', 'murah': 'inexpensive', 'menghabiskan': 'use up', 'anak': 'child', 'bakar': 'burn'}",8.5,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,location di square square Cook padang ini cukup famous dengan kepala ikan kakap gule biasa saya pesan nasi bungkus padang berisikan rendang ayam pop dan perkedel portion banyak dan filling,0.8995909690856934,0,[9.988e-01 8.000e-04 4.000e-04],0,[9.955e-01 3.700e-03 8.000e-04],"{'mengenyangkan': 'filling', 'masakan': 'Cook', 'porsi': 'portion', 'lokasi': 'location', 'terkenal': 'famous', 'alun': 'square', 'rendang': 'rendang'}",6.4,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,how depraved cadre gerindra yang anggota dprd molested anak smp rakyat harus cerdas party mana yang harus di tengelamkan di 2019,0.8316617608070374,2,[0.0027 0.002  0.9953],2,[0.0153 0.3789 0.6058],"{'bejad': 'depraved', 'mencabuli': 'molested', 'partai': 'party', 'betapa': 'how', 'kader': 'cadre'}",8.46,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,champion bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota Bandung price makanan dan minuman his sangat affordable ada live music juga dan kalau beruntung anda akan bertemu dengan yuke dewa19 di tempat ini,0.9134030342102051,0,[9.975e-01 2.100e-03 4.000e-04],0,[9.963e-01 3.200e-03 5.000e-04],"{'kampiun': 'champion', 'musik': 'music', 'bistro': 'bistro', 'harga': 'price', 'bandung': 'Bandung', 'nya': 'his', 'terjangkau': 'affordable', 'kawung': 'kawung'}",7.01,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,room nya narrow tidak ada tempat menyimpan goods malah menambah goods by the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.9122954607009888,2,[0.008  0.0015 0.9905],2,[0.0235 0.0046 0.9719],"{'sempit': 'narrow', 'by': 'by', 'barang': 'goods', 'kamar': 'room', 'the': 'the'}",5.62,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restaurant ini mungkin letak his strategic pertama masuk dikasih smile sweet sama mbak yang ramah di situ pun saya memesan chiken grill es thai tea dan super duper ice cream nice saya like,0.8999941349029541,0,[9.986e-01 1.000e-03 5.000e-04],0,[0.996  0.0025 0.0015],"{'suka': 'like', 'enak': 'nice', 'restauran': 'restaurant', 'duper': 'duper', 'super': 'super', 'senyuman': 'smile', 'nya': 'his', 'strategis': 'strategic', 'manis': 'sweet'}",7.88,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya Lord agama perverted itu,0.939599871635437,2,[9.000e-04 1.000e-03 9.981e-01],2,[0.0015 0.0016 0.997 ],"{'sesat': 'perverted', 'tuhan': 'Lord'}",4.56,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,café ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena nice rasanya yaitu terong fry di sini saya baru bisa menikmati terong yang diolah sehingga terasa delicious,0.9327433109283447,0,[9.953e-01 3.800e-03 9.000e-04],0,[0.9966 0.0018 0.0016],"{'enak': 'nice', 'lezat': 'delicious', 'goreng': 'fry', 'kafe': 'café'}",5.36,,,,
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat advance ibu dikaca sudah dibantu tidak accept kasih base thief,0.9352285861968994,2,[8.000e-04 1.000e-03 9.982e-01],2,[0.0018 0.005  0.9932],"{'maling': 'thief', 'dasar': 'base', 'terima': 'accept', 'muka': 'advance'}",5.38,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di yutub pakai dirty begitu yang mengajarkan siapa bye sad,0.7944958209991455,2,[7.000e-04 2.000e-03 9.973e-01],2,[0.0074 0.2067 0.7859],"{'kotor': 'dirty', 'sedih': 'sad', 'dah': 'bye'}",5.29,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,indomaret adalah penjahat anyar dalam world perdagangan,0.8735125064849854,2,[0.0012 0.0138 0.985 ],1,[0.0033 0.5509 0.4458],{'dunia': 'world'},4.28,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang slander bicara faith base akun cow yang afraid kehilangan kursi cawapres prabowo makanya rot nama ahy dan say,0.7551488876342773,2,[8.00e-04 1.20e-03 9.98e-01],2,[0.005  0.1542 0.8408],"{'busukkan': 'rot', 'fitnah': 'slander', 'dasar': 'base', 'sapi': 'cow', 'say': 'say', 'takut': 'afraid', 'iman': 'faith'}",5.95,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin acquisition 2 bank little,0.8065964579582214,1,[0.0016 0.9971 0.0013],1,[0.0035 0.995  0.0015],"{'akuisisi': 'acquisition', 'cilik': 'little'}",4.42,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,choice meatball his sangat beragam dan advantages his adalah kita bebas memilih jenis dan jumlah meatball yang kita inginkan,0.5947989225387573,0,[9.966e-01 2.600e-03 8.000e-04],0,[0.9383 0.057  0.0047],"{'kelebihan': 'advantages', 'nya': 'his', 'bakso': 'meatball', 'pilihan': 'choice'}",5.5,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan swatch pembeli kok sekarang quip warga zaman now bergantung pada government tidak jelas very,0.8752272129058838,2,[8.000e-04 1.000e-03 9.982e-01],2,[0.0021 0.0031 0.9947],"{'banget': 'very', 'carikan': 'swatch', 'pemerintah': 'government', 'sindir': 'quip'}",5.54,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,forging his sangat pamper pengunjung dengan suasana rural banyak his menambang coolness di tempat ini tapi pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.8543720245361328,0,[9.983e-01 6.000e-04 1.100e-03],0,[0.988 0.002 0.01 ],"{'memanjakan': 'pamper', 'nya': 'his', 'pedesaan': 'rural', 'kesejukan': 'coolness', 'tempa': 'forging'}",5.86,,,,
