text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa campagna sudah fatto bukan berati habis pula sforzo montacarichi livello scelta elektabilitas,0.7131362557411194,1,[0.0305 0.8365 0.1329],1,[0.0609 0.9333 0.0058],"{'upaya': 'sforzo', 'tingkat': 'livello', 'kampanye': 'campagna', 'kedipilihan': 'scelta', 'selesai': 'fatto', 'mengerek': 'montacarichi'}",4.17,0.9404761904761905,0.7492063492063492,0.8122324037764753,5.799055555555556
tidak enak,2,tidak simpatico,0.7188166379928589,2,[1.200e-03 7.000e-04 9.981e-01],2,[0.001  0.0016 0.9975],{'enak': 'simpatico'},0.89,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,ristorante ini menawarkan cibo sunda kami memesan pollo friggere cavolo verdura acido pescare carpa friggere pescare bruciare Riso friggere karedok tahu tempeh Riso bianca Riso rosso eccetera bevanda yang mereka tawarkan juga cukup variabile rasa cibo simpatico dan prezzo poco costoso kami 9 maturo dan 5 bambino kecil hanya consumare,0.6348230838775635,0,[9.985e-01 1.000e-03 5.000e-04],0,[0.9624 0.0347 0.0029],"{'enak': 'simpatico', 'makanan': 'cibo', 'variatif': 'variabile', 'harga': 'prezzo', 'restoran': 'ristorante', 'dewasa': 'maturo', 'minuman': 'bevanda', 'goreng': 'friggere', 'asam': 'acido', 'murah': 'poco costoso', 'menghabiskan': 'consumare', 'anak': 'bambino', 'bakar': 'bruciare', 'kangkung': 'cavolo', 'merah': 'rosso', 'ikan': 'pescare', 'etc': 'eccetera', 'putih': 'bianca', 'sayur': 'verdura', 'gurame': 'carpa', 'nasi': 'Riso', 'tempe': 'tempeh', 'ayam': 'pollo'}",10.68,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,Posizione di quadrato quadrato Cucinare campo ini cukup famoso dengan testa pescare dentice rosso biasa saya Messaggio nasi bungkus campo berisikan rendang ayam pop dan perkedel porzione banyak dan Riempimento,0.7918790578842163,0,[9.988e-01 8.000e-04 4.000e-04],0,[0.9785 0.0203 0.0012],"{'mengenyangkan': 'Riempimento', 'masakan': 'Cucinare', 'porsi': 'porzione', 'lokasi': 'Posizione', 'terkenal': 'famoso', 'alun': 'quadrato', 'rendang': 'rendang', 'padang': 'campo', 'kepala': 'testa', 'pop': 'pop', 'kakap': 'dentice', 'gule': 'rosso', 'pesan': 'Messaggio', 'ikan': 'pescare'}",6.66,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,come depravato quadro gerindra yang membro DPRD molestato bambino scuola media rakyat harus cerdas festa mana yang harus di annegare di 2019,0.7968816757202148,2,[0.0027 0.002  0.9953],1,[0.0156 0.9645 0.02  ],"{'bejad': 'depravato', 'mencabuli': 'molestato', 'partai': 'festa', 'betapa': 'come', 'kader': 'quadro', 'anak': 'bambino', 'dprd': 'DPRD', 'smp': 'scuola media', 'anggota': 'membro', 'tengelamkan': 'annegare'}",5.14,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,campione bistro berada di Strada giardino kawung adiacente giusto attraverso stasiun città Bandung prezzo cibo dan bevanda la sua sangat conveniente ada live musica juga dan kalau fortunato anda akan bertemu dengan yuke dewa19 di tempat ini,0.81036776304245,0,[9.975e-01 2.100e-03 4.000e-04],0,[9.769e-01 2.220e-02 8.000e-04],"{'kampiun': 'campione', 'musik': 'musica', 'bistro': 'bistro', 'harga': 'prezzo', 'bandung': 'Bandung', 'nya': 'la sua', 'terjangkau': 'conveniente', 'kawung': 'kawung', 'jalan': 'Strada', 'sebelah': 'adiacente', 'kota': 'città', 'seberang': 'attraverso', 'makanan': 'cibo', 'kebon': 'giardino', 'kanan': 'giusto', 'minuman': 'bevanda', 'beruntung': 'fortunato'}",8.38,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,camera la sua stretto tidak ada tempat conservare merce malah Inserisci merce di il way ini kipas2 mau posizionato mana mana uchiwa segede ini pula,0.8800275325775146,2,[0.008  0.0015 0.9905],2,[0.0298 0.0187 0.9514],"{'sempit': 'stretto', 'by': 'di', 'barang': 'merce', 'kamar': 'camera', 'the': 'il', 'uchiwa': 'uchiwa', 'nya': 'la sua', 'menambah': 'Inserisci', 'diletakkan': 'posizionato', 'menyimpan': 'conservare'}",5.02,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi fermarsi presso ke ristorante ini mungkin Posizione la sua strategico pertama accedere dikasih Sorridi dolce sama Perdere yang amichevole di situ pun saya ordine chiken griglia Ghiaccio tailandese tea dan super duper Ghiaccio cream simpatico saya come,0.8422181606292725,0,[9.986e-01 1.000e-03 5.000e-04],0,[0.8858 0.1077 0.0065],"{'suka': 'come', 'enak': 'simpatico', 'restauran': 'ristorante', 'duper': 'duper', 'super': 'super', 'senyuman': 'Sorridi', 'nya': 'la sua', 'strategis': 'strategico', 'manis': 'dolce', 'letak': 'Posizione', 'ramah': 'amichevole', 'thai': 'tailandese', 'mampir': 'fermarsi presso', 'memesan': 'ordine', 'masuk': 'accedere', 'ice': 'Ghiaccio', 'mbak': 'Perdere', 'grill': 'griglia', 'es': 'Ghiaccio'}",7.83,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan credere dengan religione buddha religione itu saja tidak punya signore religione pervertito itu,0.9278874397277832,2,[9.000e-04 1.000e-03 9.981e-01],2,[0.0027 0.0048 0.9925],"{'sesat': 'pervertito', 'tuhan': 'signore', 'percaya': 'credere', 'agama': 'religione'}",2.97,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,bar ini menawarkan sesuatu hal yang sebelumnya saya tak come tapi akhirnya saya bisa raccomandazione karena simpatico rasanya yaitu melanzana friggere di sini saya baru bisa divertiti melanzana yang diolah sehingga terasa delizioso,0.9282217025756836,0,[9.953e-01 3.800e-03 9.000e-04],0,[0.9885 0.0085 0.003 ],"{'enak': 'simpatico', 'lezat': 'delizioso', 'goreng': 'friggere', 'kafe': 'bar', 'rekomendasi': 'raccomandazione', 'suka': 'come', 'menikmati': 'divertiti', 'terong': 'melanzana'}",3.62,,,,
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang arredamento lagi melihat avanzare ibu rispecchiato sudah aiutato tidak accettare amore base ladro,0.9259563684463501,2,[8.000e-04 1.000e-03 9.982e-01],2,[0.0033 0.0201 0.9766],"{'maling': 'ladro', 'dasar': 'base', 'terima': 'accettare', 'muka': 'avanzare', 'dikaca': 'rispecchiato', 'mebel': 'arredamento', 'kasih': 'amore', 'dibantu': 'aiutato'}",4.98,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang commento di Youtube pakai sporco begitu yang insegnare siapa addio triste,0.7170001864433289,2,[7.000e-04 2.000e-03 9.973e-01],2,[0.0078 0.4734 0.5188],"{'kotor': 'sporco', 'sedih': 'triste', 'dah': 'addio', 'komentar': 'commento', 'mengajarkan': 'insegnare', 'yutub': 'Youtube'}",2.38,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomareto adalah penjahat anyar dalam mondo commercio,0.7654064893722534,2,[0.0012 0.0138 0.985 ],1,[0.0022 0.9087 0.0891],"{'dunia': 'mondo', 'indomaret': 'Indomareto', 'perdagangan': 'commercio'}",2.17,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tendenza si artigiano calunnia parlare fede base akun mucca yang paura perso sedia cawapres prabowo makanya marcire nama ahy dan dire,0.724878191947937,2,[8.00e-04 1.20e-03 9.98e-01],1,[0.0018 0.9874 0.0108],"{'busukkan': 'marcire', 'fitnah': 'calunnia', 'dasar': 'base', 'sapi': 'mucca', 'say': 'dire', 'takut': 'paura', 'iman': 'fede', 'tukang': 'artigiano', 'kehilangan': 'perso', 'si': 'si', 'prabowo': 'prabowo', 'tren': 'tendenza', 'kursi': 'sedia', 'bicara': 'parlare'}",7.01,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin acquisizione 2 banca poco,0.646507740020752,1,[0.0016 0.9971 0.0013],1,[3.000e-03 9.962e-01 8.000e-04],"{'akuisisi': 'acquisizione', 'cilik': 'poco', 'bri': 'bri', 'bank': 'banca'}",2.34,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,scelta polpetta la sua sangat beragam dan eccesso la sua adalah kita libero scegliere genere dan jumlah polpetta yang kita inginkan,0.7632902264595032,0,[9.966e-01 2.600e-03 8.000e-04],0,[0.5964 0.3905 0.0131],"{'kelebihan': 'eccesso', 'nya': 'la sua', 'bakso': 'polpetta', 'pilihan': 'scelta', 'bebas': 'libero', 'memilih': 'scegliere', 'jenis': 'genere'}",3.87,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modale sediakan tempat dan campione acquirente kok sekarang scherzare abitante era now bergantung pada governo tidak jelas molto,0.9086747765541077,2,[8.000e-04 1.000e-03 9.982e-01],2,[0.0208 0.147  0.8321],"{'banget': 'molto', 'carikan': 'campione', 'pemerintah': 'governo', 'sindir': 'scherzare', 'pembeli': 'acquirente', 'warga': 'abitante', 'modalin': 'modale', 'zaman': 'era'}",3.99,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,forgiatura la sua sangat coccolare visitatori dengan atmosfera rurale banyak la sua menambang freschezza di tempat ini tapi visitatori memang harus siap dengan prezzo cibo dan bevanda yang diperjualbelikan di sini,0.8701130151748657,0,[9.983e-01 6.000e-04 1.100e-03],0,[0.9897 0.0037 0.0066],"{'memanjakan': 'coccolare', 'nya': 'la sua', 'pedesaan': 'rurale', 'kesejukan': 'freschezza', 'tempa': 'forgiatura', 'makanan': 'cibo', 'pengunjung': 'visitatori', 'harga': 'prezzo', 'suasana': 'atmosfera', 'minuman': 'bevanda'}",4.36,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,distruggere lgbt gay omo dan lesbica dari avanzare bumi ini minaccia terbesar untuk persone uomo dibumi jika sinistra uomo akan estinto,0.7903579473495483,2,[0.0016 0.0019 0.9965],1,[0.124  0.7782 0.0978],"{'musnahkan': 'distruggere', 'punah': 'estinto', 'gay': 'gay', 'muka': 'avanzare', 'umat': 'persone', 'homo': 'omo', 'manusia': 'uomo', 'lgbt': 'lgbt', 'dibiarkan': 'sinistra', 'ancaman': 'minaccia', 'lesbian': 'lesbica'}",6.94,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menù tipico polpetta polpetta peperoncino di Cayenna dan polpetta bomba a mano yang piccante dan la minestra costole la sua costante dengan banyak pilihan bevanda yang saya come adalah rainbow gelatina,0.8171951174736023,0,[9.985e-01 1.200e-03 3.000e-04],0,[0.9608 0.0369 0.0023],"{'mantap': 'costante', 'suka': 'come', 'jely': 'gelatina', 'nya': 'la sua', 'sop': 'la minestra', 'khas': 'tipico', 'bakso': 'polpetta', 'menu': 'menù', 'iga': 'costole', 'rawit': 'peperoncino di Cayenna', 'granat': 'bomba a mano', 'minuman': 'bevanda', 'pedas': 'piccante'}",8.08,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring potere gelas potere cibo rumahan Ghiaccio gelatina d'erba dan yang terpenting cumi cucinare Nero yang tak sconfitto oleh Casa mangiare di mana pun mangiare ala buffet dengan scelta Riso rosso yang adatto bagi autore dieta linea contorno pauk yang bisa kita Selezionare a volontà la sua scelta sambal dan lalapan yang bisa presa sebanyak kita mau dan prezzo yang sangat amichevole tasca,0.8570900559425354,0,[9.986e-01 9.000e-04 5.000e-04],0,[0.9904 0.0073 0.0024],"{'ramah': 'amichevole', 'kantong': 'tasca', 'harga': 'prezzo', 'terkalahkan': 'sconfitto', 'ala': 'ala', 'diet': 'dieta', 'cocok': 'adatto', 'merah': 'rosso', 'pauk': 'pauk', 'es': 'Ghiaccio', 'makan': 'mangiare', 'pilihan': 'scelta', 'nasi': 'Riso', 'kaleng': 'potere', 'makanan': 'cibo', 'cincau': ""gelatina d'erba"", 'semau': 'a volontà', 'masak': 'cucinare', 'lauk': 'contorno', 'nya': 'la sua', 'rumah': 'Casa', 'barisan': 'linea', 'pelaku': 'autore', 'pilih': 'Selezionare', 'prasmanan': 'buffet', 'diambil': 'presa', 'hitam': 'Nero'}",15.55,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena raccomandazione dari social media tertarik melihat bevanda dengan aromatico diatas la sua dan kue Bellissima lainnya tempat la sua di pavimento 3 mayfair costruzione jangan sampai anche sì karena pertama ke sana cukup kesulitan begitu accedere ke tempat la sua kata yang terlintas adalah dolce mulai dari arredamento dan brutta copia yang applicato sampai menù cibo la sua,0.8363168239593506,0,[0.9725 0.0035 0.024 ],0,[0.9045 0.0499 0.0455],"{'nya': 'la sua', 'manis': 'dolce', 'kelewat': 'anche', 'lantai': 'pavimento', 'aromanis': 'aromatico', 'cantik': 'Bellissima', 'rekomendasi': 'raccomandazione', 'diterapkan': 'applicato', 'mayfair': 'mayfair', 'dekorasi': 'arredamento', 'building': 'costruzione', 'menu': 'menù', 'masuk': 'accedere', 'minuman': 'bevanda', 'konsep': 'brutta copia', 'medsos': 'social media', 'makanan': 'cibo', 'ya': 'sì'}",9.47,,,,
senang nya pakai kartu,0,senang la sua utilizzo kartu,0.6560664176940918,0,[9.963e-01 3.100e-03 6.000e-04],0,[0.9868 0.0111 0.0022],"{'pakai': 'utilizzo', 'nya': 'la sua'}",1.94,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali avere intenzione aprire trasporto,0.7172595262527466,1,[0.0013 0.9973 0.0013],1,[0.001  0.9977 0.0013],"{'transmart': 'trasporto', 'trans': 'trans', 'berniat': 'avere intenzione', 'membuka': 'aprire'}",1.83,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama portata 1 milioni,0.8939088582992554,1,[0.0019 0.9957 0.0025],1,[0.0046 0.993  0.0025],"{'netmediatama': 'netmediatama', 'mencapai': 'portata', 'juta': 'milioni'}",1.84,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,io confuso sama governo jokowi banyak orang yang muji dia padahal dia cuma bisa danno nazione kita saja strano,0.9144219160079956,2,[1.300e-03 6.000e-04 9.982e-01],2,[0.0229 0.0082 0.9689],"{'bingung': 'confuso', 'aneh': 'strano', 'merusak': 'danno', 'gue': 'io', 'negara': 'nazione', 'pemerintahan': 'governo', 'jokowi': 'jokowi'}",3.92,,,,
