text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1.0,2,[0.1605 0.3947 0.4448],2,[0.1605 0.3947 0.4448],,0.05,0.8920634920634921,0.8380952380952381,0.9676564903013289,8.011547619047619
tidak enak,2,tidak becik,0.736246645450592,2,[0.0839 0.023  0.8931],2,[0.3377 0.0079 0.6544],{'enak': 'becik'},3.93,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini menawarkan makanan sunda kami memesan ayam goreng kangkung sayur asam ikan gurame goreng ikan bakar nasi goreng karedok tahu tempe nasi putih nasi abang etc minuman yang mereka tawarkan juga cukup variatif rasa makanan becik dan regane murah kami 9 diwasa dan 5 anak kecil hanya menghabiskan,0.9863056540489197,0,[0.9935 0.0026 0.0039],0,[0.957  0.0115 0.0314],"{'murah': 'murah', 'enak': 'becik', '9': '9', 'harga': 'regane', 'merah': 'abang', 'dewasa': 'diwasa', '5': '5'}",6.11,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di alun alun masakan padang ini cukup misuwur dengan kepala ikan kakap gule biasa saya pesan nasi bungkus padang berisikan rendang ayam pop dan perkedel porsi banyak dan mengenyangkan,0.9959348440170288,0,[0.9895 0.0069 0.0036],0,[0.9873 0.0088 0.0039],"{'rendang': 'rendang', 'gule': 'gule', 'terkenal': 'misuwur', 'pop': 'pop'}",8.14,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa bejad kader gerindra yang anggota dprd mencabuli anak smp wong harus cerdas partai mana yang harus di klelep di 2019,0.9416221380233765,2,[0.0199 0.1562 0.8239],1,[0.0113 0.8664 0.1223],"{'rakyat': 'wong', 'tengelamkan': 'klelep'}",5.48,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota bandung harga makanan dan ngombe nya sangat terjangkau ada live musik juga dan kalau begja anda akan bertemu dengan yuk dewa19 di tempat ini,0.9893547296524048,0,[0.9895 0.008  0.0026],0,[0.9911 0.0058 0.003 ],"{'terjangkau': 'terjangkau', 'yuke': 'yuk', 'beruntung': 'begja', 'minuman': 'ngombe'}",5.7,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya ciyut tidak ada tempat menyimpan barang malah menambah barang by the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.9936844110488892,2,[0.0289 0.031  0.9401],2,[0.0239 0.0375 0.9385],"{'sempit': 'ciyut', 'barang': 'barang'}",5.95,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin letak nya strategis pertama masuk dikasih senyuman manis sama mbak yang grapyak di situ pun saya memesan chiken grill es thai tea dan super duper ice cream becik saya kaya,0.9693483114242554,0,[0.9952 0.0025 0.0023],0,[0.9857 0.0094 0.0049],"{'enak': 'becik', 'strategis': 'strategis', 'suka': 'kaya', 'ramah': 'grapyak'}",6.79,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya tuhan agama keblinger itu,0.9923281669616699,2,[0.0114 0.0065 0.9821],2,[0.0093 0.0063 0.9844],{'sesat': 'keblinger'},4.81,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak kaya tapi akhirnya saya bisa rekomendasi karena becik rasanya yaitu terong goreng di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat,0.9770449995994568,0,[0.9908 0.0047 0.0044],0,[0.9893 0.0058 0.005 ],"{'suka': 'kaya', 'enak': 'becik'}",5.4,,,,
