text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula upaya kerekan tingkat kedipilihan electability,0.9224876165390015,1,[0.0821 0.4986 0.4193],1,[0.0213 0.9008 0.0778],"{'mengerek': 'kerekan', 'tingkat': 'tingkat', 'elektabilitas': 'electability'}",6.77,0.9301587301587302,0.8761904761904762,0.9394402966139809,9.46342857142857
tidak enak,2,tidak alus,0.815727949142456,2,[0.0111 0.0013 0.9877],2,[0.0234 0.0022 0.9744],{'enak': 'alus'},4.21,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini menawarkan kadaharan sunda kami pesenan hayam ngagoreng Kale sayur asam lauk gurame ngagoreng lauk bakar nasi ngagoreng karedok tahu témpé nasi putih nasi Beureum etc nginum yang mereka tawarkan juga cukup variatif rasa kadaharan alus dan hargaan murah kami 9 dewasa dan 5 anak kecil hanya menghabiskan,0.8601106405258179,0,[0.9776 0.003  0.0195],0,[0.9842 0.0063 0.0096],"{'variatif': 'variatif', 'enak': 'alus', 'goreng': 'ngagoreng', 'murah': 'murah', 'harga': 'hargaan', 'memesan': 'pesenan', 'makanan': 'kadaharan', 'tempe': 'témpé', 'ayam': 'hayam', 'kangkung': 'Kale', 'ikan': 'lauk', 'merah': 'Beureum', 'minuman': 'nginum'}",10.12,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di alun alun masakan padang ini cukup kawentar dengan kepala ikan kakap gule biasa saya pesen nasi bungkus padang ngandung rendang ayam pop dan kueh porsi banyak dan ngeusian,0.9769600629806519,0,[9.981e-01 8.000e-04 1.100e-03],0,[9.979e-01 8.000e-04 1.300e-03],"{'mengenyangkan': 'ngeusian', 'perkedel': 'kueh', 'rendang': 'rendang', 'berisikan': 'ngandung', 'terkenal': 'kawentar', 'pesan': 'pesen', 'lokasi': 'lokasi', 'pop': 'pop'}",7.88,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,Kumaha bejad kader gerindra yang anggota dprd diganggu anaking smp rakyat harus calakan partai mana yang harus di ngalelepkeun di 2019,0.9261698722839355,2,[0.009  0.0198 0.9713],2,[0.0233 0.3134 0.6633],"{'betapa': 'Kumaha', 'mencabuli': 'diganggu', 'tengelamkan': 'ngalelepkeun', 'cerdas': 'calakan', 'anak': 'anaking'}",6.63,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di jalan kebon kawung padeukeut kanan seberang stasiun kota bandung hargaan makanan dan nginum nya sangat terjangkau ada live musik juga dan kalau untung anda akan bertemu dengan yuke dewa19 di tempat ini,0.9854135513305664,0,[9.98e-01 8.00e-04 1.30e-03],0,[0.9977 0.0011 0.0012],"{'beruntung': 'untung', 'kebon': 'kebon', 'minuman': 'nginum', 'kawung': 'kawung', 'jalan': 'jalan', 'sebelah': 'padeukeut', 'harga': 'hargaan', 'bistro': 'bistro'}",7.88,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang by the jalan ini kipas2 mau diletakkan mana mana uchiwa sakumaha badag salaku ini pula,0.9803628921508789,2,[0.0287 0.0029 0.9684],2,[0.2062 0.0234 0.7703],"{'barang': 'barang', 'segede': 'sakumaha badag salaku', 'uchiwa': 'uchiwa', 'way': 'jalan'}",10.04,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke réstoran ini mungkin letak nya strategis pertama asupkeun dibikeun senyuman amis sama mbak yang marahmay di Tuh pun saya pesenan chiken grill es thai tea dan super duper és cream enak saya suka,0.9323166608810425,0,[9.981e-01 6.000e-04 1.300e-03],0,[9.978e-01 6.000e-04 1.700e-03],"{'memesan': 'pesenan', 'masuk': 'asupkeun', 'ramah': 'marahmay', 'manis': 'amis', 'strategis': 'strategis', 'ice': 'és', 'dikasih': 'dibikeun', 'restauran': 'réstoran', 'situ': 'Tuh'}",8.09,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama budha agama itu saja tidak punya Gusti agama sesat itu,0.96668940782547,2,[0.0024 0.0012 0.9964],2,[0.0034 0.0012 0.9953],"{'buddha': 'budha', 'tuhan': 'Gusti'}",5.23,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena alus rasanya yaitu térong goreng di sini saya baru bisa ngarasakeun térong yang diolah sehingga terasa ngeunah,0.975865364074707,0,[0.996 0.001 0.003],0,[0.9943 0.0012 0.0045],"{'lezat': 'ngeunah', 'terong': 'térong', 'enak': 'alus', 'menikmati': 'ngarasakeun'}",5.98,,,,
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat sateuacanna ibu eunteung sudah dibantu tidak terima kasih dasar maling,0.9905942678451538,2,[4.10e-03 9.00e-04 9.95e-01],2,[0.0083 0.0019 0.9898],"{'maling': 'maling', 'dasar': 'dasar', 'dikaca': 'eunteung', 'muka': 'sateuacanna'}",6.76,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di yutub pakai kotor begitu yang mengajarkan siapa aduh sedih,0.9564399719238281,2,[0.0026 0.002  0.9954],2,[0.0032 0.0029 0.9939],"{'kotor': 'kotor', 'sedih': 'sedih', 'dah': 'aduh'}",5.29,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomaret adalah penjahat anyar dalam dunia perdagangan,1.0,2,[0.004  0.0267 0.9693],2,[0.0076 0.0872 0.9052],{'indomaret': 'Indomaret'},5.78,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si Tukang nyieun fitnah bicara iman dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya rot nama ahy dan say,0.9679954648017883,2,[0.0096 0.0066 0.9838],2,[0.0132 0.0348 0.9519],"{'busukkan': 'rot', 'dasar': 'dasar', 'fitnah': 'fitnah', 'si': 'si', 'iman': 'iman', 'sapi': 'sapi', 'tukang': 'Tukang nyieun'}",8.39,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin akuisisi 2 bank saeutik,0.9540666341781616,1,[0.0032 0.9926 0.0042],1,[0.0033 0.9935 0.0033],"{'akuisisi': 'akuisisi', 'cilik': 'saeutik'}",5.11,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bébas milih jenis dan jumlah bakso yang kita inginkan,0.9654668569564819,0,[0.9971 0.0017 0.0013],0,[0.9978 0.001  0.0012],"{'bebas': 'bébas', 'bakso': 'bakso', 'memilih': 'milih'}",5.83,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan carikan pembeli kok sekarang sindir pangeusina zaman now gumantung pada pamaréntah tidak jelas pisan,0.9504985809326172,2,[0.0042 0.0019 0.9939],2,[0.0051 0.0055 0.9894],"{'pemerintah': 'pamaréntah', 'banget': 'pisan', 'warga': 'pangeusina', 'bergantung': 'gumantung'}",5.72,,,,
