text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah rengse bukan hartosna réngsé pula usaha kerekan tingkat pilihan elektabilitas,0.8608067631721497,1,[0.0035 0.9902 0.0063],1,[0.0149 0.8954 0.0897],"{'upaya': 'usaha', 'selesai': 'rengse', 'kedipilihan': 'pilihan', 'mengerek': 'kerekan', 'berati': 'hartosna', 'tingkat': 'tingkat', 'habis': 'réngsé'}",5.2058,0.9436507936507936,0.8865079365079365,0.883061021566391,5.320327063492064
tidak enak,2,tidak saé,0.7302961349487305,2,[5.50e-03 5.00e-04 9.94e-01],2,[0.0184 0.0013 0.9803],{'enak': 'saé'},0.3891,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,réstoran ini nawaran kadaharan Sunda kami pesenan hayam ngagoreng Kale sayur haseum lauk carp ngagoreng lauk ngaduruk sangu ngagoreng karedok tahu témpé sangu putih sangu merah jsb nginum yang mereka nawaran juga cukup variatif rasa kadaharan saé dan hargaan murah kami 9 dewasa dan 5 anaking kecil hanya menghabiskan,0.7049834132194519,0,[0.9973 0.0014 0.0013],0,[0.9946 0.0038 0.0016],"{'anak': 'anaking', 'sunda': 'Sunda', 'makanan': 'kadaharan', 'menawarkan': 'nawaran', 'murah': 'murah', 'enak': 'saé', 'ikan': 'lauk', 'asam': 'haseum', 'harga': 'hargaan', 'gurame': 'carp', 'sayur': 'sayur', 'minuman': 'nginum', 'ayam': 'hayam', 'goreng': 'ngagoreng', 'memesan': 'pesenan', 'kangkung': 'Kale', 'etc': 'jsb', 'variatif': 'variatif', 'tempe': 'témpé', 'restoran': 'réstoran', 'tawarkan': 'nawaran', 'nasi': 'sangu', 'bakar': 'ngaduruk'}",9.5742,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di pasagi pasagi Masak sawah ini cukup kawentar dengan sirah lauk kakap gule biasa saya pesen sangu bungkus sawah ngandung rendang ayam pop dan perkedel porsi banyak dan ngeusian,0.9038172960281372,0,[9.991e-01 5.000e-04 3.000e-04],0,[9.97e-01 2.10e-03 8.00e-04],"{'padang': 'sawah', 'kepala': 'sirah', 'lokasi': 'lokasi', 'gule': 'gule', 'terkenal': 'kawentar', 'masakan': 'Masak', 'ikan': 'lauk', 'bungkus': 'bungkus', 'nasi': 'sangu', 'kakap': 'kakap', 'pesan': 'pesen', 'pop': 'pop', 'mengenyangkan': 'ngeusian', 'berisikan': 'ngandung', 'alun': 'pasagi'}",5.896,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,Kumaha bejat kader coét yang anggota DPRD diganggu anaking SMP rakyat harus calakan partai mana yang harus di ngalelepkeun di 2019,0.9083480834960938,2,[4.000e-04 5.000e-04 9.991e-01],2,[6.000e-04 7.000e-04 9.987e-01],"{'tengelamkan': 'ngalelepkeun', 'bejad': 'bejat', 'mencabuli': 'diganggu', 'dprd': 'DPRD', 'smp': 'SMP', 'gerindra': 'coét', 'anak': 'anaking', 'betapa': 'Kumaha', 'anggota': 'anggota', 'cerdas': 'calakan', 'kader': 'kader'}",6.0485,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,juara bistro berada di jalan kebon kawung padeukeut leres peuntas stasiun kota Bandung hargaan makanan dan minuman nya sangat terjangkau ada hirup musik juga dan kalau untung anda akan papanggih dengan yuk dewa19 di tempat ini,0.9526567459106445,0,[9.981e-01 1.100e-03 8.000e-04],0,[0.9967 0.0021 0.0012],"{'live': 'hirup', 'bertemu': 'papanggih', 'stasiun': 'stasiun', 'seberang': 'peuntas', 'musik': 'musik', 'sebelah': 'padeukeut', 'kota': 'kota', 'kanan': 'leres', 'jalan': 'jalan', 'beruntung': 'untung', 'kawung': 'kawung', 'yuke': 'yuk', 'kebon': 'kebon', 'kampiun': 'juara', 'harga': 'hargaan', 'bandung': 'Bandung'}",9.6562,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar milikna heureut tidak ada tempat ngajaga barang malah nambahan barang by éta jalan ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.9580649137496948,2,[8.000e-04 7.000e-04 9.985e-01],2,[5.000e-04 6.000e-04 9.989e-01],"{'sempit': 'heureut', 'menambah': 'nambahan', 'barang': 'barang', 'kamar': 'kamar', 'uchiwa': 'uchiwa', 'menyimpan': 'ngajaga', 'nya': 'milikna', 'the': 'éta', 'way': 'jalan'}",3.1025,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin lokasi milikna strategis pertama asupkeun dibikeun seuri amis sama mbak yang marahmay di Tuh pun saya pesenan chiken hawu és Thai téh dan super duper ice krim saé saya siga,0.8627885580062866,0,[9.985e-01 7.000e-04 8.000e-04],0,[0.9953 0.0026 0.0022],"{'nya': 'milikna', 'masuk': 'asupkeun', 'situ': 'Tuh', 'enak': 'saé', 'letak': 'lokasi', 'thai': 'Thai', 'manis': 'amis', 'es': 'és', 'grill': 'hawu', 'tea': 'téh', 'ramah': 'marahmay', 'strategis': 'strategis', 'suka': 'siga', 'cream': 'krim', 'mampir': 'mampir', 'super': 'super', 'dikasih': 'dibikeun', 'memesan': 'pesenan', 'senyuman': 'seuri'}",6.9212,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya gusti agama sesat itu,0.9877617955207825,2,[7.000e-04 6.000e-04 9.988e-01],2,[8.000e-04 5.000e-04 9.988e-01],"{'agama': 'agama', 'tuhan': 'gusti', 'percaya': 'percaya'}",3.3681,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafé ini nawaran sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena saé rasanya yaitu terong ngagoreng di sini saya baru bisa ngarasakeun terong yang diolah sehingga terasa ngeunah,0.9676510691642761,0,[9.984e-01 7.000e-04 9.000e-04],0,[0.9974 0.0011 0.0015],"{'goreng': 'ngagoreng', 'menawarkan': 'nawaran', 'rekomendasi': 'rekomendasi', 'kafe': 'kafé', 'menikmati': 'ngarasakeun', 'enak': 'saé', 'lezat': 'ngeunah', 'terong': 'terong'}",2.6359,,,,
