label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,NOME UTENTE jaringannya mati sì Tidak bisa ha aperto mobile jkn Saya mau ke puskesmes poi piè mau tunjukkan kartu elektoniknya kecewa,0.8708375096321106,1,[0.3327 0.657  0.002  0.0068 0.0015],1,[0.2236 0.762  0.0022 0.0112 0.001 ],"{'piye': 'piè', 'ya': 'sì', 'dibuka': 'ha aperto', 'trus': 'poi', 'jkn': 'jkn', 'USERNAME': 'NOME UTENTE'}",7.21,0.7613636363636364,0.5295454545454545,0.892361770434813,7.43234090909091
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",Esso like un cerchio di stupidità atleta no curato i soldi buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi Non ancora fatto bebenah eh salah satu stadion dirusak supporter karna timnya atlit main jelek che cosa un ritardato mentale,0.8401051759719849,1,[0.2025 0.7932 0.001  0.0022 0.0011],0,[0.9321 0.0554 0.0018 0.0063 0.0044],"{'stupidity': 'stupidità', 'gak': 'no', 'moron': 'ritardato mentale', 'Atlit': 'atleta', 'diurusin': 'curato', 'It': 'Esso', 'Belum': 'Non ancora', 'a': 'un', 'of': 'di', 'What': 'che cosa', 'duitnya': 'i soldi', 'beres': 'fatto', 'circle': 'cerchio'}",9.99,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.","[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",1.0,1,[0.0192 0.9456 0.0014 0.021  0.0129],1,[0.0192 0.9456 0.0014 0.021  0.0129],"{'Ngabalin': 'Risposta', 'USERNAME': 'NOME UTENTE', 'tokoh': 'figura'}",65.0,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang amico Inviare Messaggi tsb sudah accettato sì amico Terima kasih telah mempercayakan dan menggunakan layanan kami URL,0.8002158403396606,4,[0.0018 0.0015 0.0021 0.0014 0.9931],4,[0.0238 0.024  0.0116 0.0072 0.9334],"{'Kiriman': 'Messaggi', 'diterima': 'accettato', 'sahabat': 'amico', 'ya': 'sì', 'Pos': 'Inviare', 'Sahabat': 'amico'}",6.62,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Nel hari ini yap tepat di Data 23 juli dimana mungkin di hari ini gua merasa sangatsangat special Makasih mammina Grazie uwa Grazie kakek Grazie URL,0.8531848192214966,4,[0.0173 0.0011 0.3279 0.0022 0.6515],4,[0.0134 0.0013 0.0676 0.0017 0.916 ],"{'tanggal': 'Data', '23': '23', 'makasih': 'Grazie', 'Di': 'Nel', 'URL': 'URL', 'mamih': 'mammina'}",7.22,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang teriak teriak ganti Presidente come pulang kampung naik kereta api Buona kan stasiun kereta kereta apinya juga Buona ber aria condizionata semua Tentativo 4 tahun quale lalu banyak copetnyaaahh byk candidato,0.8260294198989868,1,[0.0126 0.8566 0.0021 0.1132 0.0155],1,[2.100e-03 9.866e-01 4.000e-04 1.040e-02 4.000e-04],"{'4': '4', 'presiden': 'Presidente', 'coba': 'Tentativo', 'AC': 'aria condizionata', 'gimana': 'come', 'calonyaaahh': 'candidato', 'bagus': 'Buona', 'byk': 'byk', 'yg': 'quale'}",8.96,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yg finito jd nga trucco dalam vita È un saja disebut2 comporre il corano trus l mau jelek2in È un Bisa baca alquran ga URL,0.8450079560279846,1,[3.600e-03 9.898e-01 2.000e-04 5.600e-03 7.000e-04],1,[1.61e-02 9.78e-01 3.00e-04 3.90e-03 1.70e-03],"{'jelek2in': 'jelek2in', 'lu': 'l', 'disebut2': 'disebut2', 'hidup': 'vita', 'ngarang': 'trucco', 'Isa': 'È un', 'tuntas': 'finito', 'dialquran': 'comporre il corano'}",10.34,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk NOME UTENTE panjang umur jadi pribadi yang jauh lebih baik semoga apa yang di terwujud dan langgeng sama NOME UTENTE,0.9052772521972656,4,[0.0035 0.0045 0.0608 0.0032 0.928 ],4,[0.0021 0.0025 0.0211 0.0017 0.9727],"{'Hepibesdey': 'Hepibesdey', 'USERNAME': 'NOME UTENTE'}",6.08,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[3.140e-02 9.533e-01 7.000e-04 1.390e-02 8.000e-04],1,[3.140e-02 9.533e-01 7.000e-04 1.390e-02 8.000e-04],,0.04,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.0057 0.0227 0.0082 0.9578 0.0057],3,[0.0057 0.0227 0.0082 0.9578 0.0057],,0.04,,,,
