label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,jaringannya mati Tidak bisa dibuka mobile Saya mau ke puskesmes trus piè mau tunjukkan kartu,0.9278326034545898,1,[0.0319 0.9102 0.0039 0.0463 0.0076],1,[0.06   0.8902 0.004  0.0372 0.0085],"{'mobile': 'mobile', 'piye': 'piè'}",0.71,0.65,0.4818181818181818,0.9283763412724841,0.7223134090909091
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",like a circle of Atlit gak duitnya buat bebenah ini itu permettere atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang Non ancora fatto bebenah eh salah satu stadion dirusak perché timnya main What a,0.8674421310424805,1,[0.1963 0.6158 0.0064 0.1375 0.0439],1,[0.2016 0.5684 0.006  0.1845 0.0395],"{'karna': 'perché', 'tp': 'tp', 'Belum': 'Non ancora', 'biar': 'permettere', 'beres': 'fatto'}",1.7919,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",Koq Ngabalin di sebut gak sbagliato hidungnya tambah gede toko sorban kali,0.37062788009643555,1,[0.0978 0.8083 0.0041 0.0778 0.012 ],1,[0.3227 0.503  0.0075 0.1475 0.0193],{'salah': 'sbagliato'},0.641,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],Contento Siang Sahabat Kiriman tsb sudah diterima ya Terima amore telah mempercayakan dan menggunakan layanan kami,0.7424651980400085,4,[0.0245 0.0073 0.0167 0.007  0.9446],1,[0.1085 0.4592 0.0121 0.0347 0.3856],"{'Selamat': 'Contento', 'kasih': 'amore'}",0.5231,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat Grazie Grazie Grazie Grazie,0.7393761277198792,4,[0.1214 0.0059 0.0731 0.0088 0.7908],4,[0.0905 0.0066 0.2081 0.015  0.6798],"{'makasih': 'Grazie', 'Makasih': 'Grazie'}",0.9166,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang teriak teriak modificare pulang kampung naik kereta kan stasiun il fuoco juga bagus ber AC 4 tahun yg copetnyaaahh byk calonyaaahh,0.9462153315544128,1,[0.189  0.5611 0.027  0.0697 0.1533],1,[0.1296 0.7868 0.0038 0.0654 0.0144],"{'ganti': 'modificare', 'apinya': 'il fuoco', 'byk': 'byk'}",0.9891,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar religione yg tuntas jd nga ngarang dalam Isa saja disebut2 comporre il corano trus l mau jelek2in Bisa baca alquran,0.9107227325439453,1,[0.0321 0.9263 0.0034 0.0278 0.0104],1,[0.2414 0.6254 0.0089 0.069  0.0554],"{'agama': 'religione', 'lu': 'l', 'dialquran': 'comporre il corano'}",1.2155,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeek panjang jadi pribadi yang jauh lebih semoga apa yang di terwujud dan langgeng sama,0.9080862402915955,4,[0.0277 0.0059 0.025  0.0076 0.9338],4,[0.0268 0.0056 0.019  0.0082 0.9404],{'canteeeekk': 'canteeeek'},0.5153,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.1222 0.5166 0.0132 0.0205 0.3275],1,[0.1222 0.5166 0.0132 0.0205 0.3275],,0.02,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",Gue emang cuek sih bgt bgt malah tp kl ada yg buat scomodo atau gak nyaman ya hati2 aja lah Jangan sampe gue invitare nongkrong breng,0.9885580539703369,1,[0.3854 0.5092 0.0175 0.0573 0.0305],1,[0.2945 0.4961 0.0207 0.0856 0.1031],"{'risih': 'scomodo', 'ajak': 'invitare', 'kl': 'kl', 'tp': 'tp'}",2.2812,,,,
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,1,[0.129  0.7619 0.0059 0.0324 0.0708],1,[0.129  0.7619 0.0059 0.0324 0.0708],,0.02,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH","Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",1.0,0,[0.5445 0.2898 0.0047 0.0646 0.0964],0,[0.5445 0.2898 0.0047 0.0646 0.0964],,0.02,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel makasih udh dan sabar sm io sayang sama semoga kita langgeng sampe tgl 25 di bulan2 berikutnya seterusnya scusate aku belom bisa jadi apa yang kamu but try it,0.9553540945053101,2,[0.0296 0.0044 0.9223 0.0057 0.038 ],2,[0.0337 0.0045 0.9344 0.0073 0.0202],"{'Aku': 'io', 'sm': 'sm', 'Maaf': 'scusate'}",1.0434,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')","[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",1.0,2,[0.215  0.0083 0.5229 0.0342 0.2195],2,[0.215  0.0083 0.5229 0.0342 0.2195],,0.02,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Isu Kristenisasi itu sama saja dgn isu kebangkitan Tanpa minim fakta dan Ogni volta che ada tak lebih dari inquadratura di kuar Isu yg dibuat untuk membangkitkan hantu demi keuntungan politico dan,0.9315989017486572,1,[0.0609 0.8888 0.0046 0.0325 0.0132],1,[0.1011 0.8335 0.0062 0.0246 0.0346],"{'politis': 'politico', 'oembingkaian': 'inquadratura', 'bilapun': 'Ogni volta che'}",1.309,,,,
