text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah rengse bukan hartosna habis pula usaha kerekan tingkat pilihan elektabilitas,0.8987302780151367,1,[0.0035 0.9902 0.0063],1,[0.0113 0.7613 0.2274],"{'upaya': 'usaha', 'selesai': 'rengse', 'kedipilihan': 'pilihan', 'mengerek': 'kerekan', 'berati': 'hartosna'}",4.0446,0.9436507936507936,0.8912698412698413,0.9084262668613403,12.620163015873016
tidak enak,2,tidak saé,0.7302961349487305,2,[5.50e-03 5.00e-04 9.94e-01],2,[0.0184 0.0013 0.9803],{'enak': 'saé'},0.4719,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini nawaran kadaharan Sunda kami pesenan hayam ngagoreng Kale sayur haseum lauk carp ngagoreng lauk bakar nasi ngagoreng karedok tahu tempe nasi putih nasi merah jsb nginum yang mereka tawarkan juga cukup variatif rasa kadaharan saé dan hargaan murah kami 9 dewasa dan 5 anaking kecil hanya menghabiskan,0.8435791730880737,0,[0.9973 0.0014 0.0013],0,[0.9954 0.0031 0.0015],"{'anak': 'anaking', 'sunda': 'Sunda', 'makanan': 'kadaharan', 'menawarkan': 'nawaran', 'murah': 'murah', 'enak': 'saé', 'ikan': 'lauk', 'asam': 'haseum', 'harga': 'hargaan', 'gurame': 'carp', 'sayur': 'sayur', 'minuman': 'nginum', 'ayam': 'hayam', 'goreng': 'ngagoreng', 'memesan': 'pesenan', 'kangkung': 'Kale', 'etc': 'jsb', 'variatif': 'variatif'}",10.9868,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di alun alun Masak sawah ini cukup kawentar dengan sirah lauk kakap gule biasa saya pesen sangu bungkus sawah berisikan rendang ayam pop dan perkedel porsi banyak dan mengenyangkan,0.9131226539611816,0,[9.991e-01 5.000e-04 3.000e-04],0,[9.979e-01 1.600e-03 6.000e-04],"{'padang': 'sawah', 'kepala': 'sirah', 'lokasi': 'lokasi', 'gule': 'gule', 'terkenal': 'kawentar', 'masakan': 'Masak', 'ikan': 'lauk', 'bungkus': 'bungkus', 'nasi': 'sangu', 'kakap': 'kakap', 'pesan': 'pesen'}",6.3432,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,Kumaha bejat kader coét yang anggota DPRD diganggu anaking SMP rakyat harus cerdas partai mana yang harus di ngalelepkeun di 2019,0.9277970194816589,2,[4.000e-04 5.000e-04 9.991e-01],2,[9.000e-04 6.000e-04 9.984e-01],"{'tengelamkan': 'ngalelepkeun', 'bejad': 'bejat', 'mencabuli': 'diganggu', 'dprd': 'DPRD', 'smp': 'SMP', 'gerindra': 'coét', 'anak': 'anaking', 'betapa': 'Kumaha'}",5.0152,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di jalan kebon kawung padeukeut leres peuntas stasiun kota bandung harga makanan dan minuman nya sangat terjangkau ada hirup musik juga dan kalau untung anda akan papanggih dengan yuk dewa19 di tempat ini,0.9652746915817261,0,[9.981e-01 1.100e-03 8.000e-04],0,[0.996  0.0026 0.0014],"{'live': 'hirup', 'bertemu': 'papanggih', 'stasiun': 'stasiun', 'seberang': 'peuntas', 'musik': 'musik', 'sebelah': 'padeukeut', 'kota': 'kota', 'kanan': 'leres', 'jalan': 'jalan', 'beruntung': 'untung', 'kawung': 'kawung', 'yuke': 'yuk'}",7.0912,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya heureut tidak ada tempat ngajaga barang malah nambahan barang by the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.9805719256401062,2,[8.000e-04 7.000e-04 9.985e-01],2,[6.00e-04 5.00e-04 9.99e-01],"{'sempit': 'heureut', 'menambah': 'nambahan', 'barang': 'barang', 'kamar': 'kamar', 'uchiwa': 'uchiwa', 'menyimpan': 'ngajaga'}",3.7716,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin lokasi milikna strategis pertama asupkeun dikasih senyuman amis sama mbak yang marahmay di Tuh pun saya memesan chiken hawu és Thai téh dan super duper ice krim saé saya siga,0.8678895235061646,0,[9.985e-01 7.000e-04 8.000e-04],0,[0.9956 0.0023 0.0021],"{'nya': 'milikna', 'masuk': 'asupkeun', 'situ': 'Tuh', 'enak': 'saé', 'letak': 'lokasi', 'thai': 'Thai', 'manis': 'amis', 'es': 'és', 'grill': 'hawu', 'tea': 'téh', 'ramah': 'marahmay', 'strategis': 'strategis', 'suka': 'siga', 'cream': 'krim'}",4.5029,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya gusti agama sesat itu,0.9877617955207825,2,[7.000e-04 6.000e-04 9.988e-01],2,[8.000e-04 5.000e-04 9.988e-01],"{'agama': 'agama', 'tuhan': 'gusti'}",2.8839,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafé ini nawaran sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena saé rasanya yaitu terong ngagoreng di sini saya baru bisa ngarasakeun terong yang diolah sehingga terasa lezat,0.9712520837783813,0,[9.984e-01 7.000e-04 9.000e-04],0,[0.9975 0.0011 0.0014],"{'goreng': 'ngagoreng', 'menawarkan': 'nawaran', 'rekomendasi': 'rekomendasi', 'kafe': 'kafé', 'menikmati': 'ngarasakeun', 'enak': 'saé'}",2.815,,,,
