label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringannya mati ya Tidak bisa dibuka mobile jkn Saya mau ke puskesmes trus piye mau tunjukkan korespondensi elektoniknya keaiban,0.9772071838378906,1,[0.0319 0.9102 0.0039 0.0463 0.0076],1,[0.0285 0.9272 0.0035 0.0331 0.0078],"{'USERNAME': 'USERNAME', 'Tidak': 'Tidak', 'tunjukkan': 'tunjukkan', 'Saya': 'Saya', 'ya': 'ya', 'jaringannya': 'jaringannya', 'puskesmes': 'puskesmes', 'trus': 'trus', 'piye': 'piye', 'kartu': 'korespondensi', 'kecewa': 'keaiban', 'jkn': 'jkn'}",7.39,0.65,0.4590909090909091,0.9597739746624773,3.6732727272727277
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",It like golongan darah circle of stupidity Atlit gak diurusin duitnya buat bebenah ini itu memiliki atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang zat Belum mengendap bebenah eh membilang satu struktur dirusak supporter karna timnya atlit main jelek What golongan darah moron,0.9439469575881958,1,[0.1963 0.6158 0.0064 0.1375 0.0439],1,[0.1214 0.7262 0.0049 0.1133 0.0342],"{'jelek': 'jelek', 'eh': 'eh', 'supporter': 'supporter', 'atlit': 'atlit', 'gak': 'gak', 'dirusak': 'dirusak', 'Belum': 'Belum', 'tp': 'tp', 'negri': 'negri', 'biar': 'memiliki', 'gizi': 'zat', 'salah': 'membilang', 'moron': 'moron', 'bebenah': 'bebenah', 'diurusin': 'diurusin', 'beres': 'mengendap', 'karna': 'karna', 'Atlit': 'Atlit', 'stadion': 'struktur', 'duitnya': 'duitnya', 'dateng': 'dateng', 'of': 'of', 'stupidity': 'stupidity', 'a': 'golongan darah', 'It': 'It'}",5.27,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Ngabalin di sebut tokoh gak salah tuh hidungnya tambah gede ntar pemasaran sorban kali ya,0.9961350560188293,1,[0.0978 0.8083 0.0041 0.0778 0.012 ],1,[0.1204 0.7818 0.0053 0.0809 0.0116],"{'gak': 'gak', 'ntar': 'ntar', 'toko': 'pemasaran', 'ya': 'ya', 'sorban': 'sorban', 'USERNAME': 'USERNAME', 'tuh': 'tuh', 'Koq': 'Koq', 'Ngabalin': 'Ngabalin'}",4.68,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat rentang waktu bendu Pos produk tsb sudah diterima ya bendu menjual sebagai telah mempercayakan dan menggunakan bantuan kami URL,0.9162207841873169,4,[0.0245 0.0073 0.0167 0.007  0.9446],1,[0.0838 0.7672 0.0098 0.0275 0.1117],"{'URL': 'URL', 'Siang': 'rentang waktu', 'kasih': 'sebagai', 'Kiriman': 'produk', 'Terima': 'menjual', 'ya': 'ya', 'tsb': 'tsb', 'diterima': 'diterima', 'sahabat': 'bendu', 'layanan': 'bantuan', 'Sahabat': 'bendu'}",4.71,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini yap tepat di mengecor 23 juli dimana mungkin di hari ini gua merasa sangatsangat special Makasih mamih makasih uwa makasih kakek makasih URL,0.9905420541763306,4,[0.1214 0.0059 0.0731 0.0088 0.7908],4,[0.1027 0.0166 0.0151 0.0083 0.8574],"{'URL': 'URL', 'dimana': 'dimana', 'mamih': 'mamih', 'juli': 'juli', 'gua': 'gua', 'makasih': 'makasih', 'sangatsangat': 'sangatsangat', 'uwa': 'uwa', 'Di': 'Di', 'Makasih': 'Makasih', 'tanggal': 'mengecor'}",4.94,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang mengangkat suara mengangkat suara menyusuli presidium gimana pulang negara naik kendaraan bermotor kesengsaraan membesar kan stasiun kendaraan bermotor kendaraan bermotor apinya juga membesar ber AC semua berbuat 4 tahun yg lalu banyak copetnyaaahh byk calonyaaahh,0.9085196852684021,1,[0.189  0.5611 0.027  0.0697 0.1533],1,[0.0934 0.7885 0.0055 0.061  0.0515],"{'presiden': 'presidium', 'calonyaaahh': 'calonyaaahh', 'teriak': 'mengangkat suara', 'ganti': 'menyusuli', 'apinya': 'apinya', 'coba': 'berbuat', 'bagus': 'membesar', 'kereta': 'kendaraan bermotor', 'AC': 'AC', 'yg': 'yg', 'byk': 'byk', 'kampung': 'negara', 'api': 'kesengsaraan', 'gimana': 'gimana', '4': '4'}",5.05,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar maktab yg kala jd nga ngarang dalam beralih Isa saja disebut2 dialquran trus logam mau jelek2in Isa Bisa baca alquran ga URL,0.9635204076766968,1,[0.0321 0.9263 0.0034 0.0278 0.0104],0,[0.4044 0.2374 0.0113 0.0825 0.2645],"{'URL': 'URL', 'Isa': 'Isa', 'agama': 'maktab', 'nga': 'nga', 'jelek2in': 'jelek2in', 'hidup': 'beralih', 'lu': 'logam', 'dialquran': 'dialquran', 'tuntas': 'kala', 'ngarang': 'ngarang', 'ga': 'ga', 'trus': 'trus', 'yg': 'yg', 'jd': 'jd', 'disebut2': 'disebut2'}",4.94,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik semoga apa yang di mengamuk dan langgeng sama USERNAME,0.993432879447937,4,[0.0277 0.0059 0.025  0.0076 0.9338],4,[0.0303 0.0067 0.0265 0.0069 0.9296],"{'langgeng': 'langgeng', 'canteeeekk': 'canteeeekk', 'terwujud': 'mengamuk', 'USERNAME': 'USERNAME', 'semoga': 'semoga', 'Hepibesdey': 'Hepibesdey', 'pribadi': 'pribadi'}",4.91,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.1222 0.5166 0.0132 0.0205 0.3275],1,[0.1222 0.5166 0.0132 0.0205 0.3275],,0.02,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",Gue emang cuek sih bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya sabar sampe gue ajak nongkrong breng,0.9955970644950867,1,[0.3854 0.5092 0.0175 0.0573 0.0305],0,[0.4281 0.4136 0.0419 0.0868 0.0296],"{'tp': 'tp', 'gak': 'gak', 'kl': 'kl', 'risih': 'risih', 'Jangan': 'sabar', 'breng': 'breng', 'ajak': 'ajak', 'nongkrong': 'nongkrong', 'aja': 'aja', 'emang': 'emang', 'ya': 'ya', 'pokoknya': 'pokoknya', 'yg': 'yg', 'sih': 'sih', 'hati2': 'hati2', 'cuek': 'cuek', 'bgt': 'bgt'}",4.72,,,,
