label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringannya mati ya tidak bisa dibuka mobile jkn Saya mau ke puskesmes trus piye mau tunjuk kartu elektoniknya kecewa,0.9767367839813232,1,[0.0319 0.9102 0.0039 0.0463 0.0076],1,[0.0366 0.9094 0.0038 0.0431 0.0072],"{'USERNAME': 'USERNAME', 'Tidak': 'tidak', 'tunjukkan': 'tunjuk'}",4.74,0.65,0.5386363636363637,0.9797711203044112,4.469454545454546
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",It like a circle of stupidity Atlit tidak diurusin duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi Belum lagi beres bebenah eh salah satu stadion diusik penyokong karna timnya atlit main teruk What a moron,0.9724962115287781,1,[0.1963 0.6158 0.0064 0.1375 0.0439],1,[0.2152 0.5404 0.0067 0.1984 0.0393],"{'jelek': 'teruk', 'eh': 'eh', 'supporter': 'penyokong', 'atlit': 'atlit', 'gak': 'tidak', 'dirusak': 'diusik', 'Belum': 'Belum lagi'}",8.24,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Ngabalin di sebut tokoh tidak salah tuh hidungnya tambah gede nanti kedai sorban kali ya,0.9871372580528259,1,[0.0978 0.8083 0.0041 0.0778 0.012 ],1,[0.2986 0.3555 0.0063 0.3245 0.0152],"{'gak': 'tidak', 'ntar': 'nanti', 'toko': 'kedai', 'ya': 'ya'}",5.32,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Petang Sahabat Pos Kiriman tsb sudah diterima ya sahabat Terima kasih telah mempercayakan dan menggunakan layanan kami URL,0.9860436916351318,4,[0.0245 0.0073 0.0167 0.007  0.9446],4,[0.0582 0.1392 0.0136 0.0146 0.7744],"{'URL': 'URL', 'Siang': 'Petang'}",4.8,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini yap tepat di tanggal 23 juli di mana mungkin di hari ini gua merasa sangatsangat special Makasih mama makasih uwa makasih kakek makasih URL,0.9297611117362976,4,[0.1214 0.0059 0.0731 0.0088 0.7908],4,[0.0827 0.0084 0.0412 0.0079 0.8597],"{'URL': 'URL', 'dimana': 'di mana', 'mamih': 'mama'}",6.6,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang jerit jerit ganti Presiden gimana pulang kampung naik kereta api bagus kan stasiun kereta kereta apinya juga bagus ber AC semua coba 4 tahun yg lalu banyak copetnyaaahh byk calon,0.9004027247428894,1,[0.189  0.5611 0.027  0.0697 0.1533],4,[0.1424 0.2244 0.0114 0.0324 0.5895],"{'presiden': 'Presiden', 'calonyaaahh': 'calon', 'teriak': 'jerit'}",6.18,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yg tuntas jd takpe ngarang dalam hidup Ialah saja disebut2 dialquran trus lu mau jelek2in Ialah Bisa baca alquran ga URL,0.9307316541671753,1,[0.0321 0.9263 0.0034 0.0278 0.0104],1,[0.2151 0.6808 0.0043 0.075  0.0247],"{'URL': 'URL', 'Isa': 'Ialah', 'agama': 'agama', 'nga': 'takpe'}",5.2,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik semoga apa yang di terwujud dan selamanya sama USERNAME,0.991202712059021,4,[0.0277 0.0059 0.025  0.0076 0.9338],4,[0.0428 0.0056 0.0332 0.009  0.9095],{'langgeng': 'selamanya'},4.18,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.1222 0.5166 0.0132 0.0205 0.3275],1,[0.1222 0.5166 0.0132 0.0205 0.3275],,0.02,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",Gue emang cuek sih bgt bgt malah tp kl ada yg buat tak selesa atau tidak nyaman ya hati2 aja lah pokoknya Jangan sampe gue ajak nongkrong breng,0.9847074747085571,1,[0.3854 0.5092 0.0175 0.0573 0.0305],1,[0.4167 0.4582 0.0172 0.0858 0.0221],"{'tp': 'tp', 'gak': 'tidak', 'kl': 'kl', 'risih': 'tak selesa'}",6.08,,,,
